time;force_x;force_y;force_z;torque_x;torque_y;torque_z
1.000007152557373;22.6;-15.1;142.1;5.08;3.45;-0.25
1.02005934715271;21.5;-15.6;156.1;5.72;3.47;-0.34
1.0399410724639893;19.5;-14.8;169.7;6.22;3.19;-0.32
1.0599820613861084;19.4;-13.9;185.7;6.5;3.05;-0.3
1.0802552700042725;20.3;-13.9;198.7;6.66;3.33;-0.38
1.1000876426696777;21.0;-13.2;192.4;6.57;3.0;-0.33
1.120133638381958;23.4;-14.6;173.7;5.96;2.63;-0.27
1.1399734020233154;24.5;-15.3;146.2;4.84;2.71;-0.19
1.160015344619751;26.5;-16.8;138.2;4.98;3.29;-0.32
1.180119514465332;22.8;-15.9;137.0;5.18;3.49;-0.28
1.200007677078247;20.0;-15.6;148.8;5.7;3.36;-0.29
1.219900131225586;20.2;-14.2;167.7;6.1;3.23;-0.26
1.2401762008666992;19.2;-13.4;185.0;6.31;3.01;-0.24
1.2599873542785645;20.5;-13.5;196.0;6.4;3.3;-0.31
1.2800588607788086;21.6;-12.7;195.0;6.27;3.36;-0.34
1.2999491691589355;23.1;-12.9;179.3;5.95;2.79;-0.31
1.3199543952941895;24.9;-14.2;148.6;4.79;2.63;-0.2
1.339935541152954;24.6;-17.1;136.9;5.01;3.22;-0.33
1.359907865524292;22.8;-15.9;137.8;5.31;3.49;-0.3
1.3799328804016113;20.7;-15.2;151.6;5.85;3.34;-0.33
1.3999536037445068;20.2;-14.7;165.9;6.2;3.18;-0.27
1.4198949337005615;19.7;-11.4;172.0;5.59;3.44;-0.07
1.4400672912597656;22.9;-9.3;159.4;3.1;4.61;-0.21
1.4599401950836182;21.7;-7.7;113.5;0.54;5.64;-0.57
1.4801905155181885;22.2;-7.0;63.8;-0.86;5.2;-1.0
1.4999582767486572;20.8;-9.8;21.0;-1.14;4.1;-1.26
1.5199482440948486;18.1;-10.7;-15.8;-1.17;2.79;-1.19
1.5399551391601562;17.0;-9.0;-35.5;-1.2;1.84;-1.08
1.559917688369751;17.1;-8.0;-46.5;-0.96;1.33;-0.95
1.579885721206665;15.7;-8.7;-51.6;-0.83;1.09;-0.96
1.5999724864959717;14.4;-6.0;-47.5;-0.98;1.23;-1.12
1.6200129985809326;12.8;-4.5;-45.9;-1.05;1.38;-1.17
1.6399600505828857;14.7;-8.0;-37.4;-1.35;1.68;-1.01
1.660083532333374;17.8;-25.2;24.4;-4.65;3.2;0.07
1.679969072341919;22.7;-32.1;128.3;-9.85;3.96;0.67
1.7000336647033691;41.2;-44.0;365.2;-19.75;5.0;2.06
1.719874382019043;65.2;-50.0;653.4;-25.65;6.6;3.16
1.7400524616241455;82.1;-80.9;852.7;-17.04;9.82;2.01
1.759871482849121;73.7;-77.1;616.9;-11.51;12.25;3.61
1.7799196243286133;63.0;-55.3;588.5;-9.81;10.25;4.56
1.799999713897705;47.9;-53.4;753.9;-4.68;0.61;3.81
1.8199241161346436;28.0;-62.4;720.1;1.37;-6.78;1.92
1.8400330543518066;11.5;-52.0;648.6;3.96;-11.27;2.04
1.8598763942718506;6.0;-39.8;708.5;4.94;-14.81;1.54
1.879918098449707;2.7;-31.4;717.2;6.94;-14.62;0.38
1.9000096321105957;7.2;-29.2;654.2;9.76;-9.82;-1.13
1.9200692176818848;25.4;-28.6;689.4;14.15;-4.67;-3.73
1.9400789737701416;37.5;-27.8;695.7;17.65;-0.9;-5.06
1.959878921508789;44.5;-37.1;646.3;22.15;1.56;-5.93
1.9799933433532715;49.6;-45.9;683.2;26.73;-0.83;-5.59
2.000037908554077;48.1;-50.1;713.3;29.51;-5.65;-4.6
2.019928455352783;40.6;-56.1;686.9;30.1;-10.05;-3.77
2.040245771408081;29.0;-60.7;706.6;30.37;-14.48;-3.43
2.0599396228790283;13.4;-58.8;702.7;28.67;-18.76;-2.03
2.079918384552002;6.4;-51.7;696.6;25.48;-21.35;-0.65
2.1000406742095947;15.8;-44.2;705.9;22.47;-21.41;-0.37
2.1199352741241455;27.3;-34.1;689.1;18.7;-19.25;-0.94
2.1400911808013916;42.2;-29.4;677.9;15.81;-15.85;-2.39
2.1599202156066895;55.8;-31.9;701.8;15.54;-13.71;-4.09
2.179899215698242;56.2;-34.1;668.7;14.4;-13.47;-4.46
2.199918270111084;60.2;-43.3;680.3;14.42;-15.24;-4.8
2.2199010848999023;52.6;-52.8;678.9;14.63;-18.03;-5.04
2.2399239540100098;46.0;-58.1;689.6;14.92;-21.0;-5.53
2.25993013381958;41.1;-62.8;704.4;14.64;-23.38;-5.39
2.2799224853515625;33.6;-65.7;708.6;13.68;-24.96;-5.12
2.30010724067688;28.7;-69.4;713.9;12.43;-25.11;-4.98
2.319950580596924;39.9;-74.2;712.5;11.37;-22.81;-4.73
2.3400208950042725;59.8;-63.2;716.1;9.46;-18.67;-4.08
2.359916925430298;70.1;-51.1;701.4;18.06;-14.31;-4.01
2.3798911571502686;90.3;-44.8;725.8;30.94;-10.62;-4.5
2.399893283843994;98.8;-41.7;696.6;36.09;-9.08;-3.99
2.4199204444885254;68.3;-45.0;577.6;30.37;-13.89;-2.18
2.4402055740356445;61.6;-42.6;629.3;24.38;-22.77;-0.97
2.45993971824646;33.5;-33.0;495.4;13.5;-27.64;2.77
2.4799530506134033;2.7;-64.8;89.0;4.36;-11.33;-2.16
2.4999032020568848;28.0;-33.7;151.0;0.28;-13.24;-0.76
2.5199496746063232;28.3;-31.3;78.7;-2.58;-7.7;-1.26
2.5400452613830566;14.3;-28.3;112.6;-5.45;-8.88;-1.34
2.5599095821380615;23.4;-27.3;149.5;-7.91;-8.29;-1.13
2.579921007156372;46.5;-20.9;207.9;-10.58;-7.37;-0.23
2.600250720977783;49.0;-22.6;227.7;-11.38;-8.04;-0.47
2.6199326515197754;28.2;-22.2;172.1;-9.86;-9.17;-0.38
2.639885187149048;23.5;-24.1;158.9;-9.47;-9.27;-0.97
2.6599340438842773;20.7;-31.8;119.3;-8.0;-7.71;-1.14
2.680133581161499;3.5;-21.7;-46.4;-1.42;-2.32;-0.77
2.700040578842163;-0.5;-15.9;-69.3;-0.34;-0.52;-0.35
2.7199172973632812;3.8;-18.6;-68.2;-0.27;-0.59;-0.45
2.7399227619171143;3.1;-16.3;-68.8;-0.31;-0.54;-0.4
2.7600555419921875;-2.8;-15.9;-67.6;-0.32;-0.43;-0.51
2.7798898220062256;1.0;-13.9;-67.5;-0.32;-0.48;-0.42
2.8000707626342773;0.9;-14.7;-67.5;-0.3;-0.42;-0.43
2.819920063018799;3.5;-16.0;-67.9;-0.31;-0.44;-0.47
2.8399271965026855;8.6;-16.7;-69.0;-0.29;-0.42;-0.53
2.8599436283111572;10.3;-15.9;-68.0;-0.28;-0.41;-0.5
2.8799245357513428;10.3;-16.5;-68.2;-0.29;-0.37;-0.59
2.9000308513641357;11.8;-15.2;-69.0;-0.29;-0.36;-0.57
2.920024871826172;10.3;-15.2;-67.4;-0.27;-0.41;-0.54
2.9399030208587646;5.8;-15.7;-65.8;-0.23;-0.42;-0.48
2.960095167160034;3.9;-16.8;-65.8;-0.24;-0.46;-0.5
2.9799277782440186;2.1;-17.1;-66.2;-0.23;-0.46;-0.49
2.999901533126831;1.9;-17.6;-66.3;-0.21;-0.45;-0.45
3.019920587539673;2.5;-17.5;-67.4;-0.22;-0.34;-0.41
3.0399067401885986;7.3;-17.7;-66.9;-0.21;-0.42;-0.43
3.0599217414855957;9.5;-16.7;-68.7;-0.25;-0.32;-0.41
3.080028772354126;16.4;-17.5;-65.9;-0.12;-0.52;-0.61
3.0999298095703125;17.0;-20.1;-66.6;-0.08;-0.37;-0.68
3.1198906898498535;15.4;-21.1;-67.7;-0.04;-0.17;-0.63
3.1400017738342285;15.4;-22.3;-71.3;0.02;-0.0;-0.74
3.160078525543213;12.3;-21.5;-72.3;0.0;0.09;-0.71
3.180199384689331;8.4;-19.4;-73.1;-0.07;0.11;-0.54
3.1999566555023193;14.4;-19.7;-72.2;-0.09;-0.15;-0.65
3.220249652862549;14.4;-17.7;-72.0;-0.17;-0.11;-0.55
3.2400453090667725;12.2;-19.6;-70.5;-0.14;-0.14;-0.56
3.259913444519043;17.2;-21.0;-71.9;-0.14;-0.17;-0.63
3.2798800468444824;17.7;-20.6;-72.9;-0.12;-0.09;-0.54
3.3001012802124023;16.7;-22.3;-71.9;-0.06;-0.09;-0.55
3.32002854347229;17.0;-21.8;-75.9;-0.14;0.12;-0.46
3.3400068283081055;16.4;-20.3;-74.3;-0.16;-0.0;-0.55
3.360090732574463;13.0;-19.5;-74.5;-0.23;0.06;-0.56
3.3799495697021484;12.2;-17.1;-74.1;-0.23;-0.0;-0.57
3.3999204635620117;1.5;-14.0;-17.9;-2.46;-4.45;-0.67
3.4202663898468018;-13.1;-20.0;43.8;-3.97;-9.79;-1.18
3.439944267272949;-31.6;-41.0;166.2;-4.66;-19.63;-2.75
3.4599409103393555;-17.1;-48.1;287.8;-1.47;-30.35;-5.67
3.4800970554351807;-41.7;-62.1;304.1;1.85;-31.69;-6.47
3.4999630451202393;-65.3;-50.2;411.0;3.95;-39.72;-6.06
3.5200555324554443;-58.9;-34.0;435.4;6.31;-40.37;-6.06
3.539952278137207;-63.7;-37.7;396.0;8.97;-36.72;-4.99
3.56005597114563;-71.6;-39.4;421.9;11.73;-37.71;-3.93
3.5798985958099365;-69.3;-33.0;443.7;14.1;-38.09;-2.21
3.6000843048095703;-71.8;-27.8;432.0;15.48;-36.8;-1.14
3.620170831680298;-71.2;-25.4;430.5;17.19;-35.38;-0.76
3.640087366104126;-70.8;-22.2;436.3;17.89;-35.28;-0.59
3.6598920822143555;-60.8;-32.5;479.6;13.3;-38.91;-0.8
3.6800596714019775;-51.3;-49.9;597.2;6.09;-43.48;-0.19
3.699922561645508;-40.2;-59.2;805.9;0.19;-41.89;-1.9
3.720099449157715;-8.2;-62.9;683.4;2.01;-26.19;-4.26
3.740030527114868;25.1;-51.8;648.2;1.8;-16.44;-1.1
3.760024070739746;25.1;-43.8;700.3;2.22;-11.24;0.96
3.779916524887085;24.8;-37.2;672.5;3.09;-1.98;2.08
3.80008602142334;30.4;-32.7;690.4;4.67;5.75;2.25
3.8199503421783447;27.9;-26.9;712.4;5.52;7.56;4.71
3.840059995651245;43.8;-16.5;647.8;4.66;5.48;10.26
3.859949827194214;20.9;-14.0;615.3;5.04;2.59;12.21
3.8799798488616943;-14.2;-22.1;727.4;7.44;-0.81;9.71
3.899930000305176;-40.9;-37.1;737.2;10.36;-1.01;5.86
3.92010498046875;-56.4;-52.5;647.6;13.06;3.71;1.8
3.9399523735046387;-54.6;-45.7;697.3;12.34;10.13;-1.7
3.9600789546966553;-48.2;-42.2;715.5;11.15;20.05;-7.01
3.9799304008483887;-30.7;-35.9;665.9;7.94;29.92;-8.83
3.9999139308929443;-6.7;-35.1;648.9;6.14;33.54;-9.59
4.019907236099243;15.3;-30.6;640.6;3.94;34.81;-9.17
4.039965867996216;26.3;-24.9;622.4;1.95;34.74;-7.41
4.060040712356567;28.9;-22.2;628.2;0.86;34.97;-5.12
4.080094814300537;18.1;-21.4;650.2;0.84;34.94;-2.57
4.100078105926514;5.5;-19.2;652.5;0.53;33.82;0.39
4.12004828453064;-1.8;-23.6;649.1;0.45;32.16;2.78
4.139982461929321;-8.9;-28.9;645.9;-0.46;29.97;3.57
4.160083293914795;-5.3;-27.2;673.1;-1.58;28.03;4.83
4.18004035949707;-3.7;-22.2;678.7;-3.41;26.41;5.73
4.199944734573364;6.1;-34.7;662.4;-4.3;27.12;2.44
4.219958543777466;23.0;-35.5;639.7;-6.04;27.22;-0.05
4.24006199836731;35.3;-40.7;641.8;-7.8;26.74;-3.44
4.2599217891693115;42.9;-36.9;650.8;-9.89;25.33;-5.28
4.279927015304565;47.8;-36.9;636.2;-11.29;22.34;-5.94
4.300340414047241;55.7;-36.0;655.1;-12.99;17.67;-5.58
4.319924592971802;51.7;-45.4;691.5;-12.76;9.79;-4.79
4.339951276779175;43.2;-52.2;679.0;-9.97;3.25;-4.03
4.359973192214966;37.1;-56.7;670.5;4.49;-0.84;-4.41
4.380055904388428;41.8;-56.7;701.5;22.09;-3.35;-4.62
4.39998459815979;51.3;-63.6;723.8;34.81;-4.48;-4.0
4.420018434524536;29.8;-60.0;563.2;29.98;-9.58;-2.16
4.4399733543396;15.2;-31.4;325.7;18.32;-12.13;0.42
4.460079669952393;5.0;-26.2;138.5;9.8;-10.53;0.1
4.4799652099609375;4.1;-38.5;44.9;5.45;-6.86;-1.32
4.500100374221802;9.0;-35.2;44.2;5.38;-7.03;-1.32
4.519925832748413;9.6;-33.8;64.6;6.39;-8.56;-1.63
4.539935827255249;7.8;-32.2;56.5;6.11;-8.43;-1.73
4.56001615524292;16.8;-21.6;104.0;8.29;-10.81;-2.19
4.579928874969482;18.1;-31.8;131.8;9.85;-12.74;-3.36
4.59989333152771;17.1;-30.3;133.4;10.15;-13.3;-3.21
4.6200902462005615;14.8;-29.6;159.9;11.33;-14.99;-3.41
4.639949083328247;23.7;-32.7;170.2;12.03;-15.69;-3.98
4.659877777099609;13.8;-36.7;167.4;12.19;-15.83;-3.3
4.680049896240234;23.5;-36.6;49.8;6.2;-9.65;-3.21
4.699945688247681;8.0;-20.0;-68.0;-0.23;-0.07;-0.77
4.719920873641968;7.4;-18.1;-66.4;-0.23;-0.08;-0.67
4.740265130996704;7.3;-18.3;-66.6;-0.28;-0.09;-0.74
4.759941816329956;0.9;-16.1;-65.8;-0.32;-0.03;-0.67
4.779897928237915;0.4;-12.1;-65.3;-0.35;-0.0;-0.6
4.799929141998291;7.0;-9.6;-65.2;-0.35;-0.14;-0.62
4.819918394088745;10.0;-13.0;-67.5;-0.36;-0.06;-0.78
4.8399434089660645;12.4;-11.5;-65.6;-0.34;-0.04;-0.69
4.860088109970093;14.6;-11.9;-66.7;-0.34;-0.0;-0.76
4.879884958267212;16.8;-15.2;-66.9;-0.34;-0.0;-0.8
4.899915933609009;17.5;-17.6;-67.9;-0.32;-0.05;-0.88
4.919896364212036;14.4;-17.3;-66.8;-0.29;-0.06;-0.82
4.939911842346191;7.8;-16.6;-66.7;-0.28;-0.0;-0.75
4.960098505020142;6.3;-16.5;-66.0;-0.28;-0.06;-0.66
4.97995138168335;4.7;-16.2;-65.9;-0.26;-0.07;-0.61
4.999945163726807;7.6;-16.4;-65.5;-0.26;-0.11;-0.63
5.020092010498047;11.5;-15.9;-64.4;-0.26;-0.17;-0.68
5.0399603843688965;13.8;-15.1;-64.4;-0.24;-0.16;-0.7
5.060061693191528;15.6;-14.6;-64.1;-0.22;-0.11;-0.69
5.079930543899536;18.3;-13.6;-63.8;-0.24;-0.14;-0.66
5.099894762039185;18.0;-15.1;-63.9;-0.22;-0.14;-0.71
5.119940519332886;14.6;-15.1;-62.9;-0.2;-0.04;-0.67
5.140134334564209;18.6;-16.1;-65.5;-0.11;-0.0;-0.79
5.159908771514893;13.1;-18.5;-68.0;-0.07;0.31;-0.76
5.179956674575806;12.4;-22.5;-69.3;0.03;0.44;-0.87
5.1999123096466064;13.4;-21.5;-71.5;-0.06;0.38;-0.85
5.220068693161011;15.6;-21.9;-72.5;-0.12;0.37;-0.9
5.239936828613281;18.7;-19.8;-70.9;-0.15;0.21;-0.87
5.260052919387817;12.9;-19.4;-70.5;-0.22;0.32;-0.84
5.279998302459717;16.3;-16.6;-71.1;-0.24;0.33;-0.76
5.300089597702026;23.2;-15.2;-69.8;-0.22;0.12;-0.83
5.320156574249268;18.9;-15.0;-70.4;-0.26;0.18;-0.83
5.3400750160217285;18.5;-15.3;-71.6;-0.21;0.28;-0.64
5.360114336013794;17.0;-15.6;-70.1;-0.25;0.2;-0.71
5.3800740242004395;16.8;-13.4;-70.7;-0.36;0.18;-0.76
5.399945974349976;17.6;-12.4;-72.9;-0.37;0.18;-0.71
5.4199302196502686;13.7;-20.1;-69.5;-0.37;0.07;-0.83
5.440134763717651;14.7;-23.2;-71.6;-0.36;0.16;-0.93
5.459900617599487;25.6;31.3;24.6;6.47;-3.0;-0.6
5.4801788330078125;-47.9;-60.1;286.3;20.1;-15.34;-0.57
5.499945640563965;-46.2;-71.1;411.0;27.56;-19.64;-2.0
5.5199503898620605;-52.4;-89.8;542.4;35.34;-21.66;-6.3
5.539949178695679;-50.2;-82.3;597.7;38.42;-22.64;-5.11
5.559898138046265;-40.9;-81.0;517.2;34.18;-22.9;-2.99
5.5799314975738525;-46.4;-88.2;531.2;34.74;-25.01;-2.17
5.599966764450073;-41.4;-88.4;514.3;33.62;-25.28;-1.42
5.620085000991821;-37.0;-79.0;450.9;29.7;-25.14;-0.35
5.640056371688843;-42.5;-72.3;451.9;28.81;-27.27;0.32
5.65993595123291;-45.7;-76.1;437.4;24.6;-30.42;0.42
5.679982900619507;-44.4;-79.3;492.8;13.24;-36.94;3.0
5.699917316436768;-36.6;-81.0;662.7;4.43;-41.28;3.95
5.720064640045166;-29.8;-67.6;791.3;3.79;-39.03;3.93
5.739945650100708;21.6;-59.9;700.6;1.69;-22.29;1.61
5.76006817817688;36.0;-41.8;646.9;-3.99;-10.88;2.53
5.7799413204193115;33.7;-23.4;678.8;-9.02;-3.04;3.5
5.800039768218994;39.8;-15.9;659.9;-12.21;4.83;2.59
5.819924354553223;37.4;-4.0;678.4;-14.46;6.19;3.96
5.840027570724487;30.8;-1.1;652.1;-14.8;-0.38;7.2
5.859888076782227;11.0;-13.8;634.7;-11.44;-5.64;7.58
5.880082368850708;-20.6;-36.6;712.8;-5.25;-10.99;4.96
5.900087594985962;-43.8;-63.6;726.0;1.63;-11.17;0.78
5.919919967651367;-53.3;-84.4;684.2;6.35;-6.92;-2.35
5.940274953842163;-47.5;-87.1;717.3;6.35;1.91;-5.06
5.959871768951416;-23.7;-79.1;724.0;3.89;14.42;-7.06
5.980075120925903;-1.8;-64.7;674.3;-1.62;24.29;-6.39
6.000222206115723;15.2;-45.1;667.3;-8.02;29.38;-4.64
6.019930839538574;28.8;-28.0;660.3;-13.01;31.14;-1.87
6.039952278137207;35.3;-15.7;629.4;-15.89;30.49;0.45
6.060093402862549;31.4;-2.9;625.2;-17.42;29.26;2.34
6.079938650131226;22.3;5.1;643.1;-17.35;27.57;3.7
6.099901914596558;14.4;5.0;657.6;-15.72;24.65;5.47
6.119984865188599;6.9;-5.1;664.8;-12.17;21.05;6.21
6.140088796615601;1.4;-26.3;656.1;-7.19;17.82;5.05
6.159940719604492;0.5;-46.9;669.2;-2.57;15.5;2.75
6.17993688583374;7.6;-61.5;681.7;1.25;15.6;-1.41
6.2001307010650635;21.2;-67.4;666.1;3.39;16.85;-4.88
6.219920873641968;28.7;-74.1;661.6;3.78;16.81;-7.68
6.240057468414307;31.0;-71.3;682.8;2.33;15.23;-9.37
6.25990891456604;50.5;-68.3;675.5;-0.21;13.68;-9.33
6.279903888702393;55.1;-61.6;649.4;-3.8;8.94;-7.88
6.300136089324951;44.3;-52.1;681.7;-7.35;-0.52;-5.27
6.319978475570679;45.2;-40.6;682.0;-9.53;-7.18;-2.03
6.340094804763794;41.9;-29.6;690.8;-9.11;-13.09;0.35
6.3601109981536865;42.3;-17.2;683.0;2.66;-15.49;1.38
6.380029678344727;49.8;-16.1;697.0;20.14;-16.68;1.65
6.3999128341674805;66.9;-36.3;740.8;35.48;-15.67;-0.06
6.419926404953003;46.3;-53.8;615.7;34.64;-18.47;0.16
6.439981698989868;37.3;-42.7;449.9;26.01;-21.21;0.51
6.460084438323975;39.8;-24.6;302.9;17.05;-20.3;2.68
6.479895114898682;27.3;-38.0;132.0;9.56;-14.56;-1.6
6.499947786331177;29.2;-22.7;106.3;6.35;-13.45;-0.71
6.5199055671691895;30.3;-32.8;94.3;5.03;-12.54;-1.36
6.5400354862213135;26.9;-27.2;88.6;3.34;-11.91;-1.69
6.560266494750977;36.8;-24.4;117.8;1.74;-12.23;-2.68
6.58007550239563;29.9;-26.8;127.1;1.78;-12.17;-3.53
6.5999226570129395;35.4;-32.3;149.2;2.52;-12.08;-4.38
6.61993932723999;30.3;-35.2;158.1;2.49;-12.44;-4.8
6.63988995552063;31.1;-38.1;170.2;2.26;-12.36;-5.57
6.65994119644165;34.4;-40.1;172.2;1.96;-11.26;-4.94
6.6800878047943115;10.6;-28.5;-55.1;-0.49;-1.62;-1.87
6.699979305267334;8.1;-16.1;-70.5;-0.26;-0.27;-0.62
6.720097064971924;6.0;-19.3;-67.6;-0.21;-0.25;-0.66
6.739953517913818;4.2;-18.4;-68.1;-0.25;-0.22;-0.62
6.759902715682983;2.5;-17.0;-68.1;-0.28;-0.26;-0.69
6.779929876327515;2.6;-16.3;-66.3;-0.25;-0.29;-0.69
6.799908638000488;4.5;-15.0;-66.2;-0.25;-0.26;-0.6
6.820097208023071;9.2;-16.0;-68.2;-0.28;-0.29;-0.74
6.839870452880859;13.1;-13.4;-67.8;-0.28;-0.27;-0.7
6.85989785194397;15.8;-14.2;-67.0;-0.26;-0.24;-0.72
6.880092144012451;17.3;-15.8;-68.5;-0.27;-0.17;-0.72
6.900074481964111;15.5;-17.1;-68.4;-0.25;-0.18;-0.81
6.919947862625122;13.9;-17.6;-67.1;-0.22;-0.22;-0.73
6.940091371536255;9.4;-17.2;-66.7;-0.19;-0.22;-0.69
6.959940671920776;6.7;-16.7;-67.0;-0.18;-0.24;-0.65
6.980039596557617;5.0;-17.1;-64.9;-0.16;-0.31;-0.61
6.999956846237183;5.9;-17.5;-66.4;-0.17;-0.22;-0.53
7.019901514053345;6.8;-16.9;-68.6;-0.17;-0.12;-0.58
7.040294408798218;11.5;-18.1;-66.5;-0.15;-0.23;-0.62
7.059960126876831;15.6;-17.9;-66.8;-0.15;-0.25;-0.63
7.0800817012786865;18.3;-17.6;-66.0;-0.11;-0.26;-0.74
7.100094318389893;17.8;-17.9;-64.9;-0.1;-0.29;-0.67
7.119892358779907;15.8;-17.7;-66.4;-0.09;-0.14;-0.69
7.139971971511841;15.7;-17.5;-69.1;-0.08;0.06;-0.66
7.160064220428467;18.0;-20.1;-70.7;-0.01;0.17;-0.81
7.1799046993255615;17.2;-18.5;-72.9;-0.09;0.19;-0.81
7.199969291687012;14.8;-17.3;-72.3;-0.14;0.15;-0.75
7.220089435577393;16.1;-20.2;-72.1;-0.17;0.11;-0.85
7.239897966384888;13.9;-19.3;-70.9;-0.19;0.11;-0.73
7.260068655014038;19.9;-19.7;-72.1;-0.2;0.03;-0.92
7.279898643493652;18.0;-19.6;-73.9;-0.22;0.2;-0.75
7.3001017570495605;18.3;-18.3;-73.0;-0.26;0.13;-0.67
7.319945812225342;23.7;-19.8;-73.1;-0.18;-0.03;-0.76
7.339965581893921;20.6;-19.9;-73.6;-0.24;0.05;-0.72
7.35993504524231;18.4;-18.5;-73.4;-0.29;0.1;-0.67
7.380131244659424;16.4;-15.9;-73.6;-0.31;0.12;-0.69
7.399973154067993;14.4;-14.7;-75.2;-0.36;0.18;-0.61
7.420136451721191;16.5;-17.7;-71.9;-0.32;-0.0;-0.66
7.439909934997559;15.7;-19.7;-73.9;-0.35;0.11;-0.69
7.459920883178711;18.0;-19.3;-72.7;-0.31;0.03;-0.56
7.479923963546753;-26.8;5.9;261.0;10.93;-14.01;1.02
7.50010347366333;-37.3;-39.5;347.5;18.82;-20.3;-1.17
7.520021677017212;-29.4;-70.6;418.8;25.58;-21.24;-4.5
7.539953231811523;-64.2;-66.6;674.2;34.8;-27.98;-3.74
7.55987548828125;-40.0;-65.7;561.0;33.44;-25.14;-2.34
7.5800793170928955;-41.7;-78.8;579.3;35.11;-25.94;-1.54
7.599907875061035;-42.1;-72.6;592.1;35.48;-27.22;-0.3
7.620039224624634;-30.7;-66.6;534.5;32.77;-25.6;0.08
7.6399431228637695;-38.0;-62.5;531.7;31.05;-27.52;0.97
7.660038709640503;-39.2;-65.1;532.0;24.08;-29.85;1.08
7.67992639541626;-28.4;-64.5;590.8;10.67;-31.55;3.19
7.700196027755737;-27.2;-60.4;704.5;0.03;-31.45;4.55
7.7199318408966064;-8.5;-51.0;729.6;-2.44;-25.11;4.57
7.740083456039429;19.1;-46.6;660.9;-5.35;-14.11;2.39
7.759915351867676;33.7;-35.6;687.7;-8.73;-7.4;2.84
7.779901742935181;36.1;-29.0;685.2;-10.73;-1.19;2.62
