time;force_x;force_y;force_z;torque_x;torque_y;torque_z
2.180262327194214;5.2;21.3;503.9;20.13;-27.46;0.59
2.2002065181732178;5.5;21.3;504.6;20.05;-27.58;0.61
2.220027208328247;5.7;21.2;505.2;20.03;-27.66;0.63
2.240036964416504;5.8;21.3;505.4;20.04;-27.68;0.65
2.2602157592773438;5.6;21.1;503.9;20.1;-27.61;0.64
2.2802557945251465;5.8;21.2;503.3;20.11;-27.79;0.62
2.3000073432922363;5.4;21.1;500.1;20.2;-27.56;0.61
2.320045232772827;5.0;21.1;498.2;20.34;-27.37;0.56
2.340097188949585;4.4;21.0;495.5;20.46;-27.14;0.56
2.360044002532959;4.1;21.1;492.6;20.59;-26.86;0.56
2.3800692558288574;3.8;21.0;490.7;20.71;-26.64;0.54
2.400193452835083;3.4;20.9;489.4;20.8;-26.48;0.54
2.4204885959625244;3.3;20.7;488.2;20.88;-26.33;0.52
2.440027952194214;3.2;20.7;487.6;20.87;-26.25;0.52
2.4601705074310303;3.4;20.7;489.1;20.86;-26.33;0.52
2.4800162315368652;3.1;20.8;489.5;20.8;-26.34;0.51
2.50019907951355;3.0;20.8;490.9;20.76;-26.3;0.5
2.520024538040161;3.7;20.8;494.2;20.64;-26.55;0.54
2.5400142669677734;4.0;20.8;496.4;20.52;-26.75;0.54
2.5600125789642334;4.5;20.8;498.9;20.4;-26.98;0.57
2.5800087451934814;5.1;21.0;502.1;20.24;-27.26;0.62
2.6000216007232666;5.4;21.2;503.9;20.12;-27.46;0.62
2.620103359222412;5.5;21.0;504.7;20.03;-27.64;0.58
2.6401031017303467;5.8;21.4;505.8;20.0;-27.72;0.63
2.6600685119628906;5.9;21.4;505.6;20.0;-27.69;0.67
2.680081605911255;6.0;21.2;505.3;20.02;-27.8;0.65
2.700443744659424;5.6;21.2;502.9;20.07;-27.73;0.65
2.7201929092407227;5.3;21.2;501.2;20.2;-27.55;0.62
2.740252733230591;4.8;21.1;498.3;20.32;-27.31;0.59
2.7601747512817383;4.2;21.1;495.6;20.48;-27.01;0.55
2.7801222801208496;3.8;21.0;492.8;20.61;-26.77;0.54
2.800112247467041;3.5;20.8;490.9;20.72;-26.57;0.53
2.819990396499634;3.2;20.9;489.1;20.79;-26.4;0.53
2.840257406234741;3.0;20.8;488.3;20.85;-26.28;0.54
2.8600001335144043;3.1;20.8;488.0;20.88;-26.22;0.52
2.8801286220550537;3.1;20.8;488.3;20.85;-26.25;0.51
2.900117874145508;3.6;20.6;489.9;20.79;-26.38;0.52
2.9200329780578613;3.7;20.8;491.8;20.69;-26.57;0.53
2.939988374710083;4.1;20.8;494.2;20.58;-26.74;0.54
2.960143804550171;4.0;20.9;496.1;20.48;-26.85;0.57
2.9801130294799805;4.3;20.9;498.5;20.4;-26.92;0.59
3.000014543533325;4.8;21.3;500.8;20.27;-27.16;0.6
3.020172595977783;5.1;20.9;502.5;20.18;-27.34;0.61
3.0399978160858154;5.5;21.1;504.1;20.09;-27.52;0.61
3.0600526332855225;5.5;21.1;504.8;20.02;-27.64;0.62
3.080167531967163;5.6;21.4;504.8;19.99;-27.68;0.63
3.100180149078369;5.6;21.3;504.3;20.03;-27.67;0.63
3.120182991027832;5.3;21.1;502.9;20.02;-27.82;0.63
3.1400508880615234;5.5;21.2;500.8;20.15;-27.59;0.63
3.1600823402404785;5.2;21.2;499.3;20.28;-27.41;0.62
3.180124521255493;4.5;21.1;496.6;20.41;-27.16;0.59
3.200035333633423;4.0;21.0;493.2;20.54;-26.88;0.57
3.2201004028320312;3.9;20.9;491.6;20.65;-26.68;0.54
3.2400429248809814;3.4;20.9;490.1;20.73;-26.54;0.53
3.2600700855255127;3.1;20.7;488.9;20.8;-26.38;0.52
3.280057191848755;3.1;20.7;488.2;20.86;-26.25;0.51
3.3000969886779785;3.2;20.7;488.5;20.85;-26.23;0.52
3.320056200027466;3.0;20.7;488.6;20.86;-26.07;0.52
3.339975118637085;3.2;20.6;491.3;20.78;-26.28;0.51
3.3599965572357178;3.4;20.8;493.0;20.64;-26.48;0.54
3.3800249099731445;4.0;20.9;495.5;20.52;-26.71;0.54
3.400118589401245;4.6;20.9;498.3;20.38;-26.98;0.56
3.4201695919036865;4.9;21.0;500.6;20.26;-27.21;0.59
3.44004487991333;5.3;20.9;502.2;20.15;-27.41;0.61
3.4599967002868652;5.7;21.1;504.7;20.05;-27.64;0.63
3.48001766204834;5.9;21.2;505.1;19.99;-27.74;0.65
3.50002384185791;6.1;21.1;505.3;19.97;-27.81;0.64
3.520019054412842;6.2;21.2;505.0;19.96;-27.9;0.63
3.539968967437744;5.8;21.2;503.0;20.04;-27.75;0.62
3.560009241104126;5.2;21.3;501.3;20.15;-27.6;0.62
3.580063581466675;4.8;21.1;498.5;20.29;-27.35;0.6
3.6000490188598633;4.4;20.9;495.4;20.45;-27.05;0.58
3.6200499534606934;3.9;21.0;492.8;20.6;-26.77;0.56
3.639988660812378;3.6;21.0;491.0;20.7;-26.54;0.54
3.6599984169006348;3.2;20.9;489.5;20.79;-26.37;0.51
3.6800148487091064;3.0;20.7;488.7;20.84;-26.28;0.5
3.700024366378784;3.0;20.8;488.3;20.85;-26.24;0.5
3.7201242446899414;3.2;20.6;488.9;20.84;-26.24;0.5
3.7400150299072266;3.4;20.6;489.8;20.8;-26.32;0.51
3.760300874710083;3.7;20.7;491.6;20.72;-26.48;0.53
3.7800703048706055;3.7;20.8;493.4;20.62;-26.58;0.55
3.800065279006958;3.9;20.8;496.0;20.53;-26.68;0.56
3.8200154304504395;4.4;21.1;498.7;20.39;-26.95;0.57
3.840057134628296;5.0;20.9;500.6;20.27;-27.15;0.57
3.8600711822509766;5.3;20.9;502.7;20.16;-27.38;0.59
3.8800578117370605;5.7;21.1;504.1;20.07;-27.57;0.61
3.9000978469848633;5.8;21.1;504.5;20.02;-27.66;0.62
3.9200563430786133;5.8;21.1;504.5;20.03;-27.69;0.63
3.940067768096924;5.7;21.2;503.9;20.04;-27.68;0.64
3.96004056930542;5.6;21.3;502.6;20.1;-27.58;0.62
3.980116128921509;5.7;21.2;502.0;20.13;-27.7;0.6
3.9999964237213135;5.4;21.1;498.5;20.22;-27.46;0.6
4.020059823989868;5.0;20.9;496.6;20.38;-27.25;0.56
4.040022850036621;4.3;20.9;494.3;20.51;-27.02;0.55
4.060014009475708;4.1;20.9;491.7;20.64;-26.74;0.55
4.079967975616455;3.7;20.8;489.9;20.75;-26.52;0.52
4.100157737731934;3.6;20.7;489.5;20.83;-26.39;0.51
4.120052337646484;3.3;20.7;488.4;20.85;-26.28;0.52
4.140035152435303;3.2;20.7;488.5;20.84;-26.26;0.49
4.160057783126831;3.3;20.7;489.5;20.8;-26.33;0.48
4.180227994918823;3.1;20.7;490.0;20.75;-26.33;0.48
4.2000415325164795;3.2;20.7;492.6;20.72;-26.33;0.51
4.219996452331543;3.8;20.8;495.1;20.61;-26.55;0.52
4.240024089813232;4.3;20.7;497.4;20.47;-26.78;0.55
4.260109186172485;5.0;20.8;500.6;20.32;-27.08;0.59
4.280015707015991;5.0;20.9;501.2;20.14;-27.31;0.62
4.299977779388428;3.4;20.0;465.5;18.6;-27.18;0.9
4.320167303085327;3.7;21.2;449.3;17.29;-27.29;1.23
4.339972496032715;4.4;21.8;429.9;16.08;-27.05;1.47
4.359977960586548;1.8;21.2;411.1;15.0;-26.92;1.52
4.380079030990601;1.8;21.7;398.5;13.87;-27.01;1.74
4.400354862213135;2.3;23.3;393.6;12.05;-27.78;2.07
4.420027017593384;0.4;23.6;386.4;10.2;-28.61;2.3
4.44043493270874;0.8;25.2;388.4;8.33;-29.61;2.62
4.460012912750244;1.7;29.7;394.4;5.75;-30.85;3.24
4.480098009109497;2.0;32.8;400.6;2.54;-32.27;3.68
4.499992609024048;5.3;33.0;402.6;0.04;-33.03;4.08
4.520034551620483;10.0;33.6;413.2;-2.23;-34.03;4.51
4.540157318115234;15.6;36.1;421.6;-4.87;-34.77;5.08
4.560016393661499;19.3;36.4;426.7;-6.98;-35.05;5.31
4.5800018310546875;22.3;35.5;428.8;-8.41;-35.08;5.36
4.6000871658325195;24.7;37.0;431.8;-9.87;-35.03;5.59
4.620011568069458;27.0;37.6;428.3;-11.2;-34.61;5.73
4.6400041580200195;27.9;36.4;416.8;-12.24;-33.68;5.66
4.660102128982544;28.0;36.0;404.0;-12.65;-32.82;5.62
4.680016279220581;27.5;36.3;392.9;-12.9;-32.13;5.66
4.7001051902771;25.9;36.5;372.1;-12.89;-30.92;5.64
4.719996452331543;25.7;36.4;350.9;-12.86;-29.63;5.57
4.739973068237305;23.3;34.6;334.9;-12.15;-28.93;5.37
4.759971380233765;21.0;33.4;316.5;-11.56;-28.2;5.3
4.779993534088135;20.1;33.0;301.5;-11.08;-27.62;5.25
4.800020694732666;19.9;31.0;287.9;-10.88;-27.2;5.14
4.8199615478515625;22.0;29.6;277.3;-11.14;-26.81;5.17
4.840148448944092;25.9;29.6;273.4;-11.61;-26.74;5.31
4.859986305236816;29.1;29.7;272.9;-12.21;-26.87;5.41
4.880045175552368;33.0;28.8;278.1;-12.8;-27.41;5.47
4.900103807449341;37.6;28.6;288.1;-13.64;-28.19;5.61
4.920022964477539;41.8;29.5;302.4;-14.69;-29.29;5.87
4.940061330795288;45.7;29.7;317.1;-15.6;-30.46;6.07
4.960141897201538;49.2;29.0;332.3;-16.31;-31.75;6.18
4.980015277862549;52.9;28.9;345.2;-17.05;-32.92;6.34
5.000073432922363;56.0;30.6;358.3;-17.87;-33.96;6.62
5.0203118324279785;58.1;31.5;368.8;-18.51;-34.84;6.8
5.0400402545928955;59.1;32.0;373.5;-18.94;-35.32;6.9
5.059966087341309;59.7;32.1;376.0;-19.07;-35.65;6.94
5.080152750015259;58.4;31.8;372.5;-18.88;-35.62;6.9
5.100276947021484;55.5;31.4;362.9;-18.34;-35.18;6.79
5.120063543319702;50.5;30.3;350.7;-17.51;-34.59;6.54
5.140141010284424;45.0;30.0;335.4;-16.65;-33.72;6.33
5.160005331039429;40.0;30.5;318.5;-15.88;-32.61;6.22
5.180285930633545;34.6;30.6;301.3;-15.11;-31.48;6.07
5.200015544891357;30.4;30.5;286.5;-14.45;-30.44;5.91
5.2201433181762695;27.2;30.5;275.2;-13.94;-29.62;5.8
5.240032911300659;23.2;30.4;263.2;-13.48;-28.76;5.66
5.260176181793213;21.0;29.5;256.3;-13.18;-28.19;5.52
5.280013561248779;20.0;28.5;254.9;-13.18;-27.97;5.46
5.300127029418945;21.5;28.5;256.7;-13.49;-27.88;5.56
5.320030450820923;24.0;28.7;261.8;-14.05;-27.97;5.71
5.340137481689453;28.2;29.0;275.4;-14.96;-28.55;5.94
5.360025882720947;32.8;28.8;291.0;-15.92;-29.3;6.16
5.379965305328369;37.5;29.3;305.3;-16.9;-29.94;6.42
5.399983644485474;42.2;29.8;321.5;-17.94;-30.68;6.66
5.420010805130005;45.9;29.6;336.7;-18.84;-31.46;6.8
5.440045356750488;48.9;29.6;350.6;-19.61;-32.2;6.9
5.460153818130493;51.3;29.7;359.9;-20.13;-32.68;7.0
5.480007171630859;52.3;30.0;367.8;-20.48;-33.16;7.04
5.499987840652466;51.3;30.0;370.0;-20.48;-33.4;7.0
5.519977569580078;49.3;30.1;365.9;-20.11;-33.26;6.91
5.540003776550293;45.7;29.8;357.6;-19.53;-32.94;6.77
5.560068607330322;41.6;29.8;347.4;-18.74;-32.54;6.62
5.579966306686401;36.5;29.7;334.1;-17.72;-32.01;6.41
5.600020170211792;30.9;29.4;319.0;-16.57;-31.39;6.16
5.6201300621032715;24.9;28.7;302.2;-15.36;-30.67;5.87
5.64021635055542;20.3;28.6;289.3;-14.3;-30.1;5.65
5.659964084625244;15.9;28.2;276.1;-13.27;-29.49;5.39
5.6801512241363525;11.8;27.9;266.8;-12.36;-29.09;5.13
5.7000133991241455;9.2;27.5;262.4;-11.65;-29.02;4.95
5.719986200332642;8.0;27.7;261.9;-11.29;-29.12;4.9
5.7400336265563965;9.4;27.3;266.3;-11.24;-29.52;4.9
5.759968996047974;11.5;26.8;274.5;-11.48;-30.12;4.94
5.779992341995239;15.1;26.7;286.4;-12.0;-30.9;5.12
5.8000102043151855;19.3;26.4;300.4;-12.68;-31.79;5.31
5.820135593414307;24.1;26.4;317.6;-13.41;-32.91;5.52
5.840045928955078;28.3;27.6;334.5;-14.21;-34.01;5.77
5.860012054443359;31.9;28.6;349.1;-14.94;-34.88;5.98
5.879972457885742;34.5;28.7;362.3;-15.55;-35.67;6.1
5.900088548660278;35.6;29.4;371.7;-15.93;-36.22;6.21
5.919992923736572;35.0;29.9;378.5;-16.11;-36.62;6.25
5.9401233196258545;33.4;30.6;380.7;-16.14;-36.68;6.32
5.96019434928894;30.9;31.1;379.9;-15.97;-36.57;6.32
5.980136871337891;26.5;32.1;373.6;-15.48;-36.15;6.29
6.000039100646973;22.0;33.7;366.2;-14.9;-35.56;6.26
6.020089149475098;14.3;34.5;353.4;-13.91;-34.71;6.09
6.0401434898376465;6.6;34.8;339.6;-12.69;-33.88;5.83
6.059984445571899;1.3;35.0;326.3;-11.65;-33.0;5.67
6.080028772354126;-3.9;34.5;313.2;-10.66;-32.07;5.48
6.100050926208496;-7.8;33.6;301.4;-9.84;-31.19;5.33
6.120150327682495;-10.5;33.7;293.4;-9.35;-30.49;5.34
6.140064239501953;-12.5;33.5;290.2;-9.01;-30.12;5.36
6.16000509262085;-13.5;34.0;290.2;-8.83;-29.95;5.4
6.180154323577881;-14.1;34.7;292.8;-8.79;-29.97;5.41
6.200028657913208;-12.5;35.4;304.5;-9.31;-30.51;5.58
6.220142126083374;-9.9;36.6;318.1;-10.07;-31.2;5.81
6.240030765533447;-7.5;37.4;333.7;-10.63;-32.09;5.96
6.260122537612915;-4.9;38.3;347.6;-11.22;-32.91;6.12
6.280147314071655;-1.9;38.6;366.1;-11.95;-34.01;6.31
6.3000218868255615;1.8;39.9;384.5;-13.0;-35.08;6.58
6.320143699645996;4.9;41.0;397.4;-13.68;-35.91;6.76
6.339977741241455;5.7;41.3;406.5;-13.81;-36.63;6.77
6.360019207000732;6.5;41.5;415.9;-13.87;-37.41;6.83
6.38001012802124;6.9;44.7;421.5;-14.07;-37.85;7.05
6.400144338607788;3.2;45.9;419.4;-13.33;-38.05;6.89
6.419986248016357;-2.3;45.0;411.3;-11.96;-38.0;6.57
6.440011024475098;-5.9;43.6;403.8;-10.87;-37.82;6.4
6.4601311683654785;-10.3;44.8;397.0;-10.01;-37.64;6.36
6.479961633682251;-17.3;43.6;380.0;-8.41;-36.92;5.95
6.500025272369385;-21.4;41.4;360.7;-6.98;-35.84;5.66
6.520129919052124;-21.7;43.4;356.3;-6.47;-35.46;5.84
6.54013204574585;-23.8;43.1;345.2;-5.33;-34.77;5.77
6.560020208358765;-24.1;38.4;328.9;-4.23;-33.63;5.43
6.580015659332275;-23.9;37.4;329.6;-3.74;-33.46;5.44
6.5999932289123535;-24.9;37.1;330.4;-3.34;-33.4;5.41
6.619989633560181;-25.1;36.0;331.0;-3.48;-33.3;5.33
6.640036106109619;-23.5;37.0;343.6;-3.83;-33.84;5.49
6.660005807876587;-22.7;38.4;356.0;-4.4;-34.4;5.65
6.680123805999756;-20.2;40.9;371.4;-5.77;-35.05;5.9
6.700237989425659;-19.2;42.3;390.3;-6.74;-35.91;6.06
6.72018837928772;-18.6;44.1;406.8;-7.92;-36.64;6.22
6.739983320236206;-17.8;45.9;425.3;-8.6;-37.4;6.33
6.760035753250122;-17.5;45.7;436.3;-9.13;-37.71;6.32
6.78014063835144;-15.5;47.1;448.3;-9.95;-38.02;6.54
6.800005197525024;-16.0;45.9;453.7;-9.99;-38.09;6.52
6.8201375007629395;-15.5;48.3;461.5;-10.57;-38.12;6.77
6.839991092681885;-17.8;49.4;458.5;-10.03;-37.67;6.66
6.860011100769043;-18.4;49.2;451.6;-9.92;-37.01;6.65
6.879978656768799;-21.2;47.7;443.9;-8.73;-36.25;6.43
6.899999618530273;-22.6;48.2;434.0;-7.81;-35.5;6.46
6.920121192932129;-23.9;45.6;418.4;-5.98;-34.41;6.11
6.940443992614746;-24.5;42.5;403.3;-4.83;-33.23;5.97
6.960014581680298;-25.7;38.7;390.1;-3.3;-32.35;5.78
6.979973554611206;-25.9;40.7;381.1;-2.83;-31.75;5.88
7.000131607055664;-25.8;38.6;372.6;-1.88;-31.21;5.69
7.020026445388794;-26.0;38.0;365.7;-1.71;-30.99;5.65
7.040161848068237;-26.3;36.4;364.2;-1.45;-31.18;5.66
7.06003999710083;-25.1;39.1;373.2;-2.06;-32.09;5.84
7.0800676345825195;-24.5;37.6;380.1;-2.38;-32.88;5.72
7.10014796257019;-22.8;34.5;388.8;-2.6;-33.7;5.64
7.120034217834473;-20.3;39.9;406.2;-4.43;-35.24;6.14
7.140108585357666;-19.6;39.0;423.2;-5.08;-36.59;6.06
7.160178899765015;-19.2;40.4;436.8;-6.24;-37.8;6.04
7.180301189422607;-18.3;43.3;453.0;-7.62;-39.0;6.37
7.199972867965698;-16.3;44.1;467.8;-8.46;-39.98;6.45
7.220005750656128;-13.4;43.8;478.1;-9.35;-40.64;6.44
7.240106821060181;-12.0;43.3;485.4;-9.64;-41.01;6.52
7.260225057601929;-12.7;43.0;484.8;-9.6;-40.97;6.45
7.280011177062988;-12.4;42.8;484.4;-9.78;-40.84;6.5
7.299983263015747;-15.4;41.1;478.2;-9.13;-40.38;6.32
7.32001519203186;-17.9;41.7;467.5;-8.6;-39.58;6.23
7.339970111846924;-20.4;42.7;456.2;-8.26;-38.72;6.16
7.360014200210571;-23.0;42.7;443.1;-7.5;-37.64;6.17
7.3800129890441895;-23.8;39.9;427.9;-6.57;-36.3;5.92
7.399993181228638;-25.5;37.9;411.8;-5.61;-34.79;5.67
7.419996976852417;-24.6;40.4;402.4;-5.38;-33.79;5.95
7.440349102020264;-26.1;37.5;393.8;-4.96;-32.94;5.74
7.460026979446411;-26.8;33.9;385.4;-4.49;-32.12;5.5
7.479952573776245;-25.2;35.8;387.1;-5.01;-31.93;5.78
7.500115394592285;-24.4;37.3;389.1;-6.07;-31.99;5.94
7.520014762878418;-22.6;38.0;397.3;-7.44;-32.48;6.02
7.539977073669434;-20.4;36.0;411.2;-8.73;-33.29;6.12
7.560009717941284;-18.1;34.2;423.5;-9.97;-34.1;6.19
7.5801122188568115;-13.0;36.7;445.9;-12.13;-35.46;6.46
7.599987983703613;-9.1;36.6;459.2;-13.81;-36.42;6.64
7.619988203048706;-2.7;36.9;474.1;-15.47;-37.4;6.84
7.64000391960144;2.3;36.0;490.8;-16.77;-38.4;6.9
7.6601996421813965;6.1;33.6;496.4;-17.72;-38.86;7.0
7.680108070373535;9.9;34.5;507.9;-18.57;-39.65;7.14
7.700173616409302;10.6;33.0;504.8;-18.82;-39.9;7.01
7.719995975494385;12.0;35.5;503.0;-19.15;-40.04;7.11
7.7402427196502686;11.6;34.3;494.5;-18.79;-39.98;6.87
7.760015964508057;10.5;35.3;482.9;-18.31;-39.76;6.85
7.780063152313232;8.8;30.7;470.2;-17.46;-39.36;6.49
7.800122261047363;7.3;29.2;455.9;-16.58;-38.87;6.35
7.8200013637542725;5.1;29.6;441.5;-15.94;-38.38;6.23
7.840008735656738;1.4;29.3;420.3;-15.22;-37.43;6.01
7.860015630722046;-0.4;32.1;408.6;-14.96;-36.9;5.96
7.880107641220093;-0.8;30.4;399.1;-14.83;-36.42;5.78
7.900004625320435;0.0;31.5;398.3;-15.11;-36.32;5.93
7.920103073120117;2.5;27.4;394.1;-15.52;-35.93;5.78
7.940319061279297;7.4;27.0;402.9;-16.36;-36.22;5.98
7.960132837295532;12.3;23.4;414.5;-17.5;-36.63;6.04
7.980514049530029;18.3;22.6;428.0;-18.96;-37.07;6.32
8.000252723693848;23.6;21.5;440.6;-20.55;-37.39;6.49
8.020113706588745;28.5;20.1;457.5;-22.11;-38.04;6.61
8.040052890777588;32.5;21.9;480.8;-23.95;-39.01;6.87
8.06005573272705;34.7;21.1;493.2;-25.15;-39.45;6.84
8.080056190490723;37.7;23.0;508.0;-26.51;-39.95;6.99
8.100180387496948;38.9;19.8;518.5;-27.17;-40.49;6.78
8.120190382003784;39.9;21.1;528.6;-27.92;-40.95;6.81
8.140155792236328;39.5;19.4;524.5;-28.06;-40.69;6.6
8.160138845443726;40.6;18.8;523.7;-28.14;-40.6;6.51
