time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
15.100130796432495;0;0;0;0;0;0;-0.00016994698648126552;-0.003981328448669628;0.07606612283773755;-0.11672729277989943;0.01267806086285128;0.004413096837842579;7.345925453840675e-05;3.5091631350812206e-05;0.006455075396997192;-0.00781114647717828;0.004161280540099605;-0.0002735441004563586;-0.00015978713909279796;-0.0001596275360130872;0.0003261462104425998;0.0010444178596820182;-1.961931401385993e-07;-3.7120107284126136e-06;0.0;-2.5370182356211934e-05;-2.4442342241165747e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0487691585382608e-05;9.800659660422264e-06;3.973579791155448e-05;2.2280368616540063e-05;-1.3855853665247576e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0045936451910121075;-9.675970628338715e-05
15.120012760162354;0;0;0;0;0;0;-0.0002377058106528584;-0.003927317082119637;0.07540519649606114;-0.11607926914756375;0.01034709424270798;0.004278038307436119;5.811905555521372e-05;5.582124191509766e-05;0.006459680270379265;-0.007675445330771251;0.004169022395828356;-0.0002827338259188957;-9.233406452108998e-05;-9.218552954218278e-05;0.00036613017225476486;0.0009082755176391415;-2.167776135056862e-07;-3.893781967513544e-06;0.0;-2.3964525344723388e-05;-2.5040937831968006e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2222917861817319e-05;1.0042815932545449e-05;3.8707539764694794e-05;4.8939389507343595e-05;-1.2357206913510492e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004443999323614974;6.115314725540638e-05
15.140087842941284;0;0;0;0;0;0;-0.00029017475685767373;-0.0039000827512621662;0.07471289108545993;-0.11539259252468367;0.008019171898899675;0.00414292029296771;3.982758216117702e-05;7.351797705646592e-05;0.006475886379142208;-0.007546056490279989;0.00415857519419293;-0.00029906064149427824;-2.1744281029684252e-05;-2.1608277349716185e-05;0.0003999898621302964;0.0007307575893158644;-2.3623000116272437e-07;-4.048576324172879e-06;0.0;-2.046027456984376e-05;-2.627760498860507e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4047471337604352e-05;1.0033507193900767e-05;3.616124450851557e-05;7.204833336215681e-05;-1.0552437245815098e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003931811479750169;0.00030597817804303685
15.160072088241577;0;0;0;0;0;0;-0.0003180792517671671;-0.003895086625274612;0.0740150235739146;-0.11466183845818742;0.005721270340023698;0.00402507280736254;2.2419950387607232e-05;8.767020896743811e-05;0.0065062913530307765;-0.007427780643998574;0.0041335382016020146;-0.0003243835188572265;4.591993893440063e-05;4.604271127628959e-05;0.00042750014318443353;0.0005126645169777484;-2.53298426628383e-07;-4.159324806062502e-06;0.0;-1.6698731956068522e-05;-2.611005266328288e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5890915990005602e-05;9.703668509770373e-06;3.18001809393902e-05;9.090574584968625e-05;-8.278438083645175e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030233412070319234;0.0005892557459521689
15.179988145828247;0;0;0;0;0;0;-0.00031480183889444894;-0.00390185624857541;0.07332482005162914;-0.11387366150570963;0.003451766188521879;0.00393413465612287;1.0431278321435676e-05;9.832296351129805e-05;0.0065478455127342475;-0.007323936893441638;0.0041111798436816735;-0.0003565576969186499;0.00010733734280310904;0.00010744666544531192;0.00044905385377639874;0.0002581702068149414;-2.6688094521909683e-07;-4.208883566873257e-06;0.0;-1.3423528167110664e-05;-2.3564191610497322e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7698939669632668e-05;8.98187497821953e-06;2.5292865538956206e-05;0.00010551899141953297;-5.337610817172177e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019951165236197885;0.0008763900388953311
15.200052738189697;0;0;0;0;0;0;-0.0002742276094811765;-0.0039069987063495145;0.0726308585556928;-0.11301969061412141;0.0012028372753898086;0.003874157087380925;7.100020243157294e-06;0.00010572172798311991;0.00659643180752959;-0.007238751006577379;0.004107376847235289;-0.0003935620178912127;0.0001609721362836221;0.00016106803910172527;0.0004650493688254351;-2.1973027730944332e-05;-2.757411900222907e-07;-4.176125532680567e-06;0.0;-8.670753665847367e-06;-2.02182368801768e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.942165446531442e-05;7.77445641327004e-06;1.617790667118775e-05;0.00011616442417800218;-1.4787006967976004e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010884266160408344;0.0011445413035506475
15.220099210739136;0;0;0;0;0;0;-0.00019154206480928574;-0.003900925011229628;0.07191890073280208;-0.11210261792626607;-0.0010039701396081938;0.003847441432116409;1.256668968720223e-05;0.00011003336168259656;0.006649078891039291;-0.007176318325895048;0.004127386794832268;-0.0004344169772930875;0.0002051372899852331;0.0002052202243110579;0.00047534166000799005;-0.0003043125813394883;-2.7818705770938427e-07;-4.035939014588165e-06;0.0;-1.5295774649163555e-06;-1.666659699693526e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0960517715184717e-05;5.996458557987923e-06;4.10975685265457e-06;0.00012299890379406837;3.49824338679125e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023178581528089168;0.0013722241287514921
15.240079402923584;0;0;0;0;0;0;-6.547085750594709e-05;-0.0038807377927874524;0.0711705531051069;-0.1111102270901623;-0.0031695253206558095;0.003850445844983681;2.4030893855261582e-05;0.00011159600546556166;0.00671308556705739;-0.0071393869585212105;0.004175567393805307;-0.0004763020616055092;0.0002393826520573738;0.00023945332930358347;0.0004797801954064256;-0.0005686779084935363;-2.724701638671526e-07;-3.761564047534111e-06;0.0;5.423966850105368e-06;-1.1777910841940922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2214672138577456e-05;3.559731652352504e-06;-1.12710679371226e-05;0.00012640549831575046;8.034719092819413e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0006447155413571272;0.0015454004701070205
15.25993299484253;0;0;0;0;0;0;9.601685580934559e-05;-0.0038465232131936773;0.07037587318068897;-0.11002213527359903;-0.005289333827318503;0.0038736615999439236;3.434419462713929e-05;0.00011080708542256271;0.0068031421300377105;-0.007131398833685927;0.004251612559689487;-0.0005163253508112149;0.00026389674326737837;0.00026395606647629135;0.00047803571531586576;-0.0008019009029653318;-2.5674616336363264e-07;-3.3251727717182805e-06;0.0;1.072107595862941e-05;-5.394030579311016e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3070808393331755e-05;3.816780651675171e-07;-3.027508267968284e-05;0.000126846195573829;1.0731541612610024e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0016017378548313834;0.0016546121019653437
15.280236959457397;0;0;0;0;0;0;0.00027975261900581826;-0.003798793126285012;0.0694981825097858;-0.10879214113457218;-0.007407864392980765;0.0039019828812160828;3.713240823223316e-05;0.00010797706677361588;0.006924833679546373;-0.007156476010629471;0.004347973401002452;-0.0005561274744684036;0.00027972346343166056;0.00027977213934396873;0.0004692128801306636;-0.001002307270102095;-2.2803387557196634e-07;-2.675217438633003e-06;0.0;1.5646247286366706e-05;2.207123410841587e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.340820004527154e-05;-3.7549431640949563e-06;-5.3957813945981e-05;0.000124724108722484;1.2109824717890704e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.002728526913342383;0.0016943462836054653
15.300004243850708;0;0;0;0;0;0;0.0004581707268215438;-0.003739039710739528;0.0685818623742922;-0.10747174160381949;-0.009416190500414045;0.003917101176894809;3.074076684903945e-05;0.00010362384530274412;0.0070583274707438;-0.007215455142284779;0.004449533448056295;-0.0005968438708873912;0.00028695183834691096;0.00028699114726214855;0.00045284101516034894;-0.0011569226855999203;-1.854427497720159e-07;-1.8088540492084932e-06;0.0;2.008478410741321e-05;3.3568329609444366e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.306646126749446e-05;-8.744782164828209e-06;-8.150894373627468e-05;0.00012059828824150055;1.2523936845373829e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.004019755741481015;0.0016582922856804392
15.320082187652588;0;0;0;0;0;0;0.000625262085387573;-0.0036646174025965856;0.06762739552733411;-0.10599331787490977;-0.011402837119973265;0.003909751909807224;1.5384523044918416e-05;9.794966456666103e-05;0.007198267624233897;-0.007310525690480134;0.004552177328914493;-0.0006436693352922583;0.0002870275489708784;0.0002870583775231875;0.0004270735484968461;-0.001272485746368305;-1.2477165661209057e-07;-6.539080732641714e-07;0.0;2.2668710700800152e-05;6.223306910546852e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.187146077370557e-05;-1.4886881515675611e-05;-0.00011436901352458148;0.00011476337994346602;1.2387721150812216e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.005265209481559628;0.001542575905282732
15.340094804763794;0;0;0;0;0;0;0.0007683750366339615;-0.0035802567457551924;0.06671598520518399;-0.10437918420778211;-0.013329790230365351;0.003879102283092474;-6.9052741969346405e-06;9.136801042440672e-05;0.007337742221672776;-0.007438047130530935;0.004650488192491646;-0.000695782650833866;0.000280889590564591;0.0002809129968263054;0.00039066480618533365;-0.0013476535017256724;-4.409895041746777e-08;8.129918592054728e-07;0.0;2.2793464671683242e-05;9.677632391259566e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9643028317271296e-05;-2.217927095936011e-05;-0.00015227951373825876;0.00010770011113698072;1.2029574758690268e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.006213566120203986;0.0013452526536432044
15.360076665878296;0;0;0;0;0;0;0.0008818867987168146;-0.0034902337091419254;0.06589808817729637;-0.10262046757946883;-0.01520791854202815;0.003824265923434926;-3.29212408386752e-05;8.41719149820349e-05;0.007467499692716097;-0.0075920948246579354;0.004744082645120753;-0.000748238455154743;0.00026967739681896057;0.0002696943877971719;0.00034177745834670996;-0.0013859158853057674;5.9407112524172026e-08;2.632585948205771e-06;0.0;2.2556424962959877e-05;1.1975470350981655e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6180386564901218e-05;-3.070764648085462e-05;-0.00019544530744927842;9.977013428500537e-05;1.1635422228977035e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.006970463370934753;0.0010644883224864884
15.379992485046387;0;0;0;0;0;0;0.0009622345624888081;-0.0034023920095044165;0.06519463896492861;-0.10071475377746172;-0.017041750512659642;0.003738413258425258;-5.8356565596885186e-05;7.663876187991611e-05;0.007585686671849099;-0.007762420466833418;0.004828503339813997;-0.000794934670928843;0.00025453368118664397;0.0002545452188825134;0.00028115701030901377;-0.0013914888422051793;1.8824792970853315e-07;4.838612043400364e-06;0.0;2.2952918278866717e-05;1.2455295034020674e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1280302440502239e-05;-4.05112863862057e-05;-0.00024380655162822048;9.131507284590871e-05;1.1265469129541264e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007617252453552135;0.0006701529036154758
15.400094985961914;0;0;0;0;0;0;0.0010083121310071736;-0.0033256523665230395;0.06457338456226659;-0.09863210190248502;-0.01885897382814936;0.0036178895664172343;-8.036225396212271e-05;6.889679998774818e-05;0.00770186215582781;-0.00793694507423213;0.004902504553099198;-0.0008332097014550666;0.0002362913895343336;0.00023629831177560313;0.0002131145910637458;-0.0013687991521845445;3.4713826139848624e-07;7.500650279505336e-06;0.0;2.230777770047432e-05;1.3113970296844151e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.63283448621463e-06;-5.176621059662055e-05;-0.00029792476938742023;8.250539016438353e-05;1.0990099522796205e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008225757348350337;0.00040839961227402596
15.42018723487854;0;0;0;0;0;0;0.0010186533268212311;-0.003261916041741377;0.0639903039130459;-0.09638512305141364;-0.020639577785882463;0.003481584284850663;-9.856454134538155e-05;6.12099744778782e-05;0.007820762630300467;-0.008097166039690837;0.004966384705777141;-0.0008618847607938695;0.0002160870494641074;0.0002160901783121847;0.00014442627062671441;-0.0013225923951229396;5.375880410545295e-07;1.063237605275492e-05;0.0;1.9972664222634107e-05;1.4856782194084478e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.962236599508556e-06;-6.43871907184903e-05;-0.00035704355419522305;7.366239973603687e-05;1.0898500965057463e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008837710911924014;0.0005072655290702861
15.43999433517456;0;0;0;0;0;0;0.0009941918957692612;-0.0032066634496792836;0.06341239115414249;-0.09399557554103541;-0.02237208321024222;0.0033531248978672075;-0.00011311343234289785;5.383346544023402e-05;0.007943448194585765;-0.008223825690658354;0.005022455090090959;-0.0008819332954997358;0.00019514167406785117;0.00019514178893646295;8.037524812424405e-05;-0.0012588164895102757;7.586480562746922e-07;1.4207937510241007e-05;0.0;1.7942114122718967e-05;1.5958771216242363e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.4585334323599138e-05;-7.813778230843445e-05;-0.0004197208278613347;6.509991445476779e-05;1.1078024171514592e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009186333407265998;0.0008553011372974208
15.460176706314087;0;0;0;0;0;0;0.0009347266486905933;-0.003156496909603458;0.06279993815165677;-0.09138356525753288;-0.024117000487169468;0.0032331429240158786;-0.0001229449850323069;4.664580664125494e-05;0.008067438353430158;-0.008307429422898279;0.0050758261333713525;-0.0008968349615926178;0.00017360116481035412;0.00017359886787350197;2.1881010979646706e-05;-0.0011800285083275364;1.0199100543560848e-06;1.8369531193661177e-05;0.0;1.7062038529944013e-05;1.578037802092321e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2.7850814190335275e-05;-9.339869207856358e-05;-0.0004872484557590044;5.6692058553469004e-05;1.1633884418080772e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009057521444575915;0.001379998047485367
15.48010516166687;0;0;0;0;0;0;0.0008448215652902672;-0.0031102462126806475;0.062181131020826286;-0.08865047724332663;-0.025798424138373886;0.003132034564810641;-0.0001247283182769297;3.9964691043313784e-05;0.008173709523013915;-0.008340788796099953;0.005123781182676788;-0.0009097549637570795;0.0001528864243467247;0.00015288231913259727;-2.7331692331148475e-05;-0.0010929832720522165;1.3148935850553303e-06;2.2999969750319432e-05;0.0;1.5720956376512756e-05;1.6278050377701094e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-4.359444003719363e-05;-0.00010955926227179891;-0.0005564167120074793;4.882275736655961e-05;1.2518850540901792e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008559552296676117;0.001998177115864201
