time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.5601301193237305;21.9;-33.7;118.5;12.87;-6.62;-2.23
0.5800268650054932;22.0;-33.9;119.8;12.95;-6.63;-2.24
0.600090503692627;22.0;-33.9;121.5;13.06;-6.63;-2.26
0.620121955871582;22.2;-34.2;123.1;13.15;-6.63;-2.28
0.640021800994873;22.2;-34.4;126.0;13.35;-6.65;-2.32
0.66005539894104;22.3;-34.5;128.8;13.52;-6.65;-2.35
0.6799681186676025;22.5;-34.7;129.9;13.61;-6.62;-2.38
0.7000260353088379;22.5;-34.8;131.8;13.72;-6.62;-2.4
0.7201523780822754;22.4;-34.9;132.9;13.79;-6.62;-2.41
0.7403154373168945;22.5;-34.9;132.5;13.77;-6.58;-2.4
0.7599725723266602;22.5;-34.8;132.1;13.75;-6.55;-2.4
0.7799501419067383;22.2;-34.5;131.0;13.67;-6.52;-2.39
0.8003334999084473;22.4;-34.4;129.1;13.57;-6.49;-2.38
0.8201389312744141;22.3;-34.4;128.2;13.49;-6.49;-2.38
0.8400979042053223;22.0;-34.2;125.6;13.33;-6.49;-2.34
0.8599898815155029;22.1;-34.0;122.4;13.14;-6.45;-2.31
0.8799445629119873;22.0;-33.7;120.5;13.01;-6.46;-2.28
0.9001548290252686;22.0;-33.6;119.1;12.91;-6.46;-2.27
0.9203717708587646;22.1;-33.5;117.0;12.79;-6.44;-2.25
0.9400317668914795;22.0;-33.5;116.8;12.77;-6.47;-2.25
0.9600067138671875;21.8;-33.5;116.8;12.77;-6.51;-2.23
0.9800970554351807;21.6;-33.5;117.2;12.79;-6.54;-2.22
1.0002338886260986;21.8;-33.6;118.6;12.88;-6.57;-2.22
1.0200152397155762;22.0;-33.8;119.6;12.95;-6.56;-2.24
1.0399999618530273;22.2;-34.1;122.4;13.14;-6.59;-2.29
1.060021162033081;22.1;-34.2;126.0;13.34;-6.63;-2.32
1.0801587104797363;22.2;-34.5;127.9;13.47;-6.62;-2.35
1.1002132892608643;22.4;-34.7;130.1;13.62;-6.64;-2.38
1.1200377941131592;22.4;-34.8;132.3;13.74;-6.65;-2.4
1.1400787830352783;22.4;-34.8;132.7;13.79;-6.63;-2.4
1.1599695682525635;22.7;-35.0;133.5;13.83;-6.6;-2.44
1.1801209449768066;22.2;-34.8;132.9;13.78;-6.6;-2.4
1.2001209259033203;22.2;-34.7;131.9;13.73;-6.6;-2.38
1.2199885845184326;22.3;-34.7;130.8;13.67;-6.59;-2.39
1.240119218826294;22.1;-34.5;128.6;13.5;-6.56;-2.37
1.2601230144500732;22.2;-34.2;125.8;13.34;-6.53;-2.35
1.2801539897918701;22.0;-34.0;122.6;13.15;-6.51;-2.31
1.3000051975250244;21.9;-33.8;120.6;13.02;-6.52;-2.28
1.3201408386230469;21.9;-33.5;118.5;12.88;-6.51;-2.25
1.3400399684906006;22.0;-33.6;117.2;12.8;-6.5;-2.24
1.3601934909820557;21.9;-33.5;116.2;12.74;-6.5;-2.22
1.380000114440918;21.8;-33.3;116.4;12.74;-6.51;-2.21
1.4001328945159912;21.8;-33.4;116.8;12.76;-6.51;-2.22
1.4202313423156738;21.9;-33.6;117.7;12.81;-6.51;-2.24
1.4401381015777588;22.0;-33.6;120.9;13.03;-6.54;-2.27
1.4600210189819336;22.0;-33.9;123.2;13.17;-6.54;-2.3
1.4799952507019043;22.1;-34.3;125.4;13.31;-6.53;-2.33
1.500046730041504;22.2;-34.5;128.2;13.48;-6.56;-2.36
1.5201306343078613;22.3;-34.5;130.6;13.65;-6.58;-2.39
1.5400323867797852;22.4;-34.7;131.8;13.72;-6.55;-2.41
1.5599706172943115;22.5;-34.8;132.7;13.78;-6.55;-2.42
1.5799667835235596;22.4;-34.8;133.2;13.81;-6.56;-2.41
1.6001293659210205;22.4;-34.7;132.9;13.78;-6.55;-2.4
1.6201081275939941;22.4;-34.7;131.4;13.7;-6.55;-2.39
1.6400165557861328;22.3;-34.7;129.9;13.6;-6.54;-2.38
1.6600937843322754;22.2;-34.4;127.5;13.46;-6.52;-2.36
1.6800894737243652;22.2;-34.2;125.6;13.33;-6.52;-2.34
1.7000086307525635;22.0;-33.9;123.7;13.22;-6.54;-2.31
1.7200236320495605;21.9;-33.8;121.1;13.04;-6.53;-2.28
1.7401864528656006;22.1;-33.7;119.2;12.92;-6.51;-2.26
1.7601244449615479;21.8;-33.5;117.9;12.85;-6.53;-2.23
1.7801196575164795;21.8;-33.6;117.2;12.78;-6.53;-2.23
1.799983024597168;21.8;-33.7;116.8;12.76;-6.54;-2.23
1.8200080394744873;21.9;-33.7;117.8;12.82;-6.57;-2.23
1.8399772644042969;21.9;-33.7;118.9;12.91;-6.6;-2.25
1.8600268363952637;22.0;-33.9;120.8;13.01;-6.6;-2.27
1.8800280094146729;22.0;-33.8;121.9;13.09;-6.6;-2.28
1.900014877319336;22.1;-34.1;124.1;13.23;-6.6;-2.31
1.9202609062194824;22.2;-34.3;127.5;13.43;-6.64;-2.34
1.940183401107788;22.2;-34.4;129.1;13.56;-6.64;-2.34
1.9600272178649902;22.3;-34.9;131.0;13.67;-6.62;-2.38
1.9800140857696533;22.3;-34.9;132.3;13.75;-6.62;-2.4
2.000185251235962;22.4;-34.9;132.7;13.79;-6.6;-2.41
2.020023822784424;22.5;-34.8;132.4;13.77;-6.56;-2.42
2.0402002334594727;22.5;-34.8;132.0;13.75;-6.54;-2.42
2.0600786209106445;22.3;-34.5;130.6;13.64;-6.53;-2.39
2.080193042755127;22.4;-34.4;128.7;13.53;-6.49;-2.37
2.1000828742980957;21.9;-34.2;127.2;13.43;-6.51;-2.33
2.1202423572540283;22.0;-34.0;124.5;13.26;-6.48;-2.33
2.1399917602539062;22.4;-33.9;121.9;13.08;-6.44;-2.33
2.1599929332733154;22.1;-33.8;120.2;12.98;-6.46;-2.3
2.180262327194214;21.9;-33.6;118.3;12.86;-6.48;-2.26
2.2002065181732178;21.8;-33.5;116.6;12.76;-6.47;-2.24
2.220027208328247;22.0;-33.5;116.8;12.76;-6.5;-2.23
2.240036964416504;21.8;-33.4;117.0;12.79;-6.54;-2.21
2.2602157592773438;21.9;-33.7;118.1;12.85;-6.56;-2.23
2.2802557945251465;21.9;-33.8;119.6;12.93;-6.59;-2.24
2.3000073432922363;22.0;-33.9;120.6;13.01;-6.59;-2.27
2.320045232772827;22.1;-34.1;123.8;13.21;-6.62;-2.31
2.340097188949585;22.1;-34.4;126.6;13.39;-6.65;-2.33
2.360044002532959;22.4;-34.6;129.2;13.54;-6.64;-2.36
2.3800692558288574;22.3;-34.8;130.8;13.67;-6.66;-2.38
2.400193452835083;22.4;-34.8;132.3;13.77;-6.67;-2.38
2.4204885959625244;22.3;-35.0;133.2;13.8;-6.65;-2.4
2.440027952194214;22.2;-35.0;132.9;13.79;-6.63;-2.4
2.4601705074310303;22.4;-34.8;133.1;13.8;-6.61;-2.4
2.4800162315368652;22.3;-34.7;131.4;13.69;-6.57;-2.4
2.50019907951355;22.5;-34.8;130.2;13.62;-6.56;-2.42
2.520024538040161;22.2;-34.4;128.0;13.48;-6.57;-2.36
2.5400142669677734;22.3;-34.2;124.9;13.29;-6.52;-2.33
2.5600125789642334;22.1;-34.1;122.4;13.12;-6.5;-2.3
2.5800087451934814;22.0;-33.8;120.3;12.99;-6.5;-2.26
2.6000216007232666;22.0;-33.6;118.5;12.87;-6.49;-2.24
2.620103359222412;21.8;-33.6;116.7;12.76;-6.49;-2.26
2.6401031017303467;21.8;-33.5;116.6;12.75;-6.49;-2.23
2.6600685119628906;21.8;-33.4;116.8;12.76;-6.5;-2.21
2.680081605911255;21.9;-33.5;117.1;12.79;-6.5;-2.22
2.700443744659424;21.9;-33.6;118.3;12.86;-6.51;-2.23
2.7201929092407227;21.9;-33.8;120.7;13.02;-6.54;-2.26
2.740252733230591;22.1;-34.1;123.5;13.2;-6.54;-2.31
2.7601747512817383;22.3;-34.2;126.4;13.37;-6.54;-2.35
2.7801222801208496;22.3;-34.4;128.8;13.52;-6.56;-2.37
2.800112247467041;22.3;-34.5;131.0;13.66;-6.57;-2.4
2.819990396499634;22.3;-34.7;132.1;13.75;-6.58;-2.39
2.840257406234741;22.3;-34.8;133.4;13.8;-6.58;-2.4
2.8600001335144043;22.3;-34.9;133.1;13.83;-6.57;-2.41
2.8801286220550537;22.4;-34.8;132.7;13.78;-6.56;-2.41
2.900117874145508;22.3;-34.6;131.6;13.72;-6.55;-2.4
2.9200329780578613;22.3;-34.5;129.5;13.59;-6.53;-2.38
2.939988374710083;22.2;-34.3;127.5;13.45;-6.52;-2.36
2.960143804550171;22.1;-34.2;125.4;13.31;-6.51;-2.33
2.9801130294799805;22.1;-34.1;123.9;13.22;-6.53;-2.31
3.000014543533325;22.0;-33.9;121.5;13.07;-6.53;-2.28
3.020172595977783;22.1;-33.7;119.2;12.92;-6.5;-2.26
3.0399978160858154;21.9;-33.7;118.0;12.85;-6.51;-2.25
3.0600526332855225;21.8;-33.5;117.2;12.8;-6.51;-2.25
3.080167531967163;22.0;-33.5;117.2;12.8;-6.52;-2.24
3.100180149078369;21.9;-33.5;117.9;12.83;-6.54;-2.24
3.120182991027832;21.9;-33.7;118.7;12.87;-6.55;-2.24
3.1400508880615234;21.8;-33.9;119.8;12.96;-6.55;-2.25
3.1600823402404785;22.0;-34.0;123.3;13.18;-6.59;-2.28
3.180124521255493;22.2;-34.1;125.9;13.33;-6.59;-2.31
3.200035333633423;22.3;-34.5;127.5;13.45;-6.59;-2.35
3.2201004028320312;22.4;-34.7;130.1;13.62;-6.6;-2.39
3.2400429248809814;22.1;-34.7;131.8;13.71;-6.63;-2.39
3.2600700855255127;22.2;-34.8;132.9;13.78;-6.62;-2.4
3.280057191848755;22.3;-34.9;133.2;13.8;-6.59;-2.41
3.3000969886779785;22.3;-34.8;133.1;13.79;-6.57;-2.41
3.320056200027466;22.4;-34.8;132.3;13.75;-6.56;-2.41
3.339975118637085;22.2;-34.6;131.2;13.68;-6.57;-2.39
3.3599965572357178;22.1;-34.5;128.6;13.52;-6.56;-2.37
3.3800249099731445;22.3;-34.2;126.2;13.36;-6.53;-2.35
3.400118589401245;22.1;-34.0;123.2;13.19;-6.53;-2.31
3.4201695919036865;22.1;-33.8;120.9;13.03;-6.51;-2.29
3.44004487991333;21.9;-33.8;118.9;12.89;-6.51;-2.25
3.4599967002868652;22.0;-33.7;117.9;12.84;-6.53;-2.23
3.48001766204834;21.8;-33.4;117.0;12.77;-6.54;-2.22
3.50002384185791;21.8;-33.6;116.4;12.76;-6.54;-2.22
3.520019054412842;21.8;-33.5;116.8;12.77;-6.53;-2.22
3.539968967437744;22.2;-33.6;118.9;12.88;-6.52;-2.26
3.560009241104126;21.9;-33.8;121.1;13.04;-6.56;-2.27
3.580063581466675;21.9;-34.0;123.7;13.19;-6.57;-2.29
3.6000490188598633;22.0;-34.3;125.8;13.33;-6.56;-2.32
3.6200499534606934;22.0;-34.5;128.2;13.5;-6.56;-2.36
3.639988660812378;22.2;-34.5;130.6;13.64;-6.56;-2.38
3.6599984169006348;22.3;-34.8;132.0;13.73;-6.55;-2.41
3.6800148487091064;22.3;-34.7;133.1;13.8;-6.55;-2.42
3.700024366378784;22.2;-34.7;133.3;13.81;-6.55;-2.42
3.7201242446899414;22.4;-34.8;132.7;13.78;-6.52;-2.43
3.7400150299072266;22.4;-34.6;131.6;13.7;-6.51;-2.41
3.760300874710083;22.2;-34.6;130.1;13.59;-6.51;-2.38
3.7800703048706055;22.2;-34.4;127.8;13.47;-6.5;-2.35
3.800065279006958;22.0;-34.3;126.2;13.35;-6.53;-2.34
3.8200154304504395;22.0;-34.0;123.5;13.2;-6.53;-2.3
3.840057134628296;22.0;-33.9;121.0;13.03;-6.5;-2.29
3.8600711822509766;22.0;-33.7;119.5;12.94;-6.51;-2.28
3.8800578117370605;21.8;-33.7;118.3;12.86;-6.53;-2.25
3.9000978469848633;21.9;-33.6;117.2;12.79;-6.54;-2.24
3.9200563430786133;21.9;-33.7;117.2;12.79;-6.56;-2.22
3.940067768096924;21.8;-33.8;118.1;12.84;-6.59;-2.22
3.96004056930542;21.8;-33.8;119.3;12.92;-6.61;-2.25
3.980116128921509;21.9;-33.9;120.9;13.03;-6.62;-2.27
3.9999964237213135;22.1;-33.9;122.4;13.11;-6.61;-2.29
4.020059823989868;22.1;-34.2;125.1;13.3;-6.63;-2.32
4.040022850036621;22.1;-34.5;128.0;13.48;-6.65;-2.34
4.060014009475708;22.1;-34.7;129.7;13.59;-6.63;-2.37
4.079967975616455;22.2;-34.8;131.4;13.7;-6.62;-2.39
4.100157737731934;22.3;-34.8;132.7;13.79;-6.62;-2.4
4.120052337646484;22.2;-34.8;133.0;13.8;-6.59;-2.4
4.140035152435303;22.2;-34.7;132.7;13.79;-6.55;-2.42
4.160057783126831;22.2;-34.6;131.8;13.74;-6.53;-2.42
4.180227994918823;22.0;-34.6;130.5;13.63;-6.5;-2.41
4.2000415325164795;22.1;-34.5;129.6;13.59;-6.5;-2.4
4.219996452331543;22.0;-34.5;126.6;13.39;-6.49;-2.36
4.240024089813232;21.9;-34.1;123.9;13.21;-6.47;-2.31
4.260109186172485;21.7;-33.8;121.4;13.06;-6.48;-2.27
4.280015707015991;21.6;-33.8;119.7;12.95;-6.5;-2.25
4.299977779388428;22.5;-37.0;145.9;14.57;-6.69;-2.57
4.320167303085327;23.5;-40.9;175.3;16.44;-6.92;-2.98
4.339972496032715;23.5;-45.3;191.3;17.45;-6.92;-3.27
4.359977960586548;23.4;-48.9;207.2;18.45;-6.89;-3.53
4.380079030990601;23.7;-51.6;219.3;19.21;-6.77;-3.73
4.400354862213135;23.8;-55.0;227.5;19.71;-6.59;-3.91
4.420027017593384;22.8;-56.7;228.3;19.72;-6.25;-4.0
4.44043493270874;22.3;-57.9;227.7;19.67;-5.68;-4.06
4.460012912750244;22.0;-58.4;222.7;19.35;-5.01;-4.03
4.480098009109497;21.9;-57.9;218.2;19.11;-4.18;-4.07
4.499992609024048;21.1;-58.8;205.8;18.34;-3.31;-4.02
4.520034551620483;20.5;-59.5;200.3;17.98;-2.5;-4.01
4.540157318115234;19.7;-58.8;193.5;17.59;-1.69;-3.93
4.560016393661499;19.6;-59.8;182.1;16.89;-0.65;-3.88
4.5800018310546875;19.4;-61.6;178.2;16.58;0.45;-3.93
4.6000871658325195;19.2;-62.0;177.2;16.53;1.21;-3.89
4.620011568069458;18.6;-62.6;180.4;16.7;1.97;-3.85
4.6400041580200195;18.3;-63.5;186.2;17.02;2.63;-3.83
4.660102128982544;18.7;-64.7;196.5;17.61;3.15;-3.89
4.680016279220581;19.0;-65.3;214.1;18.62;3.34;-4.01
4.7001051902771;18.8;-65.8;233.8;19.78;3.59;-4.19
4.719996452331543;19.2;-68.4;249.2;20.71;3.76;-4.38
4.739973068237305;19.4;-71.1;268.2;21.84;3.71;-4.55
4.759971380233765;19.5;-73.0;286.6;22.95;3.43;-4.65
4.779993534088135;19.3;-75.0;302.5;23.87;3.07;-4.78
4.800020694732666;20.0;-77.4;313.5;24.53;2.75;-4.95
4.8199615478515625;20.1;-79.5;324.8;25.2;2.21;-5.1
4.840148448944092;21.1;-79.6;329.9;25.49;1.68;-5.17
4.859986305236816;21.4;-80.0;330.3;25.51;1.13;-5.23
4.880045175552368;21.5;-79.9;325.0;25.18;0.6;-5.27
4.900103807449341;21.6;-80.5;314.1;24.53;0.05;-5.28
4.920022964477539;21.2;-81.0;302.7;23.84;-0.55;-5.26
4.940061330795288;20.6;-81.1;288.1;22.94;-1.21;-5.23
4.960141897201538;20.2;-82.0;274.9;22.13;-1.83;-5.2
4.980015277862549;19.4;-82.0;258.7;21.14;-2.49;-5.18
5.000073432922363;18.9;-80.5;248.3;20.45;-3.11;-5.12
5.0203118324279785;18.0;-79.1;239.5;19.87;-3.68;-5.06
5.0400402545928955;17.3;-79.1;232.7;19.41;-4.17;-5.13
5.059966087341309;16.7;-78.5;232.2;19.31;-4.63;-5.21
5.080152750015259;16.3;-78.6;236.8;19.51;-5.08;-5.29
5.100276947021484;16.4;-79.3;246.5;20.07;-5.49;-5.43
5.120063543319702;16.3;-81.0;259.7;20.84;-5.84;-5.56
5.140141010284424;16.6;-82.6;276.6;21.82;-6.1;-5.67
5.160005331039429;16.4;-82.5;293.1;22.78;-6.18;-5.7
5.180285930633545;16.4;-82.8;307.7;23.63;-6.07;-5.77
5.200015544891357;16.3;-83.8;322.0;24.51;-5.87;-5.89
5.2201433181762695;16.2;-84.2;335.4;25.3;-5.61;-5.98
5.240032911300659;17.1;-84.6;346.6;25.97;-5.14;-6.06
5.260176181793213;17.2;-85.1;353.2;26.36;-4.64;-6.12
5.280013561248779;16.9;-85.1;354.7;26.46;-4.06;-6.15
5.300127029418945;17.1;-84.6;352.0;26.28;-3.38;-6.08
5.320030450820923;17.1;-83.2;343.4;25.72;-2.61;-5.95
5.340137481689453;16.7;-81.0;332.1;25.04;-1.85;-5.78
5.360025882720947;16.4;-79.2;315.3;23.98;-0.99;-5.57
5.379965305328369;16.3;-77.6;298.0;22.95;-0.19;-5.4
5.399983644485474;16.5;-75.6;281.3;21.91;0.56;-5.24
5.420010805130005;16.1;-74.5;265.7;20.97;1.14;-5.1
5.440045356750488;15.8;-73.2;252.1;20.13;1.66;-4.99
5.460153818130493;16.4;-71.9;240.1;19.44;2.19;-4.88
5.480007171630859;16.7;-70.9;232.8;18.98;2.43;-4.78
5.499987840652466;16.8;-70.2;232.2;18.98;2.47;-4.77
5.519977569580078;17.5;-69.9;234.6;19.14;2.47;-4.81
5.540003776550293;18.1;-70.2;243.4;19.66;2.25;-4.81
5.560068607330322;19.0;-70.0;254.9;20.37;1.9;-4.79
5.579966306686401;19.4;-70.6;269.7;21.27;1.36;-4.78
5.600020170211792;20.3;-72.3;286.0;22.3;0.75;-4.8
5.6201300621032715;21.0;-73.4;304.8;23.44;0.03;-4.82
5.64021635055542;22.0;-74.1;319.8;24.37;-0.61;-4.87
5.659964084625244;22.7;-75.4;333.0;25.18;-1.16;-4.99
5.6801512241363525;23.3;-76.0;341.5;25.71;-1.67;-5.08
5.7000133991241455;24.1;-76.7;347.4;26.09;-2.21;-5.13
5.719986200332642;24.9;-77.3;349.0;26.21;-2.59;-5.17
5.7400336265563965;25.1;-76.5;343.5;25.92;-2.96;-5.1
5.759968996047974;24.8;-75.8;335.7;25.47;-3.21;-4.98
5.779992341995239;24.7;-74.1;323.7;24.75;-3.31;-4.81
5.8000102043151855;24.5;-72.2;307.8;23.83;-3.3;-4.62
5.820135593414307;24.5;-70.4;292.7;22.91;-3.27;-4.45
5.840045928955078;23.9;-69.1;277.9;22.01;-3.16;-4.33
5.860012054443359;24.0;-67.7;262.3;21.06;-2.95;-4.21
5.879972457885742;23.9;-66.2;248.4;20.2;-2.55;-4.11
5.900088548660278;23.4;-64.9;237.4;19.54;-2.19;-4.03
5.919992923736572;23.6;-64.1;233.3;19.27;-1.82;-4.0
5.9401233196258545;22.7;-63.1;229.4;19.0;-1.47;-3.86
5.96019434928894;22.5;-61.9;231.9;19.12;-1.08;-3.81
5.980136871337891;22.7;-61.5;237.8;19.49;-0.65;-3.82
6.000039100646973;23.5;-61.4;246.2;20.02;-0.2;-3.86
6.020089149475098;24.2;-61.6;259.7;20.84;0.24;-3.92
6.0401434898376465;24.5;-62.7;272.7;21.67;0.61;-3.99
6.059984445571899;24.8;-63.7;286.5;22.52;1.05;-4.07
6.080028772354126;25.0;-63.8;298.9;23.28;1.46;-4.1
6.100050926208496;25.9;-64.2;310.1;23.96;1.92;-4.17
6.120150327682495;26.5;-64.2;318.8;24.5;2.27;-4.18
6.140064239501953;27.4;-63.8;323.8;24.83;2.66;-4.15
6.16000509262085;27.9;-63.6;323.4;24.83;3.01;-4.12
6.180154323577881;28.0;-63.3;317.7;24.49;3.43;-4.11
6.200028657913208;29.0;-62.3;310.2;24.03;3.73;-4.05
6.220142126083374;28.8;-61.4;297.6;23.28;3.93;-3.92
6.240030765533447;28.9;-61.1;282.2;22.38;4.13;-3.84
6.260122537612915;29.2;-61.0;262.8;21.21;4.23;-3.72
6.280147314071655;29.4;-59.8;246.7;20.25;4.2;-3.58
6.3000218868255615;29.3;-57.8;233.1;19.42;4.12;-3.45
6.320143699645996;29.4;-57.2;219.0;18.62;3.95;-3.38
6.339977741241455;29.7;-57.4;209.0;18.04;3.71;-3.32
6.360019207000732;30.4;-56.0;204.0;17.75;3.42;-3.24
6.38001012802124;31.1;-55.1;202.6;17.72;3.1;-3.21
6.400144338607788;31.2;-56.2;203.9;17.87;2.61;-3.27
6.419986248016357;32.0;-58.9;207.8;18.16;2.19;-3.34
6.440011024475098;32.9;-59.4;218.3;18.81;1.68;-3.34
6.4601311683654785;32.9;-59.1;234.7;19.84;1.03;-3.34
6.479961633682251;32.9;-61.7;247.2;20.64;0.55;-3.48
6.500025272369385;33.8;-61.8;256.6;21.25;0.39;-3.53
6.520129919052124;35.0;-62.0;274.4;22.33;0.03;-3.59
6.54013204574585;34.9;-64.1;287.3;23.16;-0.34;-3.62
6.560020208358765;35.3;-65.1;288.9;23.27;-0.2;-3.69
6.580015659332275;35.5;-65.7;298.6;23.89;-0.36;-3.71
6.5999932289123535;35.2;-66.3;298.6;23.9;-0.42;-3.61
6.619989633560181;36.0;-65.4;289.7;23.37;-0.07;-3.58
6.640036106109619;36.2;-66.8;284.8;23.07;0.21;-3.54
6.660005807876587;35.2;-64.2;266.8;21.97;0.72;-3.33
6.680123805999756;36.3;-61.6;254.0;21.18;1.28;-3.24
6.700237989425659;35.6;-60.1;237.6;20.16;1.79;-3.08
6.72018837928772;35.7;-57.9;219.8;19.06;2.4;-3.01
6.739983320236206;34.6;-57.8;204.8;18.12;2.84;-2.93
6.760035753250122;33.8;-56.4;187.6;17.04;3.32;-2.86
6.78014063835144;33.4;-55.8;179.7;16.53;3.67;-2.83
6.800005197525024;33.7;-53.8;171.3;15.97;4.08;-2.86
6.8201375007629395;33.4;-53.6;169.0;15.81;4.28;-2.84
6.839991092681885;32.9;-52.7;166.7;15.66;4.55;-2.86
6.860011100769043;32.9;-52.5;172.2;15.98;4.67;-2.89
6.879978656768799;33.3;-52.3;182.3;16.59;4.73;-2.96
6.899999618530273;33.7;-52.9;193.8;17.31;4.6;-2.98
6.920121192932129;33.6;-55.3;203.0;17.88;4.6;-3.12
6.940443992614746;34.5;-57.8;218.4;18.85;4.44;-3.23
6.960014581680298;34.8;-57.6;231.5;19.68;4.16;-3.29
6.979973554611206;34.5;-59.6;242.7;20.38;3.77;-3.28
7.000131607055664;35.4;-59.3;247.6;20.72;3.66;-3.4
7.020026445388794;35.7;-61.9;252.7;21.06;3.26;-3.46
7.040161848068237;37.3;-60.0;256.9;21.32;2.96;-3.45
7.06003999710083;37.9;-62.2;252.4;21.07;2.51;-3.45
7.0800676345825195;38.3;-63.5;243.6;20.53;2.21;-3.41
7.10014796257019;38.7;-62.3;233.0;19.9;2.06;-3.35
7.120034217834473;37.7;-62.2;222.3;19.22;1.77;-3.16
7.140108585357666;38.0;-59.9;206.3;18.23;1.69;-3.04
7.160178899765015;37.1;-60.0;189.3;17.17;1.69;-3.03
7.180301189422607;36.8;-59.0;176.4;16.36;1.52;-2.84
7.199972867965698;37.1;-56.3;165.7;15.69;1.54;-2.71
7.220005750656128;35.8;-57.1;153.1;14.91;1.6;-2.73
7.240106821060181;35.2;-56.8;148.8;14.64;1.6;-2.56
7.260225057601929;36.0;-55.7;145.6;14.46;1.77;-2.55
7.280011177062988;35.5;-57.3;147.5;14.57;1.88;-2.65
7.299983263015747;35.0;-59.3;157.5;15.17;1.83;-2.59
7.32001519203186;34.8;-58.1;161.1;15.4;2.06;-2.55
7.339970111846924;35.3;-59.2;174.2;16.22;2.27;-2.76
7.360014200210571;34.3;-62.0;190.0;17.16;2.28;-2.76
7.3800129890441895;34.8;-61.9;199.6;17.72;2.58;-2.77
7.399993181228638;35.1;-62.2;211.6;18.51;2.95;-3.0
7.419996976852417;35.2;-63.9;221.8;19.12;3.26;-3.12
7.440349102020264;35.6;-65.9;233.6;19.79;3.58;-3.26
7.460026979446411;35.7;-65.2;234.6;19.82;3.9;-3.2
7.479952573776245;35.5;-67.8;236.9;19.88;4.19;-3.22
7.500115394592285;35.4;-64.6;231.9;19.57;4.63;-3.27
7.520014762878418;34.4;-63.9;225.5;19.11;4.91;-3.23
7.539977073669434;33.5;-63.5;213.4;18.34;5.11;-3.13
7.560009717941284;33.5;-62.9;200.8;17.53;5.23;-3.03
7.5801122188568115;32.0;-61.6;184.7;16.51;5.35;-2.92
7.599987983703613;31.7;-59.6;167.4;15.44;5.34;-2.86
7.619988203048706;31.1;-58.8;153.6;14.57;5.22;-2.76
7.64000391960144;29.5;-57.2;141.3;13.79;5.11;-2.67
7.6601996421813965;29.8;-57.2;130.3;13.1;4.98;-2.64
7.680108070373535;29.6;-57.3;126.2;12.81;4.78;-2.58
7.700173616409302;28.6;-57.2;124.8;12.75;4.47;-2.56
7.719995975494385;28.7;-58.2;128.4;12.97;4.19;-2.58
7.7402427196502686;28.8;-58.1;138.4;13.61;3.95;-2.69
7.760015964508057;28.9;-60.2;149.0;14.28;3.61;-2.72
7.780063152313232;29.2;-64.6;162.5;15.11;3.32;-2.83
7.800122261047363;28.7;-66.8;175.8;15.96;2.91;-2.81
7.8200013637542725;28.9;-70.7;193.9;17.04;2.58;-2.9
7.840008735656738;28.6;-73.0;208.7;17.93;2.18;-2.99
7.860015630722046;29.6;-74.3;222.7;18.79;2.04;-3.14
7.880107641220093;31.0;-76.7;231.6;19.3;1.92;-3.33
7.900004625320435;30.6;-76.4;237.1;19.63;1.9;-3.36
7.920103073120117;30.3;-77.9;233.8;19.37;2.07;-3.43
