time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
15.48010516166687;0.011668240547507022;-0.1511748138124467;0.7215485117698278;0.04208510682593013;0.033063914141854986;-0.032248157336334224;0.0011850479304811134;0.2373302644674868;-1.0959796850984431;1.4470614578960252;-0.3624265043437395;-0.2373493202532997;0.0006097678132744233;0.1944261527395323;-0.7091785276459841;1.3675598842690198;-0.6852516827587799;-0.1933208174617978;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;5.953765205779504e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.500003576278687;0.01174672990693061;-0.1511814171285303;0.7215543403679088;0.041964368697187074;0.033266045869018074;-0.03223874504769208;0.0011850479304811134;0.23719687396679603;-1.0959796850984431;1.4433954954255397;-0.358905091884106;-0.23722545764551545;0.0006097678132744233;0.1944261527395323;-0.7092997338905298;1.3675226032947436;-0.6851218611012818;-0.19331128956889126;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;4.5654595591592245e-06;5.935097426906993e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;5.953765205779504e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.519989252090454;0.011599166274430783;-0.1512280344218009;0.7215655316796036;0.04210391179082127;0.03320854252322788;-0.03218521844905426;0.0011965531596077517;0.2370253718944793;-1.0960281675962618;1.4396425440150755;-0.3553025408885361;-0.2371111229306377;0.0005867573550211473;0.1944261527395323;-0.7094694226328939;1.3674728953290425;-0.6850244948581583;-0.1932922337830784;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;5.953765205779504e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.540023565292358;0.011454304723875602;-0.15118508715507692;0.7215733269833667;0.04228090575095456;0.033130760579752415;-0.03225367632612278;0.0011965531596077517;0.23688245350088205;-1.0960524088451709;1.4358895926046125;-0.3517486730145281;-0.2369586766441339;0.0005752521258945091;0.1944261527395323;-0.7096148701263487;1.367435614354766;-0.6849109009078476;-0.19328270589017188;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.560004949569702;0.011284454654946484;-0.15116516011918416;0.7215862697377072;0.0425260587596568;0.03302305453413437;-0.032293777282466574;0.0011965531596077517;0.2367395351072848;-1.09607665009408;1.432074506237022;-0.3481948051405199;-0.23682528614344314;0.0005752521258945091;0.1944261527395323;-0.7097603176198035;1.367373479397639;-0.6847648515431624;-0.19326365010435886;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.580114126205444;0.011162865089585472;-0.15120663400928744;0.7215993474525049;0.04270091722035375;0.032983380885664;-0.03224304313623746;0.0011965531596077517;0.23658708882078106;-1.096100891342989;1.4282469928780062;-0.3446409372665119;-0.2366633119640329;0.0005522416676412331;0.1944261527395323;-0.7099057651132584;1.3673113444405125;-0.6846350298856643;-0.19326365010435886;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;0.0;5.4785514709910704e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.600004434585571;0.011085948506813428;-0.15115321571448181;0.7216107411536956;0.04282103047951812;0.03302078265168203;-0.032327484716214924;0.0011965531596077517;0.2364441704271838;-1.096100891342989;1.4244070525275652;-0.3411357525140655;-0.2364918098917162;0.0005637468967678711;0.1944261527395323;-0.7100754538556224;1.3672492094833857;-0.6844727528137918;-0.19323506642563945;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.200028849959349;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.620104312896729;0.010968109449575722;-0.1511303584584705;0.7216250932642356;0.04285674153547686;0.033030992326349075;-0.03236833228004374;0.0011965531596077517;0.2362726683548671;-1.096100891342989;1.4206416741256762;-0.3377117062975555;-0.2363203078193995;0.0005637468967678711;0.1944261527395323;-0.7102693838468956;1.3671746475348332;-0.6843429311562937;-0.19323506642563945;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.640011548995972;0.010928989970314213;-0.1510886387604117;0.7216338961265145;0.042855038874812325;0.033102495033880686;-0.03243181484317071;0.0011965531596077517;0.23608211049673736;-1.096100891342989;1.4168017337752348;-0.3342552046666709;-0.23617738942580224;0.0005637468967678711;0.1944261527395323;-0.7104148313403504;1.3671249395691316;-0.684229337205983;-0.19322553853273292;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.660098791122437;0.010912391597201046;-0.1510155191345595;0.7216465438267745;0.04287838108193324;0.033248117023540594;-0.032536560088518685;0.0011965531596077517;0.2359391921031401;-1.0959796850984431;1.4128623774933908;-0.33070133679266284;-0.23599635946057906;0.0005637468967678711;0.1944261527395323;-0.7106087613316237;1.3670503776205791;-0.6840508324269232;-0.19322553853273292;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;4.5654595591592245e-06;5.935097426906993e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.679985761642456;0.010789317471726782;-0.15101100336642337;0.7216568369695752;0.04284756013306944;0.03315599444396243;-0.03255389403708937;0.0011965531596077517;0.2358058016024494;-1.0958584788538976;1.4089603021858226;-0.32727729057615274;-0.2358343852811688;0.0005637468967678711;0.1944261527395323;-0.7107057263272603;1.3670006696548778;-0.6839047830622379;-0.19321601063982646;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.009920816561534984
15.699985265731812;0.010733288790650029;-0.15109597096593644;0.7216674658120508;0.04288402617136911;0.03315231287324864;-0.03244070968343339;0.0011965531596077517;0.2356819389946651;-1.0956403076137151;1.404971237938277;-0.3238045612380809;-0.2356819389946651;0.0005637468967678711;0.1944261527395323;-0.7108026913228968;1.3669509616891764;-0.6837587336975527;-0.19321601063982646;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.71993350982666;0.010678290391338923;-0.1510912937689384;0.7216792088383936;0.043043749224882466;0.03318518870833031;-0.03245094515296035;0.0011965531596077517;0.23553902060106785;-1.0953736538757148;1.4010940166135597;-0.3204616535575071;-0.2355104369223484;0.0005637468967678711;0.1944261527395323;-0.7109238975674426;1.3668888267320496;-0.6836289120400547;-0.19321601063982646;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.740003108978271;0.01053303115930342;-0.15113811502184463;0.721694805359491;0.043084025382762965;0.033111570740885395;-0.03239795751052881;0.0011850479304811134;0.2353865743145641;-1.0950100351420775;1.3971049523660142;-0.31702137963380983;-0.2353770464216576;0.0005407364385145951;0.1944261527395323;-0.7110693450608974;1.366814264783497;-0.6834666349681822;-0.19320648274692;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;4.5654595591592245e-06;5.935097426906993e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;4.4197640706178376e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.759974241256714;0.010397485230043628;-0.151245293877115;0.7217108486381795;0.04317090242198736;0.033066291513636346;-0.03226082955627589;0.0011620374722278374;0.2352246001351539;-1.0945979339106222;1.393140742101319;-0.313678471953236;-0.2352722395996863;0.0005522416676412331;0.1944261527395323;-0.7112390338032614;1.366739702834945;-0.6833205856034971;-0.1931969548540135;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;-1.7162404700288292e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.779975652694702;0.010304420850083585;-0.15122985088964547;0.7217250342150822;0.043197903013812176;0.03308424843455314;-0.03229147769318536;0.0011505322431011994;0.2350626259557437;-1.0943312801726215;1.389238666793751;-0.3103517919798494;-0.2351388490989955;0.0005407364385145951;0.1944261527395323;-0.7114087225456254;1.3666651408863928;-0.6831420808244372;-0.19318742696110705;-2.30100170274126e-05;-3.8350028379021e-05;0.0;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;-6.318243875513829e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.009920816561534984
15.800044775009155;0.010359535546628877;-0.15123445261028812;0.7217424869433515;0.04328594516893635;0.03334019678372952;-0.032287537533556634;0.0011505322431011994;0.2349006517763334;-1.094040385185712;1.3852123215719292;-0.3069764288849011;-0.2349768749195853;0.0005407364385145951;0.1944261527395323;-0.7116026525368986;1.3665657249549898;-0.6829798037525646;-0.19316837117529406;-2.30100170274126e-05;-3.8350028379021e-05;1.53400113516084e-05;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;-6.318243875513829e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
15.820155382156372;0.01043786815174488;-0.15118301451219437;0.7217547785216061;0.043293217813824156;0.033531455885091876;-0.03235804804966416;0.0011390270139745614;0.23471962181111025;-1.0938222139455296;1.3812605382986598;-0.30377957056901256;-0.2347958449543621;0.0005177259802613189;0.1944261527395323;-0.7116753762836259;1.3664911630064376;-0.6828662098022539;-0.1931588432823876;-2.30100170274126e-05;-3.8350028379021e-05;1.53400113516084e-05;0.20019759008421667;2.8857629354561712e-05;0.40005891484759704;0.0;4.5654595591592245e-06;5.935097426906993e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;1.53400113516084e-05;0.20001350994799735;-7.852245010653293e-05;0.3999983985028149;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
