time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.8993844985961914;-5.2293652200557155;13.608368763803274;-25.734904640824936;1.960479131991975;-0.7219440883442028;21.61007751239466;0.37223996258259345;4.401079314576025;2.7274117140657617;-9.612842130432249;2.2676859305808477;1.4426401414282728;0.5489348565284703;-10.068468833810652;-7.322570453254944;-44.90326709723214;1.9023068033908235;-12.96676978994229;0.02644627621372349;2.0283315083016134;-0.9115601532032588;4.93263962605108;1.2966939989591055;2.7141774832313605;0.011640669322916871;0.2987535984617462;0.009715280434778;-0.022935692063362583;-0.004049878004698398;-0.0025838805465562024;-0.0018857720569589345;-0.0009006550090650536;-0.0005354601688723766;-3.121277198908688e-05;1.3244025666756985e-06;0.002348269423022435;-0.003647615103543186;-0.0021799391008889453;-0.001594236221009947;-0.0006074759357604673;-0.0003547138874205157;0.0001511332133599319;-0.011884539982208524;-0.003730047707911357;-0.0022634193566409746;-0.0016542409644796537;-0.0006685016024479476;-0.00039224380241294546;0.00011261424462358299;1.3244025666756985e-06;-0.004935962662651774;-0.0036561348342921975;-0.0021890154533190055;-0.0016006040293087714;-0.0006143862607732044;-0.0003589049687077173;0.0001464164710182947;-0.0038573795795284796;-0.01126724069980312;-0.006420338409778355;-0.0038639967916110573;-0.0013781648731715542;1.3244025666756985e-06;-0.9021832536045695;5.329861943926977;1.441545298070856;2.679584121154199;0.016995436532913542;0.32937809096135867;0.015138021056072188;-0.022739615082213907;-0.004558094411766741;-0.0029314145723916625;-0.0021396310929404586;-0.0010459655341167773;-0.0006231913094770237;-6.25378891854973e-05;-3.255864136521555e-07;0.0024839436168065305;-0.0041610580567077084;-0.0025328839373025386;-0.0018519457578823639;-0.000756814435772779;-0.0004449077367158328;0.00011717533272583982;-0.011694435743783706;-0.004242571628920747;-0.0026151063686018507;-0.0019111582151787009;-0.000816719479986906;-0.00048179037073776217;7.961992636074453e-05;-3.255864136521555e-07;-0.004767665220862589;-0.00416957419659512;-0.0025417303040477963;-0.0018582264980088505;-0.0007634175541877706;-0.0004489392462403976;0.00011283093472137101;-0.004269972471983528;-0.011314826088953516;-0.006445365213765087;-0.003878844952396306;-0.0013818446457962274;-3.255864136521555e-07;-0.015360661565849955;-0.39981953187847913
0.9194092750549316;-4.134088333980449;13.980813121240931;-26.61595641336919;2.005314257218403;-1.4158870612245584;22.020208783398466;0.39498023364154;4.463751428088263;2.2344800096378554;-9.793460383973114;2.270727980186882;1.459876098409108;0.6177089097696774;-9.924674230043893;-7.3762876585040384;-45.03639734912165;1.9810128758366927;-12.949607798526152;0.02613346518796382;2.03141410363781;-0.9102317805562632;4.935226164273058;1.2976075441866342;2.7144711831598096;0.011645297520635318;0.2989715947983235;0.009719936244576581;-0.02293680019716494;-0.004053543368699649;-0.0025864613412050395;-0.001887677754030121;-0.0009018082601720231;-0.0005361684016741366;-3.150131023164895e-05;1.2774932740007e-06;0.002345881638837064;-0.0036508987186067293;-0.0021821974696494923;-0.0015958869547871464;-0.000608432689942047;-0.0003552924816270336;0.00015091685020584062;-0.011886427111151924;-0.0037335719267699258;-0.002265880530916329;-0.001656051751544974;-0.000669581558047845;-0.00039290353765294967;0.00011235248695719174;1.2774932740007e-06;-0.004938143841159685;-0.0036595470684138457;-0.002191382225254421;-0.001602340269136756;-0.0006154088459484489;-0.0003595268981662781;0.00014617580757311763;-0.0038605009452635742;-0.011268232454360984;-0.006421022289063029;-0.003864436871797815;-0.0013783772034256672;1.2774932740007e-06;-0.9008139764439643;5.3280525513740775;1.4408944418963894;2.6804296843548387;0.016995957811527445;0.32922736485060256;0.015137798950673648;-0.022741932559232885;-0.004556405809091656;-0.0029303618552673954;-0.0021388931758269548;-0.001045627691705184;-0.0006230050531565495;-6.251622504248395e-05;-4.11227301612888e-07;0.0024809806712319683;-0.004159148968539126;-0.0025316313772944755;-0.0018510563112484342;-0.0007563448809874466;-0.0004446375279983764;0.00011726213873192874;-0.011697489896651606;-0.004240847847414929;-0.002614016366326366;-0.0019103942737078614;-0.0008163533686669679;-0.00048158703269932053;7.966110879802737e-05;-4.11227301612888e-07;-0.004770780560529454;-0.0041677738691607;-0.002540572358283997;-0.0018574104733557269;-0.0007630076462319281;-0.0004487077569033409;0.00011289235404412353;-0.004268558044097604;-0.011314789043910355;-0.006445396715855738;-0.0038788705604941953;-0.0013818918002737428;-4.11227301612888e-07;-0.015187577998397594;-0.3997076583610519
0.9393811225891113;-4.778607193352698;14.201530043217168;-27.03105820295042;2.0270492402490494;-0.746547195846663;22.129856245762156;0.41953257889055817;4.531550362639679;2.520462194729439;-9.637334667956232;2.415571568775668;1.4720289783009894;0.6330598662535218;-9.85045349905739;-7.077191914571163;-44.818938702912654;2.0790322376355297;-12.937730465663668;0.026077269539881046;2.029695561297158;-0.910967355205332;4.93520108769066;1.2976174159574734;2.714145848161637;0.011647895358614078;0.29898495152810506;0.0097227038587127;-0.022936541648150347;-0.004054382394741119;-0.0025871264399287292;-0.001888203907656932;-0.0009021791695931145;-0.0005364135971600096;-3.1610751630179047e-05;1.1974873983547516e-06;0.0023467267000455705;-0.003651214727798903;-0.0021824364698626907;-0.0015960700281033035;-0.0006085556159040824;-0.0003553712941960586;0.00015088090407696614;-0.011885716938913483;-0.0037342186294930676;-0.002266388694284031;-0.001656451145393407;-0.000669860857582157;-0.00039308709600019366;0.00011226986988042074;1.1974873983547516e-06;-0.004937321031671255;-0.0036600401048975254;-0.0021917653658092783;-0.0016026391373643537;-0.0006156155438851778;-0.0003596618024061163;0.0001461147644569161;-0.00386113208922414;-0.011268674731749279;-0.006421335983052754;-0.003864645614849912;-0.0013784687694943989;1.1974873983547516e-06;-0.9016025692287724;5.327808297172689;1.4408178560191507;2.6801000084866073;0.01699469827072332;0.32921360663805893;0.01513672490754586;-0.022740836694627623;-0.004556621110465578;-0.002930570696971565;-0.0021390748313204993;-0.001045777956437694;-0.0006231109809745139;-6.256610185419439e-05;-5.044714641271795e-07;0.002482744044646844;-0.004159388556353724;-0.0025318673570228164;-0.0018512568057586954;-0.0007565165730015668;-0.00044475639682269594;0.0001171970295720208;-0.011695909829768631;-0.004241149802160104;-0.002614299991965797;-0.0019106344422610583;-0.0008165503677812007;-0.00048172350605061014;7.959235187422841e-05;-5.044714641271795e-07;-0.0047690659583200954;-0.004168062951658405;-0.002540847295201949;-0.0018576429269860724;-0.0007632009682338213;-0.0004488414193384151;0.00011282253463440513;-0.004268464302211917;-0.01131458422816292;-0.006445237340017344;-0.0038787663837906976;-0.0013818303613495565;-5.044714641271795e-07;-0.015171186788332038;-0.3997668999579895
0.9592170715332031;-6.676400584058034;14.083706525053426;-23.796706496576007;1.971871056909194;0.7027753073485252;21.815759395173124;0.41093519412048496;4.517690244815043;3.2747057794678813;-9.092781370483266;2.548884325148005;1.4118097588770548;0.5774055204063222;-10.043800046774216;-6.63036918515763;-44.38007683796586;2.114917932573455;-13.007013242835459;0.0259883065435937;2.021838232920238;-0.9136448073728427;4.93466598036564;1.297420960508793;2.7129362423141696;0.011650408599952474;0.29893528920129664;0.009725808652214406;-0.02293463933383542;-0.004054751138154073;-0.0025875251447741473;-0.0018885699678530274;-0.0009024960370603903;-0.0005366434551217273;-3.1713434368272456e-05;1.0495497743107213e-06;0.0023508046503171475;-0.0036507207227660355;-0.002182145225273715;-0.001595875141482493;-0.0006084808596035127;-0.0003553358226879644;0.00015087849722863502;-0.011882183022083286;-0.003734275843814837;-0.0022665390659558373;-0.0016566143601677013;-0.0006700373222107309;-0.0003932214043724164;0.00011220132435661807;1.0495497743107213e-06;-0.004933362214115156;-0.0036598424097057576;-0.002191711828801494;-0.0016026368738926283;-0.0006156762579319492;-0.00035971782046348454;0.0001460762906172545;-0.00386120228927124;-0.011269102553904679;-0.006421636446678964;-0.003864853308390571;-0.0013785393412094266;1.0495497743107213e-06;-0.9047233535299877;5.326547285120785;1.4403954421457827;2.678843933339701;0.01698819191002862;0.32912164721293247;0.015130936447046783;-0.022738024479663485;-0.004555653987380574;-0.0029299490674152286;-0.0021386559513126647;-0.0010455604525196028;-0.0006229966150777523;-6.250938043402922e-05;-6.255919863596909e-07;0.002488012390947745;-0.004158711462853596;-0.0025315119706519093;-0.0018510395070698573;-0.0007564769317335298;-0.0004447552946211903;0.00011716406328437925;-0.011691293635385732;-0.0042404176236548905;-0.0026138840261290914;-0.001910375110079744;-0.000816463477250743;-0.0004816939037589233;7.959279474627392e-05;-6.255919863596909e-07;-0.004763961540367335;-0.00416738275158579;-0.002540481646328582;-0.0018574207207330605;-0.0007631494563902809;-0.00044883394459137467;0.00011280268023148448;-0.0042670879973761375;-0.01131420533522007;-0.006444946397056714;-0.0038785834319479758;-0.0013817073269904547;-6.255919863596909e-07;-0.015113313571140537;-0.40003540802027
0.9792656898498535;-7.290546505117527;14.879204610040041;-26.3572561771212;1.8835060440555549;1.9050209405347385;22.321349731690965;0.3770290064075444;4.619559105594184;3.85024162009751;-8.73017839500686;2.9650375556819357;1.3460136010464143;0.5408038026570735;-9.734929733533274;-6.072159441245484;-43.999953914520944;2.534144185398456;-12.973366122729562;0.02601439726781537;2.01731453231292;-0.9158835684934732;4.933132540559575;1.2968002890440928;2.7119331270949942;0.011656221076724347;0.29879740980090513;0.009731916864707589;-0.022933071956607185;-0.004054284264847587;-0.0025874267780428765;-0.001888601089155382;-0.0009026802644693084;-0.000536808551656499;-3.181764367928769e-05;8.666707420868724e-07;0.0023546356521267665;-0.0036487766947939843;-0.0021808457886188233;-0.0015949394542747596;-0.0006079681708402604;-0.0003550334271840988;0.00015097959266468082;-0.01187902558079408;-0.0037332196913325002;-0.0022659609745870734;-0.0016562589651657308;-0.0006699426936465547;-0.000393199306724953;0.0001121791987427747;8.666707420868724e-07;-0.004929734836686807;-0.003658364322889189;-0.002190791040666315;-0.0016020058002234414;-0.0006153831041834816;-0.00035956261912942954;0.00014611261639912724;-0.0038607286257904285;-0.011269436088190013;-0.006421895755262082;-0.0038650382396617547;-0.0013786099664346084;8.666707420868724e-07;-0.9067361066831989;5.326239175571768;1.440312336163284;2.6779660826483025;0.016982288773221367;0.32911262147222436;0.015125622639025327;-0.022735508628913936;-0.004556012717349497;-0.0029302599742060745;-0.0021389213305082525;-0.0010457581493823302;-0.0006231352947273006;-6.256125306886163e-05;-7.926946480840508e-07;0.002492036289768922;-0.00415964920278931;-0.0025323217286958586;-0.0018516955818654772;-0.0007569858373322214;-0.0004450975518735407;0.00011698713480235322;-0.011687613009487901;-0.004241200773623776;-0.002614554656010374;-0.0019109243159177195;-0.000816881229527803;-0.0004819774629862205;7.945860514337702e-05;-7.926946480840508e-07;-0.004759995563921416;-0.004168281095358857;-0.0025412530999262386;-0.0018580483723134706;-0.0007636312703788906;-0.0004491591792976764;0.00011264117188980742;-0.0042666669006272695;-0.01131377924919927;-0.006444608984295692;-0.0038783633263813223;-0.0013815721045219484;-7.926946480840508e-07;-0.01511453407290735;-0.400183432548663
0.9995119571685791;-8.298758654436856;14.891022129533361;-27.178390540243356;1.8161604820294852;3.8522029539157865;22.210145181771992;0.35698688085875707;4.491898380253448;4.774709107109788;-8.106489564321944;3.5633183671481494;1.279091942896575;0.500641650118791;-9.578289302601812;-5.189757879140359;-43.17289832935708;3.1878294795790683;-12.903553245503886;0.02632578175925371;2.0163145353723397;-0.9164932294504013;4.9312445931521225;1.2961467992160145;2.711833884466967;0.011665401811005092;0.2986576058554836;0.009740766777906047;-0.022933184514799837;-0.004054582360936139;-0.0025879943154111487;-0.0018891619057042142;-0.0009032858418426006;-0.0005372526909682778;-3.208408710831255e-05;5.56259893293277e-07;0.0023554246861360027;-0.0036473148902888275;-0.002179959465275236;-0.0015943396316653383;-0.0006077125474754141;-0.00035490444485429334;0.00015099494113846108;-0.011878636342428516;-0.003732904106089843;-0.0022660198414869957;-0.0016564134965473911;-0.0006702455648251021;-0.00039344193543460664;0.00011201264501171113;5.562598932932768e-07;-0.004929124920646254;-0.0036575233471997045;-0.0021904166496255874;-0.0016018146110957595;-0.0006154299697803125;-0.0003596349335937502;0.0001460295275044002;-0.0038608179326115664;-0.011269833539819325;-0.006422224108408734;-0.0038652650265239476;-0.0013787275204250975;5.56259893293277e-07;-0.9073279831201422;5.327728689780166;1.4408540752180736;2.677510293327616;0.01698082847409307;0.3292455602691954;0.015124631678902715;-0.02273358122594738;-0.00455824560656752;-0.0029318251785241433;-0.0021400835821686415;-0.0010464516995382308;-0.0006235638223622354;-6.272036622600584e-05;-8.980990020802481e-07;0.0024942171967452706;-0.0041623266244542375;-0.0025342665110062498;-0.001853157046940314;-0.0007579138584624576;-0.0004456803276520349;0.00011673820092406659;-0.0116853313277819;-0.004243742571957339;-0.0026163812513029495;-0.0019122934213195114;-0.0008177344657319451;-0.00048251140346276545;7.924078994886562e-05;-8.98099002080248e-07;-0.004757706956250749;-0.004170915793513958;-0.0025431596594784425;-0.0018594803125758551;-0.0007645343820385709;-0.0004497258406720797;0.00011240360635924721;-0.004268074544014926;-0.011313610957984267;-0.006444434158477935;-0.0038782408107459255;-0.001381487907306628;-8.980990020802481e-07;-0.01520352990394648;-0.4002397983270469
1.01938796043396;-8.610471727534701;15.675161408048869;-27.4500190648954;1.7563363619768602;5.190380852858257;22.767210808415207;0.3505324269942798;4.678042166044012;5.325041745140853;-7.663997066802122;4.068612102883231;1.2358724643417036;0.47487081748057347;-9.22596800915841;-4.421998349117109;-42.3838510018091;3.883455522523318;-12.807798270526094;0.026720381721336426;2.0095493330998213;-0.9193485572064584;4.928261261891256;1.295144186170215;2.7108913201890643;0.011672926195055193;0.29843827446318894;0.009748401212098372;-0.02293170631101449;-0.004053853653999051;-0.0025878663191488496;-0.001889230425947217;-0.0009036088571542947;-0.0005375333751310453;-3.2275482406502215e-05;2.1879645471156025e-07;0.002359466992905015;-0.0036447289950580428;-0.002178313563303006;-0.0015931889753875057;-0.0006071485585997372;-0.0003545913912913361;0.00015107383954837605;-0.011875458578829422;-0.0037315291130056104;-0.0022653629622961936;-0.0016560564135057539;-0.0006702588674912789;-0.0003935149693516143;0.00011191507990828568;2.1879645471156067e-07;-0.0049253885823142005;-0.003655593440927803;-0.0021893067312723207;-0.0016010939771850163;-0.0006151789818144136;-0.00035953119039124797;0.00014601257570096782;-0.0038598891500568806;-0.011270095082296198;-0.0064224542686059476;-0.003865435337260952;-0.0013787983643513803;2.1879645471156067e-07;-0.91021187304039;5.329374653015082;1.4414705992439518;2.6760072370742014;0.016976065684439757;0.3293988928869654;0.0151210641033433;-0.022729525871181742;-0.004560699009668831;-0.0029335084771662016;-0.002141333445347383;-0.0010471631356588679;-0.0006240023884146247;-6.285262637183273e-05;-1.0126952467096128e-06;0.002500103160214041;-0.004165423461461801;-0.002536514908315277;-0.001854844787105114;-0.0007589855004092149;-0.0004463524294100982;0.00011644916337072164;-0.011679663813436054;-0.004246605882033769;-0.0026184185791066784;-0.0019138198765511999;-0.0008186673019613533;-0.00048309449282345315;7.901830028630612e-05;-1.0126952467096128e-06;-0.004751742772639126;-0.004173923017296422;-0.002545324935168816;-0.0018611053401411263;-0.0007655498873712058;-0.0004503622807041149;0.00011214356463073499;-0.004269418365860769;-0.011313451359819515;-0.006444236192209249;-0.0038781066286301936;-0.001381366392417386;-1.0126952467096128e-06;-0.01536657341176189;-0.4004800638758167
1.0394227504730225;-8.8996327055907;16.174011525755994;-27.996102403467262;1.8107223976368385;6.335066220858375;23.107548181611076;0.4016561879048392;4.647569476632816;5.696558993696093;-7.349847683605183;4.461639237975652;1.1376273530572865;0.5193917372664931;-8.889295628432865;-3.676067717374507;-41.693856446818124;4.486591062857483;-12.745547134574435;0.02710113282299391;2.0054728362778764;-0.9205111664182462;4.92461156508142;1.293880065598364;2.7107821003391206;0.011681174633049334;0.2981559289379046;0.009756164190781598;-0.022932615592169636;-0.004052161778268555;-0.002587092024603541;-0.0018888207777473472;-0.0009036729647993774;-0.0005376556135201299;-3.24300206691896e-05;-1.1208393337638226e-07;0.0023598714127884704;-0.0036412371079823074;-0.002176052086071093;-0.0015915923539944038;-0.0006063315392306016;-0.0003541273581660611;0.00015120830079839951;-0.011875680951304493;-0.003729219847569399;-0.002264076518363132;-0.0016552379604149509;-0.0006700179100632156;-0.00039343424609152564;0.00011186181640079092;-1.1208393337638216e-07;-0.0049252797861867;-0.0036527440139062775;-0.002187574864791808;-0.001599920139980303;-0.0006146748175280665;-0.0003592753768236929;0.00014604526089976038;-0.0038582715186524343;-0.011270505808747288;-0.006422841212345556;-0.00386571151335315;-0.0013789531079603165;-1.1208393337638237e-07;-0.911761506132164;5.332459457391354;1.4425992807403671;2.6749424877188592;0.016976622990898756;0.3296745213216488;0.015122654474583374;-0.022726656546572948;-0.004565436431108954;-0.0029368400446690684;-0.0021438118502586432;-0.0010486502990460793;-0.0006249235730112964;-6.319775557497029e-05;-1.1876454195772402e-06;0.002503487902849035;-0.004170465118218395;-0.002540119424743245;-0.0018575309997812723;-0.0007606504028874756;-0.0004473872099879629;0.00011601886788706724;-0.01167603928215585;-0.004251639911169051;-0.002622005903785814;-0.0019164975763154408;-0.000820313972540862;-0.0004841195601101578;7.86076812287486e-05;-1.1876454195772402e-06;-0.004748112325100901;-0.004178998821324198;-0.002548952409265601;-0.0018638124481083797;-0.0007672245203875456;-0.00045140472811201814;0.00011171675334081461;-0.004272713839217895;-0.011313904010343254;-0.006444479413632737;-0.0038782581439816954;-0.0013813941491015677;-1.1876454195772402e-06;-0.015616801352029534;-0.40061906735762953
1.059504508972168;-9.577037529082551;17.086212945090235;-27.244879764897746;1.9531320434617039;7.419615995400452;23.542228313065554;0.45985752675446157;4.7978045808223815;6.327731898644714;-6.956372132965851;4.725868028780625;1.0689140388129281;0.570944117715323;-8.58387762491474;-3.3010040086404784;-41.17577565876256;4.905627922351091;-12.718400265785228;0.026981437827897;1.999667901339293;-0.9227285496562599;4.925106322153162;1.2941415549335997;2.709782888685647;0.011689105760397918;0.298239207071376;0.009764628679644666;-0.022930216065482654;-0.004055937338863326;-0.0025900513856121207;-0.0018911423149083823;-0.000905293518387036;-0.0005387190185024565;-3.291027218647131e-05;-4.856879483965315e-07;0.002363686482903155;-0.003643465269565144;-0.002177752037356008;-0.001592900052583309;-0.0006072201777719723;-0.0003546997569761653;0.00015094449950758983;-0.01187210060659583;-0.0037325407615713176;-0.0022666675600582983;-0.0016572611504443275;-0.0006714255914726496;-0.00039435401804122615;0.00011144092249044458;-4.856879483965315e-07;-0.0049214549250316195;-0.0036555808987459365;-0.0021897718482566295;-0.0016016267021683585;-0.0006158534661760679;-0.0003600417588138111;0.00014569295189841876;-0.003860910012323488;-0.011271187201058956;-0.006423299996711443;-0.0038660162123941443;-0.0013790682605687543;-4.856879483965315e-07;-0.9140792805890671;5.330870848726563;1.442050133220815;2.674094815665139;0.01697128650944049;0.32954985058407593;0.015117735889591134;-0.022725228239327416;-0.004563879395587786;-0.002935805590783195;-0.002143082622225004;-0.0010482501498166653;-0.000624694742168864;-6.31046010557243e-05;-1.2720411055232906e-06;0.002506832126447671;-0.00416907452648051;-0.0025392395888485086;-0.0018569177312592116;-0.0007603546877041312;-0.00044722440662608027;0.00011605712215979185;-0.011673270420985213;-0.004250226219716973;-0.0026210972615106896;-0.0019158657821122809;-0.0008199939534164524;-0.000483942657359286;7.866591059937228e-05;-1.2720411055232906e-06;-0.004744946071996227;-0.004177612904779154;-0.0025480714433674927;-0.0018632006270028006;-0.0007669244312869879;-0.0004512401035432795;0.00011176267268145702;-0.004271035417927077;-0.011313717142852758;-0.006444350618607128;-0.0038781831990796585;-0.0013813391391603162;-1.2720411055232906e-06;-0.015535267516886693;-0.4008271655710669
1.0793673992156982;-11.27078078949778;17.476423931882373;-29.751636123524122;2.0148795786664655;10.294691394769181;23.583952079185785;0.48009099877823813;4.695522632997996;7.946352970576223;-5.990510142578099;5.643102428812073;0.9828522105009027;0.5805223500631748;-8.218184608678202;-2.256178405864898;-40.15534656568704;5.7753395440724224;-12.60009891632795;0.027342260101146224;1.991903486514513;-0.9260553093782171;4.9227787382772465;1.2933740172797707;2.7085426160890917;0.011695480418737036;0.2980687555189069;0.009771372278720516;-0.022927335028649503;-0.00405572419360477;-0.0025902391429203564;-0.0018914300498999632;-0.0009057116936054086;-0.0005390506810164733;-3.310412822022989e-05;-7.991398676954821e-07;0.0023693777105362884;-0.0036415634126552125;-0.0021765659723905445;-0.0015920806616880278;-0.0006068401801194451;-0.00035449542497289317;0.0001509849452700478;-0.011867269434445141;-0.00373174322242871;-0.002266379950562927;-0.0016571646493926666;-0.0006715674454058891;-0.0003944996205016094;0.00011132674568727531;-7.991398676954819e-07;-0.0049160339392080935;-0.003654277982114988;-0.0021890733584633572;-0.0016011994917197092;-0.0006157568754745677;-0.0003600274106226396;0.00014564909720125236;-0.0038603691025142304;-0.011271104906857067;-0.006423254763874814;-0.0038660018036284936;-0.0013790361340285347;-7.991398676954821e-07;-0.9173446433210619;5.331722422510322;1.4423837701188673;2.672516566598392;0.01696572396313873;0.3296347498773134;0.01511333901827731;-0.022721372431222808;-0.0045651164597469256;-0.002936620871265304;-0.0021436867171095247;-0.0010485622281166608;-0.0006248855999943839;-6.313354519352288e-05;-1.3340432687373372e-06;0.002512920361119474;-0.004170860405267798;-0.0025405420704733826;-0.0018578966989437119;-0.0007609808662717109;-0.00044761774576166513;0.00011588534616638425;-0.011667576237804454;-0.004251780606627133;-0.002622189711302302;-0.0019166848228641068;-0.0008204815091177543;-0.00048424734766978666;7.856170263279327e-05;-1.3340432687373372e-06;-0.00473885684684207;-0.004179298305933247;-0.0025492813681361635;-0.0018641096331405494;-0.0007674885535598057;-0.0004515939713618395;0.00011162249131191946;-0.0042715000318226375;-0.011313530054569459;-0.006444148325606092;-0.003878050402046772;-0.0013812205951805744;-1.3340432687373372e-06;-0.01565118919470258;-0.40110426909853214
1.099226713180542;-12.086116540004651;19.149567509947556;-28.046390131214878;1.9941680972895202;12.441064143975087;24.67942492728006;0.5085874752360482;5.0789406162668325;8.868266150283231;-5.164369706508884;6.464668080563267;0.9195354350872432;0.5995398997944522;-7.551309335311174;-1.1091351002604641;-38.95363783578105;6.630358750684983;-12.454803190614081;0.027401376911087082;1.9800802821685102;-0.9305328590800033;4.920874740821637;1.2927598281771526;2.706738065217766;0.01169747658317492;0.29793989694404255;0.009774223964639353;-0.022923242949177126;-0.004055591172388609;-0.002590388339111692;-0.0018916604362931965;-0.0009060200517053238;-0.0005392994968696568;-3.3228616541137284e-05;-1.066578223754723e-06;0.0023769328088756895;-0.0036403393341745017;-0.002175849003884291;-0.0015916041597523172;-0.0006066617780903238;-0.0003544131388217014;0.00015097723318141117;-0.011860628602427242;-0.0037312824110543948;-0.002266272313031747;-0.0016571830411736003;-0.0006717340091906828;-0.00039465086558017207;0.00011123068218745936;-1.0665782237547233e-06;-0.004908706024262453;-0.0036534775542459864;-0.002188695444759464;-0.001600998024910071;-0.0006157710837724577;-0.00036007534689405077;0.00014559100145576737;-0.003859714667426231;-0.011270954598644292;-0.006423135569759349;-0.0038659387226520816;-0.0013789604791831292;-1.0665782237547233e-06;-0.922055538758231;5.331601271494516;1.442381124102837;2.6703886366637533;0.016960448168588025;0.3296405801884276;0.015109450901127575;-0.02271686167298124;-0.004565455259377308;-0.00293685150195146;-0.0021438843895889037;-0.0010486609851655061;-0.0006249579092814146;-6.311646306669043e-05;-1.4057070168444808e-06;0.002520818260313725;-0.004171252690145836;-0.002540858549982559;-0.001858143474540775;-0.000761161481489129;-0.00044773552160987985;0.00011582366725057975;-0.011660401285964904;-0.004252190826408051;-0.0026224975159853006;-0.001916935549905016;-0.0008206394861283099;-0.0004843551014022683;7.853663609109746e-05;-1.4057070168444808e-06;-0.004731052170821001;-0.004179710881894139;-0.002549602593929134;-0.0018643657548467253;-0.0007676630246502445;-0.00045171023465649;0.0001115777565689274;-0.00427128059600532;-0.011313487894062902;-0.00644406390988693;-0.003878003562707444;-0.0013811343373921962;-1.4057070168444808e-06;-0.015706004965239186;-0.4015209615475989
