time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.6198570728302002;-0.3;-13.0;504.8;14.32;-8.52;-0.53
0.6401488780975342;-0.8;-13.1;504.7;14.31;-8.41;-0.57
0.6598567962646484;-1.0;-13.0;506.3;14.36;-8.11;-0.64
0.6800165176391602;-1.6;-12.6;506.1;14.43;-7.54;-0.71
0.699833869934082;-1.5;-12.5;506.9;14.52;-6.92;-0.76
0.7199869155883789;-1.8;-12.0;506.6;14.59;-6.26;-0.79
0.739832878112793;-2.5;-11.7;506.5;14.66;-5.68;-0.76
0.7600181102752686;-2.9;-11.3;506.5;14.71;-5.23;-0.73
0.7798209190368652;-3.8;-10.9;505.6;14.7;-4.97;-0.67
0.7998635768890381;-3.8;-11.1;504.5;14.7;-4.72;-0.67
0.8198482990264893;-4.1;-10.8;505.7;14.67;-4.6;-0.66
0.8399336338043213;-3.2;-9.8;505.5;14.71;-3.66;-0.64
0.8598484992980957;-2.8;-10.0;508.9;14.77;-3.1;-0.69
0.8799929618835449;-3.6;-10.4;511.3;14.79;-2.94;-0.78
0.9000177383422852;-3.9;-10.1;510.3;14.76;-2.86;-0.81
0.9199895858764648;-4.1;-10.4;511.9;14.77;-2.97;-0.88
0.9398255348205566;-3.7;-10.5;511.6;14.77;-3.02;-0.89
0.959874153137207;-2.9;-10.3;509.5;14.81;-2.98;-0.83
0.9801204204559326;-2.6;-10.8;510.7;14.83;-3.39;-0.79
0.9999964237213135;-2.2;-10.9;510.0;14.77;-3.99;-0.74
1.020031213760376;-2.0;-11.3;509.4;14.72;-4.68;-0.71
1.0401129722595215;-1.7;-11.7;509.2;14.71;-5.25;-0.75
1.0599758625030518;-1.7;-12.2;507.9;14.73;-5.68;-0.8
1.0798351764678955;-1.3;-12.6;507.2;14.65;-6.52;-0.8
1.099827766418457;-0.7;-13.5;505.0;14.6;-7.32;-0.81
1.1199982166290283;-0.9;-13.8;503.7;14.5;-8.03;-0.72
1.1398930549621582;-1.3;-13.1;502.9;14.38;-8.43;-0.61
1.159996509552002;-0.3;-13.4;502.7;14.38;-8.46;-0.57
1.1798467636108398;-0.2;-13.2;503.9;14.35;-8.49;-0.5
1.199829339981079;-0.7;-13.1;503.6;14.36;-8.42;-0.54
1.2198023796081543;-0.7;-12.9;506.1;14.36;-8.14;-0.63
1.2400035858154297;-1.2;-12.5;505.5;14.38;-7.57;-0.7
1.259857416152954;-1.6;-12.3;506.7;14.48;-6.89;-0.78
1.2799363136291504;-1.8;-12.2;508.5;14.57;-6.31;-0.81
1.2998864650726318;-2.2;-11.7;507.8;14.59;-5.75;-0.74
1.3199577331542969;-3.2;-11.3;507.8;14.62;-5.27;-0.71
1.3398957252502441;-3.9;-10.8;505.9;14.62;-5.0;-0.66
1.3600304126739502;-3.9;-11.1;507.3;14.64;-4.75;-0.68
1.3798787593841553;-4.4;-10.6;505.8;14.6;-4.52;-0.67
1.4000718593597412;-2.7;-10.3;508.0;14.73;-3.49;-0.69
1.4199085235595703;-3.1;-10.3;510.5;14.79;-3.12;-0.77
1.4401144981384277;-4.0;-10.2;509.8;14.79;-2.86;-0.82
1.459853172302246;-3.8;-10.1;511.3;14.81;-2.8;-0.85
1.4801013469696045;-4.0;-10.2;511.0;14.82;-2.88;-0.87
1.4999868869781494;-3.3;-10.2;510.4;14.84;-2.88;-0.84
1.5203135013580322;-2.5;-10.4;509.2;14.86;-3.0;-0.81
1.5399794578552246;-2.5;-10.6;509.6;14.81;-3.54;-0.76
1.5600528717041016;-2.7;-11.1;509.8;14.79;-4.23;-0.75
1.5799462795257568;-1.8;-11.5;509.9;14.75;-4.82;-0.75
1.599897861480713;-1.7;-11.6;509.6;14.68;-5.4;-0.76
1.6199290752410889;-0.3;-12.1;509.1;14.68;-5.73;-0.78
1.6398725509643555;-1.1;-12.6;506.8;14.58;-6.66;-0.78
1.6600792407989502;-1.8;-13.1;505.4;14.42;-7.67;-0.74
1.6799142360687256;-0.1;-13.2;506.0;14.36;-8.13;-0.66
1.6998958587646484;-0.3;-13.3;505.3;14.32;-8.45;-0.58
1.7199018001556396;-0.3;-13.2;505.8;14.32;-8.57;-0.54
1.7400028705596924;-0.4;-13.2;504.4;14.32;-8.53;-0.53
1.759899377822876;-0.9;-13.2;504.9;14.32;-8.4;-0.58
1.7798738479614258;-0.9;-13.1;506.5;14.42;-7.96;-0.68
1.7999446392059326;-1.4;-12.4;505.8;14.48;-7.39;-0.72
1.820040225982666;-1.5;-12.2;506.0;14.56;-6.78;-0.76
1.8398356437683105;-1.9;-12.0;506.3;14.65;-6.22;-0.77
1.8598136901855469;-2.3;-11.8;505.8;14.72;-5.62;-0.74
1.880033254623413;-3.4;-11.4;505.0;14.76;-5.17;-0.72
1.8998901844024658;-3.4;-11.3;505.0;14.76;-4.93;-0.7
1.9199540615081787;-3.9;-10.5;504.9;14.7;-4.76;-0.65
1.9399986267089844;-4.4;-10.6;505.0;14.68;-4.6;-0.68
1.960007667541504;-3.3;-10.2;506.2;14.74;-3.69;-0.68
1.979966402053833;-3.6;-9.4;508.6;14.72;-3.22;-0.7
1.999938726425171;-3.8;-9.8;511.1;14.74;-3.02;-0.79
2.02001953125;-3.3;-9.6;511.5;14.72;-2.96;-0.8
2.0399341583251953;-3.6;-9.9;512.5;14.71;-3.06;-0.83
2.0599896907806396;-3.5;-10.1;511.6;14.75;-3.06;-0.85
2.079911708831787;-2.5;-10.2;510.5;14.78;-3.16;-0.82
2.1001439094543457;-2.2;-10.5;511.3;14.77;-3.66;-0.76
2.119868516921997;-2.2;-11.0;510.3;14.77;-4.29;-0.75
2.1400606632232666;-4.4;-12.3;499.5;16.09;-4.79;-0.94
2.1601226329803467;-5.7;-13.0;466.9;17.96;-4.07;-0.64
2.180239677429199;-3.2;-12.8;427.9;18.03;-3.21;-0.25
2.1998448371887207;-2.8;-15.1;395.0;17.65;-2.8;-0.17
2.219862699508667;-1.7;-13.4;390.6;17.56;-2.55;-0.25
2.239863872528076;-4.8;-13.1;378.5;17.04;-2.42;-0.44
2.259838104248047;-3.1;-15.1;377.4;17.11;-2.29;-0.4
2.2798855304718018;-4.9;-18.4;384.5;17.42;-2.5;-0.66
2.3000242710113525;-4.7;-20.8;386.1;17.64;-2.47;-0.85
2.3199121952056885;-4.7;-21.0;388.8;17.76;-2.43;-1.02
2.339902877807617;-6.9;-21.8;383.0;17.49;-2.48;-0.99
2.360133171081543;-6.4;-20.4;378.9;17.17;-2.38;-1.03
2.379857063293457;-5.6;-20.1;364.9;16.7;-2.16;-1.08
2.3999271392822266;-6.7;-20.5;352.9;16.39;-1.75;-0.81
2.4198501110076904;-5.7;-8.5;416.7;20.78;-2.2;-0.67
2.4400250911712646;1.5;12.8;525.3;25.22;-3.55;-0.88
2.45987868309021;5.3;7.2;816.6;33.55;-7.72;-2.03
2.479912281036377;15.1;5.6;820.3;33.58;-6.71;-2.35
2.5000081062316895;24.3;9.8;622.0;28.05;-0.61;-2.3
2.5200724601745605;40.7;7.2;720.6;28.1;0.88;-3.33
2.5399930477142334;34.1;1.3;824.3;25.88;-1.82;-4.46
2.560051918029785;26.7;-6.3;700.8;20.64;-2.61;-5.44
2.5801987648010254;21.2;-12.0;708.4;16.64;-4.84;-6.25
2.5999484062194824;11.9;-11.7;784.8;10.97;-9.64;-5.18
2.6199791431427;4.9;-4.9;746.0;5.39;-11.36;-3.06
2.639897108078003;-1.6;-5.2;711.9;1.09;-13.71;-1.45
2.6599481105804443;-1.1;0.1;761.4;-3.96;-15.14;1.19
2.680020570755005;3.9;1.0;758.3;-8.59;-13.78;2.95
2.69998836517334;16.9;2.5;737.0;-12.82;-10.1;4.42
2.7199838161468506;30.0;1.6;744.6;-16.79;-7.36;4.8
2.7401363849639893;29.6;-0.1;766.7;-21.02;-7.91;3.66
2.7598776817321777;32.6;-6.0;732.2;-22.61;-6.67;2.7
2.7800724506378174;34.4;-7.1;723.2;-24.11;-7.15;2.47
2.800051212310791;29.1;-9.3;747.8;-25.78;-8.9;2.02
2.8198494911193848;25.4;-13.5;745.7;-26.43;-10.33;1.56
2.8398263454437256;28.4;-12.9;745.2;-27.3;-12.6;2.28
2.8598976135253906;32.1;-12.6;759.2;-28.41;-15.62;2.67
2.879892587661743;30.3;-13.0;747.0;-28.4;-16.42;2.37
2.8998396396636963;34.3;-9.2;737.3;-28.09;-14.43;3.24
2.920102834701538;39.0;-7.5;739.8;-27.7;-13.05;3.65
2.940045118331909;45.3;-6.0;763.2;-26.98;-14.07;4.3
2.9598965644836426;44.8;-3.6;742.5;-25.28;-14.83;4.72
2.980050802230835;44.8;-0.5;730.0;-23.79;-14.86;5.2
3.000002384185791;49.4;3.4;751.4;-23.73;-15.98;5.55
3.0198371410369873;55.4;3.7;752.3;-22.62;-18.07;5.11
3.039947986602783;49.3;3.0;711.6;-20.15;-18.98;4.79
3.059903144836426;49.8;-0.4;737.0;-17.32;-21.32;4.41
3.079996109008789;48.4;-4.5;750.1;-14.83;-24.34;4.12
3.0999066829681396;53.8;-5.7;726.0;-12.1;-21.2;4.1
3.119976282119751;66.1;-9.0;729.7;-9.8;-18.38;3.12
3.1400487422943115;64.6;-2.6;735.6;-8.51;-19.33;2.84
3.159829616546631;74.3;1.1;728.6;-7.25;-17.23;2.24
3.1798367500305176;84.0;3.2;752.9;-6.35;-18.16;1.55
3.199826955795288;83.0;3.2;739.3;-5.22;-18.3;0.63
3.219918727874756;96.0;4.6;747.7;-3.1;-15.87;0.71
3.239788293838501;102.0;4.3;773.6;-1.85;-18.28;-0.25
3.259838342666626;101.9;10.6;737.8;-4.38;-17.34;0.26
3.2797951698303223;115.8;5.4;749.4;-17.35;-17.78;2.76
3.300166606903076;138.9;-9.0;762.9;-30.48;-17.73;3.87
3.319960117340088;152.0;0.5;744.3;-36.71;-15.97;4.77
3.3398964405059814;100.9;-9.5;575.7;-25.89;-28.57;4.71
3.3600118160247803;105.1;4.3;558.3;-19.66;-37.6;6.19
3.3798885345458984;74.4;1.1;396.9;-11.84;-34.22;3.62
3.4001545906066895;-4.6;11.5;134.4;-4.86;-14.54;3.0
3.419898509979248;68.6;9.9;327.5;-4.13;-26.25;4.22
3.4402294158935547;111.5;26.2;486.8;-2.97;-28.79;2.81
3.4599037170410156;27.2;10.6;264.8;0.4;-22.35;4.29
3.4798665046691895;54.5;-0.5;292.3;6.49;-19.59;2.48
3.500014543533325;86.1;-7.5;368.7;11.14;-17.94;0.29
3.519866943359375;56.3;-7.9;267.4;10.99;-15.03;0.43
3.5399277210235596;41.0;-14.7;273.9;11.63;-16.29;0.07
3.560037136077881;41.0;-12.5;271.1;11.39;-15.69;-1.31
3.579915761947632;66.9;-5.1;264.0;11.61;-13.51;-1.83
3.6000375747680664;59.3;12.8;258.2;8.51;-17.15;-0.06
3.6200356483459473;-22.0;-7.6;13.9;3.43;-3.97;1.67
3.6398937702178955;-5.9;-20.4;-31.5;1.12;-0.17;0.4
3.6598188877105713;-1.1;-20.5;-37.8;1.21;0.05;0.36
3.6798853874206543;-8.6;-24.4;-34.9;1.17;0.14;0.23
3.6998708248138428;-9.7;-29.5;-34.5;1.18;0.09;0.05
3.719881057739258;-10.8;-25.2;-31.2;1.16;0.04;0.24
3.7398476600646973;-16.4;-27.1;-33.1;1.2;0.2;0.09
3.759934663772583;-15.9;-27.8;-31.4;1.14;0.07;0.05
3.779900312423706;-13.3;-26.2;-30.6;1.14;0.06;0.14
3.800018548965454;-9.7;-24.2;-32.7;1.17;0.05;0.17
3.8198955059051514;-9.6;-23.0;-34.2;1.16;0.14;0.18
3.8398356437683105;-4.0;-20.6;-33.6;1.15;0.11;0.22
3.8600218296051025;0.2;-22.8;-35.1;1.16;0.31;0.18
3.8798956871032715;7.2;-20.8;-37.8;1.2;0.28;0.4
3.899919033050537;1.8;-24.0;-33.1;1.17;0.27;0.21
3.920152425765991;-0.7;-23.4;-34.4;1.16;0.22;0.26
3.939842939376831;-8.3;-26.9;-33.4;1.19;0.27;0.22
3.959859848022461;-8.4;-29.3;-29.6;1.19;0.06;0.1
3.9799139499664307;-12.7;-31.0;-34.7;1.19;0.23;0.09
4.000287294387817;-12.0;-27.1;-34.2;1.21;0.26;0.15
4.0199151039123535;-5.8;-24.7;-30.9;1.16;0.07;0.19
4.0398266315460205;-1.9;-24.1;-31.2;1.09;-0.01;0.32
4.059993267059326;-0.7;-21.0;-33.3;1.06;0.14;0.35
4.079884052276611;7.1;-16.3;-26.7;0.96;-0.27;0.45
4.099924564361572;-2.7;-16.1;-30.0;0.98;-0.03;0.49
4.119975328445435;-7.7;-15.5;-28.6;0.93;-0.09;0.41
4.140031099319458;-4.4;-18.6;-23.5;0.94;-0.58;0.4
4.159823894500732;-15.5;-18.7;-21.5;0.91;-0.52;0.41
4.17995810508728;-7.7;-18.9;-21.5;0.9;-0.73;0.49
4.199926137924194;-5.5;-17.3;-23.5;0.93;-0.53;0.49
4.220015525817871;-5.4;-17.8;-25.3;0.9;-0.35;0.53
4.239868879318237;-3.9;-21.8;-25.1;0.88;-0.27;0.43
4.259873390197754;0.7;-18.1;-21.4;0.91;-0.45;0.56
4.2799694538116455;3.7;-17.2;-18.2;0.89;-0.8;0.62
4.300074577331543;-3.7;-17.3;-22.2;0.9;-0.44;0.52
4.319976568222046;3.2;-17.3;-19.6;0.96;-0.78;0.43
4.339836597442627;-7.2;-17.8;-22.8;1.02;-0.34;0.34
4.359873056411743;-13.8;-16.2;-23.3;0.96;-0.38;0.46
4.379992723464966;-7.2;-14.5;-23.3;0.99;-0.62;0.68
4.399906873703003;-10.6;-14.8;-24.4;0.96;-0.47;0.64
4.419976472854614;-0.1;-16.2;-22.9;1.0;-0.54;0.44
4.439955711364746;-3.5;-20.1;-23.8;0.95;-0.32;0.43
4.460024833679199;-3.4;-20.3;-23.2;0.97;-0.4;0.46
4.479980230331421;-3.0;-22.7;-22.9;0.95;-0.54;0.51
4.500096559524536;-1.4;-23.2;-22.7;0.97;-0.69;0.47
4.519994258880615;-14.4;-15.1;-23.1;0.97;-0.36;0.45
4.540046453475952;3.2;-19.5;-21.0;0.93;-0.92;0.73
4.559823036193848;-5.3;-18.8;-19.3;0.84;-0.55;0.45
4.579883813858032;-1.9;-17.1;-18.9;0.88;-0.65;0.56
4.599874973297119;-2.4;-16.5;-18.3;0.88;-0.83;0.59
4.619848728179932;-9.9;-17.9;-22.1;0.95;-0.54;0.47
4.63999080657959;-9.4;-17.3;-23.0;0.89;-0.67;0.48
4.659826278686523;-17.7;-17.3;-20.3;0.86;-0.43;0.37
4.679906606674194;-25.7;-20.9;-24.5;0.91;-0.45;0.45
4.699973106384277;-25.5;-18.1;-25.0;0.94;-0.48;0.51
4.719943284988403;-94.7;-3.2;130.3;-9.36;10.0;-4.68
4.739788293838501;-147.5;39.9;371.0;-22.82;24.52;-11.44
4.759964227676392;-78.2;31.5;642.8;-38.02;37.87;-5.46
4.779999256134033;-29.3;91.9;755.8;-46.38;42.23;-6.17
4.799947500228882;36.4;51.1;677.8;-43.58;36.39;-0.06
4.8200037479400635;-26.1;29.4;601.7;-39.24;32.43;-3.62
4.840048789978027;2.6;10.4;734.2;-47.3;37.48;0.15
4.8598175048828125;9.2;-5.6;750.9;-49.77;34.85;0.14
4.880143642425537;20.9;-17.1;749.0;-51.06;27.5;-0.78
4.899885892868042;-23.8;-43.8;697.6;-47.95;11.59;-5.36
4.920138597488403;-44.8;-51.4;707.9;-47.67;-7.17;-8.81
4.939905405044556;-25.6;-43.2;770.9;-50.86;-22.1;-7.43
4.960008859634399;-26.9;-32.0;792.5;-50.97;-35.19;-7.29
4.980007648468018;-9.9;-6.7;754.3;-47.5;-42.37;-4.01
5.000123739242554;8.7;17.2;684.3;-42.58;-43.9;-0.33
5.020033359527588;34.0;29.9;697.0;-42.99;-46.0;1.95
5.03985333442688;55.7;11.4;770.4;-47.25;-50.74;1.76
5.059895277023315;90.5;5.1;798.5;-49.05;-52.56;3.01
5.080014944076538;76.0;1.7;736.6;-45.36;-50.92;2.69
5.099815130233765;82.3;-9.6;706.8;-43.51;-50.72;3.06
5.11987829208374;94.5;-40.0;714.7;-43.97;-52.19;1.88
5.139913320541382;103.2;-73.2;723.8;-44.61;-53.99;0.39
5.160003423690796;90.2;-86.1;695.9;-43.0;-53.61;-0.42
5.179882049560547;62.3;-73.8;661.5;-40.86;-52.3;-0.58
5.199888467788696;57.0;-66.3;660.9;-40.84;-52.4;-0.54
5.220006704330444;53.8;-59.8;699.4;-43.05;-54.44;-0.52
5.2399890422821045;56.2;-44.4;728.5;-44.87;-55.83;0.33
5.259886741638184;61.0;-19.0;732.7;-45.27;-55.43;2.15
5.280008554458618;71.9;4.9;724.1;-44.93;-54.09;4.36
5.299901008605957;85.0;24.4;708.5;-44.29;-51.9;6.54
5.319914102554321;90.6;30.3;690.3;-43.61;-48.99;7.58
5.340031862258911;96.6;25.5;670.4;-42.73;-46.62;8.13
5.360052108764648;92.2;23.6;658.5;-42.14;-45.42;8.31
5.379866361618042;80.8;11.1;635.8;-41.04;-44.1;7.83
5.399868011474609;73.5;-0.8;642.1;-41.59;-44.19;7.44
5.41990065574646;86.6;-32.8;693.3;-44.94;-46.42;7.07
5.43982458114624;91.1;-45.6;721.1;-46.92;-47.7;7.49
5.459874868392944;64.8;-44.1;679.4;-44.73;-45.5;6.51
5.479875802993774;51.1;-28.5;639.7;-42.75;-42.72;6.98
5.499887704849243;56.1;-8.1;634.6;-42.96;-39.87;9.33
5.519885540008545;68.8;11.6;635.6;-43.46;-36.8;12.38
5.539882183074951;72.7;40.9;626.3;-43.16;-33.77;15.42
5.5600950717926025;80.3;73.0;624.8;-43.19;-29.7;18.6
5.579993963241577;93.7;81.4;627.2;-43.64;-26.12;21.04
5.600085496902466;120.7;84.7;646.1;-45.04;-22.43;23.51
5.619894504547119;126.7;83.1;703.2;-49.1;-21.5;24.85
5.640045166015625;135.6;85.4;719.2;-50.3;-19.06;25.44
5.6599109172821045;129.8;88.1;724.2;-50.53;-15.92;24.75
5.680155277252197;136.2;76.8;727.7;-50.18;-22.41;24.3
5.6999311447143555;61.5;90.7;523.3;-35.58;-23.7;18.14
5.720025300979614;-7.4;76.2;418.3;-28.12;-25.09;10.32
5.73992657661438;43.6;85.7;513.0;-34.18;-30.51;14.27
5.759873151779175;159.8;70.3;689.0;-45.57;-38.49;22.32
5.779891729354858;213.9;59.2;720.9;-47.75;-40.91;25.14
5.799811840057373;242.3;60.5;624.2;-41.43;-40.13;25.14
5.819889545440674;238.0;45.1;535.6;-35.72;-38.8;22.48
5.839862585067749;267.2;20.6;588.5;-38.57;-44.21;21.87
5.859851360321045;370.9;0.6;703.0;-45.77;-53.23;27.21
5.879843235015869;332.4;2.9;670.4;-43.52;-54.79;24.39
5.9000866413116455;243.7;5.3;582.2;-38.07;-51.21;19.62
5.919801712036133;164.8;28.6;499.1;-32.93;-46.24;17.08
5.939900636672974;94.8;26.9;481.2;-31.59;-44.65;12.63
5.960014581680298;108.2;76.3;477.7;-31.38;-45.9;16.99
5.979892730712891;89.3;84.9;405.8;-26.32;-40.8;16.88
5.999897241592407;38.8;68.3;293.7;-19.29;-31.66;12.96
6.019878387451172;-54.3;12.0;52.4;-4.43;-8.58;1.98
