time;force_x;force_y;force_z;torque_x;torque_y;torque_z
1.8000071048736572;0.5;10.9;685.7;-6.76;-10.1;1.05
1.819925308227539;2.3;15.9;683.5;-8.0;-8.46;1.91
1.8398916721343994;3.8;21.7;676.3;-8.85;-6.71;2.64
1.8599822521209717;3.7;25.6;676.2;-8.65;-5.19;2.69
1.8798854351043701;2.9;28.9;647.6;-7.51;-2.89;2.32
1.9001405239105225;-2.4;33.5;544.1;-7.86;-2.34;1.61
1.920015811920166;-12.9;26.8;311.1;-4.65;-4.94;1.86
1.9398694038391113;-27.8;4.1;114.9;0.75;-8.69;1.47
1.9601304531097412;-15.7;-14.8;-43.3;1.3;-0.0;0.1
1.9799015522003174;-16.8;-25.1;-42.1;1.07;0.26;-0.44
1.9999876022338867;-12.0;-18.1;-41.7;0.98;0.28;-0.21
2.019895553588867;-7.8;-16.1;-44.1;1.02;0.34;-0.07
2.0401480197906494;-5.2;-17.9;-43.5;1.03;0.35;-0.06
2.059901475906372;-1.4;-19.1;-42.4;1.01;0.35;-0.04
2.0799357891082764;-0.3;-20.4;-42.2;1.01;0.33;-0.09
2.0999934673309326;-0.8;-21.1;-43.0;1.02;0.38;-0.04
2.119908332824707;-3.6;-23.7;-41.2;1.03;0.31;-0.09
2.1401448249816895;-6.0;-23.3;-41.0;1.07;0.33;-0.16
2.159902811050415;-9.4;-25.3;-43.1;1.06;0.46;-0.24
2.179889678955078;-10.5;-22.0;-42.1;1.05;0.44;-0.21
2.1998889446258545;-6.2;-19.1;-40.9;1.03;0.26;-0.08
2.2200357913970947;-3.9;-18.8;-42.0;1.03;0.3;-0.08
2.23988938331604;-7.7;-18.5;-42.5;1.03;0.5;-0.16
2.2600204944610596;-3.8;-19.4;-42.2;1.04;0.48;-0.16
2.2799434661865234;-0.1;-20.3;-41.4;1.06;0.43;-0.15
2.299842596054077;-1.4;-20.7;-41.5;1.07;0.44;-0.15
2.3199963569641113;0.0;-21.4;-39.9;1.07;0.35;-0.15
2.339873790740967;-2.7;-22.5;-41.0;1.07;0.45;-0.2
2.3598968982696533;-4.0;-20.7;-38.6;1.07;0.28;-0.15
2.3799002170562744;-8.1;-19.9;-37.0;0.98;0.2;-0.1
2.399925947189331;-8.7;-18.3;-36.2;0.89;0.03;-0.04
2.420013904571533;-9.8;-15.9;-33.6;0.74;-0.16;0.01
2.4398679733276367;-11.9;-14.7;-30.2;0.72;-0.26;0.09
2.460016965866089;-6.5;-14.1;-31.0;0.75;-0.34;0.16
2.4799277782440186;-2.8;-13.2;-30.9;0.76;-0.38;0.26
2.4999332427978516;-7.3;-11.9;-31.8;0.75;-0.22;0.24
2.5201618671417236;-3.1;-10.7;-32.6;0.75;-0.24;0.25
2.539931058883667;-4.3;-12.6;-32.4;0.75;-0.33;0.13
2.5598814487457275;-5.9;-12.4;-33.4;0.76;-0.27;0.17
2.580028772354126;-8.2;-14.0;-32.5;0.78;-0.31;0.18
2.599874258041382;-8.4;-15.2;-33.4;0.76;-0.38;0.13
2.6200318336486816;-23.9;-18.8;4.7;2.52;-3.59;0.34
2.6399195194244385;-39.0;-24.0;50.3;3.84;-6.98;0.64
2.6598830223083496;-62.1;-14.5;100.1;5.02;-11.21;1.37
2.6798806190490723;-66.0;6.5;239.3;4.4;-23.63;3.25
2.699892997741699;-56.1;4.8;301.8;-0.35;-29.7;3.23
2.720022678375244;-48.2;22.2;362.3;-4.67;-34.65;5.78
2.7398808002471924;-61.7;13.6;385.1;-8.89;-30.93;6.62
2.7599058151245117;-74.9;4.6;434.4;-13.55;-28.94;6.23
2.7798943519592285;-74.1;12.5;412.0;-17.63;-20.14;6.82
2.800035238265991;-57.4;11.1;414.2;-19.99;-16.32;5.34
2.8199167251586914;-68.8;1.4;488.3;-23.27;-18.97;3.78
2.8400208950042725;-66.8;-1.4;524.0;-25.73;-18.48;3.18
2.860032558441162;-61.2;-7.9;499.2;-25.4;-16.87;1.4
2.8798820972442627;-77.3;-2.1;525.9;-23.63;-18.97;-1.57
2.9000115394592285;-99.2;7.0;576.9;-16.5;-27.88;-3.81
2.920046329498291;-73.9;7.9;759.6;-8.32;-20.75;-9.97
2.939918279647827;-36.6;18.0;750.8;-5.42;-3.81;-10.14
2.9598984718322754;-17.8;3.4;693.0;-5.32;10.48;-12.54
2.9800920486450195;-4.3;8.4;717.6;-5.42;19.4;-11.04
3.000030040740967;13.0;-0.0;708.6;-5.27;29.34;-8.92
3.01992130279541;18.5;-3.4;719.0;-5.51;33.73;-7.45
3.0400402545928955;23.1;-13.5;743.5;-5.63;32.45;-8.37
3.060016393661499;30.4;-15.7;744.4;-6.57;26.28;-8.04
3.0799221992492676;-2.5;-15.9;678.7;-8.39;10.57;-9.42
3.100041627883911;-24.8;-3.9;717.9;-11.95;-0.36;-4.57
3.119938611984253;-55.2;5.4;789.3;-16.53;-10.32;1.19
3.1399457454681396;-76.8;13.4;776.9;-18.13;-14.43;3.72
3.1598691940307617;-79.7;27.2;721.2;-18.41;-10.73;7.77
3.179918050765991;-64.7;20.9;770.1;-16.34;-1.14;8.77
3.199998378753662;-21.6;14.9;774.1;-13.18;13.09;9.03
3.2200255393981934;17.1;3.7;713.9;-8.27;27.1;5.48
3.239877223968506;37.3;-13.0;727.4;-5.26;37.91;0.42
3.259895086288452;45.4;-11.5;637.6;-4.49;35.0;-1.11
3.2800328731536865;40.9;-10.8;629.5;-4.72;34.08;-2.14
3.299966335296631;18.9;-23.9;759.0;-5.89;26.63;-4.31
3.32026743888855;-0.8;-10.1;754.1;-7.71;12.93;-3.4
3.3399009704589844;-14.6;3.8;681.3;-9.11;2.73;-0.47
3.3598694801330566;-23.6;5.2;741.8;-8.74;-2.52;0.51
3.379926919937134;-7.0;20.1;698.5;-8.5;-0.36;4.35
3.3998866081237793;8.9;32.4;682.4;-7.43;4.47;7.64
3.420043706893921;22.3;27.2;672.1;-4.75;6.81;8.71
3.4398930072784424;47.6;17.3;723.3;-2.24;8.77;7.95
3.460057258605957;50.0;4.1;700.5;0.5;9.12;4.58
3.4799160957336426;49.4;4.0;654.1;1.36;6.19;3.68
3.5000381469726562;50.2;-0.4;705.0;1.45;-1.46;3.51
3.519925832748413;46.0;-7.1;710.9;0.86;-9.54;1.12
3.5400068759918213;27.7;-10.9;676.7;0.0;-18.96;1.64
3.5601069927215576;56.1;-5.3;733.8;-2.3;-22.76;2.85
3.580003023147583;70.0;-0.8;711.6;-10.51;-26.01;2.68
3.600102663040161;97.8;-0.6;724.0;-24.19;-21.49;4.96
3.6198627948760986;115.8;-18.5;696.2;-33.51;-14.7;3.82
3.6400198936462402;136.5;3.4;611.6;-34.4;-9.31;3.32
3.6599249839782715;121.3;-14.5;401.0;-21.84;-16.58;-1.47
3.679872989654541;92.6;-10.9;324.7;-16.42;-16.74;-2.53
3.700251579284668;107.9;-15.8;390.2;-17.01;-17.34;-4.68
3.719945192337036;100.8;-34.4;287.4;-12.17;-19.22;-3.55
3.7400410175323486;80.8;20.1;181.7;-7.86;-18.98;4.82
3.7598705291748047;116.1;-12.1;358.7;-11.15;-24.04;1.55
3.7799086570739746;104.1;7.5;345.2;-11.17;-22.92;3.36
3.7999014854431152;67.0;4.9;239.4;-6.24;-24.25;3.45
3.8198821544647217;91.9;8.3;291.3;-6.65;-24.38;3.07
3.839900016784668;73.1;12.7;255.2;-6.17;-20.98;3.65
3.859910726547241;41.0;7.7;50.7;-0.91;-9.3;2.98
3.8798959255218506;-6.4;-15.5;-47.3;0.74;0.13;0.13
3.8998844623565674;-10.1;-14.5;-44.9;0.78;0.12;0.14
3.9198906421661377;-15.3;-17.5;-41.7;0.79;0.13;0.0
3.9398694038391113;-21.5;-24.1;-41.6;0.79;0.24;-0.32
3.959888219833374;-12.8;-26.6;-42.9;0.86;0.03;-0.33
3.9799299240112305;-15.6;-21.2;-42.2;0.87;0.15;-0.03
3.999992609024048;-12.5;-22.9;-39.3;0.79;0.02;-0.04
4.019867658615112;-13.2;-22.7;-43.8;0.83;0.19;-0.21
4.03985333442688;-13.3;-20.1;-44.7;0.81;0.2;-0.1
4.06004786491394;-13.8;-16.1;-43.8;0.8;0.26;0.02
4.079932451248169;-5.8;-14.9;-43.2;0.78;0.22;0.03
4.09998631477356;0.8;-17.1;-45.2;0.78;0.37;-0.03
4.1200501918792725;1.7;-17.2;-48.3;0.83;0.58;0.01
4.139875650405884;5.9;-17.5;-45.7;0.84;0.45;0.03
4.160121440887451;-0.7;-20.1;-42.9;0.82;0.42;-0.09
4.180149555206299;-5.1;-22.2;-41.9;0.85;0.32;-0.05
4.200023174285889;-12.7;-25.1;-44.2;0.87;0.46;-0.23
4.219879388809204;-10.3;-26.7;-43.2;0.86;0.25;-0.14
4.239931106567383;-10.2;-22.9;-42.3;0.85;0.24;-0.13
4.26003360748291;-9.6;-19.4;-41.1;0.87;0.3;-0.08
4.279936790466309;-3.9;-19.2;-38.5;0.81;-0.0;0.0
4.2999327182769775;-4.3;-20.0;-42.1;0.84;0.23;-0.01
4.31994366645813;-5.9;-13.5;-38.9;0.66;0.09;0.11
4.340012788772583;0.5;-12.7;-31.9;0.66;-0.38;0.17
4.359889507293701;1.7;-13.2;-32.7;0.56;-0.55;0.25
4.3801164627075195;0.4;-12.4;-32.1;0.62;-0.49;0.22
4.400017023086548;-4.6;-12.5;-34.2;0.66;-0.32;0.26
4.419893980026245;-9.0;-14.6;-37.1;0.59;-0.06;0.17
4.440019369125366;-5.3;-13.6;-30.7;0.6;-0.57;0.23
4.459932804107666;-7.3;-13.0;-33.9;0.69;-0.3;0.27
4.4801881313323975;-2.8;-15.1;-32.4;0.65;-0.49;0.27
4.499921798706055;-1.3;-16.6;-33.7;0.73;-0.4;0.21
4.519954442977905;-2.5;-16.7;-33.8;0.74;-0.34;0.17
4.540025472640991;-4.1;-17.5;-33.9;0.67;-0.24;0.15
4.559993028640747;-4.5;-13.6;-33.2;0.67;-0.34;0.23
4.579913139343262;-2.5;-14.3;-34.4;0.66;-0.37;0.3
4.6002161502838135;-6.7;-14.9;-36.1;0.69;-0.26;0.18
4.6200103759765625;-89.1;-56.0;198.6;1.23;-7.38;-1.39
4.640092611312866;-116.3;17.5;353.2;-10.85;-14.02;-0.58
4.65990686416626;-30.7;50.2;412.8;-21.56;-8.43;4.98
4.67991042137146;-53.4;55.4;468.7;-24.05;-7.61;4.93
4.69991135597229;-69.4;47.7;548.0;-24.56;-9.75;5.71
4.719997882843018;-82.3;43.9;507.4;-22.66;-12.47;3.33
4.739940404891968;-59.6;46.3;494.7;-22.67;-11.2;2.52
4.759932518005371;-63.9;34.3;502.2;-20.53;-11.99;-0.03
4.779918670654297;-76.2;29.2;530.0;-18.28;-16.48;-1.5
4.800156116485596;-81.5;30.5;576.5;-13.7;-21.44;-2.61
4.81986927986145;-94.9;24.4;621.7;1.08;-26.28;-5.42
4.8400208950042725;-83.1;34.4;616.0;15.81;-21.36;-5.84
4.85987114906311;-66.5;28.0;797.1;24.21;-18.77;-8.47
4.879894733428955;-24.1;23.1;736.2;25.33;-4.45;-8.38
4.899877071380615;-9.0;7.5;695.8;24.93;2.67;-8.8
4.920109987258911;13.4;5.5;696.9;22.71;11.46;-8.02
4.939974069595337;12.0;-3.5;720.9;20.77;17.0;-8.21
4.960008859634399;23.8;-9.2;746.6;17.72;21.92;-7.45
4.97994327545166;20.6;-15.3;736.3;14.51;21.74;-7.69
5.000113487243652;-5.7;-10.9;683.6;9.64;13.0;-9.14
5.019999265670776;-30.4;4.8;708.5;2.57;5.73;-6.88
5.039935350418091;-41.8;18.8;778.6;-5.03;1.64;-2.26
5.06011176109314;-69.9;24.2;785.7;-10.76;-3.25;-0.59
5.079915761947632;-74.8;35.5;740.3;-14.81;-0.68;3.3
5.099895238876343;-58.2;36.0;751.6;-16.94;7.06;5.67
5.120009422302246;-24.8;29.8;764.1;-15.92;17.68;6.36
5.139922380447388;5.3;15.4;740.1;-12.85;25.31;5.78
5.15994668006897;27.1;1.4;684.1;-9.37;29.25;3.41
5.179905414581299;38.0;-12.9;680.4;-8.73;30.56;0.72
5.200030326843262;37.8;-19.3;694.5;-9.5;30.09;-0.67
5.21985650062561;32.9;-18.9;706.9;-12.33;27.79;-1.09
5.240034341812134;14.9;-18.0;709.7;-16.57;22.99;-1.79
5.259909152984619;8.7;-1.2;722.9;-22.45;16.27;0.47
5.279894828796387;-6.6;10.6;720.1;-27.08;7.57;2.52
5.299957752227783;-10.9;12.3;736.4;-28.91;2.55;3.03
5.319878816604614;3.4;21.6;719.7;-27.87;4.08;5.62
5.339935064315796;21.7;31.7;708.7;-26.49;6.17;8.12
5.360017538070679;36.9;24.0;708.3;-21.9;7.45;8.7
5.379854202270508;54.5;9.7;704.3;-17.7;8.78;7.81
5.399976491928101;60.6;4.7;699.9;-14.78;8.77;5.7
5.419957399368286;66.2;1.1;691.2;-12.62;6.47;4.5
5.439929723739624;64.2;-8.0;712.6;-10.76;-0.48;4.12
5.459927320480347;56.6;-10.2;719.4;-10.55;-7.14;2.61
5.47998309135437;55.6;-1.9;704.7;-11.97;-13.85;3.1
5.4999260902404785;60.8;3.8;747.5;-13.25;-19.25;4.44
5.519939661026001;70.4;3.2;749.9;-15.52;-22.97;2.93
5.5400731563568115;93.1;5.7;713.1;-28.2;-19.31;5.72
5.559921979904175;127.4;0.8;725.7;-40.21;-12.88;6.68
5.579970359802246;134.9;3.3;684.8;-42.16;-10.99;5.93
5.600095510482788;96.9;15.6;542.5;-33.69;-17.68;4.67
5.619885683059692;131.2;-1.7;569.6;-30.96;-25.99;5.39
5.640003442764282;171.6;6.8;687.3;-26.31;-39.7;3.24
5.659878730773926;107.6;-18.2;492.2;-12.88;-42.87;-0.65
5.67986273765564;5.0;5.7;61.5;-2.93;-10.08;2.06
5.700039863586426;36.5;13.6;51.0;-0.82;-9.11;3.38
5.7200024127960205;47.8;-7.2;199.6;-0.54;-21.86;2.27
5.7399256229400635;33.0;27.5;133.4;-1.06;-16.2;5.38
5.7600319385528564;36.6;-10.3;177.0;1.31;-19.9;2.55
5.780032157897949;47.6;-0.9;208.4;1.01;-22.44;3.64
5.800070285797119;30.5;11.5;94.2;0.72;-13.46;4.18
5.82003116607666;-9.1;-20.3;-47.5;0.92;-0.02;0.07
5.839901447296143;-14.3;-18.9;-46.9;0.94;0.04;0.11
5.8601415157318115;-14.3;-21.4;-45.5;0.93;0.07;0.09
5.879898309707642;-16.1;-22.4;-46.7;0.95;0.11;0.01
5.899895668029785;-14.2;-24.9;-44.2;0.99;-0.0;-0.01
5.919887065887451;-17.5;-24.6;-44.6;0.93;0.19;0.09
5.939982652664185;-10.6;-26.2;-47.7;1.03;0.13;-0.03
5.959907531738281;-12.3;-25.8;-47.0;1.02;0.17;0.01
5.979903221130371;-13.5;-25.6;-47.1;0.96;0.2;-0.05
5.999864339828491;-12.4;-22.9;-43.8;0.92;0.16;-0.05
6.019933462142944;-4.2;-19.7;-48.8;0.97;0.26;0.1
6.0399010181427;-1.9;-20.1;-48.5;0.95;0.37;0.07
6.059933185577393;6.2;-18.4;-49.2;0.93;0.23;0.26
6.0798985958099365;4.8;-18.4;-46.3;0.98;0.18;0.21
6.09999680519104;0.5;-23.0;-47.8;0.95;0.32;0.11
6.1199071407318115;-3.0;-23.6;-46.7;0.99;0.25;0.12
6.139876842498779;-10.7;-26.5;-46.0;1.01;0.28;-0.05
6.159929990768433;-12.3;-25.8;-43.0;0.98;0.17;0.01
6.180061101913452;-12.3;-25.7;-44.3;1.0;0.21;0.01
6.199901580810547;-11.2;-25.0;-45.8;0.98;0.36;-0.03
6.2199318408966064;-4.6;-23.5;-44.2;0.99;0.11;0.04
6.240110874176025;-2.8;-23.7;-45.1;1.02;0.16;0.03
6.25985860824585;-3.6;-19.4;-44.2;0.89;0.22;0.14
6.279934883117676;-2.2;-17.9;-41.9;0.85;0.06;0.25
6.300028324127197;1.9;-15.9;-34.5;0.77;-0.47;0.28
6.320064544677734;-5.4;-13.3;-32.6;0.73;-0.47;0.32
6.34001350402832;-8.2;-13.5;-37.6;0.78;-0.32;0.39
6.359920024871826;-13.3;-15.7;-39.6;0.72;-0.03;0.27
6.379908561706543;-9.9;-16.0;-33.7;0.75;-0.59;0.33
6.399928092956543;-9.5;-17.1;-34.8;0.79;-0.48;0.29
6.420113563537598;-9.8;-16.7;-35.3;0.81;-0.29;0.33
6.44000768661499;-0.2;-17.4;-35.2;0.87;-0.48;0.35
6.459943771362305;5.5;-20.4;-36.5;0.89;-0.49;0.19
6.48009729385376;-3.6;-17.7;-35.5;0.81;-0.35;0.24
6.499898195266724;-0.4;-16.1;-36.2;0.83;-0.43;0.5
6.519883632659912;-5.0;-17.2;-36.5;0.8;-0.4;0.35
6.540092468261719;-6.7;-15.8;-36.6;0.82;-0.48;0.31
6.559947967529297;-82.0;32.6;236.6;5.28;-20.85;4.25
6.5798914432525635;-65.2;-4.4;193.4;2.61;-18.52;2.31
6.599912166595459;-112.5;-9.3;385.0;0.39;-30.58;2.4
6.620002031326294;-73.0;37.5;282.9;-5.46;-23.48;6.27
6.639953851699829;-61.1;70.7;329.5;-11.57;-25.22;7.46
6.660061597824097;-85.9;44.7;525.4;-17.02;-30.31;7.78
6.679943084716797;-59.4;45.5;428.1;-18.55;-21.31;6.77
6.699995756149292;-56.3;44.1;480.7;-19.65;-24.62;5.23
6.719878196716309;-82.7;33.9;570.3;-20.85;-30.09;3.59
6.7400898933410645;-75.7;27.1;504.3;-20.3;-26.11;1.45
6.759922981262207;-83.5;15.8;505.6;-19.83;-26.09;-0.88
6.779902219772339;-92.4;28.1;518.1;-16.45;-28.11;-2.37
6.799997806549072;-123.7;31.9;627.1;-8.96;-38.78;-5.07
6.819892644882202;-105.0;42.2;779.8;-1.14;-34.48;-8.98
6.840121507644653;-45.4;42.4;757.2;5.33;-14.71;-9.44
6.8599419593811035;-0.7;11.3;672.8;10.53;3.72;-12.85
6.880068302154541;-0.3;1.3;735.4;11.28;11.1;-12.41
6.899954557418823;0.7;-10.1;680.1;11.09;22.33;-9.09
6.920093059539795;26.2;-12.0;747.2;8.33;28.51;-6.98
6.940063238143921;33.4;-21.6;725.3;6.2;29.35;-6.86
6.9599103927612305;28.6;-19.2;701.5;2.21;27.88;-5.98
6.980008602142334;28.9;-15.0;706.0;-4.69;21.67;-6.94
6.99990177154541;-9.8;-6.8;710.2;-12.9;10.28;-6.22
7.0199503898620605;-43.9;16.8;777.1;-21.82;-0.47;-0.29
7.039921522140503;-82.7;35.3;778.1;-29.09;-9.76;4.31
7.060060024261475;-93.5;39.8;749.5;-31.51;-12.85;6.96
7.079984188079834;-71.6;36.7;775.8;-30.36;-5.58;8.69
7.10008978843689;-32.7;24.4;783.6;-25.33;9.04;8.33
7.11985445022583;10.2;7.8;765.9;-17.51;22.93;7.05
7.13991379737854;33.9;-15.6;718.3;-10.48;31.64;2.45
7.159853458404541;52.2;-23.8;597.9;-7.49;30.52;-0.66
7.179917812347412;56.2;-28.9;625.8;-8.02;30.8;-2.24
7.199910640716553;42.2;-31.4;735.4;-11.6;30.43;-2.73
7.219943046569824;21.1;-21.4;761.8;-17.61;23.29;-2.66
7.239943742752075;-0.4;0.2;695.7;-23.43;14.38;-0.41
7.259931325912476;-19.9;23.6;689.5;-28.23;7.01;3.56
7.279911756515503;-15.0;26.6;739.2;-29.36;3.14;5.01
7.299961805343628;-2.9;33.6;747.6;-28.13;2.69;7.0
7.319900035858154;12.7;36.2;687.8;-23.45;5.8;9.31
7.339965105056763;41.9;22.2;700.1;-17.05;11.0;9.92
7.359945297241211;56.3;8.7;700.4;-12.01;12.81;8.53
7.3799073696136475;56.9;-2.4;676.9;-8.5;10.74;5.01
7.399918556213379;61.4;-2.4;708.6;-7.66;4.93;4.98
7.419958829879761;58.4;-5.6;716.3;-7.97;-2.5;4.36
7.439985752105713;43.8;-5.2;660.8;-8.26;-10.7;2.41
7.45991587638855;63.3;7.2;739.1;-11.28;-17.32;4.33
7.47986364364624;60.8;7.8;738.1;-14.62;-25.21;4.39
7.499904155731201;87.9;1.2;719.3;-25.61;-26.42;5.39
7.519899845123291;126.0;-7.5;747.4;-38.82;-19.7;6.2
7.540148735046387;137.7;0.4;680.5;-42.4;-12.86;5.69
7.560005187988281;124.0;15.7;525.0;-33.28;-17.0;4.37
7.57992696762085;152.3;20.0;574.4;-32.41;-26.56;5.74
7.599995374679565;183.0;11.1;720.5;-29.18;-42.82;3.54
7.619913101196289;110.8;-11.1;491.7;-15.8;-43.48;1.53
7.640050172805786;6.1;12.6;122.8;-6.64;-15.26;3.53
7.659894227981567;44.4;16.9;99.4;-5.18;-13.49;5.22
7.679905891418457;73.5;-10.1;219.1;-5.63;-23.72;4.01
7.700000286102295;51.3;32.4;132.7;-5.5;-16.47;6.46
7.719932794570923;31.3;-3.0;177.9;-4.05;-20.11;3.82
7.740078926086426;50.6;11.0;104.2;-3.48;-14.84;5.06
7.759929656982422;-5.2;-18.9;-46.2;0.89;0.1;0.11
7.779910564422607;-11.0;-20.7;-47.4;0.88;0.2;0.2
7.800064325332642;-14.1;-22.9;-48.7;0.95;0.33;0.12
7.819965839385986;-13.2;-23.6;-44.1;0.92;0.17;0.12
7.840120792388916;-14.6;-25.8;-45.8;1.01;0.22;0.02
7.8598902225494385;-9.4;-29.0;-48.1;0.98;0.18;0.09
