time;force_x;force_y;force_z;torque_x;torque_y;torque_z
2.61983585357666;18.8;-32.0;675.4;12.56;-9.28;-2.2
2.6398396492004395;33.4;-29.8;697.3;16.13;-5.33;-4.11
2.659729242324829;46.7;-34.0;669.0;19.86;-1.63;-5.79
2.679872512817383;54.6;-42.7;679.8;24.01;-1.3;-6.17
2.6998395919799805;54.7;-51.6;704.9;27.49;-4.56;-5.67
2.7197017669677734;48.0;-58.7;696.6;29.13;-9.06;-4.99
2.7397005558013916;35.3;-60.4;709.1;29.49;-13.55;-4.06
2.7598330974578857;23.3;-60.3;696.8;28.0;-17.42;-2.55
2.779714584350586;17.1;-58.1;699.8;26.14;-20.25;-1.68
2.7997031211853027;16.2;-49.6;707.1;22.77;-21.85;-0.72
2.8198461532592773;24.1;-39.3;690.6;18.72;-21.02;-0.49
2.8397293090820312;42.6;-31.9;674.9;15.21;-18.18;-1.82
2.8598477840423584;55.6;-30.3;699.8;14.02;-16.38;-3.31
2.879703998565674;59.6;-32.3;673.8;13.12;-15.34;-4.26
2.8997106552124023;62.7;-35.4;673.5;12.38;-16.12;-4.37
2.9196698665618896;59.6;-40.2;695.3;12.38;-18.87;-4.72
2.93987774848938;48.6;-46.9;696.0;12.53;-21.77;-5.41
2.95971417427063;52.8;-59.8;714.4;13.14;-23.64;-5.94
2.9798145294189453;49.6;-67.7;720.7;12.77;-25.24;-5.87
2.9996938705444336;45.3;-69.2;724.2;11.32;-25.88;-5.47
3.019862651824951;59.4;-75.0;724.3;10.87;-23.14;-5.36
3.039835214614868;74.4;-70.7;710.9;9.16;-18.05;-4.51
3.0597167015075684;83.7;-59.4;678.9;15.0;-14.09;-4.1
3.0796616077423096;93.7;-47.0;704.3;27.61;-12.55;-4.28
3.0998318195343018;109.1;-46.1;714.1;34.8;-10.72;-4.15
3.119659900665283;106.5;-41.2;546.2;30.78;-9.33;-3.26
3.1398324966430664;76.6;-41.0;362.5;20.68;-9.58;-1.74
3.1597208976745605;85.0;-38.8;407.0;18.41;-11.66;-0.24
3.179675340652466;68.5;-31.6;332.7;14.11;-10.99;0.8
3.1998395919799805;72.2;-45.6;275.6;12.32;-9.99;-0.37
3.2197704315185547;77.7;-61.6;300.1;10.34;-10.2;-0.14
3.239823341369629;73.6;-56.4;252.8;5.92;-6.28;-0.63
3.259852647781372;57.0;-55.3;238.7;0.75;-6.19;0.31
3.279733657836914;52.7;-50.0;233.9;-5.01;-4.49;0.44
3.299729585647583;61.4;-44.6;230.7;-10.14;-1.25;0.82
3.319841146469116;75.6;-43.1;261.3;-12.7;-0.06;1.12
3.3397419452667236;61.4;-35.5;234.6;-13.25;-0.79;1.1
3.359668254852295;63.3;-37.1;234.9;-13.83;-0.93;0.72
3.3796887397766113;26.6;-32.2;15.9;-4.54;-0.68;-0.34
3.399775981903076;11.1;-20.9;-65.5;-0.41;-0.36;-0.62
3.4197139739990234;3.6;-18.7;-64.2;-0.34;-0.23;-0.47
3.439718723297119;4.2;-15.9;-63.0;-0.31;-0.31;-0.37
3.4598491191864014;-3.3;-15.3;-61.0;-0.4;-0.26;-0.45
3.479816436767578;2.0;-13.5;-60.2;-0.35;-0.34;-0.51
3.499678611755371;2.7;-13.4;-62.6;-0.38;-0.33;-0.6
3.5199496746063232;4.1;-11.5;-62.7;-0.36;-0.3;-0.46
3.5400736331939697;2.5;-16.2;-61.1;-0.33;-0.25;-0.62
3.5597288608551025;10.0;-17.1;-63.2;-0.34;-0.26;-0.57
3.579847812652588;12.9;-15.9;-63.1;-0.3;-0.17;-0.63
3.5996766090393066;18.2;-18.0;-65.1;-0.35;-0.11;-0.72
3.619809627532959;18.1;-17.0;-63.7;-0.26;-0.17;-0.64
3.639754295349121;13.8;-16.4;-61.0;-0.25;-0.22;-0.54
3.659803628921509;10.2;-17.2;-59.0;-0.22;-0.33;-0.58
3.679720401763916;4.7;-16.6;-60.5;-0.23;-0.27;-0.53
3.6997058391571045;4.5;-16.2;-59.3;-0.21;-0.39;-0.48
3.71968936920166;3.1;-16.4;-60.3;-0.22;-0.33;-0.51
3.7398581504821777;5.6;-17.6;-59.1;-0.21;-0.37;-0.54
3.759836435317993;9.5;-18.5;-61.5;-0.17;-0.24;-0.55
3.7797534465789795;16.3;-18.8;-63.0;-0.13;-0.1;-0.55
3.799790382385254;22.1;-19.8;-63.9;-0.06;-0.01;-0.77
3.8197309970855713;21.5;-21.7;-65.8;0.01;0.22;-0.76
3.839747667312622;20.4;-23.4;-67.6;-0.02;0.29;-0.81
3.859825849533081;19.0;-22.4;-67.2;-0.07;0.21;-0.76
3.8796582221984863;13.6;-20.8;-67.5;-0.13;0.23;-0.7
3.8996782302856445;8.5;-21.2;-67.7;-0.15;0.19;-0.71
3.9197275638580322;11.6;-18.7;-67.9;-0.17;0.08;-0.62
3.9398555755615234;15.8;-19.2;-65.7;-0.17;-0.06;-0.63
3.959721803665161;16.2;-19.6;-66.2;-0.22;-0.0;-0.72
3.9797353744506836;22.9;-18.4;-68.0;-0.21;0.01;-0.65
3.999663829803467;25.6;-19.8;-66.4;-0.19;-0.02;-0.57
4.020172357559204;22.5;-18.8;-66.7;-0.18;0.07;-0.54
4.03969407081604;21.7;-20.9;-68.9;-0.26;0.09;-0.58
4.059824705123901;19.6;-18.3;-68.7;-0.27;0.06;-0.66
4.079722166061401;17.6;-18.4;-68.9;-0.28;0.1;-0.67
4.099680423736572;14.7;-18.8;-68.7;-0.3;0.03;-0.66
4.119726896286011;0.5;-5.5;-25.2;-1.98;-3.43;0.94
4.139771938323975;-37.7;-63.3;127.2;0.69;-16.14;-3.08
4.1597888469696045;-48.4;-37.1;229.0;4.38;-24.44;-3.33
4.17970871925354;-54.6;-41.0;297.0;6.93;-29.48;-4.36
4.199826717376709;-55.8;-51.8;361.9;9.74;-34.34;-6.27
4.219666481018066;-95.0;-64.9;421.2;12.8;-38.66;-6.26
4.239698648452759;-76.1;-58.2;468.2;17.52;-39.87;-7.76
4.259764194488525;-71.9;-41.7;371.0;17.36;-32.79;-4.02
4.279853105545044;-93.4;-50.1;431.6;18.98;-37.22;-3.05
4.299852132797241;-97.0;-49.6;512.2;21.37;-42.43;-2.88
4.319725036621094;-77.1;-53.1;447.9;21.5;-37.04;-3.17
4.3396947383880615;-87.1;-63.1;504.0;15.98;-42.89;-3.0
4.360080242156982;-69.8;-78.3;537.8;9.65;-44.94;-1.8
4.379733085632324;-53.9;-85.7;716.3;4.57;-47.73;-0.68
4.399723768234253;-36.7;-71.4;781.0;5.7;-31.87;-0.82
4.419715881347656;20.6;-53.4;692.4;3.79;-8.34;1.12
4.439748048782349;41.7;-28.7;633.5;0.41;6.87;5.61
4.459813356399536;30.4;-10.6;678.3;-1.48;16.07;6.42
4.4797375202178955;36.8;-11.9;710.0;-0.98;23.76;5.05
4.499802589416504;35.1;-3.6;670.0;-0.66;26.22;8.53
4.5197529792785645;44.2;-3.5;647.2;0.69;22.28;10.45
4.539677619934082;17.9;-6.9;648.7;3.23;10.41;13.12
4.559701919555664;-11.8;-27.5;681.0;8.43;0.17;10.35
4.5798609256744385;-41.0;-56.3;736.5;14.66;-3.93;2.61
4.5998170375823975;-70.0;-70.2;732.1;18.15;-5.44;-1.52
4.619717836380005;-74.3;-75.6;709.2;18.44;0.01;-4.83
4.639711380004883;-60.8;-70.3;707.8;14.89;11.74;-9.73
4.659709930419922;-29.3;-59.2;698.5;8.97;25.83;-10.44
4.679707288742065;0.0;-42.7;683.8;2.07;33.53;-8.89
4.699704647064209;22.4;-27.3;649.3;-2.03;35.08;-7.05
4.71995210647583;43.4;-19.0;609.0;-4.86;34.17;-4.54
4.739867687225342;37.1;-11.1;601.1;-6.74;33.57;-1.89
4.75966477394104;30.3;-7.8;661.3;-6.34;34.0;0.31
4.7796711921691895;21.5;-14.5;687.1;-3.96;32.03;2.62
4.7997519969940186;5.0;-20.6;647.7;-2.33;25.91;5.92
4.819712162017822;-3.0;-35.7;669.1;-0.12;19.37;4.34
4.839730739593506;-7.8;-48.1;695.2;1.83;13.68;4.02
4.859884262084961;-1.2;-50.5;687.2;1.71;12.56;3.74
4.879688501358032;7.6;-58.1;666.8;1.2;14.47;-1.27
4.899672508239746;24.8;-54.2;672.6;-1.27;16.38;-4.21
4.919719219207764;47.0;-61.5;687.8;-4.27;17.46;-7.26
4.939745903015137;54.7;-60.4;636.4;-8.6;16.16;-7.86
4.959834337234497;57.7;-51.9;650.3;-11.96;11.19;-7.79
4.979685544967651;61.4;-44.3;694.5;-13.58;3.73;-5.93
4.999986410140991;46.8;-44.5;665.4;-14.7;-6.12;-4.04
5.01979398727417;38.3;-43.6;684.1;-14.42;-14.92;-1.73
5.0397303104400635;46.5;-36.3;736.6;-8.49;-19.81;0.06
5.059788942337036;50.4;-39.6;685.9;8.31;-21.96;-0.8
5.079885005950928;73.7;-46.3;722.1;24.79;-18.65;-1.9
5.099759340286255;87.8;-37.6;550.7;30.73;-10.1;0.0
5.119716167449951;43.5;-67.9;244.8;17.04;-13.02;-1.92
5.139746904373169;28.7;-9.9;291.0;13.03;-19.24;2.91
5.15974235534668;33.5;-35.8;154.0;10.27;-12.17;-1.24
5.1799705028533936;34.1;-28.9;180.4;10.45;-13.3;0.35
5.199723958969116;35.0;-14.3;165.1;8.76;-13.82;0.03
5.219719648361206;34.7;-22.1;126.5;8.13;-11.67;-1.32
5.2397143840789795;46.3;-24.7;189.8;8.27;-12.92;-3.62
5.260101795196533;34.8;-28.0;162.6;7.59;-12.26;-4.39
5.27973484992981;37.1;-38.1;178.3;8.19;-12.57;-5.44
5.299724102020264;30.7;-38.3;161.5;6.81;-12.5;-5.47
5.319725275039673;48.2;-35.9;194.2;5.59;-12.11;-6.0
5.339755296707153;31.4;-29.5;73.9;3.28;-8.69;-4.32
5.359677791595459;7.1;-16.1;-63.8;-0.29;-0.22;-0.58
5.379739761352539;9.8;-17.4;-64.4;-0.25;-0.3;-0.66
5.399709224700928;8.0;-19.6;-65.0;-0.26;-0.24;-0.57
5.4197001457214355;0.3;-18.7;-61.2;-0.21;-0.23;-0.64
5.439743518829346;2.2;-16.1;-61.5;-0.26;-0.26;-0.63
5.459705352783203;5.5;-14.6;-62.9;-0.3;-0.27;-0.7
5.479728937149048;5.7;-14.3;-61.0;-0.29;-0.26;-0.68
5.499694347381592;9.9;-14.2;-62.2;-0.32;-0.3;-0.68
5.51995325088501;11.8;-13.0;-62.2;-0.28;-0.17;-0.71
5.53986930847168;18.2;-15.6;-64.2;-0.3;-0.16;-0.79
5.559746742248535;18.4;-15.6;-63.7;-0.28;-0.14;-0.77
5.579877614974976;14.1;-17.5;-60.5;-0.23;-0.16;-0.8
5.599936485290527;11.9;-16.5;-62.2;-0.26;-0.16;-0.65
5.61970329284668;7.7;-16.5;-60.6;-0.21;-0.22;-0.67
5.639743089675903;1.8;-16.6;-59.9;-0.21;-0.17;-0.6
5.659712314605713;2.9;-15.6;-60.7;-0.21;-0.21;-0.57
5.679962873458862;4.4;-16.7;-63.1;-0.22;-0.15;-0.64
5.699814319610596;8.5;-16.1;-60.9;-0.2;-0.25;-0.56
5.7198567390441895;12.8;-17.2;-62.7;-0.22;-0.18;-0.59
5.739842176437378;16.4;-16.4;-61.4;-0.15;-0.23;-0.59
5.759724855422974;17.9;-17.3;-60.7;-0.14;-0.22;-0.74
5.779864549636841;16.7;-18.0;-60.2;-0.15;-0.2;-0.7
5.799856901168823;18.7;-17.5;-60.9;-0.05;-0.12;-0.72
5.819747447967529;17.8;-18.7;-64.6;-0.04;0.11;-0.78
5.839864015579224;16.5;-21.2;-67.5;0.04;0.3;-0.86
5.859732389450073;14.4;-18.8;-68.7;-0.05;0.33;-0.75
5.879868030548096;13.7;-18.6;-66.3;-0.08;0.15;-0.84
5.8998377323150635;17.2;-20.9;-66.4;-0.14;0.11;-0.83
5.919886112213135;18.0;-19.2;-66.1;-0.13;0.04;-0.82
5.939854860305786;18.5;-20.0;-66.0;-0.18;0.04;-0.85
5.959683179855347;25.2;-19.1;-66.2;-0.19;-0.09;-0.85
5.979715347290039;22.2;-18.0;-67.7;-0.19;0.1;-0.72
5.999722242355347;18.9;-20.2;-68.1;-0.15;0.15;-0.71
6.019742727279663;17.3;-19.8;-67.7;-0.19;0.12;-0.69
6.039957523345947;18.2;-18.2;-67.6;-0.25;0.14;-0.7
6.059791564941406;18.0;-16.2;-67.9;-0.3;0.08;-0.7
6.079714775085449;16.0;-16.8;-68.9;-0.29;0.08;-0.73
6.099855184555054;3.4;-16.3;-69.5;-0.31;0.32;-0.53
6.119858026504517;18.9;-19.5;-66.7;-0.27;-0.1;-0.79
6.139673948287964;24.3;-19.8;-67.3;-0.23;-0.11;-0.68
6.159790515899658;-22.0;1.2;326.5;13.29;-20.05;1.05
6.179733514785767;-47.7;-52.2;383.0;21.14;-24.84;-1.73
6.199845314025879;-30.9;-86.7;427.1;26.68;-22.65;-5.38
6.219727993011475;-75.3;-68.6;711.7;36.83;-31.4;-3.85
6.239890813827515;-48.4;-73.4;536.7;32.45;-25.46;-3.41
6.259881496429443;-59.4;-82.1;536.7;32.89;-26.54;-2.49
6.279786825180054;-65.7;-71.6;613.6;35.79;-29.18;-1.39
6.299753904342651;-42.7;-74.6;519.5;31.58;-26.23;-1.37
6.319851636886597;-62.7;-78.8;552.9;25.6;-33.26;-0.02
6.339677572250366;-48.0;-89.7;591.2;13.25;-36.98;1.82
6.359886884689331;-35.4;-82.9;676.0;2.54;-39.61;5.12
6.379756450653076;-20.3;-64.2;750.0;-2.0;-31.89;6.4
6.399810075759888;16.3;-43.7;673.9;-7.01;-15.61;5.38
6.419947862625122;29.3;-28.7;672.6;-11.37;-4.85;5.85
6.4397358894348145;25.3;-17.0;692.6;-13.77;2.79;4.69
6.459826707839966;34.0;-16.7;664.3;-14.6;10.07;3.56
6.47968864440918;29.7;-13.8;685.4;-14.19;9.84;4.45
6.50002646446228;21.2;-16.2;666.6;-12.2;4.29;6.57
6.519726276397705;0.3;-29.7;648.3;-8.42;-1.17;7.15
6.539825677871704;-23.9;-45.6;716.8;-3.91;-6.76;5.11
6.55998682975769;-42.0;-70.3;739.3;1.72;-7.21;0.98
6.579852819442749;-59.7;-80.7;700.4;5.19;-4.24;-1.27
6.599717617034912;-52.2;-78.6;714.9;4.0;2.94;-3.65
6.619726657867432;-29.9;-68.4;720.6;0.47;16.27;-5.83
6.6398138999938965;-13.0;-56.2;676.4;-4.53;25.11;-6.26
6.659724950790405;8.4;-40.3;659.9;-9.62;30.08;-4.47
6.679745197296143;24.0;-22.1;651.3;-13.58;31.8;-2.14
6.699732780456543;35.6;-11.3;627.7;-15.77;31.41;0.11
6.71975040435791;32.5;-3.6;617.9;-16.66;30.11;1.87
6.739819526672363;22.2;-3.9;639.5;-15.72;28.27;3.34
6.7597270011901855;19.0;-13.1;678.2;-12.0;24.53;4.7
6.779740810394287;3.2;-25.2;673.1;-7.48;19.0;5.2
6.799813270568848;-2.3;-38.9;659.8;-3.76;15.28;4.01
6.819742679595947;1.1;-55.6;675.7;-0.4;12.93;1.81
6.839983224868774;5.8;-62.2;688.9;1.74;11.91;-1.33
6.859850645065308;19.5;-63.6;685.7;1.35;12.9;-4.31
6.879722356796265;34.2;-67.5;682.2;-0.19;14.46;-7.3
6.899724006652832;49.5;-67.6;665.0;-3.2;15.1;-8.62
6.919681072235107;54.4;-59.3;635.5;-6.06;12.63;-8.26
6.9397337436676025;53.8;-46.1;660.6;-8.83;5.73;-6.31
6.959705114364624;55.9;-39.6;703.9;-9.56;-2.26;-3.94
6.979741096496582;44.3;-32.2;689.6;-9.66;-9.51;-1.45
6.999853610992432;46.5;-35.8;672.0;-8.56;-16.0;0.41
7.019730567932129;39.3;-36.1;716.1;-1.94;-22.01;1.1
7.040042877197266;48.6;-42.8;711.5;16.47;-21.62;-0.01
7.059725999832153;69.9;-54.2;706.8;32.25;-17.31;-2.18
7.079862594604492;98.2;-73.0;703.3;39.11;-13.82;-4.34
7.099712610244751;45.3;-50.0;378.6;24.51;-16.51;-1.98
7.119717597961426;69.3;-28.4;349.8;20.69;-18.04;-1.5
7.139784336090088;32.2;-44.2;114.1;9.13;-12.33;-3.24
7.159709215164185;47.8;-36.7;140.4;10.24;-12.54;-3.71
7.179816722869873;40.7;-50.8;166.1;10.99;-13.81;-3.21
7.199682235717773;29.8;-28.1;133.4;9.07;-12.85;-2.24
7.219718933105469;42.5;-29.7;163.0;9.17;-13.2;-3.04
7.23983097076416;47.3;-37.4;179.0;9.56;-12.57;-4.59
7.259917974472046;42.6;-37.7;184.7;9.65;-12.81;-5.54
7.2797276973724365;44.2;-42.8;187.8;9.58;-12.99;-5.79
7.299856901168823;34.8;-43.1;175.9;7.66;-12.95;-6.23
7.3197009563446045;59.4;-45.9;220.4;7.26;-12.55;-6.13
7.339792966842651;49.2;-47.7;159.5;6.23;-10.52;-5.57
7.3597447872161865;8.0;-13.6;-64.7;-0.26;-0.18;-0.44
7.379791259765625;9.8;-17.5;-65.4;-0.26;-0.2;-0.77
7.3996782302856445;11.2;-18.9;-64.9;-0.25;-0.27;-0.83
7.419737339019775;2.8;-18.2;-61.7;-0.27;-0.31;-0.86
7.439787149429321;-0.1;-15.1;-61.9;-0.29;-0.24;-0.74
7.459698677062988;4.0;-13.3;-61.9;-0.27;-0.29;-0.79
7.479712724685669;1.9;-16.1;-61.9;-0.31;-0.31;-0.87
7.499724626541138;6.3;-11.2;-63.0;-0.32;-0.23;-0.64
7.51970362663269;7.8;-13.0;-63.1;-0.31;-0.15;-0.74
7.539717435836792;14.8;-15.8;-64.6;-0.33;-0.18;-0.91
7.559685707092285;17.7;-15.1;-63.1;-0.25;-0.2;-0.8
7.5797154903411865;14.7;-18.9;-62.7;-0.26;-0.13;-0.84
7.599683523178101;12.5;-18.6;-63.2;-0.24;-0.14;-0.8
7.619781255722046;11.3;-16.7;-62.8;-0.22;-0.27;-0.75
7.6399147510528564;6.2;-17.1;-61.4;-0.23;-0.27;-0.72
7.659693002700806;4.9;-16.2;-59.7;-0.2;-0.38;-0.66
7.679722309112549;5.3;-15.2;-61.1;-0.23;-0.27;-0.64
7.699857711791992;2.9;-14.3;-63.8;-0.23;-0.07;-0.6
7.7196924686431885;10.3;-16.4;-62.0;-0.19;-0.21;-0.69
7.739840030670166;16.8;-17.2;-62.2;-0.19;-0.27;-0.74
7.7598536014556885;18.5;-17.2;-62.9;-0.14;-0.17;-0.77
