time;force_x;force_y;force_z;torque_x;torque_y;torque_z
2.400010824203491;-0.1;6.2;400.8;3.79;-34.51;2.93
2.4200754165649414;0.2;6.4;401.8;3.78;-34.56;2.96
2.4401357173919678;0.2;6.1;402.0;3.8;-34.55;2.94
2.460197925567627;0.1;6.0;402.0;3.82;-34.55;2.92
2.4802167415618896;0.0;6.2;401.8;3.79;-34.55;2.94
2.500037670135498;0.1;6.3;401.8;3.77;-34.55;2.94
2.52016019821167;0.2;6.1;402.0;3.78;-34.55;2.92
2.540043354034424;0.2;6.2;402.4;3.76;-34.58;2.94
2.5600671768188477;0.1;6.4;402.2;3.74;-34.57;2.95
2.580193042755127;0.2;6.2;401.8;3.76;-34.55;2.95
2.6000382900238037;0.0;6.1;401.6;3.78;-34.53;2.94
2.620199680328369;0.0;6.1;401.6;3.81;-34.51;2.93
2.6401944160461426;0.0;6.1;401.8;3.81;-34.51;2.93
2.6600840091705322;0.0;6.2;402.0;3.81;-34.51;2.93
2.6800386905670166;0.0;6.1;401.6;3.81;-34.5;2.92
2.70001482963562;-0.1;6.1;401.2;3.79;-34.48;2.93
2.720085620880127;-0.1;6.3;401.4;3.79;-34.5;2.94
2.740220546722412;0.0;6.3;401.6;3.8;-34.5;2.94
2.7602033615112305;0.0;6.2;401.6;3.82;-34.51;2.94
2.7801897525787354;0.0;6.3;401.8;3.82;-34.51;2.94
2.8000426292419434;0.1;6.1;401.6;3.81;-34.51;2.93
2.8201935291290283;0.0;6.1;401.4;3.8;-34.52;2.92
2.8400580883026123;0.2;6.2;402.2;3.77;-34.55;2.94
2.8600611686706543;0.2;6.2;402.4;3.76;-34.58;2.94
2.880197286605835;0.1;6.3;402.2;3.76;-34.57;2.94
2.9000778198242188;0.2;6.3;402.0;3.77;-34.56;2.94
2.920274019241333;0.2;6.1;401.8;3.78;-34.56;2.94
2.9400112628936768;0.2;6.2;402.0;3.79;-34.56;2.93
2.960075616836548;0.0;6.1;402.0;3.8;-34.56;2.94
2.9802794456481934;0.2;6.1;402.0;3.79;-34.55;2.93
3.0000529289245605;0.1;6.3;401.6;3.78;-34.55;2.93
3.0201942920684814;0.1;6.3;401.4;3.78;-34.53;2.94
3.040043592453003;0.0;6.1;401.4;3.8;-34.51;2.94
3.0600404739379883;0.0;6.2;401.6;3.82;-34.51;2.95
3.0800559520721436;0.1;6.2;401.8;3.83;-34.49;2.97
3.1001291275024414;0.0;6.0;401.4;3.83;-34.5;2.92
3.1204752922058105;-0.1;5.9;401.4;3.81;-34.53;2.88
3.1403348445892334;0.0;6.1;401.8;3.8;-34.52;2.9
3.1600797176361084;0.0;6.1;401.6;3.8;-34.51;2.92
3.1801793575286865;0.1;6.2;401.8;3.77;-34.54;2.94
3.200249433517456;0.1;6.3;402.0;3.76;-34.55;2.98
3.220198631286621;0.2;6.3;401.8;3.76;-34.54;2.99
3.2402656078338623;0.2;6.1;402.0;3.79;-34.55;2.96
3.2602899074554443;0.2;6.2;402.4;3.78;-34.57;2.95
3.2801852226257324;0.2;6.2;402.0;3.78;-34.54;2.9
3.3002383708953857;0.1;6.1;401.8;3.77;-34.56;2.87
3.3203494548797607;0.1;6.0;402.2;3.77;-34.6;2.9
3.3402774333953857;0.0;6.1;401.4;3.78;-34.56;2.93
3.3601973056793213;0.2;6.3;401.4;3.79;-34.51;2.96
3.3802411556243896;0.1;6.5;401.8;3.8;-34.51;2.99
3.400301218032837;0.0;6.1;401.8;3.83;-34.5;2.96
3.4200439453125;0.0;6.2;401.0;3.83;-34.49;2.94
3.4400393962860107;0.0;6.1;401.2;3.81;-34.53;2.92
3.4601383209228516;0.0;6.2;401.5;3.8;-34.54;2.89
3.480182409286499;0.0;6.2;401.3;3.8;-34.52;2.89
3.500051975250244;0.2;6.2;401.6;3.79;-34.52;2.93
3.5200905799865723;0.2;6.3;401.6;3.79;-34.53;2.96
3.540051221847534;0.2;6.3;402.0;3.79;-34.53;2.96
3.5601987838745117;0.2;6.2;402.4;3.79;-34.54;2.97
3.580044984817505;0.1;6.3;401.8;3.77;-34.56;2.95
3.600210189819336;0.2;6.2;402.0;3.77;-34.57;2.92
3.620049476623535;0.1;6.2;402.2;3.76;-34.57;2.91
3.6400468349456787;0.1;6.1;402.2;3.76;-34.57;2.91
3.660111665725708;0.1;6.1;402.2;3.77;-34.57;2.92
3.680281400680542;0.2;6.3;401.8;3.78;-34.54;2.95
3.7001161575317383;0.2;6.3;402.0;3.79;-34.53;2.96
3.719996452331543;0.0;6.3;401.4;3.78;-34.53;2.96
3.7400448322296143;0.0;6.3;402.0;3.79;-34.55;2.95
3.760178565979004;0.0;6.1;401.2;3.81;-34.53;2.93
3.780040740966797;-0.1;6.2;401.2;3.81;-34.51;2.91
3.8000235557556152;0.0;6.1;401.1;3.82;-34.49;2.87
3.820059299468994;0.0;6.2;400.5;3.82;-34.47;2.92
3.8399946689605713;0.0;6.3;401.8;3.81;-34.52;2.98
3.8600189685821533;0.0;6.1;401.2;3.82;-34.5;2.96
3.8800737857818604;0.0;6.1;401.4;3.82;-34.47;2.95
3.900104284286499;0.2;6.4;402.0;3.79;-34.51;2.98
3.9200077056884766;0.0;6.1;401.8;3.79;-34.54;2.92
3.9400734901428223;0.0;6.1;401.8;3.78;-34.55;2.89
3.9600913524627686;0.1;6.1;402.0;3.76;-34.58;2.92
3.9802732467651367;0.1;6.1;402.2;3.77;-34.57;2.92
4.000090599060059;0.2;6.2;401.8;3.78;-34.54;2.94
4.020062446594238;0.2;6.3;402.1;3.76;-34.54;2.98
4.040018796920776;0.3;6.2;402.9;3.77;-34.57;2.96
4.059993028640747;0.4;6.2;402.5;3.76;-34.57;2.96
4.080024719238281;0.2;6.2;402.0;3.78;-34.55;2.94
4.100024700164795;0.0;6.1;401.6;3.82;-34.53;2.9
4.1199727058410645;0.0;6.0;401.4;3.82;-34.52;2.89
4.140074014663696;0.1;6.1;401.6;3.82;-34.52;2.92
4.160017490386963;0.0;6.3;401.1;3.82;-34.51;2.94
4.180065870285034;0.0;6.3;400.9;3.82;-34.5;2.95
4.20003080368042;0.0;6.3;401.0;3.8;-34.49;2.97
4.2201762199401855;0.1;6.3;401.2;3.8;-34.5;2.95
4.240308523178101;0.0;6.1;401.4;3.83;-34.52;2.9
4.260000705718994;0.0;6.0;401.4;3.82;-34.51;2.89
4.28003191947937;0.0;6.1;401.6;3.79;-34.55;2.94
4.30002760887146;0.0;6.2;402.2;3.79;-34.55;2.94
4.320306301116943;0.2;6.1;401.8;3.78;-34.53;2.94
4.340152740478516;0.4;6.3;402.7;3.74;-34.57;2.98
4.360148668289185;0.3;6.4;402.5;3.73;-34.59;2.96
4.3801186084747314;0.0;6.0;402.2;3.75;-34.59;2.91
4.400153875350952;0.1;6.3;402.0;3.75;-34.57;2.93
4.420180082321167;0.1;6.3;402.2;3.76;-34.59;2.92
4.439975023269653;-0.5;5.5;404.2;4.18;-34.6;2.79
4.460105657577515;-1.9;5.4;393.8;4.68;-33.94;2.81
4.480022192001343;-4.0;5.2;379.3;4.91;-33.13;2.8
4.500012397766113;-4.0;4.6;377.1;5.05;-33.06;2.77
4.520068168640137;-3.9;5.3;379.1;4.87;-33.29;2.84
4.54004693031311;-4.1;5.9;375.6;4.42;-33.24;2.97
4.560174942016602;-3.6;6.3;378.0;3.97;-33.49;3.04
4.580054044723511;-3.4;6.2;385.4;3.48;-34.16;3.11
4.6000261306762695;-2.3;6.6;392.7;2.99;-34.8;3.17
4.620009899139404;-2.5;6.5;394.7;2.66;-35.09;3.21
4.6400697231292725;-0.2;6.8;404.4;2.15;-35.7;3.28
4.660154342651367;1.4;7.4;416.8;1.43;-36.63;3.39
4.680050849914551;2.6;7.8;423.5;0.76;-37.29;3.49
4.700146198272705;3.1;10.8;425.1;-0.08;-37.55;3.67
4.720019817352295;4.3;11.5;428.1;-0.65;-37.8;3.83
4.74001932144165;4.8;11.5;432.8;-0.94;-38.26;3.88
4.760150194168091;4.6;11.0;432.5;-0.87;-38.33;3.84
4.7802345752716064;2.5;10.4;426.0;-0.5;-37.98;3.78
4.799993515014648;0.6;9.9;421.1;-0.01;-37.72;3.65
4.8201375007629395;-1.3;10.0;417.2;0.49;-37.52;3.53
4.840031147003174;-3.9;10.0;407.9;0.96;-36.99;3.44
4.860193729400635;-5.6;10.1;398.3;1.18;-36.37;3.42
4.88010048866272;-6.6;10.3;391.9;1.43;-35.96;3.4
4.90010404586792;-7.9;10.3;385.3;1.73;-35.6;3.39
4.92002010345459;-8.1;10.1;378.3;2.09;-35.08;3.39
4.940160036087036;-8.3;8.8;375.0;2.35;-34.8;3.34
4.960140705108643;-7.8;7.7;376.7;2.43;-34.88;3.26
4.979983806610107;-7.6;7.5;379.3;2.24;-35.11;3.27
5.000140190124512;-7.2;8.1;381.3;1.84;-35.32;3.34
5.020040988922119;-6.3;8.2;386.8;1.28;-35.78;3.41
5.040010690689087;-4.4;9.5;396.0;0.52;-36.45;3.57
5.060047626495361;-2.6;10.6;402.8;-0.18;-37.02;3.74
5.080188274383545;0.4;11.0;409.5;-0.84;-37.5;3.88
5.100153923034668;1.6;10.6;415.9;-1.26;-38.01;3.94
5.119995832443237;3.1;10.2;421.2;-1.52;-38.45;3.98
5.14008903503418;3.8;10.2;426.1;-1.72;-38.84;4.01
5.160149097442627;4.6;10.2;428.4;-1.86;-39.06;4.03
5.18012809753418;4.8;10.4;429.5;-2.02;-39.25;4.02
5.199998140335083;4.3;11.0;428.6;-2.09;-39.27;4.07
5.220049619674683;2.8;11.4;423.8;-1.96;-39.06;4.08
5.24001407623291;0.3;11.5;416.4;-1.6;-38.65;4.02
5.260127544403076;-1.7;11.3;408.0;-1.01;-38.14;3.91
5.280035972595215;-4.1;10.8;401.8;-0.43;-37.75;3.8
5.300126791000366;-6.3;10.2;393.3;0.14;-37.22;3.66
5.320004463195801;-7.9;9.7;384.9;0.62;-36.62;3.53
5.340052843093872;-9.2;9.3;378.3;0.92;-36.24;3.45
5.360029220581055;-9.6;9.2;373.6;1.05;-35.93;3.42
5.380348205566406;-9.5;9.4;370.3;1.03;-35.76;3.45
5.400026559829712;-9.4;9.0;372.1;0.93;-35.83;3.45
5.4200286865234375;-8.3;8.8;374.3;0.74;-36.01;3.5
5.440044403076172;-7.2;8.6;377.8;0.44;-36.28;3.55
5.46012020111084;-5.5;8.3;384.7;0.04;-36.74;3.61
5.479980945587158;-3.5;7.8;393.3;-0.47;-37.33;3.67
5.500159502029419;-0.8;8.0;401.6;-1.13;-37.92;3.81
5.520013809204102;2.1;8.6;409.3;-1.81;-38.43;3.95
5.540032625198364;4.5;9.1;416.0;-2.41;-38.89;4.07
5.56011962890625;5.8;9.7;421.9;-2.84;-39.28;4.16
5.5800559520721436;6.2;9.8;425.8;-3.09;-39.59;4.23
5.600010633468628;5.7;9.7;426.2;-3.1;-39.67;4.25
5.62021017074585;5.5;9.4;425.7;-2.93;-39.66;4.21
5.640019178390503;4.0;9.0;422.5;-2.67;-39.52;4.12
5.660072565078735;2.3;9.0;416.7;-2.35;-39.21;4.05
5.680202007293701;0.3;9.3;410.2;-1.99;-38.83;3.98
5.700034141540527;-2.7;9.2;401.8;-1.5;-38.32;3.88
5.720012426376343;-5.4;9.2;392.8;-0.95;-37.78;3.78
5.740084886550903;-7.6;9.2;384.3;-0.38;-37.19;3.7
5.7602458000183105;-9.3;9.0;377.1;0.2;-36.65;3.58
5.780004501342773;-9.8;8.3;371.6;0.66;-36.25;3.49
5.800005674362183;-10.2;7.8;367.3;0.93;-35.96;3.44
5.820176839828491;-10.4;7.6;366.3;0.95;-35.89;3.42
5.840028762817383;-10.1;7.4;366.8;0.77;-35.98;3.43
5.859995126724243;-9.1;7.3;369.9;0.46;-36.22;3.48
5.8800318241119385;-7.4;7.4;375.6;0.03;-36.61;3.57
5.900158166885376;-5.1;7.4;383.2;-0.47;-37.11;3.71
5.920029401779175;-1.8;7.3;392.9;-1.09;-37.74;3.82
5.940124750137329;0.8;6.8;401.9;-1.61;-38.37;3.86
5.960162401199341;3.5;7.0;410.9;-2.08;-38.94;3.94
5.980026721954346;5.2;7.1;415.3;-2.51;-39.28;4.02
6.000056743621826;6.7;6.9;421.3;-2.8;-39.65;4.03
6.020027160644531;8.0;7.8;425.6;-3.09;-39.92;4.15
6.040010213851929;8.1;8.0;426.0;-3.15;-39.97;4.17
6.060136318206787;7.1;8.0;422.2;-2.97;-39.76;4.14
6.080036163330078;4.9;7.9;417.1;-2.48;-39.43;4.02
6.0999839305877686;1.9;7.4;409.8;-1.89;-39.01;3.88
6.1200220584869385;-1.1;7.0;402.2;-1.26;-38.53;3.73
6.140025615692139;-3.9;6.9;392.8;-0.63;-37.92;3.58
6.160104751586914;-6.4;6.8;383.7;-0.07;-37.35;3.46
6.180067777633667;-8.1;7.1;376.2;0.33;-36.82;3.41
6.200133323669434;-9.3;7.1;369.0;0.67;-36.31;3.4
6.220021486282349;-9.6;6.5;364.6;0.88;-35.99;3.38
6.239985704421997;-9.2;6.4;363.0;1.04;-35.84;3.38
6.260034084320068;-9.0;5.9;363.6;1.14;-35.85;3.35
6.279984951019287;-8.2;5.4;366.3;1.04;-36.07;3.34
6.300136566162109;-6.8;5.1;370.0;0.78;-36.37;3.37
6.320038795471191;-4.3;5.1;377.7;0.31;-36.88;3.45
6.340171813964844;-1.9;5.3;385.1;-0.25;-37.38;3.54
6.360033750534058;1.1;5.7;393.8;-0.86;-37.92;3.66
6.380279779434204;3.6;6.0;400.4;-1.48;-38.38;3.81
6.400049686431885;6.2;6.1;409.2;-1.94;-38.89;3.94
6.420019865036011;7.8;5.8;415.9;-2.23;-39.36;4.01
6.440033674240112;8.3;5.7;419.2;-2.29;-39.54;4.0
6.460141658782959;8.4;5.6;419.8;-2.28;-39.6;3.97
6.480127811431885;7.8;5.5;418.9;-2.17;-39.56;3.94
6.500033855438232;6.3;5.8;415.6;-1.92;-39.34;3.85
6.520050048828125;4.3;6.1;409.2;-1.56;-38.92;3.8
6.540014266967773;2.1;6.2;402.9;-1.12;-38.47;3.74
6.560039043426514;-0.7;6.1;394.8;-0.54;-37.93;3.62
6.580172300338745;-3.6;5.6;384.7;0.13;-37.21;3.48
6.60023832321167;-6.0;4.9;375.9;0.74;-36.59;3.36
6.6201558113098145;-7.7;4.1;368.1;1.27;-36.04;3.26
6.640369892120361;-8.2;3.7;362.1;1.57;-35.61;3.21
6.660171031951904;-8.3;3.4;358.9;1.72;-35.34;3.18
6.680213928222656;-8.5;3.1;356.8;1.78;-35.21;3.16
6.700058698654175;-7.5;3.0;358.3;1.7;-35.29;3.17
6.720177173614502;-6.2;2.8;362.7;1.43;-35.58;3.23
6.740005254745483;-4.3;2.9;369.6;1.03;-36.04;3.34
6.76009202003479;-1.5;2.8;377.9;0.54;-36.59;3.44
6.780134677886963;0.9;2.8;386.5;0.03;-37.17;3.51
6.800041198730469;3.9;2.7;394.5;-0.51;-37.7;3.6
6.820207357406616;6.5;2.9;401.9;-1.05;-38.24;3.71
6.840101718902588;8.6;3.1;409.4;-1.48;-38.74;3.77
6.860010385513306;10.2;3.4;414.3;-1.74;-39.04;3.83
6.880026578903198;10.9;3.5;418.0;-1.88;-39.28;3.88
6.900142669677734;10.6;3.7;416.7;-1.84;-39.24;3.89
6.920116662979126;8.7;3.8;413.5;-1.51;-39.02;3.83
6.940114736557007;7.0;3.7;410.0;-1.14;-38.75;3.77
6.9600255489349365;4.2;3.6;402.8;-0.59;-38.26;3.64
6.979986667633057;1.1;3.4;394.3;0.05;-37.67;3.49
7.000211238861084;-1.2;3.4;386.1;0.62;-37.05;3.35
7.02002739906311;-3.8;3.1;376.0;1.16;-36.38;3.19
7.040010690689087;-5.7;3.1;368.9;1.65;-35.84;3.11
7.060093879699707;-6.5;2.5;360.8;2.15;-35.25;3.1
7.080159902572632;-6.6;1.5;355.2;2.57;-34.77;3.05
7.099994421005249;-6.4;0.8;354.5;2.8;-34.65;3.0
7.1200830936431885;-5.9;0.1;355.7;2.85;-34.66;2.98
7.140318155288696;-5.1;-0.0;357.1;2.68;-34.77;3.02
7.160161256790161;-3.2;0.2;362.7;2.32;-35.14;3.05
7.180004358291626;-0.8;0.6;372.1;1.73;-35.78;3.14
7.200087785720825;0.9;0.7;377.9;1.1;-36.26;3.26
7.220198392868042;3.3;1.2;386.5;0.54;-36.8;3.36
7.240107774734497;6.2;1.4;396.6;0.0;-37.46;3.5
7.26003098487854;8.3;0.9;405.2;-0.41;-38.02;3.61
7.279999256134033;10.3;1.7;411.5;-0.79;-38.39;3.71
7.299999713897705;11.1;2.2;414.2;-0.97;-38.6;3.78
7.31999135017395;11.1;1.8;416.2;-1.02;-38.75;3.78
7.340358734130859;10.2;2.1;413.6;-0.98;-38.6;3.74
7.360040903091431;9.3;2.6;410.8;-0.78;-38.36;3.69
7.379988193511963;6.8;2.3;405.3;-0.24;-38.0;3.55
7.400114059448242;3.3;1.8;397.4;0.43;-37.43;3.41
7.419992923736572;0.1;2.0;387.5;1.08;-36.74;3.3
7.440019369125366;-2.4;1.6;378.6;1.78;-36.07;3.19
7.4601898193359375;-4.6;1.5;371.0;2.37;-35.51;3.09
7.480088710784912;-5.4;1.1;362.9;2.85;-34.91;3.04
7.499996662139893;-5.6;0.5;356.5;3.21;-34.39;2.99
7.520139932632446;-5.7;-0.0;353.9;3.4;-34.12;2.94
7.540093660354614;-5.6;-0.0;352.4;3.44;-34.05;2.92
7.5600152015686035;-4.9;-0.3;354.8;3.26;-34.19;2.92
7.580160856246948;-4.3;-0.1;359.7;2.99;-34.53;2.97
7.60008692741394;-3.2;-0.0;365.9;2.65;-34.97;3.03
7.620098352432251;-1.2;-0.0;374.1;2.17;-35.52;3.12
7.640253305435181;1.2;0.3;382.6;1.59;-36.09;3.25
7.660165548324585;4.0;0.8;392.1;0.97;-36.73;3.38
7.680145263671875;6.6;1.1;400.7;0.39;-37.31;3.49
7.7000956535339355;8.9;1.5;409.1;-0.06;-37.87;3.59
7.7200963497161865;10.2;1.8;414.2;-0.37;-38.22;3.67
7.740125417709351;10.6;1.9;417.2;-0.48;-38.43;3.67
7.760193824768066;10.1;1.9;417.5;-0.39;-38.41;3.63
7.780098915100098;8.7;2.0;414.1;-0.16;-38.22;3.6
7.800003290176392;6.5;2.1;409.3;0.2;-37.88;3.54
7.820018529891968;3.8;2.3;402.2;0.7;-37.39;3.47
7.840001106262207;1.1;2.4;394.2;1.29;-36.78;3.38
7.85999059677124;-1.7;2.6;385.5;1.91;-36.11;3.27
7.880017995834351;-3.8;2.4;377.5;2.54;-35.49;3.13
7.899997711181641;-5.3;1.9;368.7;3.18;-34.77;3.03
7.920015573501587;-5.7;1.0;362.0;3.66;-34.26;2.93
7.939994812011719;-5.9;0.2;357.9;3.98;-33.88;2.85
7.960087299346924;-5.7;-0.0;355.4;4.09;-33.63;2.87
7.980155944824219;-5.6;0.2;356.5;4.03;-33.67;2.9
8.000115156173706;-5.2;0.5;360.0;3.78;-33.87;2.95
8.020066261291504;-3.9;1.0;365.4;3.4;-34.27;3.05
8.040005683898926;-2.8;1.6;371.7;2.9;-34.77;3.15
8.060089349746704;-1.0;1.7;381.8;2.31;-35.48;3.22
8.080017805099487;1.1;2.0;391.4;1.79;-36.1;3.26
8.100165128707886;3.4;2.4;399.4;1.24;-36.68;3.35
8.120092630386353;5.7;3.1;407.8;0.74;-37.24;3.46
8.14001202583313;7.3;3.3;414.6;0.34;-37.71;3.51
8.16010308265686;8.4;3.5;418.9;0.09;-38.0;3.59
8.17999792098999;8.2;4.1;419.8;0.02;-38.08;3.65
8.200252532958984;7.1;4.5;418.9;0.14;-38.03;3.66
