time;force_x;force_y;force_z;torque_x;torque_y;torque_z
1.6400554180145264;25.3;-25.6;207.7;17.13;1.0;-2.72
1.6600837707519531;25.3;-25.9;207.4;17.13;1.0;-2.72
1.6800575256347656;25.2;-25.8;207.4;17.13;1.0;-2.71
1.7001657485961914;25.3;-25.8;207.7;17.14;1.0;-2.71
1.7200067043304443;25.3;-25.8;207.5;17.12;1.0;-2.71
1.7400076389312744;25.3;-25.7;207.2;17.11;1.0;-2.72
1.7600998878479004;25.3;-25.7;207.0;17.1;1.01;-2.71
1.7800242900848389;25.4;-25.6;207.2;17.1;1.0;-2.71
1.8001554012298584;25.4;-25.8;207.0;17.11;1.0;-2.72
1.820173978805542;25.4;-25.9;207.4;17.12;1.0;-2.72
1.840045690536499;25.4;-25.8;207.0;17.11;1.0;-2.72
1.8600091934204102;25.3;-25.8;207.2;17.11;0.99;-2.71
1.8800559043884277;25.3;-25.8;207.2;17.12;0.99;-2.71
1.900003433227539;25.3;-25.7;207.4;17.12;0.99;-2.72
1.9200153350830078;25.4;-25.8;207.9;17.14;0.99;-2.72
1.940326452255249;25.3;-25.7;207.6;17.13;0.99;-2.73
1.960120677947998;25.4;-25.8;207.9;17.15;1.0;-2.73
1.9800059795379639;25.3;-25.8;207.7;17.13;0.98;-2.7
2.000009536743164;25.2;-25.8;207.5;17.15;0.96;-2.68
2.020157814025879;25.3;-25.8;207.9;17.14;0.98;-2.71
2.0400445461273193;25.3;-25.8;207.7;17.14;1.0;-2.72
2.060025691986084;25.3;-25.6;207.6;17.13;1.01;-2.73
2.080152988433838;25.4;-25.8;207.3;17.12;1.01;-2.74
2.100172758102417;25.4;-25.8;207.2;17.12;1.0;-2.73
2.1201183795928955;25.3;-25.8;207.2;17.12;0.99;-2.7
2.140038013458252;25.2;-25.8;207.3;17.12;1.0;-2.7
2.1599955558776855;25.2;-25.8;206.6;17.09;1.01;-2.69
2.1802854537963867;25.3;-25.7;207.2;17.12;1.01;-2.71
2.20003342628479;25.3;-25.7;207.0;17.1;1.01;-2.72
2.220008373260498;25.4;-25.8;207.4;17.12;1.0;-2.73
2.2401294708251953;25.4;-25.6;207.8;17.12;1.0;-2.73
2.2600209712982178;25.5;-25.8;207.4;17.12;1.01;-2.73
2.2800374031066895;25.4;-25.9;207.2;17.12;1.0;-2.72
2.300013542175293;25.4;-25.9;207.7;17.14;0.99;-2.71
2.3201045989990234;25.2;-25.9;207.5;17.14;0.98;-2.7
2.340013265609741;25.4;-25.9;207.9;17.15;0.98;-2.71
2.3600449562072754;25.4;-25.9;207.7;17.15;0.98;-2.71
2.3801510334014893;25.4;-25.9;207.6;17.15;0.99;-2.73
2.400010824203491;25.2;-25.8;207.4;17.11;0.98;-2.71
2.4200754165649414;25.1;-25.8;207.5;17.13;0.97;-2.7
2.4401357173919678;25.4;-25.7;207.7;17.14;0.98;-2.71
2.460197925567627;25.4;-25.9;207.7;17.13;0.98;-2.71
2.4802167415618896;25.3;-25.9;207.2;17.11;0.98;-2.7
2.500037670135498;25.3;-25.7;206.8;17.1;0.99;-2.71
2.52016019821167;25.3;-25.8;206.8;17.1;1.0;-2.72
2.540043354034424;25.4;-25.8;207.4;17.11;1.0;-2.71
2.5600671768188477;25.4;-25.8;207.2;17.11;1.0;-2.71
2.580193042755127;25.3;-25.7;207.0;17.1;1.01;-2.71
2.6000382900238037;25.2;-25.8;207.2;17.1;1.0;-2.71
2.620199680328369;25.3;-25.8;207.2;17.11;1.01;-2.71
2.6401944160461426;25.3;-25.8;207.4;17.13;1.01;-2.71
2.6600840091705322;25.2;-25.8;207.9;17.15;1.0;-2.72
2.6800386905670166;25.3;-25.8;207.6;17.13;1.01;-2.72
2.70001482963562;25.3;-25.8;207.6;17.13;1.02;-2.72
2.720085620880127;25.3;-25.8;207.5;17.13;1.01;-2.71
2.740220546722412;25.3;-25.6;207.9;17.15;1.0;-2.72
2.7602033615112305;25.3;-25.8;207.9;17.15;1.0;-2.71
2.7801897525787354;25.3;-25.9;207.7;17.14;0.99;-2.71
2.8000426292419434;25.4;-25.7;207.4;17.12;1.0;-2.72
2.8201935291290283;25.3;-26.0;207.4;17.11;1.0;-2.71
2.8400580883026123;25.3;-25.7;207.4;17.11;0.99;-2.72
2.8600611686706543;25.4;-25.7;207.6;17.12;0.99;-2.71
2.880197286605835;25.5;-25.7;207.2;17.11;0.99;-2.72
2.9000778198242188;25.4;-25.8;207.2;17.11;0.99;-2.71
2.920274019241333;25.3;-25.8;207.0;17.1;0.99;-2.71
2.9400112628936768;25.4;-25.8;207.2;17.12;0.98;-2.71
2.960075616836548;25.3;-25.9;207.4;17.13;0.98;-2.71
2.9802794456481934;25.3;-25.8;207.6;17.13;0.98;-2.72
3.0000529289245605;25.4;-25.8;207.4;17.13;0.99;-2.72
3.0201942920684814;25.4;-25.8;207.4;17.13;0.99;-2.72
3.040043592453003;25.4;-25.8;207.7;17.14;0.99;-2.71
3.0600404739379883;25.4;-25.8;208.1;17.15;0.99;-2.71
3.0800559520721436;25.4;-25.8;208.1;17.16;0.99;-2.7
3.1001291275024414;25.2;-25.9;207.7;17.13;0.99;-2.72
3.1204752922058105;25.2;-25.8;207.6;17.13;1.0;-2.73
3.1403348445892334;25.3;-25.8;207.6;17.13;1.01;-2.74
3.1600797176361084;25.5;-25.7;207.6;17.12;1.01;-2.73
3.1801793575286865;25.4;-25.8;207.5;17.12;1.0;-2.71
3.200249433517456;25.2;-25.6;207.3;17.11;0.99;-2.69
3.220198631286621;25.2;-25.6;206.9;17.09;0.99;-2.69
3.2402656078338623;25.4;-25.8;207.0;17.1;0.99;-2.7
3.2602899074554443;25.4;-25.7;207.4;17.12;0.98;-2.71
3.2801852226257324;25.5;-25.7;207.2;17.11;1.02;-2.74
3.3002383708953857;25.4;-25.9;207.1;17.1;1.01;-2.75
3.3203494548797607;25.2;-25.8;207.6;17.12;0.98;-2.73
3.3402774333953857;25.3;-25.8;207.2;17.11;0.99;-2.71
3.3601973056793213;25.5;-25.8;207.5;17.12;0.99;-2.7
3.3802411556243896;25.4;-25.8;207.8;17.15;0.98;-2.69
3.400301218032837;25.3;-25.8;207.9;17.14;0.98;-2.69
3.4200439453125;25.4;-25.9;207.7;17.14;1.0;-2.71
3.4400393962860107;25.2;-25.9;207.9;17.14;0.98;-2.73
3.4601383209228516;25.3;-25.9;207.8;17.15;0.99;-2.74
3.480182409286499;25.4;-25.8;207.8;17.14;1.01;-2.74
3.500051975250244;25.4;-25.8;207.7;17.14;1.0;-2.72
3.5200905799865723;25.3;-25.8;207.4;17.13;0.98;-2.71
3.540051221847534;25.1;-25.8;207.1;17.12;0.98;-2.7
3.5601987838745117;25.2;-25.8;207.1;17.11;0.98;-2.7
3.580044984817505;25.2;-25.8;207.4;17.11;0.98;-2.71
3.600210189819336;25.4;-25.8;207.4;17.1;1.0;-2.73
3.620049476623535;25.4;-25.8;207.2;17.1;1.0;-2.73
3.6400468349456787;25.4;-25.7;207.2;17.1;1.0;-2.73
3.660111665725708;25.4;-25.9;207.4;17.11;0.99;-2.72
3.680281400680542;25.4;-25.7;207.0;17.11;0.99;-2.7
3.7001161575317383;25.4;-25.8;207.5;17.12;0.99;-2.71
3.719996452331543;25.3;-25.8;207.1;17.11;0.98;-2.7
3.7400448322296143;25.4;-25.7;207.9;17.15;0.98;-2.71
3.760178565979004;25.3;-25.8;207.6;17.13;0.99;-2.72
3.780040740966797;25.3;-25.9;207.8;17.14;0.99;-2.72
3.8000235557556152;25.5;-25.7;208.4;17.18;1.03;-2.76
3.820059299468994;25.3;-25.8;207.7;17.14;1.02;-2.72
3.8399946689605713;25.2;-25.9;208.2;17.16;0.97;-2.7
3.8600189685821533;25.3;-25.7;207.7;17.14;0.99;-2.69
3.8800737857818604;25.4;-25.8;207.3;17.12;1.01;-2.7
3.900104284286499;25.3;-25.8;207.7;17.13;1.0;-2.7
3.9200077056884766;25.4;-25.9;207.4;17.12;1.0;-2.72
3.9400734901428223;25.3;-25.9;207.1;17.1;1.01;-2.73
3.9600913524627686;25.3;-25.7;207.0;17.1;1.0;-2.72
3.9802732467651367;25.2;-25.9;207.0;17.1;1.0;-2.72
4.000090599060059;25.4;-25.9;207.0;17.1;1.01;-2.71
4.020062446594238;25.4;-25.7;207.0;17.1;0.99;-2.69
4.040018796920776;25.4;-26.0;207.0;17.1;0.99;-2.7
4.059993028640747;25.6;-25.7;206.8;17.1;0.99;-2.7
4.080024719238281;25.5;-25.8;207.0;17.11;0.99;-2.72
4.100024700164795;25.4;-26.0;207.6;17.13;0.99;-2.74
4.1199727058410645;25.4;-25.9;207.8;17.14;1.0;-2.74
4.140074014663696;25.5;-25.8;207.9;17.16;0.99;-2.73
4.160017490386963;25.4;-25.9;207.7;17.16;0.98;-2.71
4.180065870285034;25.4;-25.9;207.9;17.15;0.98;-2.71
4.20003080368042;25.5;-25.7;208.1;17.15;0.98;-2.7
4.2201762199401855;25.4;-25.8;208.1;17.15;0.99;-2.71
4.240308523178101;25.4;-25.9;208.1;17.16;1.0;-2.74
4.260000705718994;25.4;-25.9;207.4;17.13;1.01;-2.74
4.28003191947937;25.3;-25.8;207.2;17.12;0.98;-2.7
4.30002760887146;25.4;-25.8;207.0;17.12;0.99;-2.7
4.320306301116943;25.4;-25.9;206.8;17.09;1.01;-2.71
4.340152740478516;25.3;-25.7;207.2;17.11;0.99;-2.7
4.360148668289185;25.3;-25.7;206.8;17.09;0.99;-2.71
4.3801186084747314;25.2;-25.8;206.5;17.08;1.0;-2.72
4.400153875350952;25.4;-25.6;207.0;17.09;0.99;-2.72
4.420180082321167;25.3;-25.9;207.0;17.11;0.99;-2.72
4.439975023269653;25.3;-26.2;212.6;17.36;1.01;-2.73
4.460105657577515;24.2;-25.6;221.1;17.81;1.01;-2.71
4.480022192001343;24.2;-25.9;223.7;18.0;1.16;-2.77
4.500012397766113;24.4;-26.4;232.7;18.42;1.11;-2.82
4.520068168640137;24.0;-26.3;238.1;18.6;0.97;-2.78
4.54004693031311;24.7;-25.5;236.4;18.46;1.15;-2.81
4.560174942016602;25.2;-25.6;234.0;18.29;1.3;-2.86
4.580054044723511;23.5;-25.7;229.7;18.02;1.21;-2.74
4.6000261306762695;23.1;-26.0;224.1;17.73;1.23;-2.68
4.620009899139404;23.0;-26.5;215.6;17.25;1.4;-2.67
4.6400697231292725;23.2;-26.5;208.4;16.78;1.56;-2.64
4.660154342651367;23.2;-25.7;203.0;16.36;1.48;-2.57
4.680050849914551;23.0;-25.3;196.4;15.9;1.51;-2.51
4.700146198272705;23.0;-23.9;189.6;15.44;1.67;-2.48
4.720019817352295;23.6;-23.3;187.0;15.23;1.69;-2.47
4.74001932144165;23.1;-23.6;187.8;15.22;1.55;-2.42
4.760150194168091;23.0;-23.2;189.1;15.31;1.57;-2.42
4.7802345752716064;22.8;-24.3;190.7;15.48;1.71;-2.44
4.799993515014648;22.6;-24.7;195.0;15.76;1.78;-2.47
4.8201375007629395;23.0;-25.5;202.9;16.23;1.75;-2.53
4.840031147003174;23.3;-25.5;210.4;16.64;1.82;-2.59
4.860193729400635;23.7;-25.5;217.7;17.04;1.87;-2.63
4.88010048866272;23.6;-25.4;227.7;17.51;1.85;-2.65
4.90010404586792;23.3;-25.6;235.7;17.9;1.84;-2.65
4.92002010345459;23.8;-25.7;238.8;18.13;1.97;-2.68
4.940160036087036;23.6;-26.6;241.0;18.29;1.99;-2.68
4.960140705108643;24.0;-27.6;241.9;18.34;2.02;-2.71
4.979983806610107;23.4;-27.5;241.5;18.28;2.07;-2.69
5.000140190124512;23.7;-27.6;236.0;17.95;2.17;-2.67
5.020040988922119;23.4;-27.1;230.5;17.57;2.2;-2.64
5.040010690689087;23.3;-25.8;224.4;17.12;2.21;-2.6
5.060047626495361;23.5;-25.4;218.1;16.7;2.2;-2.54
5.080188274383545;23.5;-24.9;211.2;16.26;2.26;-2.49
5.100153923034668;22.9;-24.8;204.1;15.87;2.25;-2.41
5.119995832443237;22.8;-25.1;199.0;15.56;2.23;-2.37
5.14008903503418;22.4;-25.1;194.9;15.31;2.21;-2.33
5.160149097442627;22.8;-24.7;191.2;15.12;2.22;-2.35
5.18012809753418;23.1;-24.6;192.3;15.13;2.22;-2.38
5.199998140335083;22.9;-24.2;194.5;15.21;2.16;-2.37
5.220049619674683;23.0;-23.8;197.9;15.4;2.18;-2.39
5.24001407623291;23.5;-24.3;203.6;15.75;2.23;-2.43
5.260127544403076;23.1;-25.0;210.9;16.18;2.17;-2.43
5.280035972595215;23.5;-25.6;220.3;16.72;2.15;-2.49
5.300126791000366;24.0;-26.7;228.0;17.2;2.16;-2.54
5.320004463195801;23.9;-27.0;234.6;17.6;2.18;-2.58
5.340052843093872;24.3;-27.3;241.4;17.96;2.2;-2.63
5.360029220581055;24.2;-27.2;246.0;18.17;2.22;-2.65
5.380348205566406;24.0;-27.0;248.5;18.27;2.25;-2.65
5.400026559829712;24.0;-27.0;249.4;18.26;2.28;-2.64
5.4200286865234375;23.7;-26.7;246.2;18.07;2.31;-2.6
5.440044403076172;23.7;-26.9;241.8;17.8;2.37;-2.59
5.46012020111084;23.4;-26.8;235.2;17.42;2.42;-2.55
5.479980945587158;23.1;-26.4;226.5;16.9;2.42;-2.5
5.500159502029419;23.2;-26.1;218.8;16.41;2.46;-2.46
5.520013809204102;23.1;-25.3;211.1;15.92;2.48;-2.42
5.540032625198364;22.9;-24.4;204.4;15.49;2.48;-2.37
5.56011962890625;23.1;-24.1;198.6;15.15;2.47;-2.34
5.5800559520721436;23.1;-24.1;195.3;14.95;2.45;-2.31
5.600010633468628;22.7;-23.9;194.1;14.91;2.44;-2.29
5.62021017074585;22.7;-24.2;195.2;15.0;2.4;-2.29
5.640019178390503;22.9;-24.6;198.4;15.2;2.39;-2.32
5.660072565078735;23.5;-24.7;203.4;15.45;2.43;-2.38
5.680202007293701;23.9;-25.1;210.7;15.84;2.44;-2.43
5.700034141540527;24.0;-25.5;218.6;16.29;2.42;-2.47
5.720012426376343;24.2;-26.0;227.4;16.81;2.41;-2.5
5.740084886550903;24.5;-26.9;234.9;17.29;2.39;-2.54
5.7602458000183105;24.6;-27.2;243.4;17.83;2.4;-2.6
5.780004501342773;24.8;-28.0;248.6;18.15;2.42;-2.63
5.800005674362183;24.8;-28.5;251.2;18.35;2.43;-2.66
5.820176839828491;24.9;-28.5;252.8;18.4;2.44;-2.66
5.840028762817383;24.9;-28.4;252.2;18.34;2.46;-2.67
5.859995126724243;24.8;-28.0;247.8;18.08;2.47;-2.63
5.8800318241119385;24.8;-27.4;241.9;17.67;2.49;-2.59
5.900158166885376;24.8;-26.9;234.7;17.23;2.51;-2.52
5.920029401779175;24.8;-26.4;226.1;16.74;2.54;-2.49
5.940124750137329;24.4;-26.3;216.6;16.2;2.54;-2.45
5.960162401199341;24.4;-26.1;209.1;15.74;2.55;-2.42
5.980026721954346;24.5;-25.4;200.8;15.29;2.58;-2.37
6.000056743621826;24.7;-25.6;195.9;15.0;2.59;-2.38
6.020027160644531;24.3;-24.9;193.6;14.83;2.53;-2.33
6.040010213851929;24.2;-24.4;193.2;14.79;2.52;-2.31
6.060136318206787;24.4;-24.9;195.3;14.96;2.53;-2.34
6.080036163330078;24.1;-25.3;199.3;15.24;2.55;-2.37
6.0999839305877686;24.5;-25.9;206.4;15.67;2.58;-2.44
6.1200220584869385;24.6;-26.7;214.3;16.2;2.61;-2.5
6.140025615692139;25.1;-27.4;224.0;16.81;2.62;-2.59
6.160104751586914;25.0;-28.0;231.5;17.28;2.63;-2.63
6.180067777633667;25.6;-27.9;240.2;17.75;2.62;-2.7
6.200133323669434;25.7;-28.4;246.5;18.12;2.59;-2.71
6.220021486282349;25.9;-28.6;250.4;18.36;2.61;-2.73
6.239985704421997;25.9;-28.9;252.2;18.47;2.58;-2.73
6.260034084320068;26.0;-29.1;251.9;18.47;2.6;-2.74
6.279984951019287;26.0;-29.1;248.2;18.3;2.59;-2.73
6.300136566162109;25.7;-29.1;242.3;17.97;2.61;-2.69
6.320038795471191;25.5;-28.3;236.1;17.54;2.61;-2.65
6.340171813964844;25.7;-27.3;229.5;17.07;2.61;-2.61
6.360033750534058;25.6;-26.7;221.4;16.58;2.64;-2.57
6.380279779434204;25.9;-26.3;211.8;16.0;2.63;-2.52
6.400049686431885;25.3;-25.8;205.1;15.56;2.57;-2.42
6.420019865036011;25.1;-25.3;199.2;15.23;2.54;-2.38
6.440033674240112;25.0;-25.3;194.9;15.05;2.54;-2.37
6.460141658782959;25.1;-25.3;194.2;15.0;2.54;-2.39
6.480127811431885;25.4;-25.4;195.3;15.07;2.52;-2.41
6.500033855438232;25.1;-25.1;198.1;15.2;2.51;-2.43
6.520050048828125;24.9;-25.0;203.9;15.54;2.52;-2.46
6.540014266967773;25.1;-25.3;211.7;16.01;2.5;-2.5
6.560039043426514;25.4;-25.8;219.6;16.53;2.46;-2.55
6.580172300338745;25.4;-26.5;228.2;17.07;2.48;-2.61
6.60023832321167;25.5;-27.2;236.5;17.59;2.46;-2.66
6.6201558113098145;25.6;-27.6;243.2;18.02;2.46;-2.71
6.640369892120361;25.9;-27.9;250.0;18.4;2.46;-2.77
6.660171031951904;26.1;-27.9;253.8;18.59;2.48;-2.79
6.680213928222656;26.0;-27.4;253.3;18.57;2.5;-2.79
6.700058698654175;26.3;-27.1;252.4;18.47;2.47;-2.78
6.720177173614502;26.4;-27.1;248.5;18.23;2.47;-2.74
6.740005254745483;26.4;-26.7;242.1;17.84;2.49;-2.69
6.76009202003479;26.1;-26.9;233.9;17.36;2.41;-2.61
6.780134677886963;25.6;-26.0;224.7;16.84;2.41;-2.55
6.800041198730469;25.9;-25.7;216.3;16.35;2.43;-2.52
6.820207357406616;25.4;-25.0;208.0;15.84;2.38;-2.46
6.840101718902588;25.3;-24.3;201.8;15.47;2.38;-2.45
6.860010385513306;25.8;-24.2;196.7;15.18;2.35;-2.44
6.880026578903198;25.6;-23.8;195.2;15.09;2.27;-2.41
6.900142669677734;25.8;-23.9;193.6;15.08;2.27;-2.41
6.920116662979126;26.1;-24.5;196.3;15.29;2.29;-2.45
6.940114736557007;25.8;-24.7;200.9;15.6;2.24;-2.47
6.9600255489349365;25.9;-25.0;207.5;16.05;2.22;-2.52
6.979986667633057;25.7;-25.5;215.4;16.54;2.22;-2.57
7.000211238861084;25.7;-25.7;224.5;17.08;2.24;-2.65
7.02002739906311;25.8;-25.8;233.5;17.58;2.28;-2.73
7.040010690689087;25.7;-26.1;242.3;18.09;2.21;-2.76
7.060093879699707;26.0;-26.4;248.9;18.5;2.21;-2.78
7.080159902572632;26.0;-26.7;252.2;18.72;2.19;-2.8
7.099994421005249;25.6;-26.7;253.6;18.81;2.17;-2.79
7.1200830936431885;25.9;-26.9;253.4;18.81;2.15;-2.78
7.140318155288696;26.2;-27.1;250.3;18.62;2.17;-2.77
7.160161256790161;26.1;-26.6;243.9;18.22;2.24;-2.77
7.180004358291626;25.8;-25.9;238.2;17.81;2.19;-2.7
7.200087785720825;25.9;-25.4;229.0;17.29;2.18;-2.65
7.220198392868042;25.8;-24.9;219.3;16.76;2.24;-2.62
7.240107774734497;26.0;-24.8;211.1;16.29;2.23;-2.57
7.26003098487854;26.3;-24.2;204.7;15.89;2.2;-2.5
7.279999256134033;26.3;-23.9;197.8;15.53;2.19;-2.46
7.299999713897705;26.0;-23.9;192.2;15.25;2.2;-2.42
7.31999135017395;26.1;-24.0;192.1;15.25;2.12;-2.42
7.340358734130859;26.1;-23.7;193.1;15.33;2.15;-2.46
7.360040903091431;25.8;-23.6;197.3;15.59;2.14;-2.5
7.379988193511963;26.2;-23.9;202.6;15.93;2.11;-2.55
7.400114059448242;26.4;-24.5;211.1;16.45;2.09;-2.62
7.419992923736572;26.1;-24.7;219.9;17.0;2.04;-2.65
7.440019369125366;26.3;-25.3;228.3;17.53;2.02;-2.69
7.4601898193359375;26.3;-25.8;236.7;18.04;1.94;-2.72
7.480088710784912;26.1;-25.9;244.6;18.5;1.93;-2.76
7.499996662139893;26.7;-26.1;250.0;18.81;1.94;-2.83
7.520139932632446;26.9;-26.4;253.2;18.99;1.94;-2.86
7.540093660354614;26.6;-26.2;253.6;19.03;1.91;-2.87
7.5600152015686035;26.7;-26.6;252.5;18.95;1.9;-2.86
7.580160856246948;26.9;-26.4;248.3;18.7;1.93;-2.85
7.60008692741394;26.6;-26.1;241.1;18.3;1.91;-2.79
7.620098352432251;26.3;-25.7;233.2;17.84;1.92;-2.74
7.640253305435181;26.4;-25.3;224.7;17.34;1.91;-2.67
7.660165548324585;26.4;-24.5;214.2;16.74;1.92;-2.6
7.680145263671875;26.2;-23.9;205.5;16.23;1.93;-2.55
7.7000956535339355;26.2;-23.7;198.8;15.84;1.89;-2.5
7.7200963497161865;26.1;-23.4;192.7;15.53;1.86;-2.45
7.740125417709351;25.9;-23.2;189.8;15.38;1.86;-2.45
7.760193824768066;26.3;-23.3;190.2;15.41;1.87;-2.49
7.780098915100098;26.4;-23.7;192.8;15.59;1.82;-2.51
7.800003290176392;27.0;-23.9;199.1;15.98;1.81;-2.56
7.820018529891968;26.4;-24.2;205.5;16.38;1.78;-2.58
7.840001106262207;26.7;-24.6;213.3;16.87;1.78;-2.64
7.85999059677124;26.8;-24.9;222.6;17.4;1.72;-2.67
7.880017995834351;26.8;-25.4;231.1;17.93;1.72;-2.75
7.899997711181641;26.8;-25.7;238.0;18.36;1.71;-2.8
7.920015573501587;26.5;-26.2;244.0;18.73;1.74;-2.85
7.939994812011719;26.6;-26.6;248.5;19.0;1.72;-2.88
7.960087299346924;26.8;-26.6;250.2;19.09;1.74;-2.91
7.980155944824219;27.0;-26.6;250.0;19.07;1.73;-2.9
8.000115156173706;27.1;-26.4;247.2;18.88;1.76;-2.88
8.020066261291504;26.8;-26.0;241.8;18.58;1.77;-2.83
8.040005683898926;26.8;-25.6;235.4;18.19;1.76;-2.79
8.060089349746704;26.4;-25.1;226.0;17.66;1.73;-2.72
8.080017805099487;26.2;-24.6;217.4;17.16;1.76;-2.68
