time;force_x;force_y;force_z;torque_x;torque_y;torque_z
2.6399900913238525;-29.8;7.2;459.9;-19.75;9.66;1.52
2.660001039505005;-32.9;3.3;441.0;-19.52;9.09;0.55
2.679892063140869;-35.1;3.6;465.0;-19.86;6.89;0.74
2.6998584270477295;-37.3;-2.4;479.3;-18.55;3.81;-0.3
2.719904661178589;-41.1;-1.5;500.2;-11.57;2.23;-1.78
2.740025043487549;-46.3;9.7;590.3;2.75;-3.2;-3.07
2.759878635406494;-40.1;18.8;775.9;17.16;-4.47;-4.67
2.7798690795898438;-9.0;26.4;720.8;20.28;2.11;-4.39
2.7999823093414307;-13.3;15.8;651.8;18.72;3.32;-6.68
2.8198745250701904;-3.9;20.2;739.2;16.32;5.49;-5.13
2.8398165702819824;8.8;18.2;731.3;13.68;8.44;-4.06
2.8600218296051025;13.5;11.8;667.6;12.52;8.7;-4.59
2.879908561706543;-2.8;4.6;717.9;12.31;3.69;-4.75
2.900012254714966;-21.1;0.5;736.9;10.53;-2.53;-4.18
2.9201784133911133;-33.2;2.6;706.1;7.74;-7.03;-1.87
2.939876079559326;-36.7;5.7;713.0;4.46;-9.09;-0.01
2.959857940673828;-49.7;1.4;752.8;1.84;-11.83;0.22
2.9800398349761963;-41.2;7.6;718.9;-1.85;-8.98;1.99
2.999880313873291;-24.6;9.9;695.6;-4.68;-3.44;2.99
3.020231246948242;-11.1;4.9;722.5;-5.81;0.62;2.84
3.0398740768432617;0.9;5.1;705.1;-7.68;5.45;2.4
3.060039520263672;14.2;2.1;689.8;-9.21;9.02;0.69
3.079836130142212;19.4;1.5;721.9;-11.3;9.49;0.3
3.0998787879943848;14.8;0.5;707.6;-13.18;7.98;-0.21
3.1198623180389404;3.7;-5.2;697.7;-14.04;3.39;-1.45
3.1402571201324463;-0.3;-1.5;705.0;-15.57;-1.37;-0.29
3.1599056720733643;-4.1;2.1;704.3;-15.5;-7.2;1.62
3.1800315380096436;-9.7;-0.3;701.2;-14.67;-11.41;1.95
3.199953317642212;-6.5;0.5;687.9;-14.03;-11.47;2.96
3.2198827266693115;4.6;4.3;702.7;-13.75;-10.8;5.07
3.2399795055389404;16.1;2.8;686.5;-12.75;-9.6;5.47
3.2600202560424805;25.2;-1.7;682.8;-11.58;-9.71;5.08
3.2800371646881104;26.2;-6.5;701.3;-11.09;-10.19;4.06
3.29988694190979;34.9;-3.2;696.5;-10.84;-8.88;3.19
3.320030689239502;30.0;2.4;673.5;-10.62;-11.46;2.87
3.3398420810699463;38.7;4.8;710.8;-10.56;-15.15;2.79
3.360072612762451;28.5;4.7;704.0;-9.86;-20.12;2.04
3.380066156387329;35.6;17.7;704.9;-10.41;-21.1;3.91
3.4000091552734375;36.6;20.5;710.5;-9.94;-21.44;3.23
3.4198591709136963;41.9;14.9;712.7;-15.14;-21.93;3.31
3.4398791790008545;63.0;-0.6;701.7;-26.75;-18.21;4.74
3.459890127182007;84.2;-11.9;701.3;-36.11;-13.33;4.79
3.480046033859253;95.5;-6.4;677.1;-38.05;-10.31;4.04
3.499884843826294;79.3;-9.9;629.9;-29.91;-19.36;1.79
3.5201854705810547;45.1;-22.1;443.0;-18.06;-23.48;-5.0
3.5400443077087402;40.8;2.4;285.0;-11.13;-18.14;-3.25
3.559936761856079;37.7;-8.1;313.9;-7.75;-18.89;-5.59
3.5799145698547363;20.7;10.2;183.0;-3.95;-15.18;-1.98
3.59989333152771;4.8;2.0;186.0;0.58;-15.62;-2.16
3.619903802871704;20.3;0.8;204.7;2.51;-10.42;-1.81
3.640044689178467;22.5;3.0;231.5;3.99;-8.43;0.27
3.660051107406616;17.3;-2.8;272.5;6.78;-9.23;0.55
3.6798532009124756;25.0;-0.9;254.1;7.89;-5.89;1.71
3.699998140335083;30.7;4.6;290.1;8.11;-3.57;2.04
3.7198710441589355;24.8;5.6;251.9;7.47;-2.44;1.85
3.739881992340088;12.1;16.6;156.9;7.57;-4.09;2.44
3.759998083114624;-7.8;-0.9;0.1;3.95;-3.49;0.51
3.7798399925231934;-6.2;-13.2;-66.4;0.85;0.23;-0.06
3.7999041080474854;-9.6;-17.5;-61.8;0.89;0.14;-0.27
3.8199896812438965;-12.1;-20.1;-60.8;0.87;0.14;-0.33
3.83990216255188;-9.8;-21.3;-63.6;0.9;0.19;-0.27
3.8600335121154785;-8.5;-21.8;-63.3;0.91;0.25;-0.24
3.879899740219116;-6.9;-21.1;-62.3;0.89;0.25;-0.3
3.9000437259674072;-5.3;-21.1;-62.4;0.87;0.29;-0.35
3.919874429702759;-2.3;-18.2;-63.2;0.86;0.3;-0.29
3.9398391246795654;-2.3;-16.1;-62.5;0.84;0.35;-0.22
3.9600179195404053;-0.6;-17.2;-62.6;0.84;0.29;-0.25
3.979901075363159;-3.6;-17.5;-63.5;0.87;0.34;-0.26
3.9998583793640137;-4.2;-19.5;-62.4;0.86;0.29;-0.28
4.019885301589966;-6.5;-19.9;-61.0;0.84;0.3;-0.31
4.040135622024536;-7.4;-19.2;-63.6;0.86;0.35;-0.26
4.0600855350494385;-4.6;-19.3;-61.6;0.89;0.2;-0.26
4.079912900924683;-6.1;-17.6;-62.2;0.87;0.3;-0.27
4.099997043609619;-5.2;-18.5;-62.0;0.85;0.32;-0.29
4.119861125946045;-2.9;-19.2;-60.5;0.84;0.2;-0.22
4.139882564544678;-2.6;-19.6;-60.6;0.85;0.16;-0.23
4.159902095794678;-2.3;-18.0;-57.5;0.78;-0.09;-0.15
4.180065870285034;-2.8;-15.1;-55.6;0.69;-0.17;-0.07
4.199885368347168;-3.0;-12.1;-51.7;0.62;-0.45;-0.02
4.219905138015747;-1.8;-9.6;-49.3;0.56;-0.62;0.08
4.240023612976074;-4.5;-9.6;-49.2;0.57;-0.59;0.02
4.260039806365967;-5.2;-10.2;-50.0;0.57;-0.59;0.06
4.279896020889282;-5.1;-9.2;-49.2;0.6;-0.63;0.14
4.299899339675903;-5.1;-11.4;-50.0;0.6;-0.62;0.12
4.319885015487671;-5.6;-12.9;-54.6;0.61;-0.41;0.03
4.339909315109253;-5.5;-12.7;-53.3;0.61;-0.4;-0.03
4.35990309715271;-4.5;-11.6;-53.6;0.61;-0.41;0.03
4.380034446716309;-1.2;-11.6;-53.4;0.58;-0.45;0.05
4.399853706359863;-4.4;-11.1;-55.4;0.59;-0.27;0.08
4.42002272605896;-4.2;-10.8;-52.9;0.61;-0.41;0.05
4.43999171257019;-3.7;-13.0;-52.3;0.6;-0.48;0.01
4.460038661956787;-5.5;-13.7;-53.5;0.64;-0.46;0.03
4.479883432388306;5.2;-61.2;94.8;7.21;-1.54;-1.93
4.499983072280884;-25.6;-29.3;79.2;6.4;-5.03;0.13
4.519964218139648;-32.1;7.8;319.0;3.77;-14.48;5.22
4.53998327255249;-31.7;38.5;411.8;-7.33;-18.25;8.91
4.560004472732544;-40.6;40.6;564.0;-12.67;-22.9;10.12
4.580167293548584;-28.9;43.8;584.1;-15.57;-20.79;11.96
4.5999531745910645;-34.5;37.4;597.1;-16.81;-23.85;10.28
4.61991286277771;-38.7;31.3;613.3;-16.81;-25.07;8.22
4.63988995552063;-35.5;16.2;565.7;-13.72;-25.39;4.06
4.660156011581421;-39.9;4.3;545.6;-11.13;-25.29;1.17
4.679917335510254;-40.6;1.5;513.0;-9.88;-24.4;-0.22
4.699833393096924;-42.0;-5.3;493.6;-8.97;-26.12;-1.65
4.719880819320679;-50.8;-0.1;488.5;-2.82;-27.05;-3.74
4.73985481262207;-44.2;13.7;558.2;8.69;-24.71;-3.22
4.759991407394409;-36.9;22.3;734.1;19.3;-20.17;-3.74
4.779948472976685;-28.9;31.4;782.3;22.93;-14.5;-2.44
4.799986362457275;-4.4;27.6;618.1;23.01;-4.21;-2.82
4.819869518280029;9.2;20.9;714.6;22.19;1.76;-2.26
4.840026378631592;20.4;17.9;759.5;18.32;7.52;-1.71
4.859894275665283;25.9;11.3;667.9;15.62;11.31;-2.49
4.8799216747283936;13.6;-0.6;664.1;14.02;11.51;-3.57
4.899867296218872;-9.7;-11.6;740.3;11.07;8.16;-4.38
4.919952392578125;-24.2;-6.4;723.8;6.56;5.86;-2.76
4.939927816390991;-31.8;-1.4;669.3;2.63;5.61;-1.6
4.959953784942627;-46.5;-6.9;735.8;-1.47;3.58;-2.51
4.97998046875;-40.5;1.3;733.0;-5.7;8.34;-0.42
4.999963760375977;-19.8;7.4;688.3;-9.4;16.27;1.13
5.019895792007446;-2.7;13.6;711.3;-11.51;21.29;2.5
5.039942264556885;16.6;16.4;708.4;-13.79;24.52;2.78
5.05997109413147;24.5;8.8;682.2;-13.89;25.66;1.7
5.07997989654541;28.0;1.8;679.7;-14.19;26.12;0.96
5.100086688995361;25.5;-0.0;685.3;-14.79;25.6;1.22
5.119935989379883;16.9;-1.8;694.4;-15.54;23.38;0.74
5.139984607696533;7.2;-3.2;701.8;-16.39;20.1;1.04
5.159980058670044;4.6;-2.2;696.1;-17.52;16.68;2.84
5.179883241653442;-2.8;-2.0;689.2;-18.69;12.73;2.71
5.199970245361328;-0.9;-3.5;706.3;-19.38;11.18;2.67
5.219962120056152;10.9;-0.4;689.8;-18.56;12.18;3.96
5.239967584609985;18.0;3.1;670.2;-17.94;12.37;4.51
5.259974956512451;31.5;8.5;702.3;-17.94;11.67;4.81
5.279975175857544;45.5;9.2;698.7;-17.12;12.18;4.05
5.299973726272583;49.4;5.4;671.0;-15.44;11.55;3.15
5.319891691207886;51.0;2.9;686.2;-14.41;8.69;2.55
5.33988881111145;51.1;1.4;713.2;-13.62;3.26;2.05
5.360103368759155;42.7;4.6;700.4;-12.47;-2.78;1.52
5.379865884780884;40.0;6.6;690.6;-10.99;-7.01;2.0
5.400160551071167;40.1;5.6;710.2;-9.24;-9.59;1.75
5.419948101043701;46.0;-2.1;699.4;-13.37;-11.2;2.09
5.439868927001953;56.4;-16.0;686.8;-28.65;-13.83;4.15
5.459980487823486;82.3;-21.3;707.3;-39.52;-12.22;4.62
5.47996711730957;102.4;-10.5;678.7;-41.86;-9.94;4.65
5.499896764755249;94.7;-7.6;632.0;-34.54;-16.69;3.65
5.51989221572876;101.0;3.8;711.5;-30.58;-26.48;0.1
5.539886713027954;88.5;9.0;571.8;-20.78;-31.63;-3.84
5.560035467147827;35.8;15.6;201.1;-6.23;-22.01;0.17
5.579862594604492;18.0;11.8;169.7;-0.66;-20.58;0.31
5.60012412071228;8.4;26.2;108.0;1.72;-15.44;1.55
5.61985969543457;-1.4;-0.1;60.8;4.05;-10.82;0.79
5.640016555786133;9.9;3.0;103.8;5.96;-13.81;0.98
5.659889459609985;15.7;-5.0;143.1;7.44;-16.22;0.53
5.679978132247925;13.2;-9.6;154.8;7.88;-16.44;0.64
5.6998820304870605;22.6;-4.5;202.1;8.26;-18.43;1.67
5.719859838485718;23.3;5.5;209.9;6.72;-18.72;3.1
5.739987850189209;29.9;30.7;185.2;4.14;-18.27;5.01
5.759836196899414;4.9;27.8;92.1;2.43;-13.8;4.45
5.779853820800781;-14.7;-10.1;-60.4;1.06;-0.6;0.2
5.80000376701355;-13.9;-15.8;-67.3;0.91;0.06;-0.11
5.8198559284210205;-11.4;-20.1;-65.0;0.91;-0.06;-0.07
5.840006351470947;-14.5;-23.1;-63.9;0.95;-0.01;-0.18
5.859833478927612;-11.4;-25.1;-65.5;0.96;-0.0;-0.25
5.880007743835449;-10.7;-25.6;-66.3;0.96;0.13;-0.26
5.899836778640747;-8.1;-22.8;-64.9;0.92;0.11;-0.24
5.92000412940979;-5.4;-19.9;-65.6;0.9;0.15;-0.16
5.939985752105713;-2.7;-17.5;-66.8;0.89;0.15;-0.04
5.95986008644104;0.2;-16.5;-66.3;0.88;0.16;-0.07
5.9798924922943115;-5.0;-16.7;-64.2;0.87;0.17;-0.08
5.999969959259033;-7.3;-19.5;-64.3;0.89;0.19;-0.19
6.0200090408325195;-6.6;-19.2;-64.1;0.92;0.14;-0.13
6.03989839553833;-8.9;-20.7;-62.4;0.93;0.09;-0.17
6.059998989105225;-9.2;-21.4;-63.8;0.91;0.13;-0.11
6.079863548278809;-10.6;-20.7;-65.2;0.9;0.29;-0.2
6.099994659423828;-6.2;-19.5;-62.5;0.91;0.08;-0.14
6.119812965393066;-6.1;-19.0;-62.0;0.87;0.08;-0.08
6.140051603317261;-8.2;-19.9;-61.9;0.87;0.06;-0.13
6.159895420074463;-5.5;-20.1;-59.3;0.82;-0.18;-0.06
6.180213451385498;-5.3;-18.7;-57.2;0.75;-0.34;-0.01
6.1998608112335205;-5.8;-15.4;-53.7;0.65;-0.58;0.08
6.2198827266693115;-5.8;-11.8;-51.3;0.59;-0.68;0.16
6.239863634109497;-7.5;-10.7;-53.5;0.57;-0.62;0.17
6.259878635406494;-8.7;-10.2;-54.8;0.59;-0.56;0.18
6.279910326004028;-7.5;-9.4;-55.7;0.63;-0.57;0.27
6.300020217895508;-6.8;-12.2;-55.9;0.64;-0.56;0.2
6.3198816776275635;-6.0;-12.6;-56.5;0.65;-0.55;0.28
6.339879989624023;-5.5;-14.9;-55.5;0.69;-0.52;0.06
6.35986328125;-6.3;-13.7;-56.0;0.66;-0.48;0.16
6.379873514175415;-2.1;-13.2;-54.8;0.7;-0.62;0.14
6.399869441986084;-4.1;-12.0;-56.2;0.67;-0.49;0.2
6.4200005531311035;-7.8;-13.1;-55.0;0.67;-0.49;0.1
6.4398651123046875;-8.1;-14.5;-55.2;0.7;-0.51;0.05
6.460007190704346;-8.4;-18.1;-55.3;0.69;-0.57;0.05
6.479870319366455;5.1;-42.9;41.7;4.88;1.34;-0.3
6.4998939037323;-29.4;-37.1;49.6;4.46;0.72;1.05
6.520034074783325;-44.1;5.0;278.4;4.23;-4.91;2.71
6.540056943893433;-35.0;23.7;411.9;-6.74;-8.64;5.64
6.5598814487457275;-41.8;41.6;554.9;-13.71;-13.35;7.18
6.579874515533447;-36.4;42.9;584.8;-15.93;-13.84;8.28
6.59985876083374;-29.5;39.3;588.3;-16.86;-14.19;8.06
6.620026588439941;-34.6;36.0;600.6;-16.73;-17.6;6.52
6.639822959899902;-34.4;26.5;571.8;-14.44;-17.66;4.41
6.660023212432861;-39.2;14.7;559.5;-11.56;-20.18;1.67
6.6798787117004395;-40.7;6.9;532.7;-9.01;-20.68;-0.39
6.699856519699097;-37.6;2.0;516.6;-7.71;-20.43;-0.98
6.720113515853882;-44.9;7.2;520.8;-1.6;-23.35;-2.69
6.739888429641724;-50.3;18.6;576.5;9.04;-24.1;-3.03
6.75989031791687;-45.3;18.2;726.5;19.38;-21.57;-3.95
6.7798755168914795;-27.2;24.2;772.0;23.14;-15.25;-4.23
6.800176382064819;-6.6;20.1;643.2;21.98;-6.74;-4.6
6.81987190246582;1.4;10.7;718.2;22.31;-2.51;-5.32
6.840003728866577;25.9;9.7;752.1;20.19;4.75;-4.58
6.860040903091431;24.8;2.0;677.9;17.83;8.4;-4.59
6.880018949508667;7.8;-5.9;686.2;16.29;7.87;-4.96
6.899867534637451;-7.4;-8.8;726.8;13.69;6.66;-4.54
6.919875621795654;-24.8;-2.7;699.2;9.42;5.02;-2.94
6.940017461776733;-30.0;4.7;708.5;4.82;3.09;-0.55
6.959878921508789;-48.5;6.8;720.5;0.56;0.68;0.01
6.979877948760986;-46.8;12.6;733.4;-4.38;3.59;1.12
6.999864339828491;-24.2;17.8;711.1;-8.37;12.79;2.87
7.019898891448975;-6.5;23.9;712.3;-11.24;18.91;3.66
7.040246486663818;11.1;21.0;712.1;-13.04;23.11;3.45
7.059852123260498;20.3;10.3;694.9;-13.46;24.88;1.94
7.079884052276611;25.0;1.3;688.2;-13.36;25.68;0.45
7.099988222122192;24.5;-3.2;690.0;-13.75;25.13;-0.13
7.120030164718628;18.2;-6.5;696.4;-14.71;22.91;-0.71
7.140040397644043;7.7;-9.9;706.2;-16.01;18.62;-0.73
7.16014838218689;5.2;-7.8;696.4;-18.06;14.55;0.82
7.180046796798706;-1.9;-6.8;686.7;-20.21;10.11;1.09
7.200003147125244;-1.5;-4.2;708.9;-21.3;8.03;1.97
7.2199249267578125;8.2;3.7;689.1;-22.65;8.85;4.06
7.24000883102417;17.9;6.8;679.3;-22.16;9.23;5.28
7.260033130645752;29.1;13.2;696.7;-22.49;8.5;6.22
7.279860734939575;41.0;14.0;703.3;-22.15;9.2;6.27
7.299859523773193;45.8;11.1;685.3;-20.65;8.78;5.52
7.319900989532471;51.7;9.2;696.6;-19.45;6.04;4.69
7.3398964405059814;47.5;6.5;711.4;-18.17;0.56;3.96
7.360010147094727;40.5;9.1;698.4;-16.79;-4.72;2.92
7.380008697509766;39.0;10.5;694.1;-14.76;-8.27;2.59
7.399823188781738;41.6;4.9;710.5;-12.47;-10.45;1.6
7.419858455657959;41.6;-5.6;693.2;-16.8;-12.66;0.9
7.439836740493774;64.8;-17.9;701.3;-29.78;-13.85;2.65
7.459897994995117;86.0;-23.7;718.2;-40.2;-12.55;3.07
7.479875802993774;98.3;-6.6;660.3;-41.15;-10.82;3.5
7.499999761581421;100.1;-0.4;635.4;-36.64;-16.72;3.39
7.519881010055542;105.5;12.1;725.7;-34.45;-26.69;1.5
7.54010272026062;101.3;26.9;697.0;-27.17;-35.69;0.23
7.56001877784729;71.1;26.9;457.3;-14.68;-35.32;0.96
7.58000922203064;12.9;36.5;185.9;-4.34;-21.89;2.76
7.600245714187622;7.7;17.0;106.2;0.76;-15.47;2.3
7.6199867725372314;6.0;21.4;51.4;3.18;-10.37;3.25
7.639839172363281;6.0;3.5;49.0;4.21;-9.85;1.82
7.660009384155273;11.2;-5.0;79.3;5.29;-12.06;1.16
7.680009126663208;14.2;-5.6;123.2;6.25;-15.12;1.34
7.699915885925293;19.7;-5.1;145.8;6.28;-16.67;1.49
7.71999454498291;26.6;3.1;175.4;5.65;-18.67;2.26
7.739873647689819;42.5;25.9;184.9;3.9;-19.75;4.09
7.759864330291748;17.2;31.2;95.0;1.59;-14.56;4.84
7.77984356880188;-11.0;-14.4;-65.6;0.94;-0.06;0.0
7.799850940704346;-10.8;-16.7;-66.1;0.95;0.02;0.08
7.819880723953247;-9.9;-20.4;-64.3;0.98;-0.05;0.09
