time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
5.580018758773804;0;0;0;0;0;0;0.001389729952440353;-0.5473366112874063;2.8055883666345633;5.824952778626991;-8.674974880755071;0.6656746988321538;0.0004741070193619589;-0.5154673577646843;1.1819566916981137;-0.9191280264690689;-0.5895301924644427;0.7046641681676968;-0.3077112994745038;0.014036687040973132;0.6431948407877844;0.003308327990868969;0.0030893589281590504;-0.6384167721931867;5.042835316482997e-05;2.7372880953265802e-05;2.753367909713987e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6338981619283227;-0.004308686770835628;0.0011067569912579928;0.6417719527956691;1.9401378513901977e-05;-5.973019855895681e-05;-5.973018846255449e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19822642278025424;0.18486195219755774
5.600158929824829;0;0;0;0;0;0;0.001313278024660985;-0.5009610427160074;2.1413808256173033;6.948803877293896;-9.167584125932018;0.6376276868554868;0.0007294904240572153;-0.5043303917280606;0.9480411096505427;-0.6722613773555279;-0.5877204034634143;0.6548086642263663;-0.34511911195379724;0.01361396710243768;0.7145921608597737;0.0037979913790108445;0.0031310874733656937;-0.7091388191089761;4.551253960457425e-05;2.8448760321916154e-05;2.8618471290097178e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.7042457042716888;-0.00607083603336729;0.0007051364222471293;0.7121086388399381;1.9345622762476057e-05;-5.6532501676423473e-05;-5.653249082809183e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2266879229732158;0.21067765331338825
5.619999885559082;0;0;0;0;0;0;0.0012286826761458015;-0.4518719618117504;1.558884988471608;7.786553437792178;-9.44686682411597;0.6069134585139242;0.0008643359597808626;-0.49341623554497943;0.6663754496699777;-0.3777151785060543;-0.5757604643384107;0.5978023221779203;-0.38182388684879603;0.011847130819061781;0.7829475930581964;0.004461849363423329;0.0032203155058634384;-0.7744596807818972;4.064775142398932e-05;2.8712937383568406e-05;2.888845081576502e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.7702191304100194;-0.007464270801726243;0.00030502385004414046;0.7780846847268182;1.883614626617545e-05;-5.1346865305808634e-05;-5.134685385904325e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25632176290107683;0.22250167764217402
5.640152454376221;0;0;0;0;0;0;0.0011579926127082655;-0.39912833768622025;1.0582265083199802;8.337170971738262;-9.517410674940477;0.5727950815317298;0.0008714823422875269;-0.48079741803372794;0.3307878448199254;-0.029853123138273735;-0.5524068749488354;0.5345862244682115;-0.41720348379958294;0.009500614265477393;0.8465454507535792;0.005078180312648149;0.0033025956055006303;-0.8337890619998231;3.6342762575789955e-05;2.8092030515184297e-05;2.8269406629998888e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.8313462196100521;-0.00869525617457452;-9.306584154268095e-05;0.8380392919606525;1.7760000169162447e-05;-4.369051523573541e-05;-4.369050338421167e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28753381129627414;0.22216499807433684
5.66001558303833;0;0;0;0;0;0;0.0011125637651168622;-0.34504566810718423;0.6636528640279288;8.579386606006846;-9.385263933008991;0.5366050402212135;0.0007637379054932922;-0.4654057466329334;-0.04519395853703523;0.35318424837954226;-0.5166939518296153;0.46953497432573793;-0.448028814693694;0.0075033169717268495;0.8988634776801616;0.00520382698105244;0.0032245655860908633;-0.882974334828819;3.138714139416866e-05;2.6511945654805937e-05;2.668606945154543e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.8829473488761673;-0.009733796392621685;-0.00046732368895841816;0.8863406774552184;1.6176892491143725e-05;-3.347210687920278e-05;-3.347209489468714e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3185055149213206;0.2174254685504899
5.680123567581177;0;0;0;0;0;0;0.001041412631726378;-0.2887101790041087;0.3656370942802642;8.536147399640901;-9.065131898253085;0.49721714040561443;0.0006006432938582244;-0.4457733518943813;-0.46931012327193555;0.7733389967972061;-0.4660374240657269;0.40253267226965356;-0.4727810969510719;0.006244129019503305;0.9370268897675965;0.004365468812672852;0.0028020302245952535;-0.9212875338785168;2.4635694092620876e-05;2.3825605724061142e-05;2.3990008895418397e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.923595869092442;-0.010394933772889017;-0.0008195604703598222;0.9212266966230644;1.4175683795433181e-05;-2.0097295112009063e-05;-2.009728333865852e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3484059240036529;0.2161223575350372
5.700207471847534;0;0;0;0;0;0;0.0008849314622453716;-0.23087627893358714;0.16522679096389842;8.232026671302735;-8.581107915731607;0.4542470150315328;0.00045675230012849936;-0.4210668041550505;-0.9367936271529282;1.2215890332342492;-0.4003827127560552;0.33508796875877184;-0.4889170634821134;0.005608000724776472;0.9576624560816808;0.0023104551078184533;0.0019424145216131688;-0.9464099026370364;1.7298788088311125e-05;1.992931854903497e-05;2.0076143155372975e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.9500136010790441;-0.01008082062149385;-0.0010988314016275795;0.9409386685715377;1.1830638086345335e-05;-2.397016843667712e-06;-2.3970057144493055e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3756471470273322;0.22037443428296297
5.720071315765381;0;0;0;0;0;0;0.0006699303695765878;-0.17221493940084134;0.05435066128563862;7.712087747444491;-7.967930784408283;0.40735542512429923;0.00029839791219220095;-0.3906661556684434;-1.442507446638806;1.6933573421016928;-0.32177078498560485;0.2681027003833292;-0.49530360798736817;0.0049850118914793184;0.9603095014652472;-0.0006291225428640532;0.0007543953171254038;-0.9575334769649262;1.0345562972611473e-05;1.475004970173778e-05;1.4870233341731274e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.960476585742761;-0.008137431342335907;-0.0011861554214641326;0.9460410436379993;9.163551435719078e-06;2.0638031084571835e-05;2.063804105717243e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39979812715011004;0.22659215181349
5.740004062652588;0;0;0;0;0;0;0.00042701354450138144;-0.11216888983424357;0.019206119657588686;7.014934263084278;-7.2476770650889835;0.35502461798362916;6.510135899064717e-05;-0.353364110387121;-1.993940237901691;2.197949039397062;-0.23187125916568657;0.20061143106310167;-0.4922451576030541;0.0031521297721062744;0.9462810198496352;-0.004017734961317594;-0.0005913211601549732;-0.955041211171792;4.365228436569208e-06;8.082446738850677e-06;8.165002807931436e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.9555363577366793;-0.004631714853682497;-0.0010163305757061576;0.9374483737356167;6.275066018278394e-06;4.9609761433940475e-05;4.960976962352556e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42053778714253226;0.2291697644840174
5.76015043258667;0;0;0;0;0;0;0.0002094781727104709;-0.05034621174627911;0.04631739000452206;6.177662179221382;-6.441590058194267;0.2954050732113173;-0.00019536632614429954;-0.3079123063440553;-2.5987430126296065;2.7444367125429543;-0.1336506218457435;0.1315042420380976;-0.48040035072272963;-0.0014510755665368092;0.9178073499345761;-0.007545397184235229;-0.0019287260779136907;-0.9388931661523782;-2.056258417005711e-06;4.5616179576554285e-07;4.878348310467516e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.9362652733651784;-0.0002309682399532693;-0.0006361372819173513;0.9157951929028716;3.3964626204087954e-06;8.616861754512183e-05;8.616862318659423e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4367453155984211;0.21907662835670327
5.780027151107788;0;0;0;0;0;0;2.1308471264130523e-05;0.011597927646553229;0.11772163559750001;5.2650984419813485;-5.595987307808404;0.228571214932287;-0.000407380300801102;-0.2549041945738593;-3.2445967830959757;3.3246853331255712;-0.03382483462625582;0.06168780037026929;-0.4614817750954687;-0.009290450275389144;0.8792055234292653;-0.010757810273284093;-0.0030918887596386403;-0.9097174039581565;-1.3546880530731667e-05;-7.523189034205555e-06;-7.5561666490090796e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.904368322387555;0.004228800840293179;-0.00014609520753015992;0.8836861648294305;7.515450053034841e-07;0.00012427340801682003;0.00012427341029300676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4475163216884083;0.1859154592415756
5.799996614456177;0;0;0;0;0;0;-0.00019603219953247692;0.07412572647302076;0.2174024573148019;4.304658060191458;-4.722017460911547;0.15232016413673036;-0.0005303894913057582;-0.19347244644231892;-3.940824632346246;3.9498564671577245;0.06552999951006895;-0.010571097464000284;-0.43707908095717884;-0.019489109823071497;0.8331352799187683;-0.01334951321633448;-0.004033669401989531;-0.868184727206568;-3.1239400818268716e-05;-1.6464611060049908e-05;-1.6578821995631832e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.8609131811743191;0.008271629908858406;0.0003845327720464771;0.8431323866802698;-1.6318441162275494e-06;0.00015487398939537862;0.00015487398731722305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4530253416854947;0.12478977048761722
5.820178031921387;0;0;0;0;0;0;-0.00042700259117377514;0.13617681592843742;0.3319505779644445;3.3296083538961487;-3.8387406984081474;0.06552355842907516;-0.0005495078636263449;-0.12385923679458972;-4.683453932205234;4.6172803501182385;0.16312461401043016;-0.08559881022205162;-0.40877815131863376;-0.03011204052051493;0.7812110901462388;-0.015185887810782646;-0.004765717219404128;-0.8163283629008692;-5.136199669239796e-05;-2.6852005003498145e-05;-2.706671926673e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.8081846151874378;0.01156618327153627;0.0009116076436236522;0.7952611512038834;-3.744810487220144e-06;0.00017588479929399607;0.00017588479169862797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45316851164433686;0.042576082541982765
5.839994192123413;0;0;0;0;0;0;-0.000646651503300776;0.19446074076698533;0.4471548889059219;2.400982218208825;-2.9930225726163506;-0.028333997919603636;-0.00047911593227614155;-0.049712499846207195;-5.433593082134753;5.288463068857831;0.25823703155473365;-0.1603850109863823;-0.37886670025206437;-0.038711975345110956;0.7258824089823478;-0.016372208069097314;-0.005344081212002945;-0.7590490832557747;-7.013372581037797e-05;-3.7929418097042036e-05;-3.8262503230492915e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.7514209653449774;0.013853501846085711;0.0013879530599720448;0.7421295512145971;-5.56171558710772e-06;0.0001881044684564631;0.0001881044542316036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44767765287275374;-0.042323641051518576
5.860042572021484;0;0;0;0;0;0;-0.0008714162222740248;0.24999800223555524;0.559200821538494;1.5169742179692856;-2.1777346406182057;-0.12911147281976088;-0.000324001102616909;0.028968756343920293;-6.187226536887231;5.95036862924733;0.3610390447266408;-0.23574920097741325;-0.3474945110511534;-0.043907385463974;0.666273632590943;-0.017154612461025988;-0.005862905730835592;-0.6978989017583341;-8.715273593458281e-05;-4.885396971407668e-05;-4.93282109010912e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6921444235257492;0.015142425715350731;0.0018014734998990064;0.6828136699719783;-7.210150204591729e-06;0.0001919045420738394;0.0001919045198030661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.436057488381567;-0.11710577787083966
5.8799779415130615;0;0;0;0;0;0;-0.0011216865081279156;0.30188085222654504;0.6617096945186071;0.7121712875257966;-1.4217049259921892;-0.23097443160430406;-0.00011382375522939466;0.10854352570010792;-6.899588299940499;6.5492577633156035;0.4811516607531753;-0.3087149711950879;-0.3159481090570342;-0.04495185961047312;0.6045962194328927;-0.017650053483856207;-0.006369625675710913;-0.636203983193671;-0.00010295492853878093;-5.848708111086753e-05;-5.9124283966883263e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6332015152193254;0.01532573879362456;0.002119339791311107;0.6197598054614876;-8.757830590701546e-06;0.000186932117449044;0.00018693208573912644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41884198467536027;-0.17099819858983523
5.900041580200195;0;0;0;0;0;0;-0.001396546127069227;0.35093855420087006;0.7530568432952636;-0.010234353590775902;-0.7268135386104531;-0.33104350425903456;9.804608874148706e-05;0.18773645730216196;-7.545653383369299;7.046371095044009;0.6332753710928156;-0.378512749653429;-0.2844505006998166;-0.04232914813592654;0.5417925221644304;-0.017831575303773287;-0.006851693487054616;-0.5745936377723578;-0.00011816114088818534;-6.613589211279134e-05;-6.696075854494383e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5745650424151584;0.014301996688337825;0.0023043363914542992;0.5546379190397692;-1.0185345947878234e-05;0.0001727643186579806;0.0001727642759127087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39679621141732513;-0.2015172782527786
5.920034408569336;0;0;0;0;0;0;-0.00165032901706538;0.3965475610722431;0.8293697934972853;-0.6352510954690678;-0.10783991171382917;-0.42513416858189956;0.0002610134342964086;0.2637595225567018;-8.087438721364036;7.393458211929407;0.8283812851366367;-0.4430531375912456;-0.2537307926469237;-0.037308357972215364;0.48028701036787286;-0.0174025328812158;-0.00714436758133953;-0.5144525714895697;-0.00013113352395994603;-7.10232196640332e-05;-7.205907462797887e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5167311563630126;0.012011555829164234;0.0023033803529194955;0.4908288721438952;-1.1327108406281199e-05;0.00014978648813323;0.00014978643279834827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37121097246797025;-0.21083981809030722
5.940043210983276;0;0;0;0;0;0;-0.0018498107068298621;0.43862012463484323;0.8874491448865888;-1.1630367121170317;0.4335836858478062;-0.5112945931611091;0.0003558789247063486;0.33530045133312136;-8.50141032333405;7.557578357233411;1.0764255638374527;-0.5015694896735845;-0.22395425851985884;-0.03147806601308209;0.42156497748179256;-0.01596385279868038;-0.007042818863112123;-0.4558748339504694;-0.00013905915757816877;-7.3494290142167e-05;-7.476500278760061e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4591315128235236;0.00864854914775192;0.0020972758228452034;0.4305050554413403;-1.210089603789827e-05;0.00012032680662986243;0.00012032673707581996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34346144507103527;-0.20689940374033963
5.960191965103149;0;0;0;0;0;0;-0.0019854330785406315;0.4770338913614518;0.9240664402601805;-1.5965570582299182;0.8979408929088473;-0.5882892707587132;0.00038323369604723945;0.40144966167612217;-8.768990721008086;7.513556575922139;1.3843469547391847;-0.5535952121393496;-0.19521594443925525;-0.02612330216255571;0.3667982541392987;-0.01334000846285808;-0.006445454922143798;-0.39865311530556596;-0.00013940565706473858;-7.388071036810936e-05;-7.541077121606224e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.40145549878941655;0.004775152655656076;0.001720794850430224;0.3750167768763723;-1.2467420318199516e-05;8.7494360492313e-05;8.749427499982963e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31457002177430854;-0.19935544080151035
