time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
2.499763250350952;0;0;0;0;0;0;0.00014651368136676365;0.6428330542470386;0.9294228762493667;-0.3682075180907855;-0.5609294598569201;-0.858636050550906;-0.0003217542330387416;0.8529450178034262;2.4851605263338246;-3.97052708120466;1.4885654521901632;-0.842888049663448;0.008828042059521066;-0.0011222677226370133;-0.018498068517939253;-0.005784363354375587;-0.002056599266824094;0.018670472613544015;9.623509834252082e-06;-2.517919879083726e-14;-2.517919879083726e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0178287944926966;0.004856032967104826;0.00396933967639334;-0.014945428304629357;-3.335090656947715e-05;-6.5471145302798795e-06;-1.1522037036465473e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04469591780000816;-0.02561794806939952
2.519700050354004;0;0;0;0;0;0;5.3153659160048746e-05;0.6684260326770275;1.002959659229955;-0.42612678165126017;-0.5764716874828276;-0.8870580922689406;-0.000339285097394273;0.8866181869898285;2.705844488163013;-3.9800937723350733;1.2768722501518404;-0.8766485128474961;0.016322145182418903;-0.0001598962097262093;-0.03490164409281378;-0.0048942634446231675;-0.0018126221452533402;0.03322994321830651;1.8804275321921726e-05;-2.6530566538245072e-14;-2.6530566538245072e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03373805865976483;0.0035821809962595123;0.003162719693605426;-0.030585194519600907;-4.00904899397124e-05;-8.0732495197389e-06;-9.825028845705508e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03837814517983634;-0.024294769121404956
2.53985333442688;0;0;0;0;0;0;3.837319283429284e-05;0.6900983826008915;1.0781317540526265;-0.48945125875181983;-0.5879369806129986;-0.9132386220052322;-0.0003317362951309975;0.9142528798916215;2.876894456003918;-3.8941404047477572;1.019220050544141;-0.9049397047373037;0.02491679054719495;0.0007237729562893655;-0.05396615844214589;-0.0036608833913774133;-0.00153437330699468;0.05172591617355317;2.539346654201783e-05;-2.7412964353069112e-14;-2.7412964353069112e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05280903864828161;0.0020081950765014536;0.0022856132240712964;-0.04988958585741215;-4.531296540264871e-05;-9.502316361356818e-06;-7.842594135897192e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029781186721734007;-0.018333418514347253
2.5597269535064697;0;0;0;0;0;0;0.0001099558593587989;0.7069314679980635;1.1517517085724425;-0.5556298641432353;-0.5949210559379647;-0.935915569989616;-0.0003065213998460161;0.9343643608197635;2.988387753229053;-3.7087551398515024;0.7216492416823963;-0.9264850367335655;0.03461698404730441;0.0013673929018617353;-0.07550951566947248;-0.0021607025698296596;-0.0012256231441498604;0.07414275310950436;2.8045208269333298e-05;-2.7652990598443504e-14;-2.7652990598443504e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07507913885445747;0.00025737881327512894;0.0013803095784850567;-0.07255902012847236;-4.54513124672082e-05;-1.0974126516623775e-05;-5.5016832339596085e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019815327975999115;-0.010766758691592736
2.579882860183716;0;0;0;0;0;0;0.0002444437875626657;0.7192104157541279;1.2242009419810604;-0.6251204704946624;-0.5975840871905691;-0.955142441159301;-0.0002770833283964414;0.9469633752803434;3.038991170384997;-3.4150640699359682;0.3765951529138241;-0.9415579239920393;0.04606164166306016;0.0017671334769743597;-0.10070488220656992;-0.0005068264279478548;-0.000894628657037874;0.10133003828821845;2.9222665863029305e-05;-2.707710275075414e-14;-2.707710275075414e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10166045183112336;-0.0015155467894225412;0.0004775243649706101;-0.09943374066271868;-3.9413927582024594e-05;-1.2735901372627277e-05;-2.6216805256130484e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008975036983569669;-0.004322339198956221
2.5997514724731445;0;0;0;0;0;0;0.00039519121919186185;0.7266123978026924;1.291444009537245;-0.6941371152829638;-0.5958786917069081;-0.9698646360005149;-0.0002589901119628172;0.9514863691834814;3.024934797246602;-3.0216396869252544;-0.003559743654498876;-0.9496321601606662;0.05936070753869475;0.0020028953784515476;-0.12953954725037478;0.0010824687825013342;-0.0005744892328245627;0.13249008409665236;3.076861369044838e-05;-2.5505234699007253e-14;-2.5505234699007253e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13216055422240733;-0.0030413221895287676;-0.00034512530777218724;-0.12996113448130223;-2.9977565359736292e-05;-1.4036459072200327e-05;-3.483038538555486e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0021546858620852738;-0.0011886153301186979
2.61975359916687;0;0;0;0;0;0;0.0005297234277527289;0.7295067182553003;1.3526164548262822;-0.7618132782463145;-0.5898464564209152;-0.9799023054695986;-0.0002637512559743412;0.9481762213355089;2.9465411337937804;-2.5259331373133342;-0.4216859693306707;-0.9510299915731253;0.07519934786538282;0.002248489328216717;-0.16325351634495297;0.0025006545027109585;-0.00028002505316697624;0.16807436278592863;3.265868260755815e-05;-2.2694730662822257e-14;-2.2694730662822257e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16737146686041518;-0.004207266156754612;-0.001071440960649932;-0.16493339676184937;-1.8973974249836895e-05;-1.4254647787367539e-05;1.6161298348761329e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.013952566762379298;-0.0011880427613690276
2.6398842334747314;0;0;0;0;0;0;0.0006181296202243275;0.7280675019235647;1.4049553571490931;-0.825302822672251;-0.5794387163252502;-0.9845446612376939;-0.00029909836066107336;0.9370659771279444;2.8049314986435725;-1.9355844030732086;-0.8712982931539553;-0.9458412230537232;0.09391449410550043;0.0026912442206055475;-0.2023232775626946;0.0036468301152678202;-2.6211790028448297e-05;0.20794714951843377;3.322871008122695e-05;-1.8379154929053e-14;-1.8379154929053038e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2073914015277415;-0.0049320383117040095;-0.0016792198158779388;-0.20455729712570697;-6.062962071976851e-06;-1.3647284016036367e-05;2.5473572635971252e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02695107180335117;-0.0019831847993121263
2.6597683429718018;0;0;0;0;0;0;0.0006349768554581469;0.7226876972346671;1.4447240391996248;-0.8803291390002851;-0.5649295013215404;-0.9830500898477488;-0.0003605197152735259;0.9186848559089533;2.608084196369003;-1.2762973324193985;-1.3346494951417809;-0.9345209951169706;0.1152010418175856;0.003448800160459889;-0.24596532172918;0.004444006454482746;0.0001743280763048191;0.251173650197427;2.9537263297498108e-05;-1.2396191669765748e-14;-1.2396191669765709e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2513207897117487;-0.005183706202545348;-0.002149625836808021;-0.24805072286814656;8.863684021405806e-06;-1.245206584406376e-05;2.9592286348750954e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.041671172895788075;-0.0004801207692078399
2.679757595062256;0;0;0;0;0;0;0.0005629955805151279;0.7137251873648955;1.46964812937458;-0.9244635754422018;-0.5462044505446343;-0.9746526185639212;-0.0004363000631310584;0.893096477019388;2.3605148331012407;-0.5557892495988708;-1.8085003318499446;-0.9172789573054168;0.1392162790953268;0.004532809621573183;-0.29454077866837247;0.00487574691479292;0.00032195336539363157;0.29836850029900497;2.068572029455914e-05;-4.3854662954517946e-15;-4.3854662954517946e-15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29960411948619103;-0.005011073459227701;-0.002492149391618209;-0.2959432764534813;2.6455761691853467e-05;-1.0829736387204558e-05;3.0610690407171495e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05907363208590698;0.005884230371534874
2.699758291244507;0;0;0;0;0;0;0.00039711126363268536;0.7017067161904135;1.476189136081934;-0.9537197029920257;-0.5234988246856228;-0.9584340356968959;-0.0005110401294283652;0.8606919338744179;2.072693094484464;0.20044515191483786;-2.2777715168245707;-0.8945049740059468;0.1654718635792284;0.005775445404474127;-0.3471813477906787;0.004941147809955108;0.00041540267103534637;0.34914373245444746;9.100769156818018e-06;5.914803398956367e-15;5.914803398956367e-15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3515455909646784;-0.004513857354625605;-0.0027101124900264523;-0.34766054721505824;4.529216515564707e-05;-8.925713184123338e-06;3.0238204278002567e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07921583310332449;0.01809738421945984
2.7197680473327637;0;0;0;0;0;0;0.00016007142180149534;0.6872926215703741;1.4609171572089679;-0.9642995640509926;-0.49709105993176733;-0.9334032733146969;-0.0005695693588720024;0.8217932229865991;1.7564206221647651;0.9663063287257481;-2.7281049114013243;-0.8665642223849918;0.19345859568772328;0.006892650170060589;-0.4029060969702931;0.004699942352694532;0.0004604315878033115;0.403075399097877;-3.2728527754288256e-06;1.8792515904173096e-14;1.8792515904173096e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4064476922687893;-0.003808922473958624;-0.0028139081448394915;-0.40256453088110444;6.0683704016986596e-05;-6.853585945462615e-06;3.0032978287544123e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10165403620547249;0.0352045449343949
2.7400007247924805;0;0;0;0;0;0;-0.0001122730607200751;0.6712022273885557;1.4197871699052282;-0.952196698712582;-0.46703410974753;-0.898099075707058;-0.0005989984059377571;0.7762167344007939;1.421533523493084;1.7210376401805405;-3.148514315037715;-0.8334794948954455;0.22293196109751692;0.007603002161407596;-0.4611392721474807;0.00422874624452482;0.0004674581737015712;0.4600818801801532;-1.4994911022637014e-05;3.471632090325695e-14;3.471632090325695e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46405856271933893;-0.002986402335091487;-0.0028166898660107456;-0.4603164001718686;7.006637721735519e-05;-4.676042597793501e-06;3.150511803651484e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12629907443976396;0.054891563512542145
2.759901285171509;0;0;0;0;0;0;-0.0003770736511054238;0.6549213360087023;1.3507860238775355;-0.9144097277155727;-0.4346243754792153;-0.8526606516799946;-0.0005897456538646508;0.7256749817017836;1.0915315263870142;2.4147280008643004;-3.5125011102111507;-0.7966561166982982;0.2524765715005598;0.007708654423115738;-0.5189028000148596;0.003613841658162744;0.0004476769568431837;0.517499271124685;-2.6006350919661027e-05;5.348867856216359e-14;5.348867856216359e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5216401906612066;-0.002153573272475034;-0.002734896404909263;-0.518007401441394;7.412740813216822e-05;-2.5590450783146294e-06;3.5575003179551614e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15217002515638917;0.07343319222115278
2.779773235321045;0;0;0;0;0;0;-0.0006081522645732326;0.638728167409681;1.250602211169031;-0.8478884235520072;-0.39988195339590177;-0.7966634855290987;-0.0005473632870757519;0.6701022540774038;0.7755864146874065;3.0304143586081773;-3.8122256936992693;-0.7562228816362015;0.2818500837939888;0.007187650641680583;-0.5755408169535725;0.0029125260277917384;0.0004130064181782043;0.5745398396852108;-3.627636851902504e-05;7.554677866712836e-14;7.554677866712836e-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5784751902588585;-0.0013733179926950978;-0.0025865316119730005;-0.574851492163704;7.38268640446618e-05;-5.925763897478305e-07;4.280015191352904e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1787853438703859;0.08824679690623742
2.799743413925171;0;0;0;0;0;0;-0.0007823328620262288;0.6219671323090592;1.116000466884382;-0.749465335553374;-0.36295091283990155;-0.7312900737119716;-0.0004978884398862178;0.6098710940793335;0.4849091099877921;3.5453221473923815;-4.0360719414785216;-0.7126677787849709;0.3104383147069059;0.006080838829372732;-0.6296738344768668;0.0021724060799209344;0.0003749874213737777;0.6293154515535446;-4.374037509847769e-05;1.0124260065351212e-13;1.0124260065351212e-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6328481099443616;-0.0007145134851830304;-0.0023880435658128795;-0.6292083418357046;6.97758931111802e-05;1.116123309147226e-06;5.41281549531877e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.20527873219411671;0.09699596799751528
2.819870710372925;0;0;0;0;0;0;-0.000878887731020352;0.6032876648004998;0.9444048463196674;-0.6165855406740115;-0.323935051038381;-0.6591029021115267;-0.0004748712383730765;0.5457275979721508;0.23005912716485205;3.9381046661583725;-4.173248384654099;-0.6667593297317183;0.33730772412057436;0.00446971425293252;-0.6792672692635385;0.0014261663821902937;0.0003392738067839119;0.6790517898018321;-4.660037258050563e-05;1.308554203356446e-13;1.308554203356446e-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6822594866211047;-0.00023572360403675843;-0.0021561752784039706;-0.678728605737048;6.10333521998948e-05;2.4488608339153462e-06;7.081615263856609e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2310357828834558;0.09816323561522597
2.8397700786590576;0;0;0;0;0;0;-0.0008782074723259884;0.5817422800433644;0.738494820869895;-0.45118152795282024;-0.28343815098369934;-0.5843885753601211;-0.0004979980682473705;0.4798713189562585;0.022800617835912133;4.190167331312253;-4.21702653404969;-0.6200809451869981;0.3607625094440123;0.0025308028880270126;-0.7209911460629155;0.0006972306601066565;0.00030175617854807593;0.719747812361515;-4.494954623441476e-05;1.6385218807781303e-13;1.6385218807781303e-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.722947837896709;1.8919249196371867e-05;-0.0019134727622249618;-0.719800640928475;4.888352031702586e-05;3.2789626720894047e-06;9.348619253221996e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2551384987948143;0.09282971858435835
2.8597843647003174;0;0;0;0;0;0;-0.0007638081264138626;0.5558067780472091;0.49410252838794566;-0.24994617048500836;-0.24024313389116697;-0.5078483533422573;-0.0005551605364175616;0.41180344393991314;-0.1376901950020701;4.304445159325168;-4.169627807792438;-0.5719603724683141;0.3799212914251971;0.00033332642156853984;-0.7533356853370181;-1.1294996011447815e-05;0.00024486894331054765;0.7496435038627889;-4.0447113499714104e-05;2.0071906284356575e-13;2.0071906284356575e-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7530857781352511;2.1432939352342365e-05;-0.0016738630030147569;-0.7507864348574307;3.721947088334809e-05;3.5296806500105737e-06;1.2330755093484005e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.27740695334210386;0.08369559719772286
2.8798935413360596;0;0;0;0;0;0;-0.0005256950638747986;0.5242348680653686;0.20924358477948155;-0.011189364686449932;-0.19376866894947165;-0.4305647532045357;-0.0006092283698109928;0.34167976819485807;-0.2508821790155196;4.283509132728717;-4.034258451230246;-0.5219102041989229;0.3934521233901755;-0.002132586975048093;-0.7742694447350649;-0.0006144119682014687;0.0001878446988127008;0.7671831669485393;-3.597058831244315e-05;2.4129481978630285e-13;2.4129481978630285e-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7707639049430468;-0.00013814984333107908;-0.00143715239426148;-0.7700713495816289;2.9390140388559662e-05;4.02502163956489e-06;1.5204319663055278e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2972534472845331;0.07310732487333702
