time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
3.67992901802063;0.28888351985843796;-0.10868655907713204;0.8306458353747956;0.008847284360399681;0.01765395240698458;0.012049671131342912;5.365685765386743e-05;0.0633695371582278;-0.5262987318117673;0.5965628594002221;-0.07148305015984292;-0.06347435395025736;-8.246191743873418e-05;0.04869765884853272;-0.2167303294609647;0.6053581288550254;-0.3884806318598985;-0.0746707746720733;0.03665495712466827;0.0006212704597401419;-0.5133688198929267;0.26011567442359906;-1.7162404700288292e-05;0.9520692233352251;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3674853119391308;0.2597628541625121;-3.2502416051904966e-05;0.8074137599901824;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.03142327294610503;0.014528485786799994
3.6997947692871094;0.29406827717393225;-0.10595807515999617;0.830646599241142;0.008541158351265786;0.01791335624002149;0.011593790151162991;-7.290066273915118e-05;0.0588056764560221;-0.5102510250339142;0.5529938274628542;-0.04358762150495756;-0.0588819095693322;-1.9253135522677607e-06;0.04463877647037068;-0.20562783746057686;0.6004370402505764;-0.3946147051766795;-0.07066905965135012;0.038833238736596665;0.0004065103008176196;-0.5172498427648836;0.26010033441224745;-1.7162404700288292e-05;0.9559655862185338;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3632821488287901;0.2597628541625121;-3.2502416051904966e-05;0.8036247771863351;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.03295916268786003;0.011456706303289987
3.7197704315185547;0.299720109135282;-0.10298814006498053;0.830614020150886;0.007478448907455834;0.01810208754072936;0.011054829435975529;-8.440589186578941e-05;0.053889283716276486;-0.4930639795573312;0.5135381296872856;-0.020333317105626147;-0.05400362840121253;4.409560295428447e-05;0.040160666804323314;-0.19326480051691355;0.5946833432206274;-0.4011706988803291;-0.06615283841367685;0.040858120235008975;-0.00019175014189510425;-0.5209314454892696;0.2600696543895442;-1.7162404700288292e-05;0.9604908895672584;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3590022856616914;0.2598395542192701;-3.2502416051904966e-05;0.7997744343370814;6.391643382822915e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.034495052429615036;0.008384926819779981
3.739792823791504;0.30528691569159333;-0.10023437846608671;0.830567644805356;0.0077469877403827285;0.01800174428887027;0.010483348381637319;-8.440589186578941e-05;0.048763277332588235;-0.4773798915131152;0.481252805964159;-0.0037161449458805963;-0.04889667780333725;5.560083208092253e-05;0.036006505497096414;-0.1800775611103393;0.5880721837823274;-0.4078889696558513;-0.060693355778261675;0.04251484146098268;-0.0007593305619046156;-0.5243829480433816;0.2600696543895442;-1.7162404700288292e-05;0.9648627928024668;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3546610624491862;0.2598855742533249;-3.2502416051904966e-05;0.7960468115786405;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.03603094217137004;0.003777257594514971
3.7598230838775635;0.3116634453179221;-0.09944756446572892;0.8303883297673889;0.007770967293822331;0.01813926950733463;0.009644154354004099;-7.290066273915118e-05;0.04336096205461197;-0.4639017571196312;0.4586356815699748;0.005663469808350778;-0.043360972024670215;5.560083208092253e-05;0.03432959634555527;-0.16529039927576158;0.5801934712186391;-0.4147857452104332;-0.05131790915828168;0.044156222675604775;-0.0008667106413658732;-0.5278344505974935;0.2600543143781926;-1.7162404700288292e-05;0.9693113960944332;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.35067265949776805;0.2600696543895442;-3.2502416051904966e-05;0.7920584086272223;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.03910272165488005;-0.0023663013725050423
3.7798900604248047;0.3180589937429166;-0.09841829649522357;0.8301658679876214;0.008486615699035685;0.017951746457181814;0.008292693025426475;7.666731590714342e-05;0.037539419488750406;-0.453914362569064;0.4473519733557335;0.0073186959414504316;-0.037320287921959516;9.579915574370293e-06;0.03280513348051786;-0.1494123812402724;0.5712087564180923;-0.4216338376434533;-0.0407610038178977;0.0458359539186059;-0.0006289404654159432;-0.5318535335716148;0.2600543143781926;-1.7162404700288292e-05;0.9735145592047738;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3471597968982497;0.26011567442359906;-3.2502416051904966e-05;0.7875177652671462;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04063861139663505;-0.0054380808560150476
3.799771547317505;0.3246661723814369;-0.09601810350120515;0.8298957695014123;0.009520615132336105;0.01781419291272558;0.006098368063826806;8.817254503378142e-05;0.03177504428032775;-0.4486055290579615;0.4495018428723235;-0.00011359395031076059;-0.03152732903481741;-9.396714656537224e-05;0.030632773897839582;-0.13249198950169006;0.5608197915864781;-0.4282385144686647;-0.031738089235457616;0.04762306524106828;-0.0003604902667627974;-0.5363481568976362;0.2600543143781926;-1.7162404700288292e-05;0.9769814017702372;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3439077144917087;0.26011567442359906;-3.2502416051904966e-05;0.7826856616913896;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04217450113839005;-0.0054380808560150476
3.8197567462921143;0.33017742426699725;-0.09111944434641195;0.8296381350529174;0.010976868767952914;0.01787741547016883;0.0036738329764287466;9.967777416041964e-05;0.026687149468265437;-0.4484358403155975;0.4671978786620588;-0.01776933937004041;-0.02672527100994961;-0.00012848283394528638;0.02588788323041069;-0.11838358263656833;0.5517977958116551;-0.4332691036967126;-0.026716889673740682;0.04895764622865821;-0.00014573010784027854;-0.5390633389068707;0.2600543143781926;-1.8223933486716248e-06;0.979144343370814;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3420669131295157;0.2598855742533249;-3.2502416051904966e-05;0.7799858196935066;6.391643382822915e-05;-3.195821691411457e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;-0.0054380808560150476
3.839921474456787;0.33679987053267113;-0.08724687507943926;0.8290494617120567;0.011408261951794197;0.019623597006495963;0.0021271724492528776;3.064639940059122e-05;0.022256679266750498;-0.4500600039925101;0.4868449521055782;-0.03610664849163461;-0.022552053916909738;-0.00011697760481864832;0.02151458038633464;-0.10572965070599527;0.5446647027334893;-0.4390299397481869;-0.0220291663637507;0.04921842642163556;-6.903005108223684e-05;-0.538311678350642;0.2600236343554895;-1.8223933486716248e-06;0.9780398625534984;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3427111936062833;0.2600543143781926;-3.2502416051904966e-05;0.7820107011919188;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;-0.0054380808560150476
3.8597805500030518;0.3441231529175306;-0.08350451313374119;0.8289390988943921;0.013632614135043452;0.02281001726984678;0.000568935289906412;-0.00016494249575225582;0.01776904170779666;-0.4522174751454239;0.506579014489075;-0.055028155071969884;-0.017931025857265127;-0.00013998806307192443;0.01722702857841696;-0.09343933750905936;0.5382648021494207;-0.44496928057872104;-0.017636807733861684;0.04891929620027919;-0.0001534001135160834;-0.534783475739772;0.2600236343554895;-1.8223933486716248e-06;0.9750945803739894;9.130919118318449e-06;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3445673349798279;0.2603457745938732;-3.2502416051904966e-05;0.7859837641319855;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;-0.0054380808560150476
3.8798158168792725;0.35232324063800297;-0.078452817349515;0.8286882060187933;0.01616636099612858;0.02543372316817664;-0.0019704045923091182;-0.00016494249575225582;0.012395310108539837;-0.4536719500799726;0.5292707008318115;-0.07695178748194667;-0.01240484797150456;-0.00012848283394528638;0.012053382730196308;-0.07824007444302619;0.530274246662904;-0.4520121054979882;-0.012234492455885412;0.04775345533755695;0.00041418030649342796;-0.5297672920277962;0.26003897436684104;-1.8223933486716248e-06;0.9721646382058322;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3470830968414917;0.2603304345825216;-1.7162404700288292e-05;0.7907545076623357;7.304735294654759e-05;-3.195821691411457e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;-0.0054380808560150476
3.8999061584472656;0.3584841950204008;-0.07302820840169265;0.8281126272493644;0.016528578234854988;0.025036023854883484;-0.0042650369110982566;-0.00011892157924570362;0.006306986541296729;-0.4537204325777909;0.5512913296375777;-0.09884296447754898;-0.006192661796477164;-0.00011697760481864832;0.006212784378521782;-0.06245902140317359;0.5214635097423125;-0.4589088810525701;-0.006117585209922853;0.04599702403779779;0.0014496310727269946;-0.5260703492920584;0.26008499440089583;2.8857629354561712e-05;0.967547294788998;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.35160840019021616;0.26028441454846674;-1.7162404700288292e-05;0.7947429106137538;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;0.009920816561534984
3.91971492767334;0.36469936531427505;-0.06823644369769884;0.8273860563010123;0.017177738240514537;0.02417185796913682;-0.0055109016123132204;-7.290066273915118e-05;-0.0002386758854575899;-0.452556852630152;0.5723675070950152;-0.120782824594713;0.0004387516664355051;-4.794623005881997e-05;-0.00036146172695199213;-0.0458052834025918;0.511596478550564;-0.4654973301705941;0.0004280772168314684;0.043626992283974285;0.001764101305434966;-0.5228029268741659;0.2600543143781926;4.4197640706178376e-05;0.9620555707251224;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3572842043903112;0.259962274310083;-1.7162404700288292e-05;0.7979336329748884;6.391643382822915e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;0.02220793449557501
3.9397153854370117;0.37036989928587694;-0.06365053202347674;0.8266246493809235;0.016352649922851778;0.023079677120533586;-0.006605645655320356;-1.537451710596099e-05;-0.00645086206048498;-0.4506902764641479;0.5912813880444373;-0.14121350794346266;0.006593770484024;9.011651946083672e-05;-0.00671656629557664;-0.02939395789110145;0.5009714008818676;-0.4713230770508174;0.00657356814151347;0.041164920462041135;0.0016643912316495132;-0.518845203945451;0.2600543143781926;4.4197640706178376e-05;0.9574689073309914;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.362346408136342;0.259962274310083;-1.7162404700288292e-05;0.8010476552792649;6.391643382822915e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04678217036365506;0.02220793449557501
3.9599525928497314;0.37585987999667414;-0.05866939187222229;0.8258612729026633;0.015697620745742148;0.021726089815388667;-0.00806169836085956;0.00011118300328705765;-0.01290124555817447;-0.44797525658632376;0.608691603031389;-0.16093017217597325;0.013015570302994037;0.0001361374359673889;-0.013043087185481849;-0.0119887411743362;0.4887308143278723;-0.4763536662788654;0.01303347953210944;0.038027888140637234;0.001119820828667413;-0.514105140437804;0.2600543143781926;4.4197640706178376e-05;0.9535725444476828;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3668410314623633;0.2598548942306217;-1.7162404700288292e-05;0.8053121784350121;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04524628062190006;0.019136155012065004
3.979891061782837;0.38020715572422675;-0.05409205330567922;0.8251266971644506;0.014140819067265664;0.019600624158075043;-0.009128724951034718;0.00012268823241369563;-0.019170599090640755;-0.4444602754944979;0.6230323511362728;-0.17832627428070688;0.01935161908580571;0.0001706531233473031;-0.01939819175410649;0.004277136843699288;0.4761671259968173;-0.4801671774678695;0.01929330517166926;0.034852505790854284;0.0002454401816257349;-0.509365076930157;0.2605451947414441;0.0001822577428707284;0.9499523017687032;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.37119759468622;0.2593486738560187;-3.2502416051904966e-05;0.8095613615794075;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.043710390880145056;0.016064375528554997
3.9997901916503906;0.3847914650786007;-0.049853518514774105;0.8244904866485552;0.01262614459286263;0.01847058405832922;-0.009918106978848056;0.00012268823241369563;-0.02524939476497738;-0.4407513644113989;0.6350492518446114;-0.1937912792301576;0.025354191616890467;0.0001706531233473031;-0.0254865153213496;0.020518773612825638;0.4623483115317992;-0.4826337889603318;0.025324461381473456;0.031937903634048685;-0.0005062203746030759;-0.5044409332862906;0.2610820951387504;0.000289637822332045;0.9463320590897236;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.3753854177852092;0.2589958535949317;-7.852245010653293e-05;0.8137798647010999;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.04063861139663505;0.016064375528554997
