time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
5.120199203491211;0.3533330139545612;-0.05285126215888669;0.009359258605382337;0.0755575361796007;0.04805104985705516;-0.06448975834679459;0.00031020820369472246;0.11127155459729364;0.5136473845052235;-0.18369066983228424;-0.3343991693002786;-0.09526363298069444;-0.0006446213434081888;0.10121269591549753;-0.1339881980259129;-1.9215341531859471;2.0561595366006467;-0.10157905018998116;-0.08936362426198724;0.01232609893315631;0.19073447067984856;-0.0048324117811858365;4.7151607918456544e-05;-0.2226765931636328;-5.9288188271753296e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.20672327855975955;0.0071966430683639985;7.591852378540058e-07;0.2145737805009012;-0.00011818379716044799;-1.6364465554874414e-05;6.920388908582297e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.10448834600386966;0.021169475139833558
5.13997745513916;0.3434525634004153;-0.06639217313801737;0.009294123416324851;0.021381504293469633;0.0199697804354613;-0.0509328336665068;0.0006622956545740606;0.1293634080121967;0.5550025477688154;-0.21472038777436245;-0.3386049417403276;-0.1128332112651319;-0.000525048113089366;0.12161051082360612;0.08212234786056583;-2.129240038260687;2.0486683569128887;-0.12247190922832984;-0.09347329276788982;0.013818526496655643;0.19589676298281766;-0.005087195980462729;-0.00023592413583594247;-0.2214963782867445;-0.0001424149758674337;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.21420969223530176;0.005861710758201653;6.183611211398243e-07;0.2086518005063216;6.299289570963211e-06;-1.3328959472354926e-05;5.636700018470958e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.08510641087231435;0.119340040303813
5.160020112991333;0.3508029445329264;-0.0920426511971153;0.009310095091151993;-0.011602253643731242;0.007514368603051935;-0.02800595211842142;0.0009655524419626664;0.14381515503903372;0.5961913813575521;-0.25022031622740243;-0.3400916880302215;-0.12851869656635195;-0.00042765496966199525;0.13843417168294567;0.27510261490353666;-2.2670876146805186;1.993538574483684;-0.13936783263109828;-0.09862333790640962;0.012367805166547535;0.2023016349250195;-0.0045767270656587285;-0.00032791021569678264;-0.21628153160224672;6.359404891768817e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.21456568361376002;0.005076115824535808;0.00030300835064387;0.2048374546926449;5.130810726109352e-06;-1.132611121350493e-05;4.591127394419712e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.08450305412567004;0.15316125761937485
5.1803483963012695;0.3790329699614112;-0.11526371215253628;0.009550434701019128;-0.02455213023578906;0.015070974768189194;-0.012175535418231867;0.001206302809647876;0.15967160081609125;0.6469686646855429;-0.29499519361084986;-0.3431559159964613;-0.1462692748118171;-0.00034832764563325536;0.15676907960059197;0.4373534477999558;-2.32503180448918;1.8893179557437527;-0.15734131617938105;-0.1054004682201202;0.007220363379040022;0.21096183848150526;-0.0038707287779826773;-0.00039605169126693645;-0.21011396127217746;5.179775030626274e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.2161878134005682;0.003428004101329161;0.0002468021954016236;0.20426156018019329;4.179077403983104e-06;-9.22518837159485e-06;3.7395019573010687e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.09736391707093092;0.11043760352100973
5.2000298500061035;0.41253223320790156;-0.10124589774801651;0.006863975587304338;-0.04034282747158713;0.03952976919107554;0.0018956328575055886;0.0009939028887428398;0.1752217331342648;0.7036109368488955;-0.3518880519727897;-0.3456567422866224;-0.16476125040590425;-5.489391230699231e-05;0.1760014763553507;0.5588326135463585;-2.283093540044256;1.7286222290635709;-0.1749293383118313;-0.11176309629284104;-0.0006312186076605705;0.21742499934752274;-0.0032868835332897665;-0.00032258657785999003;-0.20290278205127868;-3.766169650062354e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.2142410208904024;5.590455009891516e-05;0.00020102193066834362;0.20701850469665806;3.4038846647780133e-06;-5.948826918697782e-06;1.4807010487154081e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.12287830943419167;0.0614489274196328
5.220091104507446;0.45796272750929745;-0.05402354702182133;-0.0014936768612976437;-0.041987679320568905;0.06979624601709064;0.04292281021525824;0.0008095401147740974;0.17419501493661646;0.7625372830249059;-0.4137879797320001;-0.3475952529391681;-0.20062248965783144;0.00018127863360189786;0.19297219922222;0.6120829988655958;-2.09767375070172;1.4916896084313662;-0.19044107362145066;-0.11471120768791568;-0.0066209069087259246;0.22504987545782607;-0.000469595507880701;-0.0002627487838330734;-0.19705724322153212;-3.0675687185360997e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.2113284009451226;-0.0009130677804193547;0.0001637336189164325;0.2114954676335112;-8.361340139310722e-05;-4.845356705447583e-06;1.2060402585602535e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.10106022893339388;-0.022540053798424952
5.24000096321106;0.5047964228763959;-0.060572064248183066;-0.011664434893994269;-0.0803430662081478;0.08983227005726399;0.0938862021534096;0.0006593754831092196;0.152033976221795;0.8300990678301412;-0.4858590933341664;-0.3477436193984175;-0.26045349548283514;0.00014765258006020578;0.20511020676160246;0.5892220761068799;-1.7484574515865066;1.1678392896695828;-0.2038723319936444;-0.11448881610582293;-0.008782371938066781;0.22543949222789764;0.003567128815915951;-0.00021401052661193718;-0.19494206125867367;-2.4985538935521446e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.20492940081428027;-0.0008772122278367104;0.0001333620559425525;0.2141073717584098;2.313525119957415e-05;-3.946573320066465e-06;9.82327328348942e-07;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.09568190710753753;-0.08887150644628602
5.2600555419921875;0.542560177906644;-0.14884190851066315;-0.023891858757394857;-0.11070592753563452;0.10002461254836428;0.12536557878161098;0.0005370654520892287;0.13973000869071972;0.9069368915840336;-0.5653784655241272;-0.34808664449896176;-0.3083364213158873;0.00012026394928766296;0.21886086452771888;0.4930061758316896;-1.2566276347515322;0.7696372119870873;-0.21840740968417252;-0.1103455822774114;-0.009344754358707026;0.2217798286551429;0.0030333581788440987;-0.00017431291149121414;-0.19929808290417256;-9.648712947886544e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.20411024443472325;-0.0007144948421494244;0.00010862422807805865;0.2147471238640225;1.8843806697373143e-05;-4.205687396848229e-06;1.7912905100568581e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.12029114256896024;-0.0878490243512872
5.280295133590698;0.507796139333351;-0.1755621898547961;-0.031819391760844695;-0.12497026489653873;0.10460900069774137;0.05156392383695545;0.0007522017519568347;0.1531802948518294;0.9792919670365768;-0.6372021726491296;-0.349655676099466;-0.3312783691186304;0.0006299193157331687;0.2351697718829937;0.344044012811714;-0.6909928966917792;0.3470148329925151;-0.23572602446369625;-0.10519238414048504;-0.004301399766052233;0.21293878419743906;0.002470689195157136;-0.00014197895586529072;-0.20723822043180296;7.564542138405989e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.20425166642013465;0.00014020209186315312;0.0002335312490858609;0.21041038321294692;1.534839832880228e-05;3.9745721287093204e-05;-4.17122626413653e-05;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.11281355132409993;-0.10028833279009523
5.299973726272583;0.5143659703556267;-0.14749509885463485;-0.026527219313564387;-0.08549612891672681;0.14596548956854433;-0.011186697244315008;-0.0010369338194079073;0.17570713085061096;0.9827253650759722;-0.6479831299109353;-0.3381238453560088;-0.3169342782754265;0.0021896673750236447;0.2386366027142389;0.198588872664091;-0.1756809811366874;-0.022289447114196;-0.23388613257328655;-0.0926830103391989;0.0015553219223920984;0.1785008873361731;-0.0017515275975444795;-0.001485361282706764;-0.17832213557085333;-2.897578470836807e-05;-0.0;-2.220446049250313e-16;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;-0.17273247727470173;-0.005498958638948125;0.00013417403115649937;0.18198362029985773;1.2501366366299009e-05;-8.752065498412599e-06;7.1503052744745e-06;4.452776554047213e-16;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.1581067447880004e-15;2.220446049250313e-16;-4.770832022196858e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;2.220446049250313e-16;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;3.2689900169512142e-15;2.220446049250313e-16;-9.541664044373216e-16;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.003943793495482e-15;3.392591660227096e-16;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;1.3622905080337484e-15;2.220446049250313e-16;0.10723268704754282;-0.0816854738596125
