time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.9000349044799805;-1.2;-2.7;539.3;10.32;-15.01;-1.2
0.9198904037475586;-3.3;-2.1;525.4;11.93;-14.01;-0.88
0.9398825168609619;-3.1;2.2;502.0;11.42;-13.19;-0.03
0.9598946571350098;-2.7;8.1;476.4;9.99;-12.4;0.78
0.9798979759216309;-3.0;12.0;455.7;8.8;-12.01;1.21
0.99996018409729;-0.7;14.1;464.6;7.04;-12.65;1.18
1.0201902389526367;-2.0;10.3;481.4;6.37;-13.79;0.47
1.0399284362792969;0.4;5.4;515.1;6.68;-14.85;-0.26
1.060034990310669;-0.5;0.4;539.8;8.44;-15.55;-0.84
1.0799050331115723;-1.8;-3.4;537.0;10.69;-14.95;-1.24
1.0999577045440674;-3.5;-1.7;517.6;12.14;-13.81;-0.82
1.1200482845306396;-3.6;3.0;495.2;11.61;-12.83;0.05
1.140026569366455;-3.7;8.0;468.7;10.24;-12.12;0.83
1.1598637104034424;-1.5;16.1;455.7;8.16;-12.06;1.29
1.1798808574676514;-3.4;15.9;455.6;7.06;-12.64;1.21
1.2000048160552979;-1.0;9.8;482.0;6.47;-13.69;0.39
1.2200229167938232;-2.1;3.5;494.6;9.14;-13.75;-0.59
1.2399427890777588;-7.2;-0.3;478.0;13.23;-12.78;-0.65
1.259981393814087;-4.5;-9.3;437.5;17.18;-9.97;-0.63
1.2800774574279785;-5.0;-11.4;385.9;17.0;-8.34;-0.09
1.2999916076660156;-3.0;-4.3;363.6;15.93;-7.72;0.47
1.3198935985565186;-5.6;-0.8;322.5;14.58;-7.18;0.54
1.33986496925354;-5.5;3.1;302.6;14.02;-6.67;0.52
1.3600168228149414;-6.3;-0.0;282.2;13.64;-6.16;0.4
1.3799498081207275;-5.9;-4.0;296.9;14.22;-6.36;-0.01
1.3999879360198975;-7.1;-12.1;316.9;15.09;-6.94;-0.42
1.4200165271759033;-5.5;-18.0;326.7;15.75;-7.25;-1.02
1.4398818016052246;-5.8;-12.9;344.8;17.18;-7.68;-1.32
1.459887981414795;-2.2;-3.7;376.4;19.24;-8.63;-0.98
1.4799668788909912;4.2;35.0;688.8;27.47;-13.22;-1.7
1.4999043941497803;6.5;35.5;932.1;30.39;-17.85;-2.68
1.5198771953582764;19.1;34.3;653.5;27.99;-8.58;-3.07
1.5400872230529785;38.9;26.7;612.1;26.38;-3.73;-3.46
1.5599515438079834;39.4;19.1;832.5;26.69;-7.22;-4.77
1.5802478790283203;30.2;12.7;765.0;23.38;-7.6;-5.73
1.599907398223877;23.9;-2.5;634.2;21.75;-5.92;-6.49
1.6199047565460205;17.6;-14.3;748.1;19.64;-9.56;-6.53
1.6400146484375;3.3;-11.9;766.9;13.6;-13.64;-4.86
1.659853458404541;-1.3;-9.0;671.4;8.71;-13.83;-2.7
1.6800191402435303;-3.8;-4.4;726.0;3.96;-15.23;-0.22
1.6999213695526123;-0.3;3.3;757.8;-1.62;-15.01;1.83
1.7199287414550781;11.0;18.4;726.0;-7.77;-10.67;4.24
1.740077257156372;22.5;24.3;718.5;-12.59;-6.91;5.32
1.759932518005371;31.1;28.7;752.1;-17.21;-5.82;5.63
1.7800371646881104;34.7;27.6;743.9;-20.32;-4.21;4.76
1.7999138832092285;32.6;17.6;717.4;-20.64;-3.29;2.97
1.8198411464691162;28.8;11.5;733.9;-20.85;-5.42;1.99
1.839928150177002;24.5;5.9;731.2;-20.37;-7.54;1.48
1.859893560409546;19.8;-2.8;718.8;-19.32;-9.35;1.12
1.8800036907196045;18.3;-13.0;711.3;-18.32;-11.54;0.25
1.8999066352844238;21.9;-18.9;732.8;-18.27;-12.02;0.12
1.919893503189087;24.1;-17.6;721.3;-19.21;-10.79;0.57
1.940051794052124;30.8;-10.9;699.6;-21.04;-9.26;1.75
1.959944486618042;37.9;-7.0;722.5;-23.75;-10.9;3.11
1.9799201488494873;41.2;3.8;707.9;-24.68;-12.79;4.91
1.9999258518218994;41.1;16.3;711.3;-25.95;-13.69;7.17
2.0200259685516357;48.3;20.9;722.8;-26.13;-12.95;8.27
2.0400307178497314;54.8;20.9;734.3;-25.15;-12.38;8.64
2.0599143505096436;58.9;21.3;730.5;-23.49;-13.47;8.16
2.0799033641815186;57.9;21.9;726.0;-21.19;-13.76;7.18
2.100019931793213;62.7;13.6;731.1;-17.45;-12.02;4.72
2.119875907897949;72.9;1.5;722.8;-13.08;-11.24;2.02
2.1400415897369385;76.2;-12.6;729.0;-13.65;-13.1;-0.07
2.1602253913879395;93.6;-25.9;722.2;-24.85;-12.53;-0.29
2.180053949356079;110.4;-37.4;727.9;-34.89;-11.87;-0.5
2.199876070022583;113.5;-34.7;693.8;-38.59;-12.91;-0.56
2.2198543548583984;97.2;-35.2;587.7;-32.24;-20.34;0.66
2.240025520324707;123.8;-2.6;654.0;-32.54;-26.46;3.3
2.259840488433838;151.7;31.4;698.0;-31.38;-33.03;4.86
2.2799131870269775;121.9;32.4;522.2;-22.89;-36.63;5.6
2.2998924255371094;25.3;53.0;187.4;-9.54;-20.35;7.33
2.319906711578369;39.7;47.4;202.7;-7.52;-20.81;7.47
2.339857339859009;91.1;66.5;459.3;-5.38;-26.29;8.28
2.3599188327789307;50.0;40.6;283.5;1.14;-20.15;7.43
2.380247116088867;46.5;5.7;303.0;9.89;-18.63;3.32
2.3998537063598633;75.7;-1.5;368.5;15.66;-14.79;0.26
2.4200518131256104;63.1;0.1;256.8;14.12;-10.18;-0.15
2.439880609512329;52.6;5.6;286.0;14.56;-13.38;0.96
2.4600212574005127;47.6;34.5;201.3;11.07;-13.74;2.05
2.4798977375030518;-0.9;16.8;20.1;4.39;-5.72;2.27
2.499876022338867;-13.6;-13.8;-46.3;1.12;-0.02;0.31
2.519918441772461;-11.8;-20.6;-51.9;1.15;0.18;0.07
2.539923906326294;-12.0;-27.2;-47.5;1.15;-0.01;0.09
2.559950113296509;-18.5;-26.4;-44.7;1.14;0.12;0.08
2.5800085067749023;-12.4;-34.1;-46.0;1.14;-0.01;-0.15
2.599853277206421;-11.1;-29.3;-49.5;1.18;0.19;0.07
2.620013952255249;-12.2;-26.5;-47.2;1.17;0.17;0.06
2.6399083137512207;-11.9;-24.6;-46.9;1.11;0.09;0.03
2.6598849296569824;-16.7;-19.3;-45.3;1.08;0.18;0.1
2.680013418197632;-6.4;-19.5;-49.3;1.1;0.17;0.1
2.6998586654663086;0.6;-20.7;-48.9;1.07;0.24;0.19
2.720019578933716;2.2;-19.8;-48.3;1.1;0.3;0.25
2.739995002746582;6.2;-21.7;-48.6;1.09;0.24;0.24
2.7598884105682373;0.0;-22.6;-47.9;1.1;0.27;0.21
2.779920816421509;-3.8;-25.5;-46.1;1.11;0.24;0.04
2.8001656532287598;-11.2;-26.2;-45.7;1.11;0.27;0.02
2.8198530673980713;-11.7;-26.8;-46.4;1.15;0.18;0.03
2.8398537635803223;-14.2;-26.0;-45.8;1.1;0.15;0.08
2.8599693775177;-9.8;-24.7;-40.6;1.03;-0.23;0.12
2.880080223083496;-11.8;-21.9;-43.5;0.98;-0.1;0.17
2.9000163078308105;-4.4;-21.3;-40.0;0.93;-0.38;0.24
2.919865131378174;-3.8;-15.6;-37.3;0.82;-0.42;0.45
2.939885377883911;-0.2;-12.2;-31.7;0.76;-0.69;0.53
2.959876775741577;-3.0;-13.1;-35.1;0.82;-0.48;0.41
2.9799139499664307;-4.5;-14.6;-40.2;0.83;-0.32;0.47
2.999915838241577;-1.1;-14.7;-34.1;0.81;-0.79;0.5
3.019942045211792;-10.5;-17.9;-37.8;0.86;-0.42;0.27
3.039914846420288;-14.5;-15.4;-40.7;0.82;-0.24;0.44
3.0600473880767822;-7.5;-16.8;-36.6;0.86;-0.61;0.39
3.0798845291137695;-5.1;-13.7;-37.6;0.87;-0.48;0.49
3.0998358726501465;0.1;-18.2;-36.7;0.83;-0.56;0.45
3.119866132736206;-3.6;-16.5;-36.8;0.85;-0.46;0.44
3.139859199523926;4.0;-16.0;-34.4;0.9;-0.71;0.54
3.159904956817627;1.0;-18.8;-37.0;0.91;-0.51;0.4
3.1800382137298584;-4.1;-23.3;45.8;4.78;-5.49;-0.15
3.1998660564422607;-25.3;6.7;244.8;-0.32;-14.33;4.0
3.2199997901916504;-35.4;2.3;275.9;-2.2;-13.95;2.23
3.2398841381073;-54.8;7.0;316.4;-3.73;-11.91;4.19
3.259992837905884;-49.7;1.9;287.7;-4.01;-10.4;6.46
3.2800116539001465;-56.1;12.8;415.2;-6.59;-13.72;5.74
3.3000359535217285;-34.7;17.8;340.1;-7.9;-7.54;6.03
3.319915533065796;-49.4;-0.8;357.2;-7.01;-10.07;2.12
3.34000301361084;-80.7;-4.2;522.2;-9.05;-19.81;0.7
3.360039472579956;-62.2;-4.1;532.1;-10.24;-19.99;-0.63
3.380101442337036;-51.3;-11.8;484.9;-9.23;-16.17;-2.64
3.399989128112793;-72.5;-16.6;510.7;-8.56;-18.86;-4.48
3.420116901397705;-69.4;-16.9;533.8;-8.45;-21.92;-4.41
3.4400484561920166;-74.4;-10.0;565.1;-6.65;-22.31;-3.25
3.459909200668335;-70.3;7.5;590.4;2.89;-21.51;-2.14
3.4800291061401367;-53.0;20.8;744.2;13.07;-19.39;-1.98
3.499926805496216;-30.9;36.5;805.7;19.0;-11.56;0.89
3.5199108123779297;-6.2;21.8;646.9;21.35;1.2;-1.27
3.5403196811676025;11.5;14.0;696.7;20.93;4.35;-1.45
3.5599164962768555;10.2;6.4;774.3;18.01;7.17;-4.21
3.5801377296447754;8.5;4.7;721.0;15.31;10.92;-5.17
3.59999942779541;11.3;-4.5;707.9;13.9;11.03;-8.07
3.6199073791503906;-15.7;-14.0;712.5;11.84;5.38;-10.33
3.6400418281555176;-34.4;-7.0;774.1;7.24;0.95;-7.56
3.6599206924438477;-57.4;2.0;752.1;2.96;-2.59;-6.57
3.6800458431243896;-73.3;5.8;733.9;0.23;-1.95;-5.82
3.700037717819214;-57.1;15.8;745.5;-3.3;4.76;-1.14
3.7202000617980957;-32.4;25.6;756.6;-5.99;15.97;3.12
3.740046977996826;-3.6;20.0;725.9;-5.76;25.21;4.66
3.7598495483398438;14.5;9.6;707.5;-4.85;29.59;4.32
3.7800121307373047;27.5;5.7;705.9;-4.36;31.4;3.5
3.8000452518463135;26.4;0.5;694.9;-4.65;31.53;2.38
3.8200128078460693;25.3;1.1;684.6;-5.72;30.57;2.3
3.8401832580566406;8.2;-4.7;697.9;-7.1;28.2;1.06
3.8600282669067383;2.0;-6.4;742.5;-9.42;24.12;0.6
3.8801047801971436;-2.4;0.4;732.2;-12.26;17.68;2.31
3.900036334991455;-16.0;1.0;699.3;-14.97;12.52;1.63
3.920053482055664;-1.7;1.0;725.0;-15.93;12.79;1.56
3.939927577972412;10.7;12.2;704.4;-16.82;14.45;3.69
3.9599955081939697;23.2;13.5;671.6;-16.13;14.71;4.3
3.979902505874634;34.2;8.2;711.0;-14.51;14.14;4.9
3.9998862743377686;52.0;1.9;745.8;-13.41;14.51;4.35
4.020005226135254;50.8;2.5;677.1;-11.98;12.91;3.66
4.03998064994812;55.7;0.9;672.9;-11.06;7.11;3.75
4.060250282287598;47.5;-5.7;736.4;-10.41;-1.33;3.68
4.080029487609863;34.9;-6.6;720.4;-10.19;-7.91;3.54
4.099850654602051;42.5;0.2;683.9;-10.59;-10.78;5.31
4.120080947875977;54.5;0.1;736.2;-10.8;-13.92;5.2
4.140031099319458;56.0;-1.1;746.7;-14.31;-17.78;4.77
4.159929037094116;77.5;0.1;687.7;-26.51;-15.1;6.38
4.180080413818359;105.8;-9.5;704.8;-37.35;-10.63;5.79
4.1998984813690186;129.1;-3.4;697.0;-41.02;-8.22;4.23
4.2199249267578125;102.7;-10.4;521.8;-31.06;-15.64;2.52
4.239993095397949;140.3;-0.1;628.0;-29.42;-26.93;1.57
4.259900808334351;115.4;-5.4;505.6;-20.48;-32.29;-1.44
4.2799906730651855;23.2;30.8;117.6;-7.03;-13.37;4.5
4.299867153167725;39.2;34.2;117.2;-5.91;-13.79;5.41
4.319892644882202;54.9;10.5;212.4;-6.62;-21.05;3.66
4.339895248413086;30.2;22.3;149.2;-5.18;-16.59;4.66
4.359931707382202;29.7;16.4;158.8;-3.68;-17.6;4.15
4.380021095275879;52.8;8.7;256.0;-3.96;-24.97;4.89
4.399911403656006;48.3;7.3;230.1;-3.87;-23.2;5.62
4.419893503189087;44.7;9.2;230.7;-4.49;-23.05;6.28
4.439862489700317;67.5;31.1;228.0;-5.67;-23.49;8.94
4.459913730621338;1.8;4.1;17.2;-1.68;-6.41;2.99
4.479894638061523;-8.4;-14.3;-49.6;0.93;-0.08;0.33
4.499895811080933;-12.1;-18.1;-47.2;0.95;-0.04;0.22
4.519969940185547;-14.8;-24.7;-45.3;0.97;-0.03;-0.01
4.5399181842803955;-17.1;-27.1;-47.3;1.01;0.11;-0.07
4.5599610805511475;-14.7;-27.6;-45.6;1.02;0.03;0.07
4.580090761184692;-14.8;-28.4;-46.3;1.02;0.18;-0.02
4.599917650222778;-12.8;-29.1;-47.7;1.02;0.13;-0.07
4.620026588439941;-14.7;-23.4;-43.1;0.93;0.06;0.1
4.640107154846191;-6.4;-21.0;-48.7;0.97;0.15;0.12
4.660004615783691;-3.6;-18.8;-47.7;0.95;0.2;0.15
4.6800079345703125;-2.8;-18.2;-47.7;0.96;0.29;0.16
4.700019121170044;0.1;-18.3;-46.7;0.95;0.19;0.22
4.719890832901001;-2.2;-21.1;-50.6;0.97;0.37;0.1
4.739918231964111;-1.1;-21.7;-47.9;0.97;0.18;0.11
4.759912014007568;-6.8;-23.3;-45.4;0.99;0.16;0.11
4.779921531677246;-10.9;-26.1;-48.6;1.04;0.32;-0.02
4.800039052963257;-14.6;-25.1;-47.9;1.02;0.36;-0.02
4.81989860534668;-9.5;-25.0;-45.8;1.02;0.2;-0.02
4.839854717254639;-4.6;-24.7;-43.6;1.02;0.01;0.08
4.859860897064209;-8.2;-23.8;-44.7;0.99;0.06;0.12
4.879854440689087;-5.7;-23.1;-42.7;0.94;0.01;0.06
4.899927854537964;-2.5;-18.7;-36.4;0.83;-0.4;0.27
4.919881582260132;-2.8;-16.0;-40.0;0.82;-0.23;0.33
4.9400787353515625;0.9;-11.6;-34.8;0.75;-0.58;0.44
4.959997653961182;-5.7;-13.1;-37.5;0.78;-0.29;0.24
4.980135917663574;-8.3;-12.3;-36.7;0.73;-0.4;0.46
4.999903202056885;-3.1;-17.1;-34.5;0.75;-0.71;0.42
5.019874572753906;-9.9;-16.4;-36.6;0.77;-0.46;0.38
5.0398688316345215;-5.5;-16.4;-33.4;0.76;-0.69;0.49
5.060038805007935;-5.6;-18.5;-39.0;0.81;-0.39;0.41
5.079929828643799;-7.9;-21.0;-37.9;0.82;-0.35;0.23
5.099925994873047;-4.8;-17.0;-36.3;0.82;-0.4;0.4
5.119900703430176;-5.4;-18.9;-36.3;0.81;-0.39;0.32
5.140057802200317;-2.7;-18.1;-36.6;0.84;-0.46;0.35
5.1598591804504395;-4.0;-18.0;-36.2;0.83;-0.55;0.36
5.179920196533203;-9.2;-16.6;-39.8;0.83;-0.35;0.39
5.199971914291382;-16.2;-15.4;-38.7;0.81;-0.4;0.28
5.2200400829315186;-72.0;61.3;256.4;-1.6;-19.35;3.35
5.239898681640625;-72.9;47.8;463.9;-9.96;-25.81;7.25
5.259892463684082;-77.7;32.0;475.0;-12.45;-23.78;5.62
5.28013014793396;-70.2;53.4;539.5;-16.94;-21.97;8.95
5.299889802932739;-77.8;48.6;555.7;-18.99;-22.91;8.66
5.3199052810668945;-65.1;51.0;561.5;-20.42;-21.64;6.52
5.339907646179199;-59.7;43.9;531.3;-19.62;-20.57;4.61
5.359921216964722;-67.7;31.8;508.1;-17.65;-23.76;1.85
5.379903793334961;-68.0;29.9;554.2;-17.72;-26.05;1.13
5.399951696395874;-73.4;22.8;531.7;-14.56;-28.95;-1.69
5.4200193881988525;-99.2;22.4;584.7;-3.76;-31.87;-5.13
5.4400200843811035;-74.7;29.2;609.5;6.5;-29.32;-5.78
5.459892511367798;-72.4;32.2;801.2;16.01;-24.18;-8.1
5.480088949203491;-21.4;24.3;730.0;18.8;-6.26;-7.84
5.49986720085144;13.0;6.1;687.1;19.94;5.16;-8.27
5.5199971199035645;26.1;2.5;735.6;17.81;13.5;-7.08
5.540182590484619;20.7;-4.6;714.2;15.04;18.55;-6.29
5.560035228729248;37.9;-7.9;732.1;12.15;22.07;-4.77
5.579986810684204;26.1;-20.3;715.8;9.78;20.56;-6.25
5.599867820739746;6.7;-17.5;691.1;5.31;14.85;-6.71
5.619880676269531;-30.2;-4.5;731.1;-1.83;5.8;-4.34
5.63988733291626;-57.3;18.0;775.1;-11.89;-1.23;0.59
5.659883499145508;-79.3;26.6;749.3;-17.41;-4.92;2.22
5.67992377281189;-74.5;38.0;742.5;-22.45;-0.39;5.18
5.699946880340576;-53.6;31.6;771.0;-23.05;8.49;6.34
5.720054626464844;-15.7;23.3;751.4;-20.24;19.83;6.55
5.739861726760864;13.6;11.1;706.2;-15.97;26.65;4.97
5.759891033172607;38.3;0.1;693.3;-13.18;29.9;2.37
5.779902458190918;49.8;-16.8;700.4;-11.71;31.06;-1.0
5.800027370452881;46.6;-25.0;694.3;-11.83;29.85;-2.08
5.819940567016602;28.1;-25.6;698.9;-14.06;26.52;-2.43
5.839900732040405;12.6;-15.1;714.5;-18.96;20.65;-2.14
5.859870672225952;-0.3;-1.1;724.9;-24.26;12.68;0.79
5.879884719848633;-21.0;6.9;704.5;-26.76;4.79;2.83
5.900094509124756;-16.6;8.1;731.5;-28.1;1.26;3.69
5.919918060302734;0.3;15.0;740.6;-27.16;2.16;6.41
5.939854621887207;18.9;27.8;702.5;-26.02;6.15;8.92
5.959899187088013;33.2;26.2;688.3;-22.15;9.19;9.59
5.9798994064331055;55.4;14.4;716.7;-18.68;11.26;8.16
5.999915599822998;59.1;3.3;704.5;-15.85;9.4;5.18
6.019894599914551;64.3;2.7;712.6;-13.96;5.35;5.05
6.03998589515686;54.7;0.6;704.2;-12.52;-1.71;4.11
6.0598838329315186;49.6;-1.1;700.3;-11.73;-8.42;2.57
6.079913377761841;47.1;1.5;716.4;-12.02;-15.47;2.93
6.100200653076172;45.3;6.6;730.3;-12.31;-22.96;3.54
6.119900941848755;59.7;-3.6;737.4;-17.66;-25.61;3.08
6.139888286590576;97.9;-9.0;716.2;-31.5;-19.38;4.78
6.15990686416626;115.1;-14.3;709.4;-40.94;-14.04;5.0
6.179903507232666;120.8;-2.0;652.3;-40.62;-11.84;4.49
6.199891805648804;108.2;-7.9;568.5;-33.52;-20.66;4.26
6.219935894012451;144.7;0.1;652.1;-31.91;-29.79;3.0
6.240004777908325;155.8;10.9;661.1;-25.1;-40.34;1.11
6.259871244430542;70.5;-1.8;295.8;-9.91;-29.94;1.14
6.280025243759155;9.4;21.2;67.1;-3.11;-10.64;3.57
6.299939393997192;28.5;17.3;186.6;-2.67;-20.86;3.21
6.3200273513793945;39.5;20.7;131.8;-1.61;-16.79;4.27
6.339867115020752;22.1;4.3;133.9;0.29;-16.53;3.18
6.359928607940674;36.6;4.3;211.0;0.85;-22.83;3.28
6.3798534870147705;50.7;-1.4;206.8;1.23;-22.72;3.78
6.40017557144165;43.9;3.3;221.3;0.53;-23.74;4.58
6.419898986816406;69.8;22.0;197.3;-0.87;-22.65;6.36
6.439863443374634;-5.5;-5.2;-24.0;0.75;-2.55;1.46
6.459946393966675;-10.8;-15.8;-50.9;0.94;-0.01;0.28
6.480039119720459;-10.7;-21.4;-49.8;0.97;-0.04;0.1
6.499913215637207;-15.3;-20.8;-47.3;0.97;-0.01;0.14
6.519856929779053;-14.2;-25.8;-47.0;1.01;-0.04;0.03
6.540093898773193;-14.3;-28.2;-47.1;0.99;-0.0;0.0
6.559966325759888;-13.6;-26.1;-48.6;1.01;0.11;0.03
6.580052852630615;-9.0;-28.7;-50.4;1.0;0.04;0.0
6.599869966506958;-13.5;-22.8;-45.4;0.91;0.11;0.07
6.620038986206055;-4.0;-18.8;-48.9;0.97;0.11;0.16
6.639952182769775;-3.5;-18.6;-48.2;0.94;0.19;0.16
6.659944295883179;-3.1;-19.0;-49.2;0.95;0.31;0.1
6.679909706115723;-2.2;-18.1;-48.2;0.94;0.21;0.15
6.699987411499023;-0.6;-20.1;-49.1;0.97;0.19;0.14
6.719907522201538;-5.1;-23.0;-48.6;0.95;0.22;0.08
6.739884376525879;-10.6;-23.3;-46.3;0.97;0.23;0.08
6.759955167770386;-9.7;-25.7;-46.8;1.01;0.18;0.0
6.780016183853149;-7.7;-26.0;-46.3;1.03;0.08;0.02
6.799938917160034;-7.9;-24.3;-47.7;1.02;0.24;0.04
6.819883823394775;-2.9;-24.5;-45.1;1.02;0.05;0.04
6.840232849121094;-4.1;-23.9;-44.5;0.99;-0.02;0.13
6.859938144683838;-2.9;-23.1;-43.9;0.97;-0.01;0.07
6.880037546157837;-1.0;-20.7;-37.2;0.83;-0.38;0.21
6.900143146514893;-1.3;-14.8;-42.2;0.87;-0.19;0.33
6.919999122619629;-0.7;-12.2;-36.5;0.78;-0.56;0.37
6.939931869506836;-8.3;-13.0;-38.7;0.77;-0.32;0.24
6.960001707077026;-9.1;-11.9;-37.0;0.71;-0.45;0.45
6.979920864105225;-6.8;-17.6;-36.6;0.75;-0.56;0.25
6.999998092651367;-12.9;-14.8;-39.0;0.73;-0.31;0.46
7.019902944564819;-6.3;-18.3;-38.2;0.84;-0.44;0.28
7.040029525756836;-4.6;-18.7;-38.6;0.78;-0.45;0.42
7.059927463531494;-6.8;-20.7;-36.4;0.78;-0.45;0.27
7.080204248428345;-5.6;-17.1;-36.7;0.81;-0.44;0.38
7.099923610687256;-3.3;-19.5;-38.7;0.84;-0.37;0.29
7.12003493309021;-4.2;-17.9;-38.1;0.83;-0.43;0.31
7.139935493469238;-5.3;-17.9;-37.9;0.81;-0.5;0.37
7.160199403762817;-57.5;-113.7;295.7;14.61;-19.07;-4.67
7.1800010204315186;-67.6;-14.5;134.5;8.2;-12.48;2.07
7.199918270111084;-26.2;36.0;191.9;4.88;-16.12;4.9
7.219892978668213;-72.3;68.7;459.3;-3.02;-29.39;8.95
7.240073919296265;-58.8;78.3;353.4;-8.1;-23.19;8.73
7.259897470474243;-69.4;62.6;485.0;-11.33;-24.18;9.54
7.279861688613892;-56.8;55.6;473.2;-13.68;-21.97;9.14
7.29990816116333;-62.8;40.2;505.7;-14.99;-21.06;7.48
7.319940567016602;-70.8;30.7;525.7;-14.91;-21.67;5.47
7.340025901794434;-76.9;20.5;504.2;-14.59;-21.49;2.94
7.360076904296875;-75.3;15.6;514.4;-15.71;-21.51;1.45
7.380059719085693;-71.7;12.6;509.4;-17.53;-22.02;-0.19
7.400254011154175;-75.3;5.6;538.5;-19.02;-23.07;-1.85
7.419970750808716;-80.4;20.0;570.8;-13.18;-22.88;-1.45
7.439982175827026;-77.5;38.2;675.5;-4.72;-25.57;-2.2
7.460023403167725;-64.8;21.4;836.5;6.1;-21.97;-4.51
7.480030298233032;-9.6;25.8;705.7;10.95;-1.37;-4.61
7.499968528747559;2.2;13.1;684.7;11.35;4.86;-6.16
7.519895792007446;16.1;7.7;755.8;9.94;9.76;-5.63
7.5399699211120605;20.7;-3.3;716.2;7.47;16.45;-5.22
7.559946537017822;39.0;-11.2;738.4;5.34;19.91;-4.95
7.579945087432861;25.4;-25.4;720.2;3.51;16.93;-7.81
7.600046396255493;-0.7;-24.4;694.9;-1.06;9.82;-8.44
7.620023965835571;-30.4;-9.3;752.6;-8.1;2.1;-5.13
7.639976501464844;-57.8;4.1;775.3;-14.84;-4.3;-1.96
7.659914493560791;-81.7;13.3;754.6;-19.46;-7.92;-0.08
7.680238485336304;-71.5;25.9;762.9;-24.37;-2.35;3.95
7.700134754180908;-43.0;29.4;785.9;-25.29;8.67;6.34
7.720000743865967;-0.5;24.2;751.2;-22.01;19.85;7.52
7.73995304107666;20.6;15.4;686.3;-18.1;25.54;5.73
7.759931802749634;45.4;-1.1;695.9;-15.29;28.74;3.64
7.779928922653198;49.5;-14.7;709.1;-14.36;29.37;1.28
7.800152540206909;45.8;-16.9;692.4;-14.06;27.91;0.37
7.820005655288696;23.3;-17.5;693.9;-15.11;24.83;-0.58
7.839968204498291;6.8;-14.0;742.1;-19.23;18.64;-0.89
7.85991907119751;-7.9;-0.1;732.8;-24.19;10.46;1.55
7.880002975463867;-26.4;3.9;672.1;-25.16;4.6;2.09
7.899963855743408;-15.5;6.2;731.5;-26.69;3.27;3.12
