time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.9800307750701904;-10.1;-9.7;497.9;15.34;-9.27;-0.46
1.000011682510376;-10.0;-9.6;497.9;15.34;-9.25;-0.46
1.020087718963623;-10.1;-9.6;497.9;15.33;-9.23;-0.48
1.0401310920715332;-10.2;-9.7;497.7;15.36;-9.19;-0.49
1.0600039958953857;-10.1;-9.7;498.0;15.38;-9.14;-0.5
1.0799474716186523;-10.0;-9.8;498.8;15.4;-9.1;-0.48
1.1000611782073975;-10.0;-9.6;498.2;15.4;-9.05;-0.46
1.1201040744781494;-10.0;-9.5;498.0;15.4;-9.02;-0.45
1.1400790214538574;-9.9;-9.4;497.8;15.4;-9.01;-0.45
1.1601693630218506;-10.0;-9.6;497.2;15.41;-9.0;-0.48
1.1802270412445068;-10.1;-9.7;497.1;15.43;-8.99;-0.5
1.2000937461853027;-10.0;-9.9;497.1;15.45;-9.03;-0.52
1.2202129364013672;-10.1;-9.9;497.1;15.46;-9.04;-0.52
1.2402892112731934;-9.9;-9.8;497.5;15.46;-9.06;-0.5
1.260124921798706;-9.8;-9.7;497.5;15.44;-9.1;-0.48
1.2800371646881104;-9.8;-9.6;497.7;15.42;-9.15;-0.47
1.3000648021697998;-9.7;-9.5;497.9;15.4;-9.2;-0.48
1.3200201988220215;-9.7;-9.7;498.1;15.39;-9.25;-0.5
1.3400523662567139;-10.0;-9.8;498.3;15.38;-9.3;-0.51
1.3602123260498047;-10.0;-9.8;498.7;15.39;-9.29;-0.53
1.380068302154541;-9.9;-9.8;498.7;15.38;-9.29;-0.51
1.400066614151001;-9.7;-9.7;499.0;15.38;-9.24;-0.5
1.4200608730316162;-9.9;-9.7;499.0;15.38;-9.23;-0.48
1.4400763511657715;-9.8;-9.6;498.8;15.36;-9.14;-0.48
1.4601085186004639;-9.9;-9.4;498.4;15.36;-9.1;-0.47
1.4800338745117188;-9.9;-9.8;498.0;15.4;-9.04;-0.51
1.500131607055664;-10.0;-9.9;498.2;15.43;-9.03;-0.52
1.5201387405395508;-10.1;-9.8;497.6;15.44;-9.0;-0.51
1.5400311946868896;-10.0;-9.6;497.2;15.45;-8.96;-0.5
1.5599822998046875;-10.0;-9.8;497.0;15.46;-8.93;-0.49
1.5799973011016846;-10.0;-9.6;496.7;15.43;-8.95;-0.47
1.5999646186828613;-9.9;-9.6;496.5;15.42;-8.98;-0.48
1.6199865341186523;-10.0;-9.7;496.8;15.42;-9.14;-0.49
1.6401116847991943;-10.0;-9.7;497.0;15.43;-9.16;-0.51
1.659987449645996;-9.9;-9.7;497.2;15.42;-9.2;-0.51
1.679978370666504;-9.9;-9.8;497.7;15.42;-9.24;-0.49
1.6999938488006592;-9.9;-9.9;497.9;15.41;-9.27;-0.48
1.7201659679412842;-9.4;-10.1;499.0;14.98;-9.37;-0.39
1.7402727603912354;-6.2;-7.2;520.6;12.98;-9.75;-0.31
1.7601368427276611;-5.0;-8.5;563.8;11.14;-10.43;-0.97
1.7799842357635498;-4.1;-10.6;588.1;9.58;-10.85;-1.26
1.8002898693084717;-3.1;-6.7;616.9;7.39;-11.26;-0.98
1.8200621604919434;-1.3;-4.3;638.4;4.93;-11.49;-0.82
1.8400309085845947;-0.2;0.9;655.7;2.9;-11.05;-0.3
1.8601360321044922;2.2;5.3;672.3;0.95;-10.1;0.42
1.8800022602081299;4.7;11.8;675.3;-1.18;-9.07;1.4
1.9001212120056152;6.0;17.8;681.6;-3.25;-8.12;2.05
1.9199533462524414;6.9;24.4;685.8;-4.79;-6.85;2.39
1.9400274753570557;8.6;28.5;683.2;-5.95;-5.24;2.47
1.9601316452026367;7.5;33.7;641.7;-6.91;-3.27;2.65
1.9799766540527344;-1.0;34.4;505.0;-7.95;-4.02;1.3
1.9999809265136719;-9.4;29.7;301.5;-5.25;-6.47;1.57
2.019923448562622;-24.5;10.8;108.7;-0.9;-8.4;1.13
2.0401151180267334;-14.9;-19.5;-47.5;1.17;0.14;0.0
2.060103416442871;-14.7;-24.8;-46.8;1.26;0.47;-0.27
2.0799508094787598;-11.6;-17.8;-43.6;1.13;0.35;-0.07
2.1000101566314697;-5.0;-18.6;-45.9;1.11;0.4;-0.15
2.11999773979187;-2.8;-19.3;-47.4;1.13;0.51;-0.13
2.1401333808898926;0.6;-18.8;-45.8;1.12;0.48;-0.05
2.160120725631714;0.5;-17.6;-45.1;1.11;0.51;0.0
2.1799492835998535;-1.1;-21.7;-45.8;1.14;0.51;-0.12
2.200111150741577;-1.7;-23.7;-44.1;1.13;0.41;-0.15
2.2200357913970947;-5.5;-24.4;-43.8;1.16;0.44;-0.17
2.240121364593506;-7.5;-26.5;-44.9;1.16;0.49;-0.27
2.2599539756774902;-5.7;-22.4;-42.4;1.13;0.29;-0.09
2.280115842819214;-6.5;-21.2;-44.1;1.15;0.4;-0.18
2.2999463081359863;-0.9;-18.8;-44.3;1.14;0.29;-0.08
2.3201003074645996;-2.2;-17.7;-45.1;1.15;0.48;-0.07
2.339984178543091;0.1;-18.3;-44.7;1.13;0.47;-0.07
2.3600964546203613;4.5;-19.4;-42.9;1.14;0.35;-0.04
2.3799660205841064;-0.7;-21.8;-43.7;1.15;0.49;-0.18
2.400012969970703;-1.0;-23.1;-44.3;1.18;0.5;-0.15
2.420104503631592;-3.7;-22.9;-42.7;1.14;0.51;-0.18
2.4402077198028564;-4.6;-21.9;-41.1;1.12;0.29;-0.1
2.4601101875305176;-7.7;-21.0;-40.8;1.05;0.27;-0.11
2.480009078979492;-6.6;-17.3;-37.2;0.99;-0.09;0.05
2.5000505447387695;-9.4;-15.7;-34.1;0.83;-0.25;0.1
2.5201401710510254;-5.4;-13.6;-37.0;0.81;-0.16;0.2
2.5400216579437256;-5.6;-13.4;-33.7;0.82;-0.24;0.15
2.5601260662078857;-6.7;-12.9;-35.2;0.79;-0.1;0.16
2.579976797103882;-0.2;-11.2;-34.5;0.81;-0.37;0.25
2.6001198291778564;0.0;-11.7;-34.3;0.78;-0.42;0.27
2.619985818862915;-3.9;-11.9;-34.5;0.84;-0.36;0.22
2.6399877071380615;-5.6;-12.5;-34.8;0.83;-0.25;0.21
2.6599223613739014;-7.6;-12.3;-35.0;0.85;-0.31;0.24
2.6799957752227783;-8.4;-15.5;-36.2;0.87;-0.29;0.17
2.6999759674072266;-7.9;-17.1;-36.9;0.85;-0.25;0.16
2.720125198364258;-14.8;-12.4;-35.6;0.84;-0.23;0.2
2.7401881217956543;-8.7;-12.4;-34.7;0.77;-0.22;0.08
2.7602016925811768;-31.7;-27.7;73.3;-0.61;5.75;2.31
2.779956102371216;-55.8;12.7;360.4;-14.92;5.47;0.46
2.8001012802124023;-28.8;21.4;474.1;-22.96;3.35;2.39
2.820005178451538;-53.3;22.5;626.0;-29.51;5.55;3.35
2.8401169776916504;-48.9;12.4;611.0;-28.24;9.42;1.52
2.8601460456848145;-44.5;7.6;542.6;-26.16;9.6;0.08
2.87995982170105;-45.4;4.9;570.2;-27.93;9.78;-0.81
2.9000024795532227;-27.7;14.2;465.7;-24.29;9.5;-0.91
2.9201111793518066;-32.6;13.7;511.5;-26.0;8.19;-1.8
2.9399800300598145;-33.0;13.0;566.5;-27.63;6.29;-1.26
2.96000337600708;-45.1;3.3;618.0;-20.0;6.68;-3.64
2.979969024658203;-58.1;13.5;694.6;-1.46;0.92;-7.04
2.999962568283081;-37.7;9.7;743.6;15.64;5.79;-9.0
3.019996404647827;-11.7;5.5;707.7;20.49;9.56;-9.64
3.0399892330169678;-13.3;-0.0;720.4;19.85;9.75;-10.63
3.0601093769073486;3.8;13.0;737.2;16.26;13.15;-8.29
3.079970598220825;15.6;10.2;718.9;14.01;14.22;-7.02
3.100080966949463;19.2;5.3;718.1;12.93;12.98;-6.32
3.1199400424957275;-3.2;5.3;741.1;11.22;7.42;-5.65
3.1400468349456787;-22.9;8.0;744.7;8.71;-0.14;-4.23
3.160081148147583;-39.2;13.8;737.0;6.15;-6.12;-1.47
3.180103302001953;-43.8;14.7;744.1;3.09;-9.67;1.18
3.199995994567871;-54.7;16.5;763.3;0.1;-11.45;2.09
3.2200121879577637;-42.4;16.5;756.5;-1.59;-8.77;2.62
3.2401022911071777;-23.0;16.2;718.5;-1.33;-2.18;2.85
3.2599825859069824;-2.2;11.0;735.2;-1.06;3.16;2.06
3.280184030532837;6.8;1.2;706.5;-0.23;7.08;-0.32
3.3000075817108154;15.6;-6.6;706.1;0.09;8.84;-2.13
3.3200440406799316;20.7;-8.8;714.1;-1.16;8.78;-2.49
3.339986801147461;18.8;-8.2;722.8;-4.05;5.92;-2.76
3.3602776527404785;8.6;-1.9;714.7;-7.97;0.12;-1.97
3.379995107650757;4.6;5.8;724.8;-10.79;-6.46;0.5
3.400090217590332;-1.4;14.8;720.6;-13.09;-11.84;3.17
3.4200611114501953;-7.1;10.4;720.5;-12.47;-14.26;3.68
3.4401001930236816;-2.2;10.8;688.5;-11.78;-12.88;5.5
3.4600110054016113;15.6;13.3;696.7;-10.14;-10.65;7.35
3.4801149368286133;21.3;6.6;704.6;-7.96;-11.25;7.12
3.500098466873169;32.3;-0.4;711.8;-5.9;-12.03;5.72
3.5199978351593018;39.2;-5.8;696.1;-5.13;-11.31;4.28
3.5400054454803467;39.1;-11.0;662.0;-4.01;-11.65;1.88
3.560018301010132;43.2;-8.0;700.2;-5.34;-15.25;1.5
3.5801198482513428;42.6;-5.7;723.6;-6.82;-19.76;0.88
3.60001277923584;47.7;1.6;706.6;-8.09;-21.97;1.8
3.620150089263916;53.8;11.0;694.9;-9.61;-23.38;3.91
3.6400139331817627;60.6;15.4;724.0;-11.19;-25.11;3.73
3.6599466800689697;79.1;13.9;732.1;-23.62;-21.48;6.34
3.6800782680511475;106.5;-3.2;698.2;-35.85;-15.65;7.29
3.7000982761383057;119.2;-3.2;686.8;-40.73;-13.7;7.26
3.720005989074707;87.2;-0.5;474.7;-30.66;-12.94;3.55
3.740133285522461;61.9;18.7;302.5;-20.54;-10.32;2.88
3.760143280029297;103.3;-11.2;458.6;-26.78;-11.0;1.85
3.7801012992858887;89.9;-4.1;374.4;-22.91;-11.43;0.01
3.799983024597168;65.3;5.8;233.9;-15.91;-11.06;2.13
3.8199353218078613;75.6;3.4;323.0;-17.11;-12.61;0.72
3.8401429653167725;64.7;14.0;272.4;-15.12;-8.86;1.54
3.8599724769592285;38.6;5.2;241.5;-10.63;-11.45;1.17
3.880082845687866;37.0;15.9;219.0;-7.39;-9.08;2.14
3.8999199867248535;51.9;18.8;238.6;-4.64;-4.68;3.01
3.9201090335845947;63.2;10.0;285.9;-1.27;-2.96;2.64
3.940016746520996;59.6;8.3;273.1;1.16;-2.4;2.53
3.9601094722747803;52.8;4.4;237.2;4.16;-1.38;2.16
3.9801671504974365;0.8;-7.3;-8.6;2.55;-1.59;0.31
4.000097751617432;-4.3;-14.4;-46.6;0.84;0.33;0.12
4.020012378692627;-4.9;-14.6;-47.1;0.87;0.27;0.12
4.0401222705841064;-12.6;-19.6;-43.2;0.82;0.22;-0.08
4.059953689575195;-12.4;-22.4;-44.9;0.9;0.22;-0.1
4.080005884170532;-13.8;-20.4;-44.3;0.88;0.3;0.03
4.099998235702515;-11.7;-22.6;-42.7;0.86;0.28;-0.12
4.119972229003906;-6.4;-23.8;-43.5;0.9;0.14;-0.13
4.1399736404418945;-13.9;-23.9;-43.9;0.87;0.27;-0.23
4.16012716293335;-17.4;-17.5;-42.4;0.82;0.39;-0.08
4.180124521255493;-12.4;-20.1;-44.9;0.84;0.35;-0.2
4.199976444244385;-5.9;-15.5;-47.0;0.85;0.42;0.09
4.219967365264893;-0.4;-20.0;-45.9;0.86;0.49;-0.08
4.239983081817627;7.2;-16.0;-46.4;0.85;0.41;0.15
4.259993314743042;9.4;-18.3;-45.4;0.88;0.38;0.02
4.2800891399383545;6.5;-18.0;-45.6;0.88;0.38;-0.01
4.300014019012451;-0.9;-22.1;-45.5;0.9;0.41;-0.03
4.319971323013306;-7.4;-24.4;-45.7;0.91;0.39;-0.13
4.340002775192261;-13.4;-25.3;-46.1;0.92;0.39;-0.13
4.360027313232422;-13.0;-23.0;-44.1;0.89;0.32;-0.16
4.380124092102051;-5.0;-19.4;-39.6;0.86;0.07;-0.06
4.399988174438477;-6.1;-17.2;-38.4;0.74;0.01;0.11
4.42010760307312;-4.3;-17.1;-37.7;0.71;-0.03;0.08
4.43999457359314;-4.4;-12.3;-37.8;0.62;-0.14;0.22
4.460087299346924;-0.2;-12.3;-31.7;0.62;-0.47;0.17
4.479983568191528;-3.9;-12.2;-34.3;0.67;-0.28;0.22
4.4999916553497314;-4.2;-10.9;-35.7;0.61;-0.18;0.25
4.520174741744995;-3.7;-14.1;-33.2;0.66;-0.44;0.21
4.540006637573242;-6.2;-16.0;-37.1;0.72;-0.19;0.12
4.560049295425415;-7.8;-11.9;-37.1;0.66;-0.1;0.27
4.5801050662994385;-8.4;-14.4;-35.8;0.72;-0.12;0.1
4.600224018096924;-1.7;-13.9;-34.5;0.64;-0.35;0.3
4.620099067687988;4.9;-12.2;-35.7;0.75;-0.53;0.48
4.640002965927124;-0.3;-15.7;-35.8;0.76;-0.3;0.23
4.660005807876587;-2.0;-16.2;-34.9;0.72;-0.32;0.23
4.680089950561523;-3.3;-15.4;-35.9;0.73;-0.26;0.19
4.700097322463989;-4.8;-16.3;-36.9;0.7;-0.26;0.21
4.719984769821167;-25.8;-14.9;-31.3;0.63;-0.26;0.01
4.740013837814331;-77.8;4.6;233.3;-8.35;-4.23;2.96
4.760114908218384;-52.8;26.3;517.8;-21.58;-10.18;7.52
4.779983997344971;-64.2;45.6;572.7;-26.7;-10.43;9.0
4.799987554550171;-53.3;60.4;630.3;-26.76;-9.77;11.76
4.820107698440552;-61.0;42.7;583.9;-22.38;-11.99;9.66
4.840004205703735;-47.6;43.4;551.7;-20.57;-13.23;6.68
4.860101938247681;-55.1;39.2;543.4;-18.18;-15.71;2.43
4.8801422119140625;-64.7;32.9;532.2;-14.79;-19.78;-1.5
4.8999786376953125;-68.2;25.5;559.2;-11.58;-24.58;-3.68
4.919972658157349;-75.7;11.4;583.0;-5.87;-29.51;-6.14
4.939986944198608;-81.0;24.4;601.1;8.1;-31.56;-4.54
4.9600114822387695;-58.8;34.7;599.8;19.03;-28.34;-2.54
4.979983568191528;-58.7;23.9;773.2;26.85;-31.68;-3.61
5.000071287155151;-43.2;13.8;785.2;27.8;-27.76;-4.03
5.020034551620483;-8.5;10.4;664.3;26.09;-16.35;-4.76
5.040056228637695;1.7;-1.0;706.0;24.8;-8.61;-6.14
5.060035228729248;5.1;-6.8;759.2;21.97;-0.57;-6.65
5.080063581466675;15.3;-10.9;712.2;18.01;7.37;-6.65
5.099977970123291;12.0;-16.5;700.9;15.44;9.81;-7.55
5.120193243026733;21.2;-18.1;749.9;13.19;7.96;-8.75
5.140048265457153;-18.9;-19.9;674.8;10.49;2.99;-10.34
5.160067796707153;-26.2;0.8;722.4;5.76;1.72;-5.9
5.1800453662872314;-57.0;16.3;772.2;1.08;-1.92;-2.83
5.200071811676025;-73.5;31.5;755.0;-3.57;-1.23;0.52
5.220049858093262;-76.8;41.1;709.9;-6.7;3.97;4.99
5.239972352981567;-49.2;36.2;745.0;-8.0;13.43;7.7
5.260146856307983;-18.4;31.9;749.8;-8.97;23.38;8.89
5.280066967010498;13.6;16.4;693.5;-8.57;31.32;6.55
5.300108194351196;36.0;2.3;674.6;-7.65;34.27;4.01
5.3199687004089355;49.7;-14.1;686.2;-7.01;35.35;1.54
5.339991092681885;45.1;-24.2;682.7;-7.15;34.86;-0.48
5.3600239753723145;30.4;-24.8;676.2;-8.28;33.25;-2.25
5.380265235900879;13.2;-22.2;693.4;-10.11;29.75;-3.5
5.400113344192505;7.0;-8.2;709.7;-13.04;24.05;-1.72
5.420226812362671;-16.7;1.5;693.5;-15.14;16.57;-1.64
5.440016508102417;-17.5;8.5;719.0;-16.76;12.57;-0.03
5.460006952285767;-4.5;24.8;724.8;-18.33;12.97;3.84
5.480103969573975;14.3;33.9;695.8;-18.18;15.86;7.01
5.50027322769165;39.8;34.5;704.3;-16.33;18.52;8.86
5.519978761672974;52.9;27.8;716.1;-13.75;17.84;9.42
5.540044546127319;55.6;24.7;702.2;-11.19;14.68;8.3
5.560200214385986;57.6;14.9;713.7;-8.06;10.25;6.5
5.580070495605469;54.9;6.3;720.4;-5.91;6.18;5.08
5.599970579147339;54.1;0.6;695.0;-4.83;1.71;2.19
5.62000036239624;48.2;-4.1;704.5;-3.86;-5.07;0.61
5.640124320983887;62.6;-6.8;747.8;-8.56;-9.95;1.11
5.660123109817505;65.3;-15.2;708.3;-22.72;-10.3;-0.02
5.680150747299194;100.6;-15.7;720.1;-37.06;-7.95;0.64
5.699994325637817;123.2;0.1;723.1;-43.61;-6.71;1.15
5.720022916793823;75.9;-4.0;465.0;-30.56;-11.82;0.9
5.740007638931274;140.9;11.3;676.5;-32.84;-23.85;1.74
5.760117769241333;144.2;26.6;608.5;-25.97;-30.8;0.64
5.780005216598511;40.1;22.7;151.7;-9.16;-16.57;4.21
5.800057411193848;28.0;32.7;70.8;-4.1;-10.56;5.25
5.820094585418701;64.5;35.0;186.2;-4.71;-20.16;7.04
5.839995384216309;64.5;45.4;159.6;-4.77;-18.27;8.63
5.8599853515625;37.3;13.2;155.5;-2.47;-18.11;5.71
5.880187034606934;53.6;10.6;234.3;-2.22;-24.34;6.14
5.900124549865723;62.8;9.1;228.4;-3.07;-23.93;6.73
5.919995307922363;67.2;12.8;248.3;-4.88;-25.13;7.5
5.940123796463013;80.7;31.5;213.3;-6.23;-23.27;9.34
5.959989786148071;6.1;14.5;19.0;-2.6;-6.66;3.93
5.979991912841797;-11.9;-13.8;-50.7;0.91;0.02;0.33
6.000012159347534;-12.7;-19.4;-49.1;0.95;0.02;0.19
6.019972085952759;-17.2;-22.0;-45.9;0.97;-0.0;0.07
6.039989948272705;-16.0;-27.7;-48.8;1.04;0.03;0.02
6.059983253479004;-15.5;-30.0;-48.7;1.03;0.06;0.0
6.080154180526733;-13.6;-28.5;-48.7;1.0;0.13;0.05
6.099965810775757;-11.5;-28.8;-48.8;1.01;0.08;0.0
6.119985342025757;-17.0;-24.0;-46.8;0.95;0.12;0.04
6.140019416809082;-10.1;-21.4;-49.1;0.98;0.12;0.06
6.160013914108276;-6.8;-16.6;-50.9;0.96;0.26;0.27
6.180039167404175;-2.3;-19.6;-50.5;0.96;0.31;0.15
6.200103282928467;-0.4;-17.8;-49.3;0.93;0.26;0.23
6.220059394836426;3.0;-18.3;-49.2;0.97;0.12;0.25
6.240198135375977;-1.5;-21.4;-48.3;0.95;0.14;0.19
6.260145664215088;-7.2;-22.5;-46.7;0.98;0.17;0.17
6.28000545501709;-11.7;-25.8;-49.5;1.02;0.28;0.01
6.300055265426636;-12.6;-25.4;-46.3;1.0;0.15;0.06
6.320085048675537;-11.0;-26.5;-47.8;1.02;0.24;0.0
6.3401923179626465;-6.4;-26.2;-46.1;1.04;0.04;0.03
6.360226392745972;-8.0;-24.7;-46.7;0.98;0.03;0.14
6.380029916763306;-7.0;-23.9;-44.2;0.93;0.01;0.07
6.399981737136841;-2.1;-19.5;-38.5;0.83;-0.39;0.32
6.420053243637085;-3.5;-16.7;-41.7;0.84;-0.18;0.34
6.439969062805176;-2.7;-11.0;-38.2;0.72;-0.43;0.5
6.459940195083618;-6.1;-12.8;-37.5;0.72;-0.4;0.28
6.480000734329224;-12.1;-11.0;-39.3;0.66;-0.28;0.5
6.49998664855957;-4.9;-16.6;-36.0;0.72;-0.74;0.43
6.520127534866333;-13.2;-17.8;-38.7;0.79;-0.36;0.23
6.540021181106567;-9.8;-15.3;-35.3;0.76;-0.62;0.43
6.559989929199219;-6.4;-15.7;-38.7;0.84;-0.46;0.44
6.580016851425171;-7.6;-20.6;-38.9;0.79;-0.34;0.33
6.600123643875122;-9.0;-19.8;-37.6;0.81;-0.4;0.37
6.619992971420288;-5.0;-20.2;-38.6;0.83;-0.36;0.3
6.6401355266571045;-4.9;-18.5;-37.6;0.81;-0.43;0.4
6.660007476806641;-5.3;-20.4;-38.7;0.85;-0.48;0.29
6.679995536804199;-10.8;-19.5;-38.7;0.79;-0.48;0.26
6.700098276138306;-31.5;-76.4;121.1;7.24;-11.52;-4.31
6.720198392868042;-54.2;3.1;202.0;7.08;-17.29;2.87
6.740009784698486;-63.4;37.8;418.9;0.06;-28.07;7.12
6.7601141929626465;-53.1;55.1;440.7;-7.75;-27.05;10.42
6.780011177062988;-65.3;56.8;489.4;-11.59;-26.07;10.79
6.800110340118408;-59.0;52.1;520.6;-14.5;-24.16;10.91
6.8202033042907715;-52.5;51.8;504.8;-17.35;-21.55;9.06
6.840007066726685;-63.6;44.3;520.7;-18.02;-22.11;6.67
6.860079526901245;-72.1;32.0;511.6;-16.83;-21.82;4.25
6.880141258239746;-71.2;20.8;527.3;-16.08;-22.51;2.92
6.900179386138916;-78.3;4.8;523.1;-14.13;-24.61;-0.35
6.920123815536499;-80.0;-1.6;512.0;-14.48;-23.3;-1.74
6.940209865570068;-67.3;8.4;503.4;-8.82;-20.58;-1.13
6.960131645202637;-67.5;26.3;583.8;-0.78;-22.22;-1.49
6.980014801025391;-65.2;28.9;845.6;8.46;-22.45;-3.95
7.0001301765441895;-11.4;34.6;716.4;11.23;-1.5;-3.59
7.020244836807251;16.8;25.0;655.4;11.8;8.71;-5.25
7.04004430770874;14.5;15.9;769.6;11.09;10.85;-5.66
7.060116529464722;19.2;9.5;712.4;9.91;17.62;-5.89
7.08003306388855;41.0;-2.1;710.5;8.95;22.3;-5.94
7.100089073181152;18.2;-26.5;709.9;9.52;17.78;-9.82
7.12003755569458;-5.8;-23.4;709.8;5.83;11.05;-9.31
7.14017128944397;-38.2;-4.9;729.0;-1.67;3.5;-4.85
7.159945964813232;-66.3;-1.2;748.3;-6.73;-2.49;-3.75
7.179979085922241;-80.7;10.0;743.7;-11.59;-4.05;0.14
7.199976682662964;-60.9;25.5;759.6;-15.89;4.55;4.81
7.220109462738037;-33.8;30.5;752.6;-18.7;16.06;7.48
7.240077018737793;-3.0;28.1;747.4;-17.68;24.55;8.18
7.25999641418457;21.5;20.7;706.9;-14.15;30.18;6.59
7.279987335205078;38.8;9.1;675.7;-12.26;31.83;3.88
7.29997444152832;45.2;-3.1;683.4;-11.05;32.29;1.29
7.3200294971466064;38.2;-9.6;705.3;-11.35;30.67;-0.29
7.339961051940918;16.7;-16.6;712.8;-12.47;25.94;-2.25
7.3599693775177;4.8;-12.7;734.9;-16.03;19.56;-1.89
7.380048036575317;-8.3;-2.2;698.9;-18.49;12.5;-0.05
7.4000232219696045;-24.7;-5.0;689.9;-19.81;4.72;-0.35
7.420132398605347;-12.3;0.8;728.2;-20.48;3.26;2.03
7.439977169036865;9.6;10.7;714.5;-20.84;5.64;4.95
7.460250616073608;28.4;16.1;679.6;-18.83;8.61;7.11
7.480059385299683;43.7;18.4;706.2;-17.15;10.03;7.88
7.4999918937683105;59.2;17.1;703.9;-16.03;11.32;6.99
7.519974231719971;58.4;13.1;675.8;-14.03;7.84;5.74
7.540099859237671;63.2;11.5;720.5;-12.66;1.2;6.62
7.5601115226745605;47.2;9.0;700.6;-11.46;-6.87;5.41
7.580117702484131;36.2;10.1;685.2;-11.01;-15.09;4.91
7.599989891052246;43.9;12.2;734.7;-10.52;-20.29;5.46
7.620006322860718;44.4;7.7;727.0;-9.79;-25.13;4.34
7.6401896476745605;65.3;-0.9;703.8;-19.1;-24.24;4.09
7.660127639770508;103.8;-9.7;724.8;-33.16;-17.62;4.65
7.67995810508728;117.4;-14.6;665.2;-40.25;-11.97;4.15
7.69997763633728;122.4;3.6;599.1;-36.91;-15.03;2.99
7.719958066940308;125.2;4.5;618.2;-32.67;-24.54;2.51
7.740130186080933;126.0;3.0;651.0;-25.83;-36.71;-1.14
7.759960651397705;100.6;-1.3;523.8;-15.4;-41.6;-2.31
7.78001856803894;24.1;18.9;184.3;-5.42;-21.34;1.57
7.8001039028167725;38.9;13.6;92.7;-1.45;-13.47;2.65
7.819989919662476;33.9;4.7;186.5;-0.14;-21.24;1.84
