time;force_x;force_y;force_z;torque_x;torque_y;torque_z
2.180138349533081;8.7;-22.4;647.1;6.82;-6.1;-0.23
2.2000999450683594;21.4;-24.1;674.3;10.88;-2.52;-2.57
2.2201216220855713;34.8;-27.8;709.0;15.8;0.96;-4.45
2.240074396133423;41.3;-34.4;646.7;20.27;2.89;-5.54
2.2600741386413574;48.2;-42.8;682.7;25.72;1.56;-5.83
2.280036687850952;46.3;-51.8;717.7;29.28;-1.76;-5.07
2.3001468181610107;41.5;-63.3;693.3;30.67;-4.81;-4.82
2.3199923038482666;33.2;-66.3;687.7;30.28;-8.35;-4.15
2.3399264812469482;21.4;-58.8;709.6;27.94;-13.24;-2.05
2.3599538803100586;14.5;-52.3;699.5;24.56;-16.72;-0.3
2.3801088333129883;17.8;-43.5;692.4;20.47;-17.87;0.1
2.400099277496338;27.5;-32.7;687.3;15.56;-16.95;-0.1
2.4199814796447754;38.8;-27.7;670.6;12.03;-14.34;-1.42
2.4399683475494385;46.8;-27.6;684.4;11.04;-12.74;-2.76
2.4601311683654785;51.0;-34.4;665.4;11.5;-11.55;-4.18
2.480003595352173;54.3;-42.2;677.8;11.91;-12.28;-4.89
2.4999520778656006;56.3;-52.1;689.5;13.13;-14.49;-5.46
2.520085096359253;53.3;-65.8;694.5;14.26;-17.24;-6.05
2.53995418548584;46.2;-74.2;706.2;14.35;-19.81;-6.13
2.559872627258301;33.7;-73.8;708.2;12.73;-21.93;-5.29
2.579955816268921;28.3;-74.6;705.3;11.01;-22.64;-4.81
2.6000828742980957;40.1;-74.0;729.0;9.03;-21.94;-4.07
2.619987726211548;49.9;-63.4;709.8;6.31;-18.72;-2.98
2.6400563716888428;71.9;-44.7;698.1;14.81;-13.51;-2.96
2.6599812507629395;84.4;-39.7;736.0;28.5;-10.51;-3.43
2.679950475692749;93.6;-39.2;701.4;34.2;-7.88;-3.86
2.6999154090881348;64.5;-43.3;567.5;28.35;-11.69;-1.63
2.719989538192749;61.1;-33.2;632.3;22.08;-20.9;-0.26
2.7400197982788086;42.4;-39.5;535.8;13.06;-26.91;1.75
2.760011672973633;1.7;-55.0;71.7;3.55;-10.16;-1.71
2.7800238132476807;29.6;-39.3;122.3;-0.48;-11.37;-0.9
2.8001253604888916;27.1;-32.6;46.3;-2.96;-6.15;-1.17
2.820051670074463;18.6;-26.4;100.3;-5.42;-8.23;-1.08
2.840106964111328;28.6;-25.4;136.6;-7.36;-8.51;-1.02
2.8600873947143555;46.2;-21.1;191.2;-9.95;-8.53;-0.51
2.8799266815185547;50.0;-24.1;216.8;-10.39;-9.39;-0.86
2.900094985961914;39.2;-23.7;205.7;-9.23;-11.29;-0.67
2.9201338291168213;29.9;-27.3;168.1;-8.09;-10.95;-1.55
2.940068483352661;16.2;-32.7;131.7;-5.94;-9.86;-1.68
2.9599764347076416;-0.2;-18.4;-45.9;-1.21;-2.36;-0.66
2.9801909923553467;2.4;-15.4;-68.0;-0.42;-0.59;-0.36
3.0000274181365967;2.8;-17.3;-66.3;-0.35;-0.56;-0.46
3.020077705383301;3.0;-15.7;-66.6;-0.38;-0.56;-0.47
3.039980173110962;-0.8;-15.6;-66.7;-0.4;-0.5;-0.57
3.0600199699401855;-0.5;-13.0;-65.5;-0.37;-0.49;-0.44
3.080044984817505;1.0;-14.8;-65.4;-0.36;-0.48;-0.45
3.100127935409546;2.1;-15.6;-67.0;-0.38;-0.45;-0.49
3.1200296878814697;7.5;-17.4;-68.8;-0.37;-0.43;-0.62
3.139930009841919;11.7;-16.0;-66.7;-0.34;-0.47;-0.52
3.159919500350952;11.0;-16.2;-67.0;-0.35;-0.41;-0.62
3.1801199913024902;11.7;-15.0;-66.8;-0.33;-0.43;-0.65
3.199984550476074;11.2;-13.2;-65.4;-0.33;-0.46;-0.54
3.2200746536254883;7.0;-14.1;-66.1;-0.31;-0.41;-0.5
3.2400550842285156;4.8;-15.2;-65.1;-0.31;-0.48;-0.51
3.2599658966064453;1.2;-17.3;-64.8;-0.28;-0.45;-0.49
3.279991626739502;0.8;-16.6;-65.0;-0.25;-0.42;-0.42
3.3000571727752686;6.0;-18.4;-65.1;-0.28;-0.5;-0.51
3.3200843334198;3.1;-17.3;-68.1;-0.31;-0.29;-0.42
3.339951992034912;11.4;-17.8;-65.1;-0.27;-0.51;-0.51
3.3599438667297363;15.6;-16.7;-64.4;-0.23;-0.56;-0.57
3.379971504211426;11.5;-18.0;-65.3;-0.22;-0.4;-0.52
3.399933338165283;13.3;-19.9;-63.8;-0.12;-0.36;-0.59
3.4198944568634033;14.1;-19.6;-68.1;-0.1;-0.11;-0.65
3.4400691986083984;13.0;-21.1;-71.4;-0.03;0.15;-0.71
3.459967613220215;14.2;-19.5;-70.7;-0.06;-0.04;-0.71
3.480145215988159;14.6;-19.0;-72.5;-0.14;-0.05;-0.69
3.5001795291900635;11.7;-18.6;-72.1;-0.2;0.01;-0.59
3.5198888778686523;12.5;-20.0;-68.3;-0.16;-0.21;-0.63
3.5400571823120117;20.0;-18.8;-70.8;-0.17;-0.27;-0.63
3.559957265853882;16.4;-20.8;-71.2;-0.18;-0.13;-0.61
3.5800814628601074;17.5;-21.4;-72.2;-0.17;-0.07;-0.53
3.600173234939575;17.1;-21.1;-72.2;-0.15;-0.08;-0.54
3.6200222969055176;15.5;-20.9;-71.6;-0.18;-0.07;-0.53
3.6399569511413574;16.1;-19.0;-71.9;-0.24;-0.08;-0.59
3.6599173545837402;17.1;-17.5;-71.9;-0.28;-0.15;-0.58
3.6799094676971436;11.9;-14.3;-46.2;-1.45;-2.16;-0.48
3.700073719024658;-5.9;-28.0;44.5;-3.74;-9.82;-1.53
3.720066547393799;-35.8;-37.5;193.1;-2.57;-21.68;-2.45
3.739898443222046;-21.6;-53.6;293.5;0.92;-30.51;-6.12
3.759925365447998;-50.4;-62.3;337.8;4.95;-33.98;-7.59
3.7799720764160156;-62.4;-57.3;434.1;7.54;-41.05;-8.1
3.800028085708618;-56.9;-38.8;430.0;9.78;-39.9;-7.41
3.8199570178985596;-60.2;-37.9;397.5;12.54;-36.88;-6.58
3.84000301361084;-65.1;-41.5;404.8;14.91;-36.92;-5.52
3.8601951599121094;-69.9;-38.3;444.8;17.1;-39.02;-4.0
3.880086898803711;-69.7;-33.6;434.0;18.81;-37.45;-2.83
3.899925947189331;-64.5;-28.9;412.7;19.94;-35.01;-2.09
3.9199652671813965;-65.2;-26.7;425.2;20.48;-35.22;-1.65
3.9399876594543457;-60.7;-34.7;453.8;14.87;-38.05;-1.9
3.9599769115448;-45.8;-55.7;547.1;7.35;-42.66;-0.43
3.980187177658081;-34.0;-67.5;773.1;3.81;-48.87;-1.12
3.999995470046997;-2.3;-69.4;739.0;6.78;-37.0;-3.36
4.020184516906738;28.1;-54.6;639.7;6.76;-20.61;-1.35
4.039937734603882;26.3;-43.3;713.7;6.98;-10.95;0.85
4.059908628463745;28.9;-35.0;699.8;7.85;3.69;2.05
4.079928874969482;31.1;-25.8;678.0;8.24;13.37;3.38
4.100243806838989;31.2;-18.4;691.3;8.16;15.22;6.51
4.1199328899383545;47.6;-11.5;660.9;7.15;12.55;11.21
4.13996696472168;26.2;-11.5;604.5;7.2;7.28;13.4
4.15996789932251;-11.2;-25.8;696.5;10.22;1.31;9.91
4.179953336715698;-41.1;-39.7;750.3;13.43;-1.38;5.39
4.199973821640015;-65.5;-54.2;670.9;14.91;2.27;1.11
4.2200844287872314;-66.2;-53.6;690.0;13.97;10.33;-3.3
4.239910125732422;-60.3;-49.2;720.6;11.8;20.26;-7.89
4.260076284408569;-36.2;-42.4;681.7;7.27;33.16;-9.88
4.279941082000732;-8.6;-37.4;668.0;3.26;38.23;-9.43
4.299991846084595;22.2;-35.2;636.0;-0.02;38.22;-8.48
4.320087432861328;36.0;-33.4;601.1;-2.49;36.97;-6.88
4.3399269580841064;36.3;-28.2;617.1;-3.77;37.64;-4.59
4.359946012496948;25.8;-26.2;660.9;-3.44;38.83;-2.11
4.3799920082092285;8.4;-22.7;669.5;-4.1;37.52;1.23
4.4000325202941895;-3.4;-23.9;655.3;-4.89;33.65;3.94
4.420086622238159;-10.3;-34.7;640.9;-5.58;29.01;4.32
4.439950704574585;-10.8;-32.8;674.2;-7.07;24.91;5.25
4.459910154342651;-7.3;-26.9;684.9;-9.21;22.5;6.93
4.479966163635254;-1.3;-37.9;658.8;-10.06;23.35;3.65
4.4999449253082275;20.8;-40.8;650.4;-12.29;25.35;0.18
4.52007794380188;40.4;-45.3;651.8;-14.59;25.8;-3.4
4.539975166320801;49.0;-44.8;640.7;-16.48;24.29;-4.99
4.559945583343506;52.9;-39.6;640.5;-18.04;20.42;-5.34
4.579971790313721;60.6;-39.0;670.8;-19.09;13.62;-4.57
4.599959373474121;54.7;-48.2;691.9;-18.23;4.56;-4.1
4.62010931968689;49.4;-61.6;677.1;-15.01;-2.94;-3.91
4.64009952545166;35.5;-64.2;669.6;2.12;-9.76;-4.56
4.659953832626343;42.5;-64.7;728.6;19.76;-12.4;-4.94
4.679970026016235;36.3;-71.9;674.1;31.81;-11.03;-4.15
4.699954032897949;-15.2;-68.3;398.3;23.51;-13.46;-2.77
4.7200822830200195;9.6;-39.8;355.5;16.92;-17.2;-0.63
4.73996376991272;-2.8;-30.6;182.9;10.76;-14.48;-0.01
4.759907960891724;0.9;-34.4;123.4;8.83;-11.91;-0.96
4.779984474182129;13.8;-38.9;152.9;9.97;-13.7;-1.84
4.8001298904418945;6.6;-33.3;136.2;9.45;-13.7;-1.75
4.819961309432983;15.1;-36.9;145.7;9.85;-14.4;-2.68
4.839937925338745;20.3;-29.0;181.1;11.29;-16.57;-3.1
4.860086679458618;14.2;-33.9;170.7;11.2;-16.83;-3.36
4.880022048950195;19.1;-34.1;176.0;11.57;-17.66;-3.54
4.900058746337891;14.4;-29.5;183.2;11.88;-18.54;-3.2
4.919986248016357;22.2;-33.5;190.2;12.44;-19.13;-3.73
4.940038681030273;16.4;-37.4;184.6;12.5;-19.01;-3.32
4.959947347640991;27.0;-36.1;57.0;6.3;-10.7;-3.46
4.980085372924805;5.3;-19.0;-64.2;-0.13;-0.33;-0.71
4.999979019165039;6.4;-17.0;-66.6;-0.3;-0.12;-0.76
5.019968509674072;7.4;-19.1;-66.1;-0.34;-0.17;-0.85
5.040099859237671;3.0;-15.5;-64.1;-0.38;-0.19;-0.74
5.059977293014526;3.8;-10.9;-64.7;-0.37;-0.2;-0.72
5.079962491989136;6.5;-11.2;-65.0;-0.41;-0.21;-0.75
5.100184679031372;9.3;-13.2;-65.5;-0.41;-0.14;-0.83
5.1199328899383545;10.1;-9.8;-65.1;-0.4;-0.07;-0.7
5.1400580406188965;15.5;-11.7;-65.2;-0.39;-0.13;-0.84
5.16017746925354;16.4;-15.3;-65.6;-0.39;-0.11;-0.89
5.180095434188843;16.7;-17.0;-67.4;-0.37;-0.11;-0.93
5.199987888336182;14.2;-16.4;-66.0;-0.34;-0.15;-0.86
5.220068693161011;10.7;-16.8;-64.9;-0.33;-0.21;-0.84
5.239927530288696;5.0;-16.7;-64.9;-0.31;-0.13;-0.7
5.259955883026123;5.1;-15.9;-64.5;-0.31;-0.17;-0.7
5.279973745346069;7.3;-15.1;-64.9;-0.29;-0.16;-0.64
5.299973487854004;10.9;-15.6;-63.9;-0.29;-0.23;-0.75
5.31996750831604;13.9;-15.9;-63.4;-0.27;-0.21;-0.75
5.339934587478638;16.3;-14.5;-63.6;-0.27;-0.19;-0.75
5.359960079193115;18.9;-13.7;-62.4;-0.24;-0.26;-0.79
5.380067586898804;17.2;-14.8;-63.4;-0.28;-0.13;-0.73
5.400032043457031;13.8;-15.2;-62.0;-0.24;-0.11;-0.73
5.420007944107056;16.9;-15.2;-65.3;-0.17;-0.0;-0.79
5.43998646736145;13.6;-17.7;-67.2;-0.08;0.22;-0.83
5.459984540939331;12.3;-21.8;-69.1;-0.05;0.39;-0.94
5.480086326599121;11.3;-22.3;-70.4;-0.1;0.43;-0.93
5.5000293254852295;17.3;-21.5;-69.7;-0.15;0.21;-0.97
5.519959449768066;14.8;-20.0;-69.8;-0.24;0.27;-0.88
5.539936065673828;15.1;-17.6;-69.5;-0.23;0.24;-0.86
5.559943675994873;20.9;-17.2;-68.5;-0.26;0.07;-0.94
5.5799806118011475;20.6;-15.7;-67.9;-0.27;0.11;-0.91
5.59993314743042;14.8;-14.3;-71.0;-0.34;0.37;-0.75
5.6202392578125;19.1;-15.3;-69.6;-0.28;0.14;-0.78
5.63998818397522;18.7;-15.8;-69.6;-0.29;0.11;-0.81
5.660024642944336;16.1;-14.1;-69.7;-0.4;0.14;-0.79
5.679969787597656;18.1;-11.8;-71.0;-0.39;0.06;-0.84
5.700031518936157;13.3;-19.1;-68.8;-0.42;0.05;-0.83
5.719909906387329;14.6;-20.8;-69.9;-0.41;0.07;-0.97
5.739965200424194;-34.0;-25.0;293.6;19.35;-14.92;0.93
5.759932041168213;-45.1;-42.7;304.9;20.45;-18.19;-0.14
5.779927968978882;-45.9;-76.3;413.4;27.06;-20.48;-3.76
5.8000006675720215;-60.8;-69.4;593.7;36.77;-23.35;-5.22
5.820021152496338;-42.7;-74.0;508.9;32.88;-20.93;-3.91
5.8400514125823975;-36.6;-88.1;465.5;30.76;-20.78;-3.9
5.860014915466309;-41.7;-83.4;513.3;33.28;-22.55;-3.05
5.8800530433654785;-30.0;-82.9;438.6;29.16;-21.25;-2.7
5.899974822998047;-33.4;-76.4;402.8;26.71;-21.67;-1.8
5.920004606246948;-36.3;-66.6;422.8;27.09;-23.22;-1.06
5.939981698989868;-40.2;-72.8;385.9;22.75;-24.43;-0.51
5.960147380828857;-32.3;-73.7;486.4;14.79;-31.45;2.03
5.980061769485474;-26.5;-76.3;675.6;7.3;-35.93;3.15
6.000011444091797;-22.6;-65.6;756.2;6.38;-30.94;4.42
6.020090341567993;22.6;-54.0;691.2;4.11;-17.11;2.85
6.039927959442139;39.8;-39.6;678.2;-0.02;-8.9;3.31
6.059909343719482;29.9;-22.3;674.3;-4.61;-2.99;4.25
6.080106973648071;38.0;-15.9;649.8;-8.34;3.57;3.34
6.099966287612915;30.0;-5.3;680.3;-10.32;3.58;4.53
6.120171308517456;25.6;2.8;652.1;-10.61;-2.11;7.72
6.140022039413452;6.1;-11.9;642.4;-7.78;-6.07;7.35
6.160133600234985;-27.2;-33.9;720.6;-1.94;-9.75;4.33
6.179912567138672;-43.7;-60.3;722.0;3.78;-8.69;0.24
6.1999351978302;-50.3;-81.7;687.7;8.23;-5.16;-3.03
6.219970941543579;-43.8;-84.4;719.6;8.34;1.81;-6.13
6.240336179733276;-20.1;-76.3;720.1;4.52;15.41;-8.33
6.259977340698242;-4.3;-61.5;675.3;-0.81;24.76;-7.7
6.279972314834595;9.3;-45.4;663.9;-6.99;29.91;-5.16
6.299926280975342;25.8;-31.7;658.6;-12.06;31.59;-2.1
6.320070266723633;31.6;-17.2;627.5;-15.28;30.73;0.4
6.339945316314697;27.9;-3.6;621.3;-17.45;29.31;2.57
6.359917640686035;20.5;5.8;641.7;-18.5;27.34;4.55
6.379955768585205;8.1;4.4;652.8;-17.1;24.41;6.82
6.399976968765259;2.7;-4.2;668.1;-13.98;21.49;7.06
6.419965505599976;0.6;-21.6;654.1;-9.8;19.17;5.96
6.440026760101318;3.0;-41.2;660.6;-5.48;18.04;3.43
6.459899187088013;5.9;-59.2;677.2;-2.03;17.74;-0.76
6.480054140090942;19.9;-67.4;666.0;0.61;18.99;-4.79
6.499950885772705;30.6;-69.7;667.3;1.16;18.96;-8.1
6.520064115524292;29.7;-69.3;674.6;0.32;16.75;-9.65
6.539964199066162;41.9;-69.5;667.5;-2.08;14.24;-9.49
6.559907913208008;48.6;-64.0;653.1;-5.09;9.78;-8.35
6.580025911331177;44.3;-54.0;682.1;-8.27;2.54;-6.14
6.599971294403076;42.8;-42.2;687.4;-10.57;-2.94;-2.47
6.619921445846558;40.2;-27.5;690.6;-10.36;-8.06;0.52
6.639960527420044;43.1;-16.6;688.0;1.81;-10.21;1.66
6.659931421279907;50.4;-17.5;695.1;19.31;-10.82;2.02
6.680009126663208;58.7;-38.2;707.4;35.32;-11.78;-1.1
6.699958324432373;44.3;-61.3;641.3;34.7;-17.5;-0.77
6.720108985900879;65.9;-67.5;533.9;29.51;-19.72;-1.55
6.739971876144409;38.9;-51.1;279.3;17.49;-18.09;-1.76
6.759948968887329;11.4;-36.5;117.9;8.92;-13.21;-1.77
6.7800703048706055;29.4;-22.3;48.8;5.52;-8.9;-1.68
6.800033092498779;16.8;-32.0;50.1;5.07;-8.93;-1.84
6.820079565048218;25.1;-22.3;67.9;4.39;-10.22;-2.14
6.83992862701416;28.9;-20.4;86.6;4.06;-11.09;-2.91
6.859963893890381;26.5;-28.1;122.8;4.86;-13.07;-4.39
6.879940748214722;31.1;-33.9;141.2;6.38;-13.1;-5.55
6.900083780288696;27.3;-34.2;165.5;6.65;-14.46;-5.8
6.919937372207642;33.6;-36.2;177.3;6.96;-14.6;-6.95
6.940047740936279;30.2;-41.1;166.6;7.39;-13.76;-6.46
6.960125923156738;25.4;-31.9;-6.7;2.71;-4.97;-3.07
6.980065107345581;10.5;-16.0;-68.9;-0.2;-0.13;-0.7
7.0001256465911865;9.6;-18.1;-64.7;-0.2;-0.21;-0.77
7.020089387893677;7.9;-19.8;-64.7;-0.28;-0.21;-0.81
7.040166139602661;4.9;-16.2;-64.9;-0.24;-0.24;-0.77
7.060127019882202;1.0;-14.9;-63.4;-0.27;-0.17;-0.66
7.080164432525635;6.8;-15.5;-63.1;-0.26;-0.29;-0.74
7.100133895874023;9.4;-14.0;-65.5;-0.3;-0.23;-0.77
7.120399475097656;9.4;-12.2;-65.7;-0.29;-0.08;-0.7
7.139947175979614;16.7;-13.4;-64.9;-0.27;-0.16;-0.8
7.159981727600098;17.7;-15.2;-65.5;-0.28;-0.13;-0.77
7.180055856704712;16.6;-15.8;-66.1;-0.25;-0.12;-0.8
7.199955940246582;14.9;-17.6;-64.7;-0.21;-0.16;-0.76
7.2199811935424805;11.3;-16.4;-65.0;-0.2;-0.15;-0.72
7.2399468421936035;7.2;-15.8;-64.3;-0.17;-0.17;-0.66
7.259958744049072;5.9;-16.9;-63.1;-0.17;-0.23;-0.62
7.280087947845459;6.3;-17.4;-64.0;-0.16;-0.17;-0.62
7.299951553344727;7.4;-15.5;-66.8;-0.19;-0.03;-0.6
7.319953680038452;10.5;-17.5;-65.5;-0.18;-0.11;-0.69
7.3399317264556885;13.8;-17.2;-66.0;-0.18;-0.07;-0.64
7.360223054885864;18.1;-16.7;-64.9;-0.15;-0.13;-0.73
7.3800950050354;17.5;-17.3;-63.4;-0.12;-0.17;-0.72
7.39997124671936;18.0;-17.4;-63.0;-0.06;-0.17;-0.81
7.420065402984619;18.0;-16.7;-65.6;-0.08;0.05;-0.75
7.439913988113403;17.0;-19.2;-66.6;0.01;0.17;-0.84
7.460072040557861;15.8;-19.4;-69.4;-0.04;0.3;-0.88
7.479924440383911;12.7;-17.8;-70.5;-0.13;0.34;-0.78
7.499935865402222;14.3;-17.7;-69.2;-0.19;0.23;-0.76
7.519953489303589;15.1;-19.5;-70.6;-0.25;0.21;-0.86
7.539928436279297;19.8;-18.0;-68.5;-0.22;0.02;-0.87
7.559951543807983;16.2;-18.9;-70.6;-0.24;0.28;-0.81
7.580064296722412;18.2;-18.4;-71.5;-0.28;0.24;-0.79
7.599961519241333;23.1;-18.8;-71.3;-0.24;0.07;-0.84
7.619938611984253;18.3;-18.5;-71.0;-0.23;0.21;-0.7
7.639936447143555;18.7;-17.5;-70.2;-0.29;0.11;-0.8
7.6602394580841064;18.3;-15.1;-70.7;-0.32;0.13;-0.82
7.679975748062134;17.1;-13.5;-71.9;-0.38;0.16;-0.71
7.699961185455322;18.6;-19.2;-68.9;-0.36;-0.03;-0.85
7.720140695571899;16.4;-19.0;-70.6;-0.38;0.12;-0.83
7.739977836608887;16.7;-18.5;-69.6;-0.33;0.08;-0.65
7.760096549987793;-53.3;-45.3;278.2;11.75;-21.46;-0.81
7.780143737792969;-45.0;-36.3;384.0;19.53;-26.85;-2.46
